split,id,formula,cif_path,natoms,nelements,y_true,y_true_prediction,target_from_dataset,prediction_row_present,primary_missing,primary_available,model_energy_per_atom,model_energy_per_atom_unfilled,pred_raw_model_energy,pred_raw_model_energy_unfilled,pred_element_reference,pred_element_reference_unfilled,pred_affine_energy_composition,pred_affine_energy_composition_unfilled,prediction_file,prediction_split,x_Z1,x_Z2,x_Z3,x_Z4,x_Z5,x_Z6,x_Z7,x_Z8,x_Z9,x_Z10,x_Z11,x_Z12,x_Z13,x_Z14,x_Z15,x_Z16,x_Z17,x_Z18,x_Z19,x_Z20,x_Z21,x_Z22,x_Z23,x_Z24,x_Z25,x_Z26,x_Z27,x_Z28,x_Z29,x_Z30,x_Z31,x_Z32,x_Z33,x_Z34,x_Z35,x_Z36,x_Z37,x_Z38,x_Z39,x_Z40,x_Z41,x_Z42,x_Z43,x_Z44,x_Z45,x_Z46,x_Z47,x_Z48,x_Z49,x_Z50,x_Z51,x_Z52,x_Z53,x_Z54,x_Z55,x_Z56,x_Z57,x_Z58,x_Z59,x_Z60,x_Z61,x_Z62,x_Z63,x_Z64,x_Z65,x_Z66,x_Z67,x_Z68,x_Z69,x_Z70,x_Z71,x_Z72,x_Z73,x_Z74,x_Z75,x_Z76,x_Z77,x_Z78,x_Z79,x_Z80,x_Z81,x_Z82,x_Z83,x_Z84,x_Z85,x_Z86,x_Z87,x_Z88,x_Z89,x_Z90,x_Z91,x_Z92,x_Z93,x_Z94,x_Z95,x_Z96,x_Z97,x_Z98,x_Z99,x_Z100,x_Z101,x_Z102,x_Z103,x_Z104,x_Z105,x_Z106,x_Z107,x_Z108,x_Z109,x_Z110,x_Z111,x_Z112,x_Z113,x_Z114,x_Z115,x_Z116,x_Z117,x_Z118,adapter_delta,pred_fe_adapter,adapter_error,adapter_abs_error_mev_atom
train,mb-mp-e-form-126085,NaAlSi3O8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-126085.cif,26,4,-3.224330112692308,-3.224330112692308,-3.224330112692308,1.0,0.0,1.0,-3.191289186477661,-3.191289186477661,-3.191289186477661,-3.191289186477661,-3.191289186477661,-3.191289186477661,-3.191289186477661,-3.191289186477661,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6153846153846154,0.0,0.0,0.0769230769230769,0.0,0.0769230769230769,0.2307692307692307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010650255,-3.2019393,0.02239076828618014,22.39076828618014
train,mb-mp-e-form-075256,Np(IO3)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-075256.cif,36,3,-1.716429942083333,-1.716429942083333,-1.716429942083333,1.0,0.0,1.0,-1.923038363456726,-1.923038363456726,-1.923038363456726,-1.923038363456726,-1.923038363456726,-1.923038363456726,-1.923038363456726,-1.923038363456726,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04808887,-1.8749495,-0.15851951317789736,158.51951317789735
train,mb-mp-e-form-015970,Li(Mg2Si)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-015970.cif,7,3,-0.0914353757142859,-0.0914353757142859,-0.0914353757142859,1.0,0.0,1.0,-0.1395904123783111,-0.1395904123783111,-0.1395904123783111,-0.1395904123783111,-0.1395904123783111,-0.1395904123783111,-0.1395904123783111,-0.1395904123783111,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285715,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08675474,-0.052835673,0.03859970262049012,38.59970262049012
train,mb-mp-e-form-089707,Ti2N2O,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-089707.cif,40,3,-2.144020997868666,-2.144020997868666,-2.144020997868666,1.0,0.0,1.0,-2.1414599418640137,-2.1414599418640137,-2.1414599418640137,-2.1414599418640137,-2.1414599418640137,-2.1414599418640137,-2.1414599418640137,-2.1414599418640137,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011212431,-2.1526723,-0.008651292933335775,8.651292933335775
train,mb-mp-e-form-076291,CsNa5(FeO3)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-076291.cif,56,4,-1.75468017169335,-1.75468017169335,-1.75468017169335,1.0,0.0,1.0,-1.753580927848816,-1.753580927848816,-1.753580927848816,-1.753580927848816,-1.753580927848816,-1.753580927848816,-1.753580927848816,-1.753580927848816,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4285714285714285,0.0,0.0,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014931455,-1.7685124,-0.013832196508859473,13.832196508859473
train,mb-mp-e-form-114654,LiV2(OF)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-114654.cif,27,4,-2.7354888887762963,-2.7354888887762963,-2.7354888887762963,1.0,0.0,1.0,-2.78586220741272,-2.78586220741272,-2.78586220741272,-2.78586220741272,-2.78586220741272,-2.78586220741272,-2.78586220741272,-2.78586220741272,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00091756135,-2.7867799,-0.051290991747385384,51.290991747385384
train,mb-mp-e-form-132043,NaPrF4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-132043.cif,18,3,-3.968503733293333,-3.968503733293333,-3.968503733293333,1.0,0.0,1.0,-4.00064754486084,-4.00064754486084,-4.00064754486084,-4.00064754486084,-4.00064754486084,-4.00064754486084,-4.00064754486084,-4.00064754486084,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039908513,-3.9607391,0.007764597551145336,7.764597551145336
train,mb-mp-e-form-011906,Sr3Yb,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-011906.cif,4,2,0.0263590225000001,0.0263590225000001,0.0263590225000001,1.0,0.0,1.0,-0.1380628645420074,-0.1380628645420074,-0.1380628645420074,-0.1380628645420074,-0.1380628645420074,-0.1380628645420074,-0.1380628645420074,-0.1380628645420074,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13722447,-0.00083839893,-0.027197421433410744,27.197421433410746
train,mb-mp-e-form-116015,Na5Pr4Ge4O16F,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-116015.cif,30,5,-2.798868930706333,-2.798868930706333,-2.798868930706333,1.0,0.0,1.0,-2.797059297561645,-2.797059297561645,-2.797059297561645,-2.797059297561645,-2.797059297561645,-2.797059297561645,-2.797059297561645,-2.797059297561645,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.0333333333333333,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0033325702,-2.800392,-0.0015229817539941237,1.5229817539941237
train,mb-mp-e-form-113702,Li2V2(PO4)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-113702.cif,76,4,-2.7068858141541354,-2.7068858141541354,-2.7068858141541354,1.0,0.0,1.0,-2.7203235626220703,-2.7203235626220703,-2.7203235626220703,-2.7203235626220703,-2.7203235626220703,-2.7203235626220703,-2.7203235626220703,-2.7203235626220703,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.1052631578947368,0.0,0.0,0.0,0.0,0.6315789473684211,0.0,0.0,0.0,0.0,0.0,0.0,0.1578947368421052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1052631578947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016905889,-2.718633,-0.011747122323525705,11.747122323525705
train,mb-mp-e-form-039976,NdCuSn,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-039976.cif,6,3,-0.5724872608333319,-0.5724872608333319,-0.5724872608333319,1.0,0.0,1.0,-0.581523060798645,-0.581523060798645,-0.581523060798645,-0.581523060798645,-0.581523060798645,-0.581523060798645,-0.581523060798645,-0.581523060798645,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021519016,-0.56000406,0.012483205333301384,12.483205333301385
train,mb-mp-e-form-032163,Ba3(Ge4Rh)4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-032163.cif,23,3,-0.41160891173913,-0.41160891173913,-0.41160891173913,1.0,0.0,1.0,-0.4213669598102569,-0.4213669598102569,-0.4213669598102569,-0.4213669598102569,-0.4213669598102569,-0.4213669598102569,-0.4213669598102569,-0.4213669598102569,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6956521739130435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1304347826086956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0057282746,-0.42709523,-0.015486322654943485,15.486322654943486
train,mb-mp-e-form-045962,In2Rh3S2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-045962.cif,7,3,-0.6904441563988105,-0.6904441563988105,-0.6904441563988105,1.0,0.0,1.0,-0.6508980989456177,-0.6508980989456177,-0.6508980989456177,-0.6508980989456177,-0.6508980989456177,-0.6508980989456177,-0.6508980989456177,-0.6508980989456177,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4285714285714286,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04034724,-0.6912453,-0.0008011610602959296,0.8011610602959296
train,mb-mp-e-form-064082,TmH9C5(NO4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-064082.cif,25,5,-1.3203433046435995,-1.3203433046435995,-1.3203433046435995,1.0,0.0,1.0,-1.3362089395523071,-1.3362089395523071,-1.3362089395523071,-1.3362089395523071,-1.3362089395523071,-1.3362089395523071,-1.3362089395523071,-1.3362089395523071,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.36,0.0,0.0,0.0,0.0,0.2,0.08,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002519019,-1.338728,-0.018384646406205185,18.384646406205185
train,mb-mp-e-form-075052,BaSrI4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-075052.cif,12,3,-1.7331569191666667,-1.7331569191666667,-1.7331569191666667,1.0,0.0,1.0,-1.774843454360962,-1.774843454360962,-1.774843454360962,-1.774843454360962,-1.774843454360962,-1.774843454360962,-1.774843454360962,-1.774843454360962,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666667,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034357414,-1.740486,-0.007329106643575001,7.329106643575001
train,mb-mp-e-form-038954,Te4Mo3W(SeS)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-038954.cif,12,5,-0.5557891335677082,-0.5557891335677082,-0.5557891335677082,1.0,0.0,1.0,-0.6750050783157349,-0.6750050783157349,-0.6750050783157349,-0.6750050783157349,-0.6750050783157349,-0.6750050783157349,-0.6750050783157349,-0.6750050783157349,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16101617,-0.5139889,0.0418002214621479,41.8002214621479
