id,formula,cif_path,split,y_true,canonical_reference_prediction,canonical_reference_col,natoms,nelements
mb-mp-e-form-055859,RbAgO2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-055859.cif,test,-0.9648526906967164,-0.973811149597168,pred_element_reference,4,3
mb-mp-e-form-103996,NdClO2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-103996.cif,test,-2.496766805648804,-2.660442352294922,pred_element_reference,8,3
mb-mp-e-form-041645,CdI2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-041645.cif,test,-0.5920253992080688,-0.5978025708879743,pred_element_reference,21,2
mb-mp-e-form-116405,Ta2CuO6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-116405.cif,test,-2.7897095680236816,-2.784253862169054,pred_element_reference,36,3
mb-mp-e-form-088952,Mg2Sb2O5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-088952.cif,test,-2.123959541320801,-2.15027215745714,pred_element_reference,18,3
mb-mp-e-form-121664,LiMn2F5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-121664.cif,test,-2.970290422439575,-2.960466146469116,pred_element_reference,32,3
mb-mp-e-form-061862,Pr(NiO3)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-061862.cif,test,-1.1943845748901367,-1.1927532619900174,pred_element_reference,18,3
mb-mp-e-form-057750,H14RuS2(N2O3)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-057750.cif,test,-1.0413466691970823,-1.0445069913510925,pred_element_reference,54,5
mb-mp-e-form-078026,Cs2NaTlCl6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-078026.cif,test,-1.829594135284424,-1.8325439453125,pred_element_reference,10,4
mb-mp-e-form-053617,ZnHg2H14C4N6O13,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-053617.cif,test,-0.8784061074256897,-0.8917182922363281,pred_element_reference,80,6
mb-mp-e-form-073505,H2W2O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-073505.cif,test,-1.6474487781524658,-1.6550990017977627,pred_element_reference,22,3
mb-mp-e-form-061691,K2H2RhCl5O,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-061691.cif,test,-1.1875461339950562,-1.186594096097079,pred_element_reference,44,5
mb-mp-e-form-030859,Pr2NiIr,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-030859.cif,test,-0.387792557477951,-0.3969061374664306,pred_element_reference,4,3
mb-mp-e-form-038928,SiSnPt5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-038928.cif,test,-0.5447438955307007,-0.5497049944741386,pred_element_reference,7,3
mb-mp-e-form-011605,PuUSn6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-011605.cif,test,0.0141717232763767,-0.1311678886413574,pred_element_reference,8,3
mb-mp-e-form-040848,DyMgSn,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-040848.cif,test,-0.5676666498184204,-0.5556410551071167,pred_element_reference,6,3
mb-mp-e-form-081848,Mg4Co5(TeO6)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-081848.cif,test,-1.934786677360535,-1.9406698862711589,pred_element_reference,60,4
mb-mp-e-form-125860,NaErO2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-125860.cif,test,-3.205078363418579,-3.2029783725738525,pred_element_reference,4,3
mb-mp-e-form-013171,MgGa5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-013171.cif,test,-0.0291016492992639,-0.0208019986748695,pred_element_reference,12,2
mb-mp-e-form-034194,CuAs12P4S12Br,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-034194.cif,test,-0.4491131901741028,-0.4520326614379882,pred_element_reference,120,5
mb-mp-e-form-083705,Li4V(TeO4)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-083705.cif,test,-1.9440492391586304,-1.9398391723632813,pred_element_reference,20,4
mb-mp-e-form-025767,LiPm2Ga,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-025767.cif,test,-0.3007196187973022,-0.3164368569850921,pred_element_reference,4,3
mb-mp-e-form-120809,NaMg30CoO32,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-120809.cif,test,-2.9604485034942627,-2.9573006629943848,pred_element_reference,64,4
mb-mp-e-form-084151,LaIn2Cl5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-084151.cif,test,-1.9896674156188965,-1.9831743240356443,pred_element_reference,32,3
mb-mp-e-form-077315,MnO2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-077315.cif,test,-1.802583694458008,-1.793952465057373,pred_element_reference,12,2
mb-mp-e-form-117919,LaTaZnFeO6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-117919.cif,test,-2.860668420791626,-2.859582710266113,pred_element_reference,20,5
mb-mp-e-form-091227,MnVO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-091227.cif,test,-2.1872684955596924,-2.1820435523986816,pred_element_reference,12,3
mb-mp-e-form-034167,Cd(NO5)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-034167.cif,test,-0.4471726715564728,-0.3970210002018855,pred_element_reference,26,3
mb-mp-e-form-105913,NaMnP2O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-105913.cif,test,-2.544734001159668,-2.538424405184659,pred_element_reference,22,4
mb-mp-e-form-038712,FeH12C4NCl4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-038712.cif,test,-0.531213104724884,-0.5266898762096058,pred_element_reference,44,5
mb-mp-e-form-089330,GdCuSeO,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-089330.cif,test,-2.1292574405670166,-2.1264774799346924,pred_element_reference,8,4
mb-mp-e-form-004874,H3Pt,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-004874.cif,test,0.3802189826965332,0.374386578798294,pred_element_reference,8,2
mb-mp-e-form-006610,TbHf,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-006610.cif,test,0.1744419634342193,0.1658332198858261,pred_element_reference,2,2
mb-mp-e-form-047544,EuC2(SN)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-047544.cif,test,-0.7211188673973083,-0.7245394842965263,pred_element_reference,14,4
mb-mp-e-form-040030,Sc3(CuGe)4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-040030.cif,test,-0.564978837966919,-0.5682785727761008,pred_element_reference,11,3
mb-mp-e-form-105342,Li3Sn2(PO4)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-105342.cif,test,-2.520824670791626,-2.515782928466797,pred_element_reference,40,4
mb-mp-e-form-079671,LiCoSnO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-079671.cif,test,-1.8433377742767327,-1.8342492239815849,pred_element_reference,28,4
mb-mp-e-form-034044,Zr2CuH5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-034044.cif,test,-0.4612257480621338,-0.462234616279602,pred_element_reference,16,3
mb-mp-e-form-091192,Ba3CoRu2O9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-091192.cif,test,-2.1926050186157227,-2.193225351969401,pred_element_reference,30,4
mb-mp-e-form-064491,BaSiN2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-064491.cif,test,-1.3169913291931152,-1.3184858560562134,pred_element_reference,16,3
mb-mp-e-form-068791,Na14Co2O9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-068791.cif,test,-1.4763435125350952,-1.4914730834960936,pred_element_reference,25,3
mb-mp-e-form-082392,V2Te2O9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-082392.cif,test,-1.936867475509644,-1.9344630608191853,pred_element_reference,52,3
mb-mp-e-form-128691,Gd3SbO7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-128691.cif,test,-3.369879484176636,-3.365391817959872,pred_element_reference,22,3
mb-mp-e-form-003915,YC,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-003915.cif,test,0.4937484264373779,0.5052729249000549,pred_element_reference,2,2
mb-mp-e-form-103374,Li2Sn(BO3)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-103374.cif,test,-2.484948873519897,-2.481063495982777,pred_element_reference,22,4
mb-mp-e-form-101596,Li8MnFe7(BO3)8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-101596.cif,test,-2.4251625537872314,-2.429258346557617,pred_element_reference,48,5
mb-mp-e-form-117273,BaO,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-117273.cif,test,-2.8346567153930664,-2.834578514099121,pred_element_reference,2,2
mb-mp-e-form-108319,K2VPO6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-108319.cif,test,-2.5896482467651367,-2.586701202392578,pred_element_reference,40,4
mb-mp-e-form-077357,K2MnCl6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-077357.cif,test,-1.797378420829773,-1.79580561319987,pred_element_reference,9,3
mb-mp-e-form-019035,GaSb,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-019035.cif,test,-0.1592513918876648,-0.1395850479602813,pred_element_reference,2,2
mb-mp-e-form-032611,Bi3Se4Br,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-032611.cif,test,-0.4251405894756317,-0.4229999184608459,pred_element_reference,16,3
mb-mp-e-form-129173,Ba3Ta4TiO15,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-129173.cif,test,-3.4771063327789307,-3.4780820763629414,pred_element_reference,46,4
mb-mp-e-form-053855,YbPrAu2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-053855.cif,test,-0.8735435605049133,-0.8859817385673523,pred_element_reference,4,3
mb-mp-e-form-126577,Eu3NbO7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-126577.cif,test,-3.1918132305145264,-3.1829712607643823,pred_element_reference,22,3
mb-mp-e-form-070256,Rb2CuBrCl3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-070256.cif,test,-1.54005229473114,-1.5431998116629464,pred_element_reference,14,4
mb-mp-e-form-108520,Li4V3P8O29,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-108520.cif,test,-2.585848569869995,-2.586886319247159,pred_element_reference,88,4
mb-mp-e-form-092629,CoSb(PO4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-092629.cif,test,-2.22109317779541,-2.2177513440450034,pred_element_reference,24,4
mb-mp-e-form-023368,ScGa4Fe3Co8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-023368.cif,test,-0.261701375246048,-0.2529275715351105,pred_element_reference,16,4
mb-mp-e-form-106866,K2TlAsF6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-106866.cif,test,-2.568063735961914,-2.5576854705810548,pred_element_reference,10,4
mb-mp-e-form-128043,Sr10P6ClO24F,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-128043.cif,test,-3.3881123065948486,-3.38190423874628,pred_element_reference,42,5
mb-mp-e-form-113989,Mn3OF5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-113989.cif,test,-2.752256393432617,-2.7367776234944663,pred_element_reference,18,3
mb-mp-e-form-019144,MgAgSb,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-019144.cif,test,-0.1791132241487503,-0.216375192006429,pred_element_reference,24,3
mb-mp-e-form-062919,Zn2Co9O13,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-062919.cif,test,-1.2831685543060305,-1.2745306491851809,pred_element_reference,24,3
mb-mp-e-form-034513,Al5Co2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-034513.cif,test,-0.4584996998310089,-0.451336281640189,pred_element_reference,28,2
mb-mp-e-form-127581,KAlSi3O8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-127581.cif,test,-3.262367486953736,-3.259671137883113,pred_element_reference,26,4
mb-mp-e-form-034252,HoRe2SiC,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-034252.cif,test,-0.4584666192531585,-0.4568222045898437,pred_element_reference,10,4
mb-mp-e-form-081495,MoO2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-081495.cif,test,-1.8969405889511108,-1.9041274388631184,pred_element_reference,12,2
mb-mp-e-form-094115,Er2MgS4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-094115.cif,test,-2.250760555267334,-2.247670037405832,pred_element_reference,14,3
mb-mp-e-form-022752,CaIn4Ni,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-022752.cif,test,-0.2480222880840301,-0.2529224157333374,pred_element_reference,12,3
mb-mp-e-form-102838,Ti(FeO2)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-102838.cif,test,-2.4799578189849854,-2.479829243251256,pred_element_reference,56,3
mb-mp-e-form-034527,CaIn,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-034527.cif,test,-0.455607920885086,-0.4508163034915924,pred_element_reference,2,2
mb-mp-e-form-073527,Li3(Nb2Cl5)8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-073527.cif,test,-1.673532009124756,-1.6808680302679202,pred_element_reference,177,3
mb-mp-e-form-054450,Ba3CrN3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-054450.cif,test,-0.9153661727905272,-0.9162750925336566,pred_element_reference,14,3
mb-mp-e-form-014075,MgZn,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-014075.cif,test,-0.0381376482546329,-0.0341117605566978,pred_element_reference,12,2
mb-mp-e-form-099039,Na3Nd(AsO4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-099039.cif,test,-2.381300926208496,-2.3851522718157088,pred_element_reference,112,4
mb-mp-e-form-021110,Nd3Au,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-021110.cif,test,-0.2252795398235321,-0.2276900112628936,pred_element_reference,8,2
mb-mp-e-form-089345,Ca3Cu2(BrO2)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-089345.cif,test,-2.1256675720214844,-2.1251787705854936,pred_element_reference,11,4
mb-mp-e-form-077548,Re3Pb3O10,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-077548.cif,test,-1.7839076519012451,-1.7743594646453855,pred_element_reference,64,3
mb-mp-e-form-115834,Mg14CoNiO16,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-115834.cif,test,-2.8043675422668457,-2.8104898929595947,pred_element_reference,32,4
mb-mp-e-form-126974,KLiYbF5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-126974.cif,test,-3.256129264831543,-3.280067682266236,pred_element_reference,32,4
mb-mp-e-form-037465,CeGa2Ni3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-037465.cif,test,-0.5069333910942078,-0.5171714888678657,pred_element_reference,18,3
mb-mp-e-form-049697,Hf6Si7Ni16,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-049697.cif,test,-0.7802140712738037,-0.7922897338867188,pred_element_reference,29,3
mb-mp-e-form-114419,LaMnO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-114419.cif,test,-2.725097179412842,-2.718857765197754,pred_element_reference,20,3
mb-mp-e-form-089238,BaFe4Sn2O11,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-089238.cif,test,-2.1259779930114746,-2.1276037428114147,pred_element_reference,36,4
mb-mp-e-form-083529,Mn3O5F,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-083529.cif,test,-1.9532474279403689,-1.9393452538384333,pred_element_reference,18,3
mb-mp-e-form-067152,K2NiH12(SeO7)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-067152.cif,test,-1.4494779109954834,-1.459592511576991,pred_element_reference,62,5
mb-mp-e-form-104368,U(MoO4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-104368.cif,test,-2.4975030422210693,-2.494374015114524,pred_element_reference,88,3
mb-mp-e-form-102753,Ca2NiWO6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-102753.cif,test,-2.444716215133667,-2.442038345336914,pred_element_reference,10,4
mb-mp-e-form-085910,K2Cu(ClF)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-085910.cif,test,-2.0399835109710693,-2.045996529715402,pred_element_reference,7,4
mb-mp-e-form-066997,KH3(SeO3)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-066997.cif,test,-1.4571155309677124,-1.4629844029744463,pred_element_reference,48,4
mb-mp-e-form-011552,P2N6O,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-011552.cif,test,0.0317069180309772,0.0229599078496297,pred_element_reference,72,3
mb-mp-e-form-117628,K2TmPCO7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-117628.cif,test,-2.81866455078125,-2.813370068868001,pred_element_reference,24,5
mb-mp-e-form-103001,Mn8Si6O25,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-103001.cif,test,-2.4706993103027344,-2.462655091897035,pred_element_reference,78,3
mb-mp-e-form-030260,Zn2InI4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-030260.cif,test,-0.3793506324291229,-0.3886058330535888,pred_element_reference,14,3
mb-mp-e-form-023006,CeOs2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-023006.cif,test,-0.2586325407028198,-0.2693196932474772,pred_element_reference,12,2
mb-mp-e-form-113195,Ba4InSbO8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-113195.cif,test,-2.693989992141724,-2.6894253322056363,pred_element_reference,14,4
mb-mp-e-form-064434,CoSeO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-064434.cif,test,-1.3190923929214478,-1.3179803848266602,pred_element_reference,20,3
mb-mp-e-form-057851,KAgO2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-057851.cif,test,-1.039154291152954,-1.044827580451965,pred_element_reference,8,3
mb-mp-e-form-035995,EuIn2(GeIr)4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-035995.cif,test,-0.4797258973121643,-0.4763893647627397,pred_element_reference,11,4
mb-mp-e-form-007381,Mg3Si4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-007381.cif,test,0.1366826593875885,0.150538648877825,pred_element_reference,28,2
mb-mp-e-form-054593,Rb2ZnI3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-054593.cif,test,-0.9179950952529908,-0.9234961668650308,pred_element_reference,12,3
mb-mp-e-form-011522,H6C2S(BrN)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-011522.cif,test,0.0137311164289712,0.0145888145153339,pred_element_reference,52,5
mb-mp-e-form-016485,La2TiCo16,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-016485.cif,test,-0.084147423505783,-0.0794417983607242,pred_element_reference,19,3
mb-mp-e-form-036844,Mg2Ni3P,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-036844.cif,test,-0.479800820350647,-0.4891930818557739,pred_element_reference,6,3
mb-mp-e-form-031397,Ni6Ge2P,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-031397.cif,test,-0.4007532894611358,-0.4145101441277398,pred_element_reference,9,3
mb-mp-e-form-013741,P2Se5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-013741.cif,test,-0.0095250168815255,-0.0200909546443394,pred_element_reference,28,2
mb-mp-e-form-060237,Sr2Ca49Mo12N56O3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-060237.cif,test,-1.1307564973831177,-1.0949471895811989,pred_element_reference,122,5
mb-mp-e-form-000966,CeMg,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-000966.cif,test,1.0439664125442505,1.0396957397460938,pred_element_reference,4,2
mb-mp-e-form-062245,Nd2Br2O,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-062245.cif,test,-1.2275313138961792,-1.2350601196289062,pred_element_reference,5,3
mb-mp-e-form-116140,Sr2Nd2CrNiO8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-116140.cif,test,-2.791213274002075,-2.8096229008265903,pred_element_reference,14,5
mb-mp-e-form-130984,Ca2ScTaO6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-130984.cif,test,-3.642421722412109,-3.635570526123047,pred_element_reference,20,4
mb-mp-e-form-058554,ZrNbP,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-058554.cif,test,-1.0504605770111084,-1.054107904434204,pred_element_reference,12,3
mb-mp-e-form-045073,Nb6Tl3SBr17,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-045073.cif,test,-0.6817649602890015,-0.688566631740994,pred_element_reference,54,4
mb-mp-e-form-038925,La2Re2Si2C,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-038925.cif,test,-0.5469939112663269,-0.5449967724936349,pred_element_reference,7,4
mb-mp-e-form-110748,Si3(WO6)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-110748.cif,test,-2.6261703968048096,-2.6184382719152115,pred_element_reference,68,3
mb-mp-e-form-119021,La7SmMn6(FeO12)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-119021.cif,test,-2.894681453704834,-2.890799713134766,pred_element_reference,40,5
mb-mp-e-form-104827,CaSb2P2O9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-104827.cif,test,-2.5290377140045166,-2.522486550467355,pred_element_reference,56,4
mb-mp-e-form-024530,YPb3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-024530.cif,test,-0.2778617441654205,-0.2760277390480041,pred_element_reference,4,2
mb-mp-e-form-058866,Mg(MnS2)4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-058866.cif,test,-1.058780550956726,-1.0577893623938928,pred_element_reference,13,3
