id,source,split,cif_path,formation_energy_per_atom_ev,formula,natoms
mb-mp-e-form-063634,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-063634.cif,-1.2757949111233335,KH3C2O3,18
mb-mp-e-form-087737,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-087737.cif,-2.076855284375001,LiFeO2,16
mb-mp-e-form-029909,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-029909.cif,-0.3831708249999996,SrZnPb,6
mb-mp-e-form-025267,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-025267.cif,-0.2915898521428569,Y(Fe2Ge)2,14
mb-mp-e-form-087003,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-087003.cif,-2.060014824750001,GaSiO3,5
mb-mp-e-form-035030,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-035030.cif,-0.4707504367499993,As2O3,20
mb-mp-e-form-106349,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-106349.cif,-2.535573886734693,Li3Bi(PO4)2,56
mb-mp-e-form-005738,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-005738.cif,0.2554837054577425,K2Fe2Co2C12N12O,31
mb-mp-e-form-126987,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-126987.cif,-3.2561874635439567,GdZr6(PO4)9,104
mb-mp-e-form-126537,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-126537.cif,-3.190478488690475,NbAlO4,24
mb-mp-e-form-014809,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-014809.cif,-0.0552587668749993,Re3Pd,8
mb-mp-e-form-094659,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-094659.cif,-2.2653277260204083,LiNiPO4,28
mb-mp-e-form-046322,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-046322.cif,-0.6861488250000013,Lu2B6Rh,36
mb-mp-e-form-041679,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-041679.cif,-0.5856110766666666,CdI2,12
mb-mp-e-form-058199,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-058199.cif,-1.0464116285576932,Zn(BO3)3,52
mb-mp-e-form-036345,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-036345.cif,-0.4888017393750008,ZrUC2,4
mb-mp-e-form-012797,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-012797.cif,0.0106936096731251,SbH3CS2N,32
mb-mp-e-form-041154,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-041154.cif,-0.5827129569754381,CaB2H13N3,76
mb-mp-e-form-058931,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-058931.cif,-1.0852284925000006,ZrPt,4
mb-mp-e-form-026461,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-026461.cif,-0.3134531112499998,BaZnSn2,8
mb-mp-e-form-061829,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-061829.cif,-1.1628171815740749,LiIn(IO3)4,18
mb-mp-e-form-037913,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-037913.cif,-0.5283597241666674,SmMnSi,6
mb-mp-e-form-064559,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-064559.cif,-1.325808016726428,K2RuN3Cl3O5,28
mb-mp-e-form-069222,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-069222.cif,-1.504782615220588,NaNdC4O11,68
mb-mp-e-form-081172,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-081172.cif,-1.901333782261904,Sb2S4O15,84
mb-mp-e-form-028841,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-028841.cif,-0.3449516095833327,Ac2MgSn,4
mb-mp-e-form-071957,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-071957.cif,-1.641490013499216,Cs6Br4O,22
mb-mp-e-form-015111,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-015111.cif,-0.0778417762500005,Mo3Ir,8
mb-mp-e-form-057554,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-057554.cif,-1.0060255796599629,Rb2Pt3S4,9
mb-mp-e-form-126540,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-126540.cif,-3.17869544625,CeSmO2,4
mb-mp-e-form-087712,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-087712.cif,-2.0851962275,Li4Cr3(FeO4)3,22
mb-mp-e-form-004253,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-004253.cif,0.3258644730270918,Nb(H2Se)2,14
mb-mp-e-form-095034,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-095034.cif,-2.2990461109690625,LiZnSO4F,32
mb-mp-e-form-022764,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-022764.cif,-0.2313102029515815,Cs5Ag4C8IN8,156
mb-mp-e-form-023969,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-023969.cif,-0.2706218672222213,DyInCu4,6
mb-mp-e-form-060157,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-060157.cif,-1.1359273835193968,Cs6U2(Cu4S5)3,140
mb-mp-e-form-033117,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-033117.cif,-0.4371388175000001,TbTmIn2,4
mb-mp-e-form-093838,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-093838.cif,-2.280333083035714,Ba2YW3O8,14
mb-mp-e-form-083580,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-083580.cif,-1.9545245753493776,Bi6P2O15,46
mb-mp-e-form-112729,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-112729.cif,-2.6865626589389,MgMn2(PO4)2,52
mb-mp-e-form-098958,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-098958.cif,-2.3987462704375004,SmScS3,20
mb-mp-e-form-039106,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-039106.cif,-0.557822848300001,Na5(AsO9)2,50
mb-mp-e-form-045675,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-045675.cif,-0.6745848883333334,PrInAu2,4
mb-mp-e-form-122537,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-122537.cif,-3.010180739647959,Nb9PO25,70
mb-mp-e-form-033181,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-033181.cif,-0.4393678736175759,Eu(BH4)2,44
mb-mp-e-form-013539,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-013539.cif,-0.0107842400000004,VNi,2
mb-mp-e-form-078985,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-078985.cif,-1.8535978481935709,Li4MnCo2O7,28
mb-mp-e-form-047067,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-047067.cif,-0.7148547466666678,Zr5AlSb3,18
mb-mp-e-form-081808,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-081808.cif,-1.916890926329722,TiSCl,6
mb-mp-e-form-096339,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-096339.cif,-2.311441642495333,LiZr3H18N4F19,180
mb-mp-e-form-128510,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-128510.cif,-3.3350428477045457,K2U2O7,22
mb-mp-e-form-045294,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-045294.cif,-0.664274665156249,NiS2O9,48
mb-mp-e-form-043917,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-043917.cif,-0.64743101375,NdSi2Ru3,6
mb-mp-e-form-116216,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-116216.cif,-2.7871421965000005,La2CuSnO6,40
mb-mp-e-form-039321,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-039321.cif,-0.5500443399107142,Ga5CuSe8,14
mb-mp-e-form-114598,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-114598.cif,-2.7277057569086023,Li4Ti4V4NiO18,62
mb-mp-e-form-062523,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-062523.cif,-1.2075360599038458,Ba2Hg3(PdO2)7,26
mb-mp-e-form-097251,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-097251.cif,-2.35735620697479,Sb(PO3)4,34
mb-mp-e-form-031283,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-031283.cif,-0.4073639212068959,Ta6Be15Ni8,29
mb-mp-e-form-029851,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-029851.cif,-0.3668803566122451,K4HgP2,7
mb-mp-e-form-002334,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-002334.cif,0.6636554325624999,KPu,12
mb-mp-e-form-053146,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-053146.cif,-0.869543681621094,U2FeSe5,16
mb-mp-e-form-103682,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-103682.cif,-2.466030211061532,Cs2PtF6,9
mb-mp-e-form-044830,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-044830.cif,-0.6455213800000008,TiInRh2,4
mb-mp-e-form-044886,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-044886.cif,-0.6555540782692322,Zn(NiS2)4,13
mb-mp-e-form-047676,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-047676.cif,-0.7081451350706848,Na2PSe3,24
mb-mp-e-form-083552,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-083552.cif,-1.957954221230665,Li6Mn(FeO3)2,15
mb-mp-e-form-050968,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-050968.cif,-0.8213204799999995,GdZrSb,6
mb-mp-e-form-093123,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-093123.cif,-2.237158876442308,BaSrYTlCu2O7,13
mb-mp-e-form-100979,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-100979.cif,-2.435423396826922,PrSbMo2O9,52
mb-mp-e-form-110740,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-110740.cif,-2.619361785384615,Mg2V3O8,13
mb-mp-e-form-116007,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-116007.cif,-2.800399358880742,K2Ti(OF2)2,18
mb-mp-e-form-122048,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-122048.cif,-2.987766482619048,Li2Ti2(PO4)3,76
mb-mp-e-form-082190,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-082190.cif,-1.92839085096875,BaZn(SeO3)2,40
mb-mp-e-form-037450,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-037450.cif,-0.5037447016666677,CeIrOs,6
mb-mp-e-form-052847,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-052847.cif,-0.841846673750001,ScGeRh2,4
mb-mp-e-form-049535,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-049535.cif,-0.7704302675000001,TmBi,2
mb-mp-e-form-061816,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-061816.cif,-1.1823118641666668,NdAsPd,6
mb-mp-e-form-086582,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-086582.cif,-2.050228732053572,Na2CuPCO7,24
mb-mp-e-form-129392,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-129392.cif,-3.4368644646002084,K2TiOF4,128
mb-mp-e-form-058103,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-058103.cif,-1.0539047191250006,Li2CuS2,20
mb-mp-e-form-072009,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-072009.cif,-1.6245944354224544,Ba2SmInSe5,18
mb-mp-e-form-046037,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-046037.cif,-0.6972634254722219,Tb(Mo3Se4)2,15
mb-mp-e-form-130639,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-130639.cif,-3.521807095079365,TbNbO4,24
mb-mp-e-form-052404,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-052404.cif,-0.8594035500000003,La2Al3GaPd4,10
mb-mp-e-form-123296,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-123296.cif,-3.045722803250001,Ba2LaSbO6,10
mb-mp-e-form-002603,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-002603.cif,0.9320323759999992,Ho2FeSi2,5
mb-mp-e-form-072584,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-072584.cif,-1.616713992916667,SrCaI4,24
mb-mp-e-form-027205,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-027205.cif,-0.3348340505115149,Mg(BH4)2,132
mb-mp-e-form-082054,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-082054.cif,-1.9125407002312924,Rb2UH4(SeO6)2,84
mb-mp-e-form-041223,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-041223.cif,-0.5874525666666663,ErCuSn,6
mb-mp-e-form-013675,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-013675.cif,-0.0166085659375013,Ce2Fe17C,20
mb-mp-e-form-035484,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-035484.cif,-0.4790461192857138,Ho2(Ga3Co)3,28
mb-mp-e-form-075240,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-075240.cif,-1.7383143407692303,NaLu(ReO5)4,52
mb-mp-e-form-031653,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-031653.cif,-0.4011717786666665,Tb(SiAg)2,5
mb-mp-e-form-032184,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-032184.cif,-0.422890206069999,USi6H54C18N3F,332
mb-mp-e-form-024519,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-024519.cif,-0.2855515825000001,SnTe,2
mb-mp-e-form-093446,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-093446.cif,-2.246243837281668,Li2CoO2F,12
mb-mp-e-form-049873,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-049873.cif,-0.7578674774999996,SmAs2Au,16
mb-mp-e-form-064844,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-064844.cif,-1.3294915268749996,NaSmTe2,4
mb-mp-e-form-074539,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-074539.cif,-1.6983927121280935,Cs4Ru2Cl10O,68
mb-mp-e-form-060773,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-060773.cif,-1.1575477250892865,Tl2(PbO3)3,14
mb-mp-e-form-027873,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-027873.cif,-0.3363387652149994,HfH3,4
mb-mp-e-form-019852,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-019852.cif,-0.16256366625,ThCdAg2,4
mb-mp-e-form-044784,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-044784.cif,-0.6455322839583335,HgO,6
mb-mp-e-form-001695,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-001695.cif,1.4602670268749995,Pr2(NiAs)3,8
mb-mp-e-form-034101,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-034101.cif,-0.4538845195833336,La2TlIn,4
mb-mp-e-form-101045,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-101045.cif,-2.43113685675,VCrO3,10
mb-mp-e-form-118610,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-118610.cif,-2.855969696096938,Li4Ti3Nb5O16,28
mb-mp-e-form-106429,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-106429.cif,-2.543034956448413,LiP4WO12,36
mb-mp-e-form-051998,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-051998.cif,-0.8575630457142859,Yb5Pt2,14
mb-mp-e-form-010691,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-010691.cif,0.0490898366666664,CuNiPd,3
mb-mp-e-form-051869,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-051869.cif,-0.8336640025,Sc3Co2Si3,16
mb-mp-e-form-036945,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-036945.cif,-0.5145089728571425,Ca3(AlGe)2,7
mb-mp-e-form-014188,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-014188.cif,-0.0415671186842117,Nd2Al2Fe15,19
mb-mp-e-form-010732,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-010732.cif,0.0514448037500008,Mn2CoSb,4
mb-mp-e-form-032392,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-032392.cif,-0.422137035000001,Pr2Al3Ag,6
mb-mp-e-form-085712,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-085712.cif,-2.01135553034,LiMn2Cr2O8,52
mb-mp-e-form-110543,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-110543.cif,-2.628535774075398,Li5V3P8O29,90
mb-mp-e-form-113908,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-113908.cif,-2.7304470289123373,MgFeP2O7,44
mb-mp-e-form-097558,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-097558.cif,-2.347676181369047,Cr4P2O9,60
mb-mp-e-form-044565,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-044565.cif,-0.6579930600000004,TlI,4
mb-mp-e-form-012880,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-012880.cif,0.0098081645833332,Sm5Mg,6
mb-mp-e-form-016707,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-016707.cif,-0.0836248566666662,CdAs2,6
mb-mp-e-form-038794,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-038794.cif,-0.5259757758258932,PuP3,8
mb-mp-e-form-039618,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-039618.cif,-0.5482174299999999,DyAl4Ni,12
mb-mp-e-form-099255,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-099255.cif,-2.380726803181308,Na3Mg3In(SO4)6,74
mb-mp-e-form-006164,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-006164.cif,0.2072961322370692,CsKMg14,16
mb-mp-e-form-118283,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-118283.cif,-2.866005654264705,Na2Co(Si2O5)2,34
mb-mp-e-form-079014,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-079014.cif,-1.841821685336427,Li4MnCo2O7,28
mb-mp-e-form-114631,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-114631.cif,-2.730568511198413,Nb2PbO6,90
mb-mp-e-form-126714,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-126714.cif,-3.2240632407922223,K2Al2O3F2,18
mb-mp-e-form-006273,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-006273.cif,0.1949790208333333,MgSi2,12
mb-mp-e-form-044472,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-044472.cif,-0.6490866144905814,K4Re6TeC6S7N6,120
mb-mp-e-form-072239,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-072239.cif,-1.6204351792968748,LiGdSe2,4
mb-mp-e-form-117499,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-117499.cif,-2.827294782750001,TmBiO3,10
mb-mp-e-form-104066,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-104066.cif,-2.498597131777143,Na3YbC2(O3F)2,56
mb-mp-e-form-025116,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-025116.cif,-0.2892363224999998,LuScCo2,4
mb-mp-e-form-095622,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-095622.cif,-2.2907737706250004,Li3Cr2FeO6,12
mb-mp-e-form-025986,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-025986.cif,-0.3131950051666664,Ce(BC)2,10
mb-mp-e-form-123155,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-123155.cif,-3.0443416167006814,Ba3ZrNb5O12,42
mb-mp-e-form-122797,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-122797.cif,-3.055276405930452,Ti3P3O13,38
mb-mp-e-form-064268,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-064268.cif,-1.3032993674304003,Th2N7OF15,100
mb-mp-e-form-105331,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-105331.cif,-2.5119100083623707,Na7Fe4(PO4)6,82
mb-mp-e-form-030074,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-030074.cif,-0.3821189125000002,GdBi3,8
mb-mp-e-form-112142,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-112142.cif,-2.688226560357143,MgCoSiO4,28
mb-mp-e-form-106781,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-106781.cif,-2.5505911084375,BaHfMg6O8,16
mb-mp-e-form-108169,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-108169.cif,-2.592079340510204,Sr2EuNb(CuO4)2,28
mb-mp-e-form-099999,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-099999.cif,-2.419641745923913,Sr8Fe5Re5O28,46
mb-mp-e-form-023490,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-023490.cif,-0.2665986642857145,NbNi3,8
mb-mp-e-form-057438,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-057438.cif,-1.018941001269842,Zr2Co4P3,36
mb-mp-e-form-020639,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-020639.cif,-0.1894695063888889,TiZn2,12
mb-mp-e-form-069362,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-069362.cif,-1.5058104454807697,Er(IO3)3,52
mb-mp-e-form-095639,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-095639.cif,-2.299469366845237,Na2FePCO7,48
mb-mp-e-form-099160,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-099160.cif,-2.386187378461538,LiScMo3O8,13
mb-mp-e-form-059420,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-059420.cif,-1.1167075814375012,Ga(MoS2)3,40
mb-mp-e-form-131679,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-131679.cif,-3.785889325921053,Lu6WO12,19
mb-mp-e-form-108745,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-108745.cif,-2.5811257282933333,ZnSnF4,12
mb-mp-e-form-042465,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-042465.cif,-0.6028722970312508,CoS,4
mb-mp-e-form-075060,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-075060.cif,-1.7158257347799997,SiHg2(O2F3)2,13
mb-mp-e-form-076986,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-076986.cif,-1.7915095925599989,Li4MnCo3O8,16
mb-mp-e-form-123046,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-123046.cif,-3.0371838751371416,SrLaMnO4,14
mb-mp-e-form-050872,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-050872.cif,-0.7997703774279998,CaMoN3,10
mb-mp-e-form-131232,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-131232.cif,-3.650301372875,BaU2O7,20
mb-mp-e-form-017422,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-017422.cif,-0.1153739899999997,Li2GaSi,4
mb-mp-e-form-095893,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-095893.cif,-2.316210258188254,MnFeCo(PO4)3,72
mb-mp-e-form-028227,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-028227.cif,-0.3520446740517243,Dy5(CoSn3)6,116
mb-mp-e-form-001020,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-001020.cif,1.4645961890479997,Zn(BrN)2,10
mb-mp-e-form-016864,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-016864.cif,-0.0872122006249997,NdErMg2,4
mb-mp-e-form-089505,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-089505.cif,-2.1406521483622223,Mn3(O2F)2,18
mb-mp-e-form-013659,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-013659.cif,-0.0280617599999999,CoPt,2
mb-mp-e-form-071290,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-071290.cif,-1.5744012246435592,KMg2As2H31O23,59
mb-mp-e-form-001000,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-001000.cif,1.2786206898333343,KC2,6
mb-mp-e-form-054855,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-054855.cif,-0.9158158554279991,LaMnN3,10
mb-mp-e-form-110822,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-110822.cif,-2.654771759375001,ZnFe(SiO3)2,80
mb-mp-e-form-000903,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-000903.cif,1.5420701323333337,KMnRu,3
mb-mp-e-form-039167,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-039167.cif,-0.5451522966964291,Nb4CrSi3,16
mb-mp-e-form-107776,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-107776.cif,-2.576255756041667,Mg6AlBO8,16
mb-mp-e-form-026252,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-026252.cif,-0.3115952319999998,Er2CdCu2,10
mb-mp-e-form-057104,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-057104.cif,-1.0320971497499998,GeTeO3,5
mb-mp-e-form-008770,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-008770.cif,0.1150641700000001,Be4CuSi,6
mb-mp-e-form-075896,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-075896.cif,-1.7523766288095233,ZnIn2O4,28
mb-mp-e-form-107859,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-107859.cif,-2.583594216620371,Ba2InGaO5,18
mb-mp-e-form-080681,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-080681.cif,-1.8660872579166667,GeWO4,24
mb-mp-e-form-047192,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-047192.cif,-0.718087698188,Te7IrCl7,30
mb-mp-e-form-041305,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-041305.cif,-0.5916098511111118,Tb2Ga3Cu,6
mb-mp-e-form-098351,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-098351.cif,-2.367534713944285,K2P2H2O7,52
mb-mp-e-form-018998,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-018998.cif,-0.1743939527777792,GdFe4B,12
mb-mp-e-form-030056,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-030056.cif,-0.3785208512499993,Be2IrRu,4
mb-mp-e-form-096230,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-096230.cif,-2.324459904107144,LiFe2(PO4)3,72
mb-mp-e-form-094626,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-094626.cif,-2.268041717307692,Li6WO6,13
mb-mp-e-form-055859,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-055859.cif,-0.9648526982112068,RbAgO2,4
mb-mp-e-form-103996,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-103996.cif,-2.496766919565,NdClO2,8
mb-mp-e-form-041645,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-041645.cif,-0.5920253888095239,CdI2,21
mb-mp-e-form-116405,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-116405.cif,-2.7897096511111124,Ta2CuO6,36
mb-mp-e-form-088952,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-088952.cif,-2.1239596545833326,Mg2Sb2O5,18
mb-mp-e-form-121664,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-121664.cif,-2.97029034723375,LiMn2F5,32
mb-mp-e-form-061862,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-061862.cif,-1.194384574722222,Pr(NiO3)2,18
mb-mp-e-form-057750,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-057750.cif,-1.0413466655861117,H14RuS2(N2O3)2,54
mb-mp-e-form-078026,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-078026.cif,-1.82959416219738,Cs2NaTlCl6,10
mb-mp-e-form-053617,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-053617.cif,-0.8784061082802495,ZnHg2H14C4N6O13,80
mb-mp-e-form-073505,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-073505.cif,-1.6474487519081824,H2W2O7,22
