id,formula,cif_path,split,y_true,model_energy_per_atom,pred_element_reference,pred_affine_energy_composition,pred_composition_only_linear,natoms,nelements
mp-1212666,Ga5CuSe8,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1212666.cif,val,-0.6627660066071428,-3.91575186593192,-0.6909947698122321,-0.6928726920089412,-0.8520889840780784,14,3
mp-882363,Na4(NiO2)9,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-882363.cif,val,-1.2492812699193534,-4.67405749905494,-0.3500700125130596,-0.3720466857488063,-2.2352998230374497,31,3
mp-1068446,ScAu4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1068446.cif,val,-0.5881379150000043,-4.425632476806641,-0.495864496399343,-0.4939883551098427,-0.3349230540892023,5,2
mp-1104135,CaH2F4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1104135.cif,val,-2.7798586682142856,-4.954620361328125,-2.922054568981476,-2.919690514098267,-2.719258327178657,14,3
mp-1103382,DyAlPd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1103382.cif,val,-0.9333378958333376,-5.392998377482097,-1.0305708648409562,-1.0318397835848527,-1.1394228015049868,12,3
mp-569623,Nb(SeBr)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-569623.cif,val,-0.8868703136249991,-4.82481460571289,-0.9777608662593428,-0.9851587870799676,-1.612378340766983,10,3
mp-19854,Pr2In,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-19854.cif,val,-0.4580986127777748,-4.438324610392253,-0.2853985147761468,-0.2907683605360169,-0.7460411787424854,6,2
mp-37990,AlPO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-37990.cif,val,-2.881415209829364,-7.465359497070312,-3.0352426021572665,-3.0291663588387703,-2.514002880513339,30,3
mp-3626,SrZrO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-3626.cif,val,-3.606429237750001,-8.249412536621094,-3.6205765272585433,-3.607704078110002,-2.516336380945682,20,3
mp-13221,NdMg2Cu9,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-13221.cif,val,-0.154872031041665,-3.89752991994222,-0.0922449021986975,-0.0851820882992626,0.5136260213295771,24,3
mp-1184808,K,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1184808.cif,val,0.0134780612500007,-1.0778228044509888,0.1580088155696781,0.1515829274710363,-0.3932245614182332,8,1
mp-24721,RbH,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-24721.cif,val,-0.2509499450000003,-2.330017566680908,-0.2905600882449897,-0.3027754413066059,-1.3384324159148178,2,2
mp-1220152,NdGaSi,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1220152.cif,val,-0.7962103091666677,-5.106529553731282,-0.7294049082788936,-0.7313195533250383,-0.8936493268467548,6,3
mp-1221929,MgZnS2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1221929.cif,val,-1.27806500140625,-3.8778138160705566,-1.1657374195726051,-1.1576549664143094,-0.4723985564627454,4,3
mp-1209170,RbSm2Cl7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1209170.cif,val,-2.5167789121249995,-4.590620803833008,-2.5256542702619966,-2.520249156371591,-2.0619861924707523,40,3
mp-5497,Er(CoGe)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-5497.cif,val,-0.557286924666667,-6.202045440673828,-0.6361742219205695,-0.6308438172378015,-0.1789149405731878,5,3
mp-30161,Si2CN4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-30161.cif,val,-0.8071159407142849,-8.292090279715401,-0.7534816849014643,-0.7508362811360865,-0.5265504298457914,14,3
mp-1018028,TiS,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1018028.cif,val,-1.6201691247395829,-7.483001708984375,-1.5622869867420572,-1.564139549644972,-1.721205799110146,2,2
mp-10129,TmNi4B,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-10129.cif,val,-0.5021563062499984,-6.217215220133464,-0.6492094803276283,-0.6474925654827492,-0.501926995259186,12,3
mp-1216990,U5ClO12,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1216990.cif,val,-3.490096550694441,-9.661017523871529,-3.548640028804045,-3.5468276954964644,-3.3931722406927083,36,3
mp-1206797,GdInNi4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1206797.cif,val,-0.3308631216666645,-7.026150385538737,-0.4539714543489088,-0.4505336645135855,-0.1590667701709889,6,3
mp-1095128,TiPOs,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1095128.cif,val,-0.9086597015476184,-9.006009419759115,-0.5041813152561634,-0.4916926460516491,0.5671369514263531,9,3
mp-5621,NbCu3S4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-5621.cif,val,-0.6854863076562498,-5.461649417877197,-0.6294336280123014,-0.6279696924502405,-0.5038525205942972,8,3
mp-5347,KAlF4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-5347.cif,val,-3.629089815625,-5.399005889892578,-3.68011103114656,-3.6726216579827327,-3.037648480097352,6,3
mp-865596,YLu3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-865596.cif,val,-0.0149439362499919,-4.999643802642822,-0.0571995576511144,-0.0714712214901736,-1.281468846572826,8,2
mp-5786,U(SiOs)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-5786.cif,val,-0.7110339629999999,-9.43741226196289,-0.0890106233008616,-0.0774759667343136,0.9004693667035235,5,3
mp-571490,Pr3CCl5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-571490.cif,val,-2.0816935391666664,-5.46277830335829,-1.954126948984721,-1.9470706355718568,-1.3488136581310324,36,3
mp-761033,Hf3N2O3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-761033.cif,val,-3.073960703593752,-10.430974960327148,-3.0308681244921427,-3.0150918618540423,-1.6775295047214915,16,3
mp-1215511,YbGa3Au,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1215511.cif,val,-0.5535416629999986,-3.299178314208985,-0.7726537795205286,-0.7746887747334537,-0.9472222230074684,5,3
mp-1210155,NaAlBr4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1210155.cif,val,-1.499076377500001,-3.250709215799968,-1.5970398984662162,-1.598042281902516,-1.683027578012111,24,3
mp-866020,YbSmHg2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-866020.cif,val,-0.5614624000000035,-2.277949810028076,-0.93904979120896,-0.9437845855490252,-1.3452156990749315,4,3
mp-867932,Sm2MgGe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-867932.cif,val,-0.8761144330000008,-4.830702209472657,-0.7358711640678042,-0.7367796201643673,-0.8138014538994802,10,3
mp-3585,La(SiIr)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-3585.cif,val,-1.1420849790000034,-7.741339111328125,-0.951589557498755,-0.9512690005418856,-0.9240911493184624,5,3
mp-864924,NdMgHg2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-864924.cif,val,-0.5319889843749976,-2.211573362350464,-0.4884483082444575,-0.4849059556295385,-0.1845738920694728,4,3
mp-1215915,YScS2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1215915.cif,val,-2.1472225826562514,-7.184413433074951,-2.0488295237845886,-2.040726101749581,-1.3536918828958944,4,3
mp-1095637,PrP2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1095637.cif,val,-1.175496640873014,-6.218369801839192,-1.016143942006348,-1.013818118102317,-0.8166272767271465,12,2
mp-3347302,CaMg2(CO3)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-3347302.cif,val,-2.272975321916667,-7.267887878417969,-2.431632496860537,-2.425868649104302,-1.9371910726814587,30,4
mp-669508,TaP2NCl12,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-669508.cif,val,-1.0377721360647314,-4.2320170402526855,-1.163304547958358,-1.1686663871797114,-1.6232603852635925,32,4
mp-543045,Tl2CO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-543045.cif,val,-1.2144172460416671,-5.935235341389974,-1.4045613361307714,-1.4050491041888105,-1.4464036511067278,12,3
mp-1186478,Pm2TlHg,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1186478.cif,val,-0.5510138406250036,-3.468308687210083,-0.5489623432887951,-0.5498196766850896,-0.6225071632422408,4,3
mp-1186348,NdGd3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1186348.cif,val,0.0932972881250009,-11.71133041381836,0.0506517042864516,0.0406574669111767,-0.8066861662486993,4,2
mp-11322,ZrSi,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-11322.cif,val,-0.9840065624999994,-7.920708656311035,-0.93177255022049,-0.9308251325097618,-0.8505000076417553,4,2
mp-28999,Sn4B3Ir7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-28999.cif,val,-0.3139350901785747,-7.279321943010602,-0.2151842247573849,-0.2160080635964432,-0.2858557737137556,28,3
mp-4136,CePO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-4136.cif,val,-3.2816789075793658,-8.111492156982422,-3.348738193663083,-3.342396864230228,-2.804758531365837,24,3
mp-1184601,HfZrRu2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1184601.cif,val,-0.8173673587500012,-9.985621452331545,-0.7033110243771272,-0.6984980762092086,-0.2904408294504946,4,3
mp-4484,Ba(PRu)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-4484.cif,val,-1.038927502190478,-7.19632568359375,-0.941752329546814,-0.9373808360111244,-0.5667515347675385,5,3
mp-1194312,Cs2MoO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1194312.cif,val,-2.304622501428572,-5.973150525774274,-1.6278403570337598,-1.6327109505301989,-2.045655553899034,28,3
mp-977589,Tm2TlCd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-977589.cif,val,-0.3906151250000036,-3.362503290176392,-0.4179145017341317,-0.4240168894439575,-0.9413969734696672,4,3
mp-1094655,MgGa,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1094655.cif,val,-0.1636205562500006,-2.457933187484741,-0.058636485586879,-0.0561459768580094,0.1550073743646558,32,2
mp-19922,LuNiGe,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-19922.cif,val,-0.8631819230555541,-5.784536997477214,-0.8469167943581599,-0.8425117445245469,-0.4690374322675453,12,3
mp-30671,Ti2Ga,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-30671.cif,val,-0.4503099261111127,-6.674783070882161,-0.3864459249912011,-0.3995513539757205,-1.5106718319944483,6,2
mp-1190197,Er7(TeAu)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1190197.cif,val,-0.9514364275757584,-4.895308061079546,-0.9583913487642484,-0.9601093127895322,-1.1057638359065622,22,3
mp-1519697,PrMg(BiO3)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1519697.cif,val,-1.69785534891667,-5.950812911987304,-1.868869940250856,-1.8731593487171088,-2.236829213401756,10,4
mp-1185296,Li3Yb,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1185296.cif,val,0.2181690824999993,-1.7076435089111328,-0.4214326730454356,-0.4363778168683616,-1.7034752440700158,8,2
mp-9630,TlCrS2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-9630.cif,val,-0.8199086539062499,-5.630487442016602,-1.253957776779199,-1.248170961278774,-0.7575461055327725,4,3
mp-978949,Sm3Ho,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-978949.cif,val,0.0344432112500001,-4.668496131896973,-0.0180791009391159,-0.0362206998412286,-1.574323883488124,4,2
mp-1216706,U2PS,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1216706.cif,val,-1.5199699276971756,-9.20068645477295,-1.2765867142117333,-1.287404531035297,-2.2045738823297696,4,3
mp-1184081,Er2RuAu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1184081.cif,val,-0.6826964054166638,-6.041900634765625,-0.6634632620604792,-0.6630711654996864,-0.6298279562480628,4,3
mp-867372,ThCdAg2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-867372.cif,val,-0.1568223525000007,-3.653052091598511,-0.2685711765096887,-0.2679782347246702,-0.2177067205062411,4,3
mp-1207003,La2Cu2I,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1207003.cif,val,-0.6880074734999994,-4.515348052978515,-0.5582406835628833,-0.5626117370027535,-0.933203725502594,5,3
mp-755925,LiAlCoO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-755925.cif,val,-2.3160918092361107,-6.385056813557942,-2.129446811374012,-2.127062872165725,-1.9249448281238064,24,4
mp-752656,BaLa2O4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-752656.cif,val,-3.449077205714285,-7.692924499511719,-3.50711516963794,-3.501295241815283,-3.007863016743043,28,3
mp-22189,In6TeO12,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-22189.cif,val,-1.73610301763158,-5.61732322291324,-1.8441378339926155,-1.8496975265948936,-2.321066171540457,19,3
mp-1103982,Lu2CdSe4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1103982.cif,val,-1.7562425549404768,-4.914304460797991,-1.6748976557949815,-1.6679552556285415,-1.0793562100991716,14,3
mp-757372,Sr5U5O19,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-757372.cif,val,-3.5458669052155205,-8.725183947332974,-3.658167188186796,-3.6510038389809214,-3.043672022279826,29,3
mp-1187844,Zr3Pb,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1187844.cif,val,-0.2131979462499984,-7.474206447601318,-0.1921753226638962,-0.1975109825524086,-0.6498854124813471,4,2
mp-865999,YbTlPd2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-865999.cif,val,-0.7201789487500037,-4.18475341796875,-0.9341380292493592,-0.9353825831433378,-1.0408998706163486,4,3
mp-1104320,Ti4GaS8,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1104320.cif,val,-1.430452814551282,-6.444254948542668,-1.3491160007713576,-1.3507128640170958,-1.4861000730142169,13,3
mp-735822,Fe3Pb8F24,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-735822.cif,val,-2.57064884,-5.013160487583705,-2.4771339389626763,-2.4805091828491257,-2.766673230203229,35,3
mp-510076,Rb7Au5O2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-510076.cif,val,-0.6705495290178557,-2.9538732256208147,-0.8390739687494184,-0.8507746199822872,-1.8427935158437792,14,3
mp-2901879,PrMgS3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2901879.cif,val,-1.5496998150208328,-5.081623840332031,-1.3937184755103351,-1.3878069885415556,-0.8866120841770306,10,3
mp-1227698,Ca2TlIn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1227698.cif,val,-0.5339478849999963,-2.734138011932373,-0.5257280040706087,-0.5264147086715312,-0.5846357364085611,4,3
mp-11945,SmAl4Ni,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-11945.cif,val,-0.5891405741666679,-4.799700736999512,-0.6141055709304055,-0.6141889829266551,-0.6212609206137751,12,3
mp-2152,YNi5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2152.cif,val,-0.2930933066666673,-6.209102630615234,-0.4453264080826775,-0.4444711872912981,-0.3719628141853809,6,2
mp-14089,TlCuS2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-14089.cif,val,-0.3050802814062479,-3.900256633758545,-0.2824012393837423,-0.283195869256212,-0.3505671491116454,8,3
mp-28345,Zr6CI12,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-28345.cif,val,-1.1156148473684226,-5.099303396124589,-1.0404482584914805,-1.0391814208549215,-0.9317748459187652,19,3
mp-29741,Tl2(CdSb)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-29741.cif,val,-0.1146181712500009,-2.5462875366210938,-0.0562465962700846,-0.0549836087999935,0.0520965366219066,16,3
mp-1079780,LaHgPd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1079780.cif,val,-0.7799197086111084,-4.198702494303386,-0.666014351168899,-0.6691202961642277,-0.9324523161961016,9,3
mp-1215858,Yb2NiSb2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1215858.cif,val,-1.0786212499999976,-4.058116912841797,-1.2827816305041315,-1.28792607196276,-1.7240883875526556,5,3
mp-3098,AlCuO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-3098.cif,val,-2.322447940625,-6.501778602600098,-2.339699438367351,-2.331730019678125,-1.6560570360643097,8,3
mp-22432,Ti4Cu2O,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-22432.cif,val,-0.963655891130953,-7.261945452008929,-0.9293190591019532,-0.9359594979417568,-1.4989572896684726,28,3
mp-22187,Gd(GeRh)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-22187.cif,val,-0.9433109719999976,-8.494271850585937,-0.8384141058254704,-0.8331910573923507,-0.3903641893369721,5,3
mp-1028182,KCaMg14,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1028182.cif,val,0.1242205497656252,-1.4907528162002563,0.2084252321145081,0.2107498100443781,0.4078350137167443,16,3
mp-1224730,Gd2CrSbO7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1224730.cif,val,-2.873085926931819,-9.328221407803625,-2.938345491779634,-2.932565726516044,-2.4425386125544666,22,4
mp-7704,Ca(AlSi)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-7704.cif,val,-0.354771749999999,-4.365488052368164,-0.2983445888353548,-0.3023702964431187,-0.6436827530412447,5,3
mp-23050,GdClO,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-23050.cif,val,-3.347362825416667,-9.999149322509766,-3.3033887117987177,-3.287931209978259,-1.97739442159854,6,3
mp-1079758,TbHO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1079758.cif,val,-2.8924606115625,-7.1272735595703125,-2.968177314535736,-2.9592298800112964,-2.2006375639905955,8,3
mp-504908,In2TeO6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-504908.cif,val,-1.6115306743518545,-5.608036747685185,-1.7648285631676148,-1.7736476018057017,-2.521354101056542,27,3
mp-4796,GdScGe,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-4796.cif,val,-0.8429157116666678,-9.09088389078776,-0.7100833137968561,-0.7083618134149567,-0.5624074665931273,6,3
mp-1185024,LaAg3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1185024.cif,val,-0.1748599224999978,-3.549500703811645,-0.3107791130131514,-0.3158681786487145,-0.747335553612646,4,2
mp-1183781,DyMg2Sc,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1183781.cif,val,-0.0596091950000001,-3.5854458808898926,-0.1381331884809826,-0.1437070715472321,-0.616278829733703,4,3
mp-28424,K4P3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-28424.cif,val,-0.5036904369897955,-3.3224588121686662,-0.3166091129683592,-0.3189766614885005,-0.519705050199925,14,2
mp-1226535,CeU2O6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1226535.cif,val,-3.792482526944449,-9.860222710503471,-3.821517794143862,-3.815783854869503,-3.3296420158692124,9,3
mp-2634,NbN,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2634.cif,val,-1.2467912443750002,-10.28616714477539,-1.0826316595478147,-1.0810873825187706,-0.9501586023391564,2,2
mp-1227176,CaEuS2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1227176.cif,val,-2.421420027656252,-7.270498275756836,-2.311491604079648,-2.301088735027464,-1.4190999922178436,4,3
mp-13240,ScInCu4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-13240.cif,val,-0.2949053675000002,-4.499827702840169,-0.2141005200218435,-0.2079319798642007,0.3150567217449873,6,3
mp-11,As,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-11.cif,val,0.0110041274999996,-4.652729034423828,-0.3210201791950933,-0.3267485204242213,-0.8124157391248503,2,1
mp-552016,YbBi2BrO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-552016.cif,val,-2.225699840937501,-5.453015804290772,-2.1043616153846,-2.1100103793544136,-2.588930781714064,8,4
mp-1206807,Yb2CuSb3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1206807.cif,val,2.609604211666664,-0.9913902282714844,1.758645821342386,1.722043603262966,-1.381210330429384,6,3
mp-1412,Ti3Sb,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1412.cif,val,-0.4325562700000027,-7.329159259796143,-0.3911816745860079,-0.4067320685644837,-1.7251445532779377,8,2
mp-28162,V2NiO6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-28162.cif,val,-2.216836380277778,-6.888150815610532,-1.489837584580158,-1.5016083453218323,-2.49957135113863,27,3
mp-3925,Co2CuS4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-3925.cif,val,-0.5034428230357142,-5.37975583757673,-0.5260067885737305,-0.5261700545763421,-0.5400122721069492,14,3
mp-1094514,Mg3Sn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1094514.cif,val,-0.1018239237500004,-2.3087759017944336,-0.0005108252393446,0.0047348287725057,0.449478270596469,4,2
mp-867281,Tc3Pt,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-867281.cif,val,-0.3103007149999968,-9.544999122619627,-0.1633814966493734,-0.1644868821352627,-0.2582050237510469,8,2
mp-7878,Ca(AgGe)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-7878.cif,val,-0.3248468900000006,-3.678273010253906,-0.3553719859283051,-0.3558242584216771,-0.3941693770477272,5,3
mp-541619,Na2TeO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-541619.cif,val,-1.6631962381249998,-4.936389923095703,-1.8875977787922589,-1.8940054298683275,-2.437266725243338,24,3
mp-1183136,Al2OsRh,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1183136.cif,val,-0.8597437825000007,-7.267092227935791,-0.5197244113524535,-0.5043118439976917,0.8024152556672359,4,3
mp-1219457,SbAs,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1219457.cif,val,-0.0012354462499999,-4.404136657714844,-0.2022372278109383,-0.2076725321902612,-0.6684951429780834,2,2
mp-1095682,Fe2Mo,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1095682.cif,val,0.2080720566666679,-9.249382654825846,0.261542589759868,0.2608616471270304,0.2031291375991852,12,2
