id,source,split,cif_path,formation_energy_per_atom_ev,formula,natoms
mb-mp-e-form-096365,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-096365.cif,-2.3268485762115647,Cs3Mn3V4O16,26
mb-mp-e-form-039120,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-039120.cif,-0.53941317,Ba3Te,4
mb-mp-e-form-111353,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-111353.cif,-2.665675273765568,KZnB(PO4)2,52
mb-mp-e-form-018658,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-018658.cif,-0.1488779197959189,Zn36Ga5Ni8,49
mb-mp-e-form-035861,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-035861.cif,-0.4690273375000009,Nd2ZnIr,4
mb-mp-e-form-064983,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-064983.cif,-1.3648137742202475,CsTbCdSe3,12
mb-mp-e-form-088036,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-088036.cif,-2.1168700982936506,TlVPO6,72
mb-mp-e-form-095587,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-095587.cif,-2.307980399771428,Na5Fe2P2(CO7)2,50
mb-mp-e-form-116012,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-116012.cif,-2.7866411331770826,BaSO4,24
mb-mp-e-form-068915,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-068915.cif,-1.5141218106457135,Ti3N4,28
mb-mp-e-form-020911,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-020911.cif,-0.2091579233333331,MnAsRu,9
mb-mp-e-form-066705,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-066705.cif,-1.3815506375000002,SrPt3O4,16
mb-mp-e-form-056259,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-056259.cif,-0.9964483537500008,Y5SbPt2,16
mb-mp-e-form-017721,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-017721.cif,-0.1203142395652172,Mg21Zn25,92
mb-mp-e-form-020009,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-020009.cif,-0.1877217371428565,Pr5Ru2,14
mb-mp-e-form-131966,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-131966.cif,-4.333349964992856,KLu3F10,56
mb-mp-e-form-007807,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-007807.cif,0.1336953909090907,Mg5Si6,11
mb-mp-e-form-099921,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-099921.cif,-2.402752443123296,Li3MnPCO7,26
mb-mp-e-form-079637,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-079637.cif,-1.8531477528743752,YH2C4O9,64
mb-mp-e-form-046883,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-046883.cif,-0.6895937550892859,CaNi4O9,28
mb-mp-e-form-002176,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-002176.cif,0.7231693629166666,TlInHg2,4
mb-mp-e-form-115554,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-115554.cif,-2.7780700080418184,Li2Mn(SiO3)2,22
mb-mp-e-form-108369,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-108369.cif,-2.58246539175,Mg4Sb2O9,30
mb-mp-e-form-068130,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-068130.cif,-1.4648163508403371,Zn2Fe(PO6)2,34
mb-mp-e-form-045887,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-045887.cif,-0.681569408,TlGeBr3,5
mb-mp-e-form-069941,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-069941.cif,-1.5533236360559997,K2CuSbCl6,10
mb-mp-e-form-106961,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-106961.cif,-2.56468131728022,Na2YbPWO8,52
mb-mp-e-form-076407,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-076407.cif,-1.761775686532812,MnH2SO4,32
mb-mp-e-form-109219,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-109219.cif,-2.612494203166667,KY(MoO4)2,48
mb-mp-e-form-037526,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-037526.cif,-0.5049430621130954,In2Co3S2,7
mb-mp-e-form-057555,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-057555.cif,-1.0317188740000005,La(SiPt)2,5
mb-mp-e-form-016718,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-016718.cif,-0.0914093717968747,SeBr,16
mb-mp-e-form-067557,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-067557.cif,-1.4189994595886664,NaH9O5,30
mb-mp-e-form-013537,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-013537.cif,-0.0223435292307691,Y(Co5Mo)2,13
mb-mp-e-form-094112,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-094112.cif,-2.2570148876373626,Fe2Ni(PO4)2,26
mb-mp-e-form-105182,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-105182.cif,-2.518809630122549,B5Pb2BrO9,68
mb-mp-e-form-053427,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-053427.cif,-0.8703473289090915,CdH6(NCl)2,11
mb-mp-e-form-043472,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-043472.cif,-0.6380194137446125,Cu2Bi8Pb3Se3S13,29
mb-mp-e-form-045142,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-045142.cif,-0.6810439903030301,Lu5(In2Pd)2,22
mb-mp-e-form-112554,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-112554.cif,-2.678987955457777,LiMn2OF5,36
mb-mp-e-form-043694,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-043694.cif,-0.6375421315000004,GeBr4,40
mb-mp-e-form-045000,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-045000.cif,-0.6811584948452378,TbPRu2C,10
mb-mp-e-form-124304,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-124304.cif,-3.0831195477499995,NaTaO3,10
mb-mp-e-form-023847,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-023847.cif,-0.2583848025000002,Sm2AgRu,4
mb-mp-e-form-076213,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-076213.cif,-1.7487244213295456,KV3CdCu4O13,44
mb-mp-e-form-073894,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-073894.cif,-1.6890691783499996,KCrO3,5
mb-mp-e-form-068748,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-068748.cif,-1.4672025190550606,Li2NbS3,24
mb-mp-e-form-032599,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-032599.cif,-0.4242018320312497,Hg3TeBr4,64
mb-mp-e-form-072496,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-072496.cif,-1.6113558816426286,Bi14SO24,39
mb-mp-e-form-013423,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-013423.cif,-0.0113793900000001,Yb2Mg,6
mb-mp-e-form-040515,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-040515.cif,-0.5620827930357146,MgNi2P,16
mb-mp-e-form-046671,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-046671.cif,-0.683660839464285,Np3Te4,14
mb-mp-e-form-080934,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-080934.cif,-1.8979832965625,Zn3Sn2O7,24
mb-mp-e-form-111466,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-111466.cif,-2.651577726317408,Mg3Mn3(BO5)2,36
mb-mp-e-form-087366,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-087366.cif,-2.080268906875,CaCuO2,16
mb-mp-e-form-018899,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-018899.cif,-0.1472536974133792,Cs2AlGaH6,10
mb-mp-e-form-078472,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-078472.cif,-1.814338290357142,NaSb5O8,28
mb-mp-e-form-020258,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-020258.cif,-0.199766133750001,Sm4MgRu,24
mb-mp-e-form-131559,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-131559.cif,-3.6583691982291673,Ba3Hf2O7,12
mb-mp-e-form-035222,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-035222.cif,-0.4646147355000004,SmSn3Ru,40
mb-mp-e-form-019109,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-019109.cif,-0.1793159030357145,NbGaOs2,4
mb-mp-e-form-127077,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-127077.cif,-3.280233244626624,Gd2NbGaO7,22
mb-mp-e-form-061220,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-061220.cif,-1.189666163888681,Rb2Bi(IO3)5,46
mb-mp-e-form-068995,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-068995.cif,-1.5042731174599986,VN(OF)2,24
mb-mp-e-form-082368,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-082368.cif,-1.923413190357144,LiNi2(PO4)3,36
mb-mp-e-form-123996,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-123996.cif,-3.119324696625,Sr3Er2(GeO4)3,80
mb-mp-e-form-014785,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-014785.cif,-0.029924075833333,Ag2Te,12
mb-mp-e-form-046237,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-046237.cif,-0.7026345940206272,P2H12N8O3,50
mb-mp-e-form-076135,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-076135.cif,-1.7486020816666674,YBCO7,80
mb-mp-e-form-043923,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-043923.cif,-0.6502487312499996,LuAl2Ni,8
mb-mp-e-form-079045,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-079045.cif,-1.8561036216224995,Li9Mn2Co5O16,32
mb-mp-e-form-006349,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-006349.cif,0.1839256142857144,Mg5Si9,28
mb-mp-e-form-101056,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-101056.cif,-2.4367440007031256,Sr3LaGaCo2O9,16
mb-mp-e-form-088682,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-088682.cif,-2.095547694787958,Na5Mn2P(CO4)4,56
mb-mp-e-form-022015,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-022015.cif,-0.2509120446153846,Mg(NiGe)6,13
mb-mp-e-form-132011,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-132011.cif,-4.284490724009545,Y7(O2F3)3,44
mb-mp-e-form-052727,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-052727.cif,-0.8609319750000011,RuC4(IO2)2,22
mb-mp-e-form-031381,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-031381.cif,-0.4049152650000002,SrCdGa,6
mb-mp-e-form-046264,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-046264.cif,-0.6932105880000001,Tm2MgSi2,10
mb-mp-e-form-012324,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-012324.cif,0.0009211110344825,Mg16MnAl12,29
mb-mp-e-form-008231,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-008231.cif,0.1053087833333338,MgSi2,12
mb-mp-e-form-080046,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-080046.cif,-1.8776267802883333,Li7Mn2(CoO4)3,24
mb-mp-e-form-062900,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-062900.cif,-1.2667909338462495,LiTaN2,64
mb-mp-e-form-073197,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-073197.cif,-1.6494590782101397,ZrH8C2S(OF2)2,72
mb-mp-e-form-025873,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-025873.cif,-0.2888149170833332,TbCdAg2,4
mb-mp-e-form-009924,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-009924.cif,0.0730286734133341,CrN2,6
mb-mp-e-form-032038,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-032038.cif,-0.4246673660391975,RbCuPdSe5,16
mb-mp-e-form-109728,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-109728.cif,-2.6045693855473333,NaTl2InF6,10
mb-mp-e-form-129450,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-129450.cif,-3.4225536695,SrSiO3,40
mb-mp-e-form-047480,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-047480.cif,-0.7222340870000004,CeSi3Ru,5
mb-mp-e-form-085102,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-085102.cif,-2.0106827034375003,Na4Sn2Ge5O17,56
mb-mp-e-form-023055,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-023055.cif,-0.2636921112500001,CaCd3,8
mb-mp-e-form-099395,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-099395.cif,-2.385417197864584,TiBi2O5,16
mb-mp-e-form-051169,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-051169.cif,-0.8135353664359997,ZnC2(N2O)4,30
mb-mp-e-form-105419,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-105419.cif,-2.5136799645879124,Li3BePCO7,26
mb-mp-e-form-063243,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-063243.cif,-1.2559976350689657,RbTmI3,20
mb-mp-e-form-041360,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-041360.cif,-0.5949140234166677,La3InGe,40
mb-mp-e-form-131311,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-131311.cif,-3.7151518713140006,KCaF3,5
mb-mp-e-form-103854,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-103854.cif,-2.4879903070238094,LiMo(PO4)2,12
mb-mp-e-form-101352,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-101352.cif,-2.433059766919644,Li2NiP2O7,48
mb-mp-e-form-104058,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-104058.cif,-2.505442226227058,Sr7Mn7O20,34
mb-mp-e-form-008386,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-008386.cif,0.1042504716666664,Sr2Mg,6
mb-mp-e-form-010441,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-010441.cif,0.0364471912499997,Na3Ga,4
mb-mp-e-form-102426,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-102426.cif,-2.4632851093478267,Li6V5O12,23
mb-mp-e-form-127791,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-127791.cif,-3.3271107863125,La7SmTi3V5O24,40
mb-mp-e-form-065898,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-065898.cif,-1.4064501304166666,FeO2,24
mb-mp-e-form-006496,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-006496.cif,0.16843901375,Bi3Au,4
mb-mp-e-form-062547,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-062547.cif,-1.2145320010814595,NiP2H24(C2O7)2,90
mb-mp-e-form-096704,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-096704.cif,-2.313756569455714,Li7Fe(O2F)2,28
mb-mp-e-form-123747,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-123747.cif,-3.0420136520833343,YCrO3,30
mb-mp-e-form-011302,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-011302.cif,0.0239097175,BaYb3,4
mb-mp-e-form-016794,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-016794.cif,-0.092425625,Cu2GeTe3,12
mb-mp-e-form-057250,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-057250.cif,-1.0382947266666676,ErNiAs,3
mb-mp-e-form-116900,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-116900.cif,-2.8394594304300766,KRbMg30O31,63
mb-mp-e-form-032469,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-032469.cif,-0.4091940158333334,CeNi2B3,24
mb-mp-e-form-109046,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-109046.cif,-2.614266484677083,KSc(SO4)2,12
mb-mp-e-form-058094,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-058094.cif,-1.081248210714287,Li(NiO2)2,14
mb-mp-e-form-121863,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-121863.cif,-2.988507256015625,Mg30AlZnO32,64
mb-mp-e-form-103413,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-103413.cif,-2.473748967321429,Li3Sb2(PO4)3,40
mb-mp-e-form-114921,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-114921.cif,-2.780013028472222,Sm2Fe2O5,18
mb-mp-e-form-016251,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-016251.cif,-0.0924496435000008,Sm6Fe13Pb,40
mb-mp-e-form-020665,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-020665.cif,-0.1889630591249997,PuRh3C,5
mb-mp-e-form-097108,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-097108.cif,-2.357634893392858,Ca(ScS2)2,28
mb-mp-e-form-028782,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-028782.cif,-0.3477657107291675,FeSe2,6
mb-mp-e-form-096322,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-096322.cif,-2.314848348694325,CsV(SO4)2,12
mb-mp-e-form-057010,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-057010.cif,-1.025722075833335,EuSiPt,12
mb-mp-e-form-082337,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-082337.cif,-1.9400524888992408,CaB2H10O9,44
mb-mp-e-form-040729,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-040729.cif,-0.5727042744444452,Tb4InIr,24
mb-mp-e-form-088002,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-088002.cif,-2.109458601583333,V2Re2O11,30
mb-mp-e-form-111234,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-111234.cif,-2.6518294033891663,Ca3Mn2O7,24
mb-mp-e-form-003517,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-003517.cif,0.6143146185624996,Tl2NiSe2,5
mb-mp-e-form-078138,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-078138.cif,-1.817104940685,Li9Mn2Co5O16,32
mb-mp-e-form-057714,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-057714.cif,-1.0261681924330364,CrC5SO7,112
mb-mp-e-form-103875,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-103875.cif,-2.492616846731862,Cs2RbErCl6,10
mb-mp-e-form-071394,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-071394.cif,-1.5782638232030308,Ce4B2N5,11
mb-mp-e-form-004668,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-004668.cif,0.3186438813888894,SmMnIn,3
mb-mp-e-form-015901,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-015901.cif,-0.0754090874999997,ZnCu,2
mb-mp-e-form-105343,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-105343.cif,-2.5235263111363646,Sr3LiIrO6,22
mb-mp-e-form-024290,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-024290.cif,-0.2855785068749998,Ho5Tl3,16
mb-mp-e-form-104493,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-104493.cif,-2.4943323279846945,LiFePO4,56
mb-mp-e-form-119570,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-119570.cif,-2.907991249956,V3OF11,30
mb-mp-e-form-121456,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-121456.cif,-2.966425672500003,Eu2BrO2,10
mb-mp-e-form-014956,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-014956.cif,-0.0608771315624996,LaMg14Sb,16
mb-mp-e-form-026821,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-026821.cif,-0.3196142375000002,Na2TlSb,4
mb-mp-e-form-082051,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-082051.cif,-1.9229856606632656,Tl2PO4,28
mb-mp-e-form-043774,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-043774.cif,-0.6323712661304755,MnH12C2(NCl2)2,42
mb-mp-e-form-111147,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-111147.cif,-2.642853229027777,Ba6Gd2Fe4O15,54
mb-mp-e-form-065654,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-065654.cif,-1.351140523806207,RbNO2,12
mb-mp-e-form-052764,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-052764.cif,-0.8615133842490909,BaH8PtC4(NO)4,44
mb-mp-e-form-099292,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-099292.cif,-2.395845660218572,P2RhClF6,80
mb-mp-e-form-009781,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-009781.cif,0.0859885033333327,U2Mo,3
mb-mp-e-form-017729,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-017729.cif,-0.1147589167857136,CaCu9Sn4,28
mb-mp-e-form-091414,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-091414.cif,-2.1727888922288923,RbNa2P3(HO2)6,48
mb-mp-e-form-103064,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-103064.cif,-2.476024980750001,Ba3PrIr2O9,30
mb-mp-e-form-021642,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-021642.cif,-0.2291650074999998,GaAu,8
mb-mp-e-form-052268,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-052268.cif,-0.8452410786363636,Er7(TePd)2,11
mb-mp-e-form-031120,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-031120.cif,-0.4028038245833336,Sr2TlIn,4
mb-mp-e-form-118858,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-118858.cif,-2.9115241484675,Mg14MnAlO16,32
mb-mp-e-form-057090,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-057090.cif,-1.0308250882124992,NaAl3Fe6(SO19)2,50
mb-mp-e-form-024121,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-024121.cif,-0.2859137649999997,ErMnGa,18
mb-mp-e-form-123701,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-123701.cif,-3.0434896794111115,LiV2OF5,36
mb-mp-e-form-056338,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-056338.cif,-0.9777460584745832,Ti4Al2CN,8
mb-mp-e-form-086883,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-086883.cif,-2.0848749677260003,Pb2OF2,20
mb-mp-e-form-100145,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-100145.cif,-2.40463889375,Ce3S4,14
mb-mp-e-form-121434,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-121434.cif,-2.9651425507552087,NaSrB5O9,64
mb-mp-e-form-034152,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-034152.cif,-0.4507266493749995,Ta3Al2C,24
mb-mp-e-form-106359,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-106359.cif,-2.5329735824489794,LiCrPO4,56
mb-mp-e-form-103250,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-103250.cif,-2.4738876737157147,Y2C(NO)2,14
mb-mp-e-form-036087,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-036087.cif,-0.4834331141666667,MgHg2(BrO)6,30
mb-mp-e-form-055080,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-055080.cif,-0.9340722800000004,ZrSi,4
mb-mp-e-form-058065,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-058065.cif,-1.0507826386,K2GaAgBr6,10
mb-mp-e-form-054161,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-054161.cif,-0.9269225871875004,BO3,24
mb-mp-e-form-012502,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-012502.cif,-0.0038283166447375,Tb3SmFe34,38
mb-mp-e-form-093326,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-093326.cif,-2.2266084112239994,NaAlH2CO5,20
mb-mp-e-form-102586,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-102586.cif,-2.445521995,VO2,12
mb-mp-e-form-019163,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-019163.cif,-0.1687697748275868,Mn3(Ni10B3)2,29
mb-mp-e-form-035976,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-035976.cif,-0.4837662888888895,PrAlNi,9
mb-mp-e-form-027437,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-027437.cif,-0.3255846333333328,HfTaSi,12
mb-mp-e-form-110492,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-110492.cif,-2.6228919199775,Li3CoOF3,16
mb-mp-e-form-068924,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-068924.cif,-1.5048364652083333,TlInO2,4
mb-mp-e-form-056015,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-056015.cif,-1.002466740000001,Y3Si3Rh2,16
mb-mp-e-form-103676,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-103676.cif,-2.47975697850029,Li3Mn4(BO3)4,46
mb-mp-e-form-107447,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-107447.cif,-2.5599342905442177,Li3Fe(PO4)2,42
mb-mp-e-form-049841,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-049841.cif,-0.7692257387499994,ScZnRh2,4
mb-mp-e-form-068962,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-068962.cif,-1.505715050056,K2HgSbCl6,10
mb-mp-e-form-000392,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-000392.cif,1.5328293862499995,La2SnHg,4
mb-mp-e-form-082876,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-082876.cif,-1.9456950075868056,BaTbAgS3,12
mb-mp-e-form-022827,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-022827.cif,-0.2375994419333334,K2SrIn7,20
mb-mp-e-form-124911,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-124911.cif,-3.133116929166667,PrVO4,24
mb-mp-e-form-124608,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-124608.cif,-3.120313873571112,Li2VF6,18
mb-mp-e-form-089142,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-089142.cif,-2.144533738912338,ZnP2PdO7,44
mb-mp-e-form-106342,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-106342.cif,-2.5455449199520004,Hf2N2O,40
mb-mp-e-form-068293,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-068293.cif,-1.4891524821127504,Mn3Cu(SeO3)4,20
mb-mp-e-form-119562,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-119562.cif,-2.903484537115219,Li3V4P2O8F9,52
mb-mp-e-form-016594,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-016594.cif,-0.0935368974999999,FeNi3,4
mb-mp-e-form-005446,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-005446.cif,0.2525457012499998,Eu3Th,4
mb-mp-e-form-072643,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-072643.cif,-1.6346592137449996,Fe4O7F,24
mb-mp-e-form-010215,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-010215.cif,0.0468123537499998,Ca,8
mb-mp-e-form-105373,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-105373.cif,-2.526231255957792,LiBiP2O7,44
mb-mp-e-form-091263,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-091263.cif,-2.1823293007812508,LiErS2,8
mb-mp-e-form-025606,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-025606.cif,-0.2872693256666669,Zn2BIr2,30
mb-mp-e-form-092435,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-092435.cif,-2.208733078041667,Na2Ga11O17,60
mb-mp-e-form-019604,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-019604.cif,-0.16859844,HgTe,2
