id,formula,cif_path,split,y_true,canonical_reference_prediction,canonical_reference_col,natoms,nelements
mb-mp-e-form-036345,ZrUC2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-036345.cif,test,-0.4888017393750008,-0.4563386137455403,pred_affine_energy_composition,4,3
mb-mp-e-form-012797,SbH3CS2N,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-012797.cif,test,0.0106936096731251,-0.0413900335093764,pred_affine_energy_composition,32,5
mb-mp-e-form-041154,CaB2H13N3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-041154.cif,test,-0.5827129569754381,-0.5804900873363286,pred_affine_energy_composition,76,4
mb-mp-e-form-058931,ZrPt,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-058931.cif,test,-1.0852284925000006,-0.9794103927765976,pred_affine_energy_composition,4,2
mb-mp-e-form-026461,BaZnSn2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-026461.cif,test,-0.3134531112499998,-0.3706744486275637,pred_affine_energy_composition,8,3
mb-mp-e-form-061829,LiIn(IO3)4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-061829.cif,test,-1.1628171815740749,-1.1116903882131792,pred_affine_energy_composition,18,4
mb-mp-e-form-037913,SmMnSi,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-037913.cif,test,-0.5283597241666674,-0.49318505368581,pred_affine_energy_composition,6,3
mb-mp-e-form-064559,K2RuN3Cl3O5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-064559.cif,test,-1.325808016726428,-1.276187448155908,pred_affine_energy_composition,28,5
mb-mp-e-form-069222,NaNdC4O11,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-069222.cif,test,-1.504782615220588,-1.5193344896196583,pred_affine_energy_composition,68,4
mb-mp-e-form-081172,Sb2S4O15,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-081172.cif,test,-1.901333782261904,-1.843827421430125,pred_affine_energy_composition,84,3
mb-mp-e-form-028841,Ac2MgSn,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-028841.cif,test,-0.3449516095833327,-0.4015166916443657,pred_affine_energy_composition,4,3
mb-mp-e-form-071957,Cs6Br4O,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-071957.cif,test,-1.641490013499216,-1.6316795260183357,pred_affine_energy_composition,22,3
mb-mp-e-form-015111,Mo3Ir,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-015111.cif,test,-0.0778417762500005,-0.1752888777125454,pred_affine_energy_composition,8,2
mb-mp-e-form-057554,Rb2Pt3S4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-057554.cif,test,-1.0060255796599629,-1.0062324554089228,pred_affine_energy_composition,9,3
mb-mp-e-form-126540,CeSmO2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-126540.cif,test,-3.17869544625,-3.1597647358772223,pred_affine_energy_composition,4,3
mb-mp-e-form-087712,Li4Cr3(FeO4)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-087712.cif,test,-2.0851962275,-2.0551580376935874,pred_affine_energy_composition,22,4
mb-mp-e-form-004253,Nb(H2Se)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-004253.cif,test,0.3258644730270918,0.1813779719376471,pred_affine_energy_composition,14,3
mb-mp-e-form-095034,LiZnSO4F,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-095034.cif,test,-2.2990461109690625,-2.257771839714037,pred_affine_energy_composition,32,5
mb-mp-e-form-022764,Cs5Ag4C8IN8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-022764.cif,test,-0.2313102029515815,-0.2733133399107048,pred_affine_energy_composition,156,5
mb-mp-e-form-023969,DyInCu4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-023969.cif,test,-0.2706218672222213,-0.2357928333955063,pred_affine_energy_composition,6,3
mb-mp-e-form-060157,Cs6U2(Cu4S5)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-060157.cif,test,-1.1359273835193968,-1.090709585332572,pred_affine_energy_composition,140,4
mb-mp-e-form-033117,TbTmIn2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-033117.cif,test,-0.4371388175000001,-0.4523485305548131,pred_affine_energy_composition,4,3
mb-mp-e-form-093838,Ba2YW3O8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-093838.cif,test,-2.280333083035714,-2.2168026498685336,pred_affine_energy_composition,14,4
mb-mp-e-form-083580,Bi6P2O15,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-083580.cif,test,-1.9545245753493776,-1.9834940022774743,pred_affine_energy_composition,46,3
mb-mp-e-form-112729,MgMn2(PO4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-112729.cif,test,-2.6865626589389,-2.6819631913804445,pred_affine_energy_composition,52,4
mb-mp-e-form-098958,SmScS3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-098958.cif,test,-2.3987462704375004,-2.383725805033188,pred_affine_energy_composition,20,3
mb-mp-e-form-039106,Na5(AsO9)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-039106.cif,test,-0.557822848300001,-0.7034745952558144,pred_affine_energy_composition,50,3
mb-mp-e-form-045675,PrInAu2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-045675.cif,test,-0.6745848883333334,-0.6594601023654549,pred_affine_energy_composition,4,3
mb-mp-e-form-122537,Nb9PO25,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-122537.cif,test,-3.010180739647959,-3.014383821104804,pred_affine_energy_composition,70,3
mb-mp-e-form-033181,Eu(BH4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-033181.cif,test,-0.4393678736175759,-0.534761012732762,pred_affine_energy_composition,44,3
mb-mp-e-form-013539,VNi,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-013539.cif,test,-0.0107842400000004,-0.040669814578937,pred_affine_energy_composition,2,2
mb-mp-e-form-078985,Li4MnCo2O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-078985.cif,test,-1.8535978481935709,-1.8481365107794083,pred_affine_energy_composition,28,4
mb-mp-e-form-047067,Zr5AlSb3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-047067.cif,test,-0.7148547466666678,-0.6912165878633925,pred_affine_energy_composition,18,3
mb-mp-e-form-081808,TiSCl,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-081808.cif,test,-1.916890926329722,-1.9531314100389008,pred_affine_energy_composition,6,3
mb-mp-e-form-096339,LiZr3H18N4F19,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-096339.cif,test,-2.311441642495333,-2.281979793736175,pred_affine_energy_composition,180,5
mb-mp-e-form-128510,K2U2O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-128510.cif,test,-3.3350428477045457,-3.335718938420583,pred_affine_energy_composition,22,3
mb-mp-e-form-045294,NiS2O9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-045294.cif,test,-0.664274665156249,-0.7474269335521893,pred_affine_energy_composition,48,3
mb-mp-e-form-043917,NdSi2Ru3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-043917.cif,test,-0.64743101375,-0.6866517392727376,pred_affine_energy_composition,6,3
mb-mp-e-form-116216,La2CuSnO6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-116216.cif,test,-2.7871421965000005,-2.7932731736059724,pred_affine_energy_composition,40,4
mb-mp-e-form-039321,Ga5CuSe8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-039321.cif,test,-0.5500443399107142,-0.568074993352341,pred_affine_energy_composition,14,3
mb-mp-e-form-114598,Li4Ti4V4NiO18,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-114598.cif,test,-2.7277057569086023,-2.753313080685051,pred_affine_energy_composition,62,5
mb-mp-e-form-062523,Ba2Hg3(PdO2)7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-062523.cif,test,-1.2075360599038458,-1.1852699127410196,pred_affine_energy_composition,26,4
mb-mp-e-form-097251,Sb(PO3)4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-097251.cif,test,-2.35735620697479,-2.396923693415236,pred_affine_energy_composition,34,3
mb-mp-e-form-031283,Ta6Be15Ni8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-031283.cif,test,-0.4073639212068959,-0.329278801263392,pred_affine_energy_composition,29,3
mb-mp-e-form-029851,K4HgP2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-029851.cif,test,-0.3668803566122451,-0.3677670281954937,pred_affine_energy_composition,7,3
mb-mp-e-form-002334,KPu,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-002334.cif,test,0.6636554325624999,0.6455110675059714,pred_affine_energy_composition,12,2
mb-mp-e-form-053146,U2FeSe5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-053146.cif,test,-0.869543681621094,-0.8638806571735609,pred_affine_energy_composition,16,3
mb-mp-e-form-103682,Cs2PtF6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-103682.cif,test,-2.466030211061532,-2.4823312399602093,pred_affine_energy_composition,9,3
mb-mp-e-form-044830,TiInRh2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-044830.cif,test,-0.6455213800000008,-0.6062512140363365,pred_affine_energy_composition,4,3
mb-mp-e-form-044886,Zn(NiS2)4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-044886.cif,test,-0.6555540782692322,-0.6195910293324269,pred_affine_energy_composition,13,3
mb-mp-e-form-047676,Na2PSe3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-047676.cif,test,-0.7081451350706848,-0.7155415996385761,pred_affine_energy_composition,24,3
mb-mp-e-form-083552,Li6Mn(FeO3)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-083552.cif,test,-1.957954221230665,-1.9226855953637207,pred_affine_energy_composition,15,4
mb-mp-e-form-050968,GdZrSb,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-050968.cif,test,-0.8213204799999995,-0.8113965201488114,pred_affine_energy_composition,6,3
mb-mp-e-form-093123,BaSrYTlCu2O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-093123.cif,test,-2.237158876442308,-2.236723271753342,pred_affine_energy_composition,13,6
mb-mp-e-form-100979,PrSbMo2O9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-100979.cif,test,-2.435423396826922,-2.3795581608473224,pred_affine_energy_composition,52,4
mb-mp-e-form-110740,Mg2V3O8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-110740.cif,test,-2.619361785384615,-2.651366115087412,pred_affine_energy_composition,13,3
mb-mp-e-form-116007,K2Ti(OF2)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-116007.cif,test,-2.800399358880742,-2.7966799994581963,pred_affine_energy_composition,18,4
mb-mp-e-form-122048,Li2Ti2(PO4)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-122048.cif,test,-2.987766482619048,-2.98622225717268,pred_affine_energy_composition,76,4
mb-mp-e-form-082190,BaZn(SeO3)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-082190.cif,test,-1.92839085096875,-1.8497498353946515,pred_affine_energy_composition,40,4
mb-mp-e-form-037450,CeIrOs,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-037450.cif,test,-0.5037447016666677,-0.4990007436252286,pred_affine_energy_composition,6,3
mb-mp-e-form-052847,ScGeRh2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-052847.cif,test,-0.841846673750001,-0.881116365586613,pred_affine_energy_composition,4,3
mb-mp-e-form-049535,TmBi,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-049535.cif,test,-0.7704302675000001,-0.736544058361825,pred_affine_energy_composition,2,2
mb-mp-e-form-061816,NdAsPd,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-061816.cif,test,-1.1823118641666668,-1.1526582328384831,pred_affine_energy_composition,6,3
mb-mp-e-form-086582,Na2CuPCO7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-086582.cif,test,-2.050228732053572,-2.0535771160980856,pred_affine_energy_composition,24,5
mb-mp-e-form-129392,K2TiOF4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-129392.cif,test,-3.4368644646002084,-3.43425450729245,pred_affine_energy_composition,128,4
mb-mp-e-form-058103,Li2CuS2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-058103.cif,test,-1.0539047191250006,-1.0861407579684943,pred_affine_energy_composition,20,3
mb-mp-e-form-072009,Ba2SmInSe5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-072009.cif,test,-1.6245944354224544,-1.616344933530936,pred_affine_energy_composition,18,4
mb-mp-e-form-046037,Tb(Mo3Se4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-046037.cif,test,-0.6972634254722219,-0.7239075073446921,pred_affine_energy_composition,15,3
mb-mp-e-form-130639,TbNbO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-130639.cif,test,-3.521807095079365,-3.521989324910966,pred_affine_energy_composition,24,3
mb-mp-e-form-052404,La2Al3GaPd4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-052404.cif,test,-0.8594035500000003,-0.884801075861259,pred_affine_energy_composition,10,4
mb-mp-e-form-123296,Ba2LaSbO6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-123296.cif,test,-3.045722803250001,-3.0239389776997188,pred_affine_energy_composition,10,4
mb-mp-e-form-002603,Ho2FeSi2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-002603.cif,test,0.9320323759999992,0.9384092982290344,pred_affine_energy_composition,5,3
mb-mp-e-form-072584,SrCaI4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-072584.cif,test,-1.616713992916667,-1.6164951782799113,pred_affine_energy_composition,24,3
mb-mp-e-form-027205,Mg(BH4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-027205.cif,test,-0.3348340505115149,-0.385818892662952,pred_affine_energy_composition,132,3
mb-mp-e-form-082054,Rb2UH4(SeO6)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-082054.cif,test,-1.9125407002312924,-1.8794085887111631,pred_affine_energy_composition,84,5
mb-mp-e-form-041223,ErCuSn,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-041223.cif,test,-0.5874525666666663,-0.5631626915705858,pred_affine_energy_composition,6,3
mb-mp-e-form-013675,Ce2Fe17C,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-013675.cif,test,-0.0166085659375013,-0.0874240005208548,pred_affine_energy_composition,20,3
mb-mp-e-form-035484,Ho2(Ga3Co)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-035484.cif,test,-0.4790461192857138,-0.476674081886614,pred_affine_energy_composition,28,3
mb-mp-e-form-075240,NaLu(ReO5)4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-075240.cif,test,-1.7383143407692303,-1.7404596571337585,pred_affine_energy_composition,52,4
mb-mp-e-form-031653,Tb(SiAg)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-031653.cif,test,-0.4011717786666665,-0.3906844514204035,pred_affine_energy_composition,5,3
mb-mp-e-form-032184,USi6H54C18N3F,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-032184.cif,test,-0.422890206069999,-0.4010732872392264,pred_affine_energy_composition,332,6
mb-mp-e-form-024519,SnTe,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-024519.cif,test,-0.2855515825000001,-0.2777960285280363,pred_affine_energy_composition,2,2
mb-mp-e-form-093446,Li2CoO2F,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-093446.cif,test,-2.246243837281668,-2.1691986411018043,pred_affine_energy_composition,12,4
mb-mp-e-form-049873,SmAs2Au,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-049873.cif,test,-0.7578674774999996,-0.7705285315834844,pred_affine_energy_composition,16,3
mb-mp-e-form-064844,NaSmTe2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-064844.cif,test,-1.3294915268749996,-1.328644499996348,pred_affine_energy_composition,4,3
mb-mp-e-form-074539,Cs4Ru2Cl10O,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-074539.cif,test,-1.6983927121280935,-1.704413996858368,pred_affine_energy_composition,68,4
mb-mp-e-form-060773,Tl2(PbO3)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-060773.cif,test,-1.1575477250892865,-1.124570549382696,pred_affine_energy_composition,14,3
mb-mp-e-form-027873,HfH3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-027873.cif,test,-0.3363387652149994,-0.4571758126432241,pred_affine_energy_composition,4,2
mb-mp-e-form-019852,ThCdAg2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-019852.cif,test,-0.16256366625,-0.123210477204867,pred_affine_energy_composition,4,3
mb-mp-e-form-044784,HgO,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-044784.cif,test,-0.6455322839583335,-0.6676474796476297,pred_affine_energy_composition,6,2
mb-mp-e-form-001695,Pr2(NiAs)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-001695.cif,test,1.4602670268749995,1.4704054893270166,pred_affine_energy_composition,8,3
mb-mp-e-form-034101,La2TlIn,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-034101.cif,test,-0.4538845195833336,-0.4566492442368304,pred_affine_energy_composition,4,3
mb-mp-e-form-101045,VCrO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-101045.cif,test,-2.43113685675,-2.411489719921719,pred_affine_energy_composition,10,3
mb-mp-e-form-118610,Li4Ti3Nb5O16,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-118610.cif,test,-2.855969696096938,-2.8814118583562705,pred_affine_energy_composition,28,4
mb-mp-e-form-106429,LiP4WO12,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-106429.cif,test,-2.543034956448413,-2.5618824713906934,pred_affine_energy_composition,36,4
mb-mp-e-form-051998,Yb5Pt2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-051998.cif,test,-0.8575630457142859,-0.8472482105505659,pred_affine_energy_composition,14,2
mb-mp-e-form-010691,CuNiPd,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-010691.cif,test,0.0490898366666664,0.0655085272246402,pred_affine_energy_composition,3,3
mb-mp-e-form-051869,Sc3Co2Si3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-051869.cif,test,-0.8336640025,-0.8130641496033038,pred_affine_energy_composition,16,3
mb-mp-e-form-036945,Ca3(AlGe)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-036945.cif,test,-0.5145089728571425,-0.4984359924675168,pred_affine_energy_composition,7,3
mb-mp-e-form-014188,Nd2Al2Fe15,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-014188.cif,test,-0.0415671186842117,-0.1161928634187363,pred_affine_energy_composition,19,3
mb-mp-e-form-010732,Mn2CoSb,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-010732.cif,test,0.0514448037500008,0.0758438632147271,pred_affine_energy_composition,4,3
mb-mp-e-form-032392,Pr2Al3Ag,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-032392.cif,test,-0.422137035000001,-0.4098592846247211,pred_affine_energy_composition,6,3
mb-mp-e-form-085712,LiMn2Cr2O8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-085712.cif,test,-2.01135553034,-2.04542788130541,pred_affine_energy_composition,52,4
mb-mp-e-form-110543,Li5V3P8O29,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-110543.cif,test,-2.628535774075398,-2.646625662536219,pred_affine_energy_composition,90,4
mb-mp-e-form-113908,MgFeP2O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-113908.cif,test,-2.7304470289123373,-2.694700397195924,pred_affine_energy_composition,44,4
mb-mp-e-form-097558,Cr4P2O9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-097558.cif,test,-2.347676181369047,-2.36504273217664,pred_affine_energy_composition,60,3
mb-mp-e-form-044565,TlI,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-044565.cif,test,-0.6579930600000004,-0.6494816163474839,pred_affine_energy_composition,4,2
mb-mp-e-form-012880,Sm5Mg,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-012880.cif,test,0.0098081645833332,-0.0131946030273173,pred_affine_energy_composition,6,2
mb-mp-e-form-016707,CdAs2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-016707.cif,test,-0.0836248566666662,-0.058406345999642,pred_affine_energy_composition,6,2
mb-mp-e-form-038794,PuP3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-038794.cif,test,-0.5259757758258932,-0.4126613219871133,pred_affine_energy_composition,8,2
mb-mp-e-form-039618,DyAl4Ni,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-039618.cif,test,-0.5482174299999999,-0.5359469524154568,pred_affine_energy_composition,12,3
mb-mp-e-form-099255,Na3Mg3In(SO4)6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-099255.cif,test,-2.380726803181308,-2.32572131884608,pred_affine_energy_composition,74,5
mb-mp-e-form-006164,CsKMg14,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-006164.cif,test,0.2072961322370692,0.2133271954018498,pred_affine_energy_composition,16,3
mb-mp-e-form-118283,Na2Co(Si2O5)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-118283.cif,test,-2.866005654264705,-2.877238119713833,pred_affine_energy_composition,34,4
mb-mp-e-form-079014,Li4MnCo2O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-079014.cif,test,-1.841821685336427,-1.843850069923155,pred_affine_energy_composition,28,4
