id,formula,cif_path,split,y_true,model_energy_per_atom,pred_element_reference,pred_affine_energy_composition,pred_composition_only_linear,natoms,nelements
mp-1094655,MgGa,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1094655.cif,val,-0.1636205562500006,-2.457933187484741,-0.1437785688512542,-0.14373397530127,-0.1306725327112825,32,2
mp-19922,LuNiGe,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-19922.cif,val,-0.8631819230555541,-5.784536997477214,-0.8617806586967154,-0.8609261480276613,-0.6106401300948984,12,3
mp-30671,Ti2Ga,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-30671.cif,val,-0.4503099261111127,-6.674783070882161,-0.3945275737923159,-0.3962821442993274,-0.910195523342763,6,2
mp-1190197,Er7(TeAu)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1190197.cif,val,-0.9514364275757584,-4.895308061079546,-0.9269552972748976,-0.9272790609533904,-1.0221093828773151,22,3
mp-1519697,PrMg(BiO3)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1519697.cif,val,-1.69785534891667,-5.950812911987304,-1.9331030906053688,-1.9336536313931303,-2.094906926946956,10,4
mp-1185296,Li3Yb,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1185296.cif,val,0.2181690824999993,-1.7076435089111328,-0.0867301449341235,-0.0887843247870758,-0.6904532261912215,8,2
mp-9630,TlCrS2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-9630.cif,val,-0.8199086539062499,-5.630487442016602,-0.7851518495733947,-0.7851613753427236,-0.7879514714236996,4,3
mp-978949,Sm3Ho,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-978949.cif,val,0.0344432112500001,-4.668496131896973,-0.1158447495584349,-0.1201058911012022,-1.3681934658561108,4,2
mp-1216706,U2PS,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1216706.cif,val,-1.5199699276971756,-9.20068645477295,-1.416246880249869,-1.4163668190225387,-1.4514968634777403,4,3
mp-1184081,Er2RuAu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1184081.cif,val,-0.6826964054166638,-6.041900634765625,-0.6948379201013504,-0.6950809240003544,-0.7662567213556775,4,3
mp-867372,ThCdAg2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-867372.cif,val,-0.1568223525000007,-3.653052091598511,-0.1417052603682251,-0.1412463652692963,-0.0068360751209031,4,3
mp-1207003,La2Cu2I,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1207003.cif,val,-0.6880074734999994,-4.515348052978515,-0.6808886228171165,-0.6811668419905086,-0.7626571867436425,5,3
mp-755925,LiAlCoO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-755925.cif,val,-2.3160918092361107,-6.385056813557942,-2.114442711059307,-2.113452199533378,-1.823331555624456,24,4
mp-752656,BaLa2O4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-752656.cif,val,-3.449077205714285,-7.692924499511719,-3.597873573107199,-3.5945152642081,-2.6108672048501984,28,3
mp-22189,In6TeO12,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-22189.cif,val,-1.73610301763158,-5.61732322291324,-1.8883325354627765,-1.889411416335512,-2.205415425679397,19,3
mp-1103982,Lu2CdSe4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1103982.cif,val,-1.7562425549404768,-4.914304460797991,-1.6627530501765442,-1.6609830366557317,-1.1425464017020062,14,3
mp-757372,Sr5U5O19,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-757372.cif,val,-3.5458669052155205,-8.725183947332974,-3.7375121666721336,-3.734056026336159,-2.721753157093198,29,3
mp-1187844,Zr3Pb,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1187844.cif,val,-0.2131979462499984,-7.474206447601318,-0.2134581085822127,-0.2156425011291514,-0.8554506766704794,4,2
mp-865999,YbTlPd2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-865999.cif,val,-0.7201789487500037,-4.18475341796875,-0.7055997081474787,-0.7044644554724844,-0.3719491556086584,4,3
mp-1104320,Ti4GaS8,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1104320.cif,val,-1.430452814551282,-6.444254948542668,-1.396459958298104,-1.3967421696323576,-1.4794018175675137,13,3
mp-735822,Fe3Pb8F24,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-735822.cif,val,-2.57064884,-5.013160487583705,-2.471903760454842,-2.4721956805009957,-2.557699008367208,35,3
mp-510076,Rb7Au5O2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-510076.cif,val,-0.6705495290178557,-2.9538732256208147,-0.726228719742553,-0.7271111691793806,-0.985580447045431,14,3
mp-2901879,PrMgS3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2901879.cif,val,-1.5496998150208328,-5.081623840332031,-1.5034176795369325,-1.5026471799051988,-1.2769679793730009,10,3
mp-1227698,Ca2TlIn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1227698.cif,val,-0.5339478849999963,-2.734138011932373,-0.5398991017075883,-0.539907402800095,-0.5423387912669912,4,3
mp-11945,SmAl4Ni,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-11945.cif,val,-0.5891405741666679,-4.799700736999512,-0.5933592361685367,-0.5931960355150494,-0.5453945941068601,12,3
mp-2152,YNi5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2152.cif,val,-0.2930933066666673,-6.209102630615234,-0.3870496590772596,-0.3867797082143251,-0.3077111500738357,6,2
mp-14089,TlCuS2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-14089.cif,val,-0.3050802814062479,-3.900256633758545,-0.3467053157004094,-0.3480627356458647,-0.745650788201905,8,3
mp-28345,Zr6CI12,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-28345.cif,val,-1.1156148473684226,-5.099303396124589,-1.0901477389798293,-1.0901045975597112,-1.0774684835345365,19,3
mp-29741,Tl2(CdSb)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-29741.cif,val,-0.1146181712500009,-2.5462875366210938,-0.0891451266308798,-0.08896559441553,-0.0363806415296654,16,3
mp-1079780,LaHgPd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1079780.cif,val,-0.7799197086111084,-4.198702494303386,-0.7711576190739287,-0.7707650686026168,-0.6557871076981339,9,3
mp-1215858,Yb2NiSb2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1215858.cif,val,-1.0786212499999976,-4.058116912841797,-0.8117596888817511,-0.8105386483159629,-0.4528960909993738,5,3
mp-3098,AlCuO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-3098.cif,val,-2.322447940625,-6.501778602600098,-2.3743607281676544,-2.3721926672138194,-1.7371680122841835,8,3
mp-22432,Ti4Cu2O,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-22432.cif,val,-0.963655891130953,-7.261945452008929,-0.9439584160626016,-0.9445094758178748,-1.1059147768599458,28,3
mp-22187,Gd(GeRh)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-22187.cif,val,-0.9433109719999976,-8.494271850585937,-0.8918976242013823,-0.8910901576819388,-0.6545833625232773,5,3
mp-1028182,KCaMg14,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1028182.cif,val,0.1242205497656252,-1.4907528162002563,0.1086075845552811,0.108012279046008,-0.0663525952233874,16,3
mp-1224730,Gd2CrSbO7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1224730.cif,val,-2.873085926931819,-9.328221407803625,-2.8008713089441946,-2.7995273325332075,-2.4058768887451305,22,4
mp-7704,Ca(AlSi)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-7704.cif,val,-0.354771749999999,-4.365488052368164,-0.2968729672258421,-0.298328630067842,-0.7246920089642221,5,3
mp-23050,GdClO,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-23050.cif,val,-3.347362825416667,-9.999149322509766,-3.325621794668839,-3.321844978146828,-2.215616112951194,6,3
mp-1079758,TbHO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1079758.cif,val,-2.8924606115625,-7.1272735595703125,-2.969251704255047,-2.9659278459323275,-1.9923703540534967,8,3
mp-504908,In2TeO6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-504908.cif,val,-1.6115306743518545,-5.608036747685185,-1.7980702446302916,-1.799975260294656,-2.3579539982791933,27,3
mp-4796,GdScGe,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-4796.cif,val,-0.8429157116666678,-9.09088389078776,-0.7532596915424872,-0.7540454975222985,-0.9842079245778516,6,3
mp-1185024,LaAg3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1185024.cif,val,-0.1748599224999978,-3.549500703811645,-0.184449450524879,-0.1841698710535055,-0.1022810952656977,4,2
mp-1183781,DyMg2Sc,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1183781.cif,val,-0.0596091950000001,-3.5854458808898926,-0.0866508682787507,-0.0884084580654196,-0.603206183570238,4,3
mp-28424,K4P3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-28424.cif,val,-0.5036904369897955,-3.3224588121686662,-0.408251334768547,-0.4092089631141187,-0.6896981295350008,14,2
mp-1226535,CeU2O6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1226535.cif,val,-3.792482526944449,-9.860222710503471,-3.913429019916797,-3.909660231999574,-2.805782943665532,9,3
mp-2634,NbN,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2634.cif,val,-1.2467912443750002,-10.28616714477539,-1.130984945299975,-1.1295801383410409,-0.7181124382409915,2,2
mp-1227176,CaEuS2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1227176.cif,val,-2.421420027656252,-7.270498275756836,-2.330451060704882,-2.32765181937277,-1.5077545476405247,4,3
mp-13240,ScInCu4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-13240.cif,val,-0.2949053675000002,-4.499827702840169,-0.2670969569258199,-0.2664441289162056,-0.0752309248768758,6,3
mp-11,As,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-11.cif,val,0.0110041274999996,-4.652729034423828,-0.0664049788731446,-0.0680772408600249,-0.5578824694849831,2,1
mp-552016,YbBi2BrO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-552016.cif,val,-2.225699840937501,-5.453015804290772,-1.973999304051904,-1.973856378655844,-1.931993556413596,8,4
mp-1206807,Yb2CuSb3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1206807.cif,val,2.609604211666664,-0.9913902282714844,2.1261807403203385,2.11762199945945,-0.3892316257612801,6,3
mp-1412,Ti3Sb,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1412.cif,val,-0.4325562700000027,-7.329159259796143,-0.3759294383665992,-0.3780857872527727,-1.009679979712344,8,2
mp-28162,V2NiO6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-28162.cif,val,-2.216836380277778,-6.888150815610532,-1.4701074054782497,-1.473258793702974,-2.396299825556925,27,3
mp-3925,Co2CuS4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-3925.cif,val,-0.5034428230357142,-5.37975583757673,-0.5408117949599847,-0.5419748692083113,-0.8826391027923893,14,3
mp-1094514,Mg3Sn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1094514.cif,val,-0.1018239237500004,-2.3087759017944336,-0.0793785872702277,-0.0791099176192604,-0.0004166262350017,4,2
mp-867281,Tc3Pt,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-867281.cif,val,-0.3103007149999968,-9.544999122619627,-0.2614477276994318,-0.2603230965230585,0.0690811683628033,8,2
mp-7878,Ca(AgGe)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-7878.cif,val,-0.3248468900000006,-3.678273010253906,-0.2831833916773751,-0.283092550222241,-0.2564851046965342,5,3
mp-541619,Na2TeO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-541619.cif,val,-1.6631962381249998,-4.936389923095703,-1.8728090671414657,-1.873316602702646,-2.021973675294116,24,3
mp-1183136,Al2OsRh,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1183136.cif,val,-0.8597437825000007,-7.267092227935791,-0.7676189931848434,-0.7659961799717188,-0.2906744880907093,4,3
mp-1219457,SbAs,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1219457.cif,val,-0.0012354462499999,-4.404136657714844,-0.0784452106991135,-0.0798354984106826,-0.487050513618981,2,2
mp-1095682,Fe2Mo,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1095682.cif,val,0.2080720566666679,-9.249382654825846,-0.1925286880527519,-0.1910118790634527,0.2532611951497161,12,2
mp-29040,Li3Zr4F19,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-29040.cif,val,-3.8296272644230767,-6.419823279747596,-3.879757015514929,-3.876961107829864,-3.058040260707277,52,3
mp-37436,Li7SbO6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-37436.cif,val,-2.072293392083333,-5.225533076695034,-2.199117110163231,-2.197849706479272,-1.8266274003661207,14,3
mp-30876,Zr3Sn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-30876.cif,val,-0.3986453800000014,-7.776665687561035,-0.4291957706879756,-0.4309292830405233,-0.9386747325103756,8,2
mp-977438,MgInRh2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-977438.cif,val,-0.5894574887499964,-5.303127288818359,-0.5802237679425888,-0.579275436590331,-0.3015093578042457,4,3
mp-1078636,Ba2ZnAs2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1078636.cif,val,-1.108326840999999,-3.827714920043945,-1.032330762031509,-1.031773819873561,-0.8686455641632251,10,3
mp-1184028,Cu3Rh,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1184028.cif,val,0.0388674499999996,-4.863851070404053,0.0519094001112092,0.051834222030811,0.0298145760961495,4,2
mp-542953,CaZn3Ni2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-542953.cif,val,-0.3023787802777775,-3.202771716647678,-0.3588635924924053,-0.3584272947052831,-0.2306357530402286,18,3
mp-19212,Rb2MoO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-19212.cif,val,-2.292745394642856,-5.988115583147321,-1.7717318856387525,-1.7728858177079392,-2.1108723086955656,14,3
mp-10909,AlRe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-10909.cif,val,-0.3230228749999971,-9.803214391072592,-0.2083015924191062,-0.2072091539295,0.1127658789195413,3,2
mp-3222,La3RuO7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-3222.cif,val,-3.014561242386365,-8.045568292791193,-3.143793056204566,-3.141905748012441,-2.5891135253857085,22,3
mp-8946,TlBS2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-8946.cif,val,-0.5460946195312507,-4.787949562072754,-0.5855484751816329,-0.5868046103762055,-0.954726378012764,24,3
mp-19786,UCoAs2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-19786.cif,val,-0.6861168137500009,-7.480443477630615,-0.6712709011638456,-0.6710637658397083,-0.6103938674582972,8,3
mp-672,CdS,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-672.cif,val,-0.776608388906249,-3.15832257270813,-0.7670443524924342,-0.7672354664486978,-0.8232127091096617,4,2
mp-997095,NiAuO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-997095.cif,val,-0.7993590743750012,-4.5465898513793945,-0.1453494473238015,-0.1510226993444687,-1.812717173562796,8,3
mp-989647,YReN3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-989647.cif,val,-0.8778761112500006,-9.455895233154298,-0.8082220253255592,-0.807865785561912,-0.7035232242541918,20,3
mp-541493,UV2O8,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-541493.cif,val,-2.76204665590909,-8.2408447265625,-2.546892065172157,-2.5474581108274093,-2.713252779216346,44,3
mp-20521,ScInPt2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-20521.cif,val,-1.0140251537499978,-6.212410926818848,-0.9965120876727562,-0.9957364776339066,-0.7685604397953361,4,3
mp-1213975,CaB4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1213975.cif,val,-0.4606473535000006,-6.134354400634765,-0.3875458747316997,-0.3886785757609425,-0.7204464990569486,20,2
mp-1193208,KHg6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1193208.cif,val,-0.1661728808928566,-0.5684150627681187,-0.1520017305192703,-0.1512715253265399,0.0626054414309037,28,2
mp-1211528,KV3O7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1211528.cif,val,-2.5741590263636365,-7.236147793856534,-2.0581554775425115,-2.059215358841695,-2.369654396582943,22,3
mp-9,Y,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-9.cif,val,0.0978180000000001,-6.43239688873291,-0.0422706964819408,-0.0464787077557584,-1.2790044365021616,1,1
mp-20941,UIn3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-20941.cif,val,-0.3025366387499986,-4.878555774688721,-0.1615557577231285,-0.1626777756327788,-0.4913166151554467,4,2
mp-552098,Bi2SeO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-552098.cif,val,-1.082306885312505,-5.210004806518555,-1.2422118586922544,-1.2432485623754037,-1.5468988806403887,5,3
mp-570899,YbNi2Sn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-570899.cif,val,-0.5067260537500005,-4.674348831176758,-0.5061658716412261,-0.5053372944124241,-0.262647176373024,4,3
mp-10374,Cr3PtN,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-10374.cif,val,-0.3018010537499975,-8.967672729492188,-0.5820408790728209,-0.5811044044031659,-0.3068111457570564,5,3
mp-505598,Zr(Ni2P)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-505598.cif,val,-0.8328211601360535,-6.872641972133091,-0.8552135286180622,-0.8538453189682293,-0.45309696398178,14,3
mp-2902951,PrIO9,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2902951.cif,val,-0.6098774866287884,-5.161865234375,-1.0729035573927002,-1.0793530032202303,-2.968394500815988,44,3
mp-1183728,Co2S3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1183728.cif,val,-0.4800429516874999,-5.721025848388672,-0.5436245602854122,-0.5449388708484424,-0.9299001932143494,10,2
mp-1183877,Eu2CdGa,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1183877.cif,val,-0.4340290274999994,-6.516153812408447,-0.4661185397682157,-0.4669577079254958,-0.7127499069638432,4,3
mp-3274,NiGePd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-3274.cif,val,-0.4377545100000001,-5.646648406982422,-0.4654584856956951,-0.4651451757757412,-0.373376757797644,6,3
mp-19128,CoO,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-19128.cif,val,-1.1188054818749986,-6.033738136291504,-0.2993950536922281,-0.3035798661956965,-1.5293106793724154,4,2
mp-1192563,Lu(Al5Os)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1192563.cif,val,-0.5101492812820495,-5.392640333909255,-0.4545067687436122,-0.4542779140038755,-0.3872464027975243,26,3
mp-7461,Hg2SO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-7461.cif,val,-1.0497182718303577,-4.439468928745815,-1.3240296892303194,-1.3267686285597031,-2.1290034547685064,14,3
mp-634,HgS,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-634.cif,val,-0.0307769268229189,-2.1731580098470054,-0.0820506320548011,-0.084462330192677,-0.7908482715497118,6,2
mp-31068,P2Pb4O9,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-31068.cif,val,-1.986579167646824,-6.477667236328125,-2.1678920907468244,-2.167598276767788,-2.0815402162994467,60,3
mp-983567,CaAc3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-983567.cif,val,0.027833298124996,-3.52115797996521,-0.0135065816521819,-0.0161595373514931,-0.7932097740915102,8,2
mp-1185623,MgURu2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1185623.cif,val,-0.2471313950000038,-8.061931610107422,-0.2981710335347864,-0.2987089720812665,-0.4562710734773728,4,3
mp-1184170,Dy2InAg,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1184170.cif,val,-0.4882301687500039,-4.0931501388549805,-0.4704175991178783,-0.4707037837594665,-0.554527212678445,4,3
mp-1212884,DyRhO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1212884.cif,val,-2.488019171250002,-7.521897888183593,-2.5674331300791917,-2.5668306384919264,-2.3903609633049863,20,3
mp-1212889,DyF3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1212889.cif,val,-4.47408118875,-6.660229365030925,-4.47616754858195,-4.471754229959153,-3.1790940164228165,24,2
mp-28867,Ba7Ir6O19,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-28867.cif,val,-1.851987130664068,-6.677801609039307,-2.0774619580268574,-2.078766333962365,-2.460817805749827,32,3
mp-1025306,AlAsPt5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1025306.cif,val,-0.5683722232142827,-6.036889757428851,-0.5853066916108114,-0.5858557645277065,-0.7466791209787333,7,3
mp-1223074,La4Cu3Sb8,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1223074.cif,val,-0.8734563226666675,-5.095802815755208,-0.8272974590708362,-0.8265124507174262,-0.596583648270564,15,3
mp-1192856,Rb2WSe4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1192856.cif,val,-1.0060382923214288,-4.962192535400391,-1.1110229981722792,-1.1105107878087486,-0.9604844664593004,28,3
mp-1187973,Yb3Mg,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1187973.cif,val,0.0433473699999957,-1.4074020385742188,-0.1050783175773881,-0.1063570972155254,-0.4809114182114962,4,2
mp-1079949,UAlPt,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1079949.cif,val,-0.9034104449999948,-7.710817972819011,-0.834952910196491,-0.8354241123469226,-0.9734391356029184,9,3
mp-697910,K2SiH4(NO)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-697910.cif,val,-1.2639279422727272,-5.474816409024325,-1.2620649188272273,-1.2610014315251057,-0.9495061961632874,44,5
mp-2971,U(CrC)4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2971.cif,val,-0.1292920327777772,-9.808961656358507,-0.3845638534216604,-0.3835618476902169,-0.0900745530902601,9,3
