id,formula,cif_path,split,y_true,canonical_reference_prediction,canonical_reference_col,natoms,nelements
mb-mp-e-form-049841,ScZnRh2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-049841.cif,val,-0.7692257165908813,-0.7698980840880785,pred_affine_energy_composition,4,3
mb-mp-e-form-068962,K2HgSbCl6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-068962.cif,val,-1.505715012550354,-1.5315685987807044,pred_affine_energy_composition,10,4
mb-mp-e-form-000392,La2SnHg,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-000392.cif,val,1.5328294038772583,1.607092922472655,pred_affine_energy_composition,4,3
mb-mp-e-form-082876,BaTbAgS3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-082876.cif,val,-1.9456950426101685,-1.8979806338015524,pred_affine_energy_composition,12,4
mb-mp-e-form-022827,K2SrIn7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-022827.cif,val,-0.2375994473695755,-0.2491646176983084,pred_affine_energy_composition,20,3
mb-mp-e-form-124911,PrVO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-124911.cif,val,-3.1331169605255127,-3.152253563795865,pred_affine_energy_composition,24,3
mb-mp-e-form-124608,Li2VF6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-124608.cif,val,-3.120313882827759,-3.170701333079117,pred_affine_energy_composition,18,3
mb-mp-e-form-089142,ZnP2PdO7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-089142.cif,val,-2.144533634185791,-2.1605138535648574,pred_affine_energy_composition,44,4
mb-mp-e-form-106342,Hf2N2O,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-106342.cif,val,-2.5455448627471924,-2.4815684061824324,pred_affine_energy_composition,40,3
mb-mp-e-form-068293,Mn3Cu(SeO3)4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-068293.cif,val,-1.489152431488037,-1.4135774431831507,pred_affine_energy_composition,20,4
mb-mp-e-form-119562,Li3V4P2O8F9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-119562.cif,val,-2.903484582901001,-2.92917241122186,pred_affine_energy_composition,52,5
mb-mp-e-form-016594,FeNi3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-016594.cif,val,-0.0935368984937667,-0.0138835993974247,pred_affine_energy_composition,4,2
mb-mp-e-form-005446,Eu3Th,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-005446.cif,val,0.2525457143783569,0.2178100309603677,pred_affine_energy_composition,4,2
mb-mp-e-form-072643,Fe4O7F,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-072643.cif,val,-1.6346591711044312,-1.663901424681808,pred_affine_energy_composition,24,3
mb-mp-e-form-010215,Ca,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-010215.cif,val,0.046812355518341,0.1634704340609628,pred_affine_energy_composition,8,1
mb-mp-e-form-105373,LiBiP2O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-105373.cif,val,-2.526231288909912,-2.535782378703222,pred_affine_energy_composition,44,4
mb-mp-e-form-091263,LiErS2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-091263.cif,val,-2.1823294162750244,-2.1291106006644176,pred_affine_energy_composition,8,3
mb-mp-e-form-025606,Zn2BIr2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-025606.cif,val,-0.2872693240642547,-0.2283926950332093,pred_affine_energy_composition,30,3
mb-mp-e-form-092435,Na2Ga11O17,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-092435.cif,val,-2.208733081817627,-2.2291518609563585,pred_affine_energy_composition,60,3
mb-mp-e-form-019604,HgTe,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-019604.cif,val,-0.1685984432697296,-0.0648780650975123,pred_affine_energy_composition,2,2
mb-mp-e-form-029576,Li3P7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-029576.cif,val,-0.3605490922927856,-0.3084976874359224,pred_affine_energy_composition,40,2
mb-mp-e-form-054346,CrH6CN3ClO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-054346.cif,val,-0.908730447292328,-0.933437149548906,pred_affine_energy_composition,60,6
mb-mp-e-form-057803,Sb2S2O,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-057803.cif,val,-1.0164989233016968,-1.0361218209486296,pred_affine_energy_composition,10,3
mb-mp-e-form-094641,Li4Co2Ni3Sn(PO4)6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-094641.cif,val,-2.25830602645874,-2.255784228734638,pred_affine_energy_composition,40,6
mb-mp-e-form-090713,Co3OF5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-090713.cif,val,-2.1471102237701416,-2.086218060092306,pred_affine_energy_composition,18,3
mb-mp-e-form-023478,Hf2Al,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-023478.cif,val,-0.2637661397457123,-0.2458854887652367,pred_affine_energy_composition,6,2
mb-mp-e-form-020625,ScAg4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-020625.cif,val,-0.1974087655544281,-0.1546820365660863,pred_affine_energy_composition,5,2
mb-mp-e-form-016213,Al5Re24,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-016213.cif,val,-0.0807689651846885,0.0521739502147765,pred_affine_energy_composition,29,2
mb-mp-e-form-011933,CrTe,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-011933.cif,val,-0.004270439967513,0.0155291297921493,pred_affine_energy_composition,2,2
mb-mp-e-form-046073,YMgCu3Se4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-046073.cif,val,-0.6947835683822632,-0.8028456013200426,pred_affine_energy_composition,9,4
mb-mp-e-form-089706,NaCr2O4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-089706.cif,val,-2.1357970237731934,-2.243677483884768,pred_affine_energy_composition,14,3
mb-mp-e-form-131041,Nd4Zr3TiO14,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-131041.cif,val,-3.81993579864502,-3.787310068432542,pred_affine_energy_composition,22,4
mb-mp-e-form-010417,La3Tb,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-010417.cif,val,0.0394737236201763,0.0652898544670704,pred_affine_energy_composition,4,2
mb-mp-e-form-108989,Ca2VP3H4O13,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-108989.cif,val,-2.6090731620788574,-2.601609784374562,pred_affine_energy_composition,46,5
mb-mp-e-form-075337,Ca4Sb2O,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-075337.cif,val,-1.722745418548584,-1.7109339380823718,pred_affine_energy_composition,7,3
mb-mp-e-form-034583,DyNi,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-034583.cif,val,-0.4530620872974396,-0.4646040741312818,pred_affine_energy_composition,8,2
mb-mp-e-form-078073,Li9Mn2Co5O16,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-078073.cif,val,-1.8232795000076287,-1.8326729412117653,pred_affine_energy_composition,32,4
mb-mp-e-form-045146,La(Sn2Rh)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-045146.cif,val,-0.6620505452156067,-0.6154677703796315,pred_affine_energy_composition,28,3
mb-mp-e-form-033064,AlGaCo2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-033064.cif,val,-0.4375412762165069,-0.402440380573942,pred_affine_energy_composition,4,3
mb-mp-e-form-068934,Yb(GaS2)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-068934.cif,val,-1.5118176937103271,-1.4460242407053163,pred_affine_energy_composition,14,3
mb-mp-e-form-096446,Li4VCr(WO6)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-096446.cif,val,-2.30981707572937,-2.322070079573254,pred_affine_energy_composition,20,5
mb-mp-e-form-087636,Na3MnAsCO7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-087636.cif,val,-2.081049919128418,-2.0681903949299096,pred_affine_energy_composition,26,5
mb-mp-e-form-113863,YMg14BiO16,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-113863.cif,val,-2.737534284591675,-2.826879593897796,pred_affine_energy_composition,32,4
mb-mp-e-form-042487,Al2Pd,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-042487.cif,val,-0.6155085563659668,-0.39479714371055,pred_affine_energy_composition,3,2
mb-mp-e-form-074735,Li5(CoO2)4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-074735.cif,val,-1.688249588012695,-1.6431738301611587,pred_affine_energy_composition,34,3
mb-mp-e-form-065081,Mn3Sb2(IO)4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-065081.cif,val,-1.3417547941207886,-1.196542454989797,pred_affine_energy_composition,26,4
mb-mp-e-form-098015,Na6Ni3B9P6H3O38,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-098015.cif,val,-2.370347261428833,-2.351929981344881,pred_affine_energy_composition,130,6
mb-mp-e-form-123717,ZrPdF6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-123717.cif,val,-3.039060592651367,-3.067747602718653,pred_affine_energy_composition,8,3
mb-mp-e-form-120023,SmHO2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-120023.cif,val,-2.945716619491577,-2.8748944843999067,pred_affine_energy_composition,16,3
mb-mp-e-form-125265,AlPO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-125265.cif,val,-3.128854751586914,-3.109824425448166,pred_affine_energy_composition,18,3
mb-mp-e-form-120932,KMg30GaO32,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-120932.cif,val,-2.9610788822174072,-2.9157437045160948,pred_affine_energy_composition,64,4
mb-mp-e-form-111251,YCoO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-111251.cif,val,-2.6444969177246094,-2.636146423135484,pred_affine_energy_composition,20,3
mb-mp-e-form-047966,CdCu2SnS4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-047966.cif,val,-0.7442634701728821,-0.720679968340097,pred_affine_energy_composition,8,4
mb-mp-e-form-007332,Mg2Si,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-007332.cif,val,0.1498238742351532,0.0606992231195555,pred_affine_energy_composition,12,2
mb-mp-e-form-111423,K2V2P4O15,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-111423.cif,val,-2.6629867553710938,-2.661935817223618,pred_affine_energy_composition,184,4
mb-mp-e-form-095317,K2CaAs2O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-095317.cif,val,-2.2974438667297363,-2.3564003708376053,pred_affine_energy_composition,48,4
mb-mp-e-form-095727,CsGdO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-095727.cif,val,-2.2816593647003174,-2.474279036997072,pred_affine_energy_composition,5,3
mb-mp-e-form-006807,CdCuSb,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-006807.cif,val,0.177146315574646,0.191513522258634,pred_affine_energy_composition,3,3
mb-mp-e-form-070751,LiSb(TeO4)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-070751.cif,val,-1.557666897773743,-1.60863467348191,pred_affine_energy_composition,17,4
mb-mp-e-form-081131,Th(NF2)4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-081131.cif,val,-1.9009432792663568,-1.7136420866947362,pred_affine_energy_composition,26,3
mb-mp-e-form-009653,RuRh4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-009653.cif,val,0.064988873898983,0.2251572035537623,pred_affine_energy_composition,5,2
mb-mp-e-form-009879,Rb,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-009879.cif,val,0.0649822652339935,0.0387194640052909,pred_affine_energy_composition,8,1
mb-mp-e-form-108131,La4Ni3WO12,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-108131.cif,val,-2.589226722717285,-2.5397578519651782,pred_affine_energy_composition,20,4
mb-mp-e-form-047337,MgSO11,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-047337.cif,val,-0.72514408826828,-0.7551242877921537,pred_affine_energy_composition,52,3
mb-mp-e-form-072205,Zr4CN3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-072205.cif,val,-1.6268916130065918,-1.3640871610291343,pred_affine_energy_composition,8,3
mb-mp-e-form-044321,TmFeB4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-044321.cif,val,-0.6477012634277344,-0.644337962515802,pred_affine_energy_composition,24,3
mb-mp-e-form-117720,TaInO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-117720.cif,val,-2.830418348312378,-2.801404019204076,pred_affine_energy_composition,12,3
mb-mp-e-form-007275,MgSi,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-007275.cif,val,0.1480131149291992,0.2180043321766255,pred_affine_energy_composition,4,2
mb-mp-e-form-017531,Zn13Rh,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-017531.cif,val,-0.121573805809021,-0.1581831604618894,pred_affine_energy_composition,14,2
mb-mp-e-form-068441,La5TlTe8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-068441.cif,val,-1.473623752593994,-1.3429931888528106,pred_affine_energy_composition,14,3
mb-mp-e-form-084925,NbFeNi(O2F)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-084925.cif,val,-2.022269487380981,-1.9743161872276385,pred_affine_energy_composition,18,5
mb-mp-e-form-036806,LiYbGe,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-036806.cif,val,-0.4826647341251373,-0.6307687585559226,pred_affine_energy_composition,9,3
mb-mp-e-form-120674,Li2MnF5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-120674.cif,val,-2.949599504470825,-2.931576194934016,pred_affine_energy_composition,32,3
mb-mp-e-form-121588,V4(OF3)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-121588.cif,val,-2.963780164718628,-2.959373477628145,pred_affine_energy_composition,16,3
mb-mp-e-form-072701,Mn3CoO8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-072701.cif,val,-1.613807201385498,-1.6322832650860388,pred_affine_energy_composition,12,3
mb-mp-e-form-122101,NdSO,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-122101.cif,val,-3.007939338684082,-2.9332716813723665,pred_affine_energy_composition,24,3
mb-mp-e-form-010614,Si3Au10,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-010614.cif,val,0.0488204322755336,-0.1245284888260211,pred_affine_energy_composition,26,2
mb-mp-e-form-113545,Li4MnV3(P2O7)4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-113545.cif,val,-2.703253984451294,-2.694171396329871,pred_affine_energy_composition,88,5
mb-mp-e-form-088591,LaAgO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-088591.cif,val,-2.102581024169922,-2.149819962885128,pred_affine_energy_composition,10,3
mb-mp-e-form-075953,K2LiNdBr6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-075953.cif,val,-1.7522705793380735,-1.6794197389619705,pred_affine_energy_composition,10,4
mb-mp-e-form-045269,Y6Si7Ni16,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-045269.cif,val,-0.670117974281311,-0.6632653646369684,pred_affine_energy_composition,29,3
mb-mp-e-form-093914,Li4Ti2Mn3Sb3O16,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-093914.cif,val,-2.2679522037506104,-2.414102669512082,pred_affine_energy_composition,28,5
mb-mp-e-form-065934,V2Bi4O11,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-065934.cif,val,-1.3944025039672852,-1.645104878913718,pred_affine_energy_composition,102,3
mb-mp-e-form-002084,Si18Sn,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-002084.cif,val,0.92030531167984,0.2699497306246597,pred_affine_energy_composition,19,2
mb-mp-e-form-105807,Eu2Fe2O5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-105807.cif,val,-2.5381197929382324,-2.460669909470279,pred_affine_energy_composition,18,3
mb-mp-e-form-094016,Rb2CuF6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-094016.cif,val,-2.2780404090881348,-2.46447589481067,pred_affine_energy_composition,9,3
mb-mp-e-form-088646,NaCrCSO7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-088646.cif,val,-2.093395233154297,-2.1332974458593883,pred_affine_energy_composition,22,5
mb-mp-e-form-022754,Li13Si4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-022754.cif,val,-0.2502827644348144,-0.1761795388187089,pred_affine_energy_composition,34,2
mb-mp-e-form-084674,Li3Mn4NiO8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-084674.cif,val,-1.980069756507873,-1.9355446221253467,pred_affine_energy_composition,16,4
mb-mp-e-form-044560,SrInAu,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-044560.cif,val,-0.6500145792961121,-0.6265883622906977,pred_affine_energy_composition,12,3
mb-mp-e-form-002540,PtC3I4N,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-002540.cif,val,0.6680220365524292,0.6294933473093731,pred_affine_energy_composition,72,4
mb-mp-e-form-020727,SiC,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-020727.cif,val,-0.2048727124929428,-0.1312958551776384,pred_affine_energy_composition,54,2
mb-mp-e-form-033611,VPt3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-033611.cif,val,-0.4426651895046234,-0.4174754188494715,pred_affine_energy_composition,4,2
mb-mp-e-form-118976,KLiMg30O31,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-118976.cif,val,-2.915349006652832,-2.9274493495269027,pred_affine_energy_composition,63,4
mb-mp-e-form-085878,V6AgO15,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-085878.cif,val,-2.0543694496154785,-1.9877435145573945,pred_affine_energy_composition,44,3
mb-mp-e-form-082857,Ba2AlW3O8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-082857.cif,val,-1.9682304859161377,-1.8890194811018448,pred_affine_energy_composition,14,4
mb-mp-e-form-031795,PaSnAu2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-031795.cif,val,-0.4033901691436767,-0.2315002594410389,pred_affine_energy_composition,4,3
mb-mp-e-form-074999,Li7Co5O12,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-074999.cif,val,-1.7178727388381958,-1.7321796421095763,pred_affine_energy_composition,24,3
mb-mp-e-form-040205,CsNb2PSe10,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-040205.cif,val,-0.5766124725341797,-0.5408865617922175,pred_affine_energy_composition,56,4
mb-mp-e-form-015133,Bi2Se,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-015133.cif,val,-0.0691655725240707,-0.1214459660532071,pred_affine_energy_composition,12,2
mb-mp-e-form-057086,NaAgSO5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-057086.cif,val,-1.0249903202056885,-1.0913682631535735,pred_affine_energy_composition,16,4
mb-mp-e-form-092269,Sb24(Cl7F17)5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-092269.cif,val,-2.203188896179199,-2.371759421839589,pred_affine_energy_composition,144,3
mb-mp-e-form-077947,Li9Mn2Co5O16,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-077947.cif,val,-1.829145789146424,-1.8278622570003105,pred_affine_energy_composition,32,4
mb-mp-e-form-118607,Li3Al2VO6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-118607.cif,val,-2.86641788482666,-2.814988159068328,pred_affine_energy_composition,12,4
mb-mp-e-form-009547,Fe2NiC,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-009547.cif,val,0.0804717540740966,0.0049285580734583,pred_affine_energy_composition,16,3
mb-mp-e-form-127503,Ba5Er8Zn4O21,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-127503.cif,val,-3.282767534255981,-3.3079292329897414,pred_affine_energy_composition,38,4
mb-mp-e-form-073605,SrCu2O3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-073605.cif,val,-1.680815577507019,-1.633390491851766,pred_affine_energy_composition,12,3
mb-mp-e-form-119620,V2Si2O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-119620.cif,val,-2.895235538482666,-2.86496764169387,pred_affine_energy_composition,11,3
mb-mp-e-form-069472,Na9Co2O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-069472.cif,val,-1.5298508405685425,-1.5234132043636146,pred_affine_energy_composition,72,3
mb-mp-e-form-110950,Li7Mn4(P2O7)4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-110950.cif,val,-2.645596504211426,-2.635727436054001,pred_affine_energy_composition,94,4
mb-mp-e-form-045485,U(Ni2P)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-045485.cif,val,-0.6603520512580872,-0.6710581826155627,pred_affine_energy_composition,14,3
mb-mp-e-form-056963,Hf3AlN,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-056963.cif,val,-1.0400480031967163,-1.076234696793982,pred_affine_energy_composition,10,3
mb-mp-e-form-012782,Ho6Mn23,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-012782.cif,val,0.0116378022357821,0.0930019256317525,pred_affine_energy_composition,29,2
mb-mp-e-form-014113,MgGa2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-014113.cif,val,-0.0358653925359249,-0.0435271212309722,pred_affine_energy_composition,6,2
mb-mp-e-form-071626,SrCaI4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-071626.cif,val,-1.5835567712783811,-1.6156232096205896,pred_affine_energy_composition,24,3
mb-mp-e-form-075355,YbCeSe3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-075355.cif,val,-1.7397499084472656,-1.76617005778418,pred_affine_energy_composition,10,3
