id,formula,cif_path,split,y_true,published_e_hull_ev_atom,source_pred_affine_energy_composition,source_pred_composition_only_linear,natoms,nelements
wbm-step1-047027,PdLa2Pt,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-047027.cif,test,-0.231,0.088,-0.2038262545154816,-0.2002308575153605,4,3
wbm-step1-047028,PdLaBi,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-047028.cif,test,-0.157,-0.082,-0.2192068386866484,-0.1938825026824323,6,3
wbm-step1-047035,PdLaTl2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-047035.cif,test,-0.059,0.046,-0.0407944688347185,-0.0222509575427419,8,3
wbm-step1-047041,PdLuBi,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-047041.cif,test,-0.295,-0.15,-0.3073976083144008,-0.2885691209248802,3,3
wbm-step1-047051,PdOsTh2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-047051.cif,test,-0.1095,0.098,-0.0832819876033542,-0.1000036993446711,4,3
wbm-step1-047066,PdPt3,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-047066.cif,test,-0.00675,-0.007,-0.0434364604486582,-0.0644342797325639,4,2
wbm-step1-047068,PdPtPu2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-047068.cif,test,-0.1465,-0.003,-0.1302927948323803,-0.129113184542761,4,3
wbm-step1-047095,PdSbHf,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-047095.cif,test,-0.0494166666666666,0.062,-0.0878663833130387,-0.0879092319143779,12,3
wbm-step1-047099,PdSbLu,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-047099.cif,test,-0.1703333333333333,-0.105,-0.2303478858354202,-0.2122196008286047,6,3
wbm-step1-047103,PdSbNd,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-047103.cif,test,-0.367,-0.118,-0.2584533691667553,-0.235848125558028,3,3
wbm-step1-047104,PdSbPr,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-047104.cif,test,-0.3623333333333333,-0.109,-0.1151362874398226,-0.0926531790904981,3,3
wbm-step1-047125,PdSm2Au,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-047125.cif,test,-0.1985,0.054,-0.1426121067327485,-0.1510865916634231,4,3
wbm-step1-047127,PdSm2Pt,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-047127.cif,test,-0.23875,0.072,-0.1744449783019894,-0.1805201652743814,4,3
wbm-step1-047133,PdSn2Er,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-047133.cif,test,-0.070875,0.138,-0.1421085634720761,-0.138535641301582,8,3
wbm-step1-047134,PdSn2Eu,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-047134.cif,test,-0.08375,-0.005,-0.1208577819065216,-0.1043511875265232,8,3
wbm-step1-047151,PdSn6La,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-047151.cif,test,-0.033,0.165,-0.0106366646694271,-0.0100818311506098,8,3
wbm-step1-047165,PdSnLu,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-047165.cif,test,-0.1015555555555555,-0.093,-0.2207217245835032,-0.2042857809585698,9,3
wbm-step1-047187,PdTa,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-047187.cif,test,-0.1525,0.042,-0.0339394298414039,-0.0474913748217417,2,2
wbm-step1-047193,PdTb2Pt,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-047193.cif,test,-0.2615,0.053,-0.1714855152206165,-0.1685701147966936,4,3
wbm-step1-047203,PdTe2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-047203.cif,test,-0.0245833333333333,-0.051,-0.0108363178351126,-0.0204605607314731,12,2
wbm-step1-047213,PdTh,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-047213.cif,test,-0.1885,-0.022,-0.137571543860711,-0.1498922258801575,4,2
wbm-step1-047232,Pd,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-047232.cif,test,-10.0,-10.0,-0.0110615864758779,-0.0313807910920773,1,1
wbm-step1-047237,PmHg2Tl,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-047237.cif,test,-0.08,0.034,-0.4429545262232615,-0.4164351771392771,4,3
wbm-step1-047255,PrHg2Tl,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-047255.cif,test,-0.08475,0.031,-0.0142239855723789,0.0031222761376762,4,3
wbm-step1-047263,PrPt,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-047263.cif,test,-0.5015,-0.001,-0.1763812010218936,-0.1739289818187013,2,2
wbm-step1-047267,Pr,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-047267.cif,test,-10.0,-10.0,-0.1825925683317829,-0.2724058543580098,1,1
wbm-step1-047272,Pt2BiAc,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-047272.cif,test,-0.1555,0.049,-0.1244437333535495,-0.1050483747389577,4,3
wbm-step1-047278,Pt2Pb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-047278.cif,test,-0.026,0.009,-0.0868474072240874,-0.0860501186075002,6,2
wbm-step1-047283,Pt3Au,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-047283.cif,test,0.0165,0.066,-0.0251583163033958,-0.0460185356684344,4,2
wbm-step1-047286,Pt3Hg,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-047286.cif,test,0.01025,0.112,-0.0215704577406245,-0.0390661012063361,8,2
wbm-step1-047291,Pt3Tl,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-047291.cif,test,-0.00525,0.048,-0.0111238126096926,-0.0204113037387826,4,2
wbm-step1-047335,Rb2Ba,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-047335.cif,test,0.0286666666666666,0.172,-0.2443444780222138,-0.299545173587869,6,2
wbm-step1-047342,Rb2CdTe4,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-047342.cif,test,-0.0812857142857142,0.069,-0.123271885145169,-0.1112735587176258,7,3
wbm-step1-047345,Rb2I6Au,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-047345.cif,test,-0.0715555555555555,0.081,-0.0869769343199015,-0.0903178717582968,9,3
wbm-step1-047349,Rb2In3,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-047349.cif,test,-0.011,0.011,-0.1400194314686177,-0.1379046764249982,10,2
wbm-step1-047351,Rb2InI6,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-047351.cif,test,-0.0914444444444444,0.108,-0.1098837864255393,-0.1027709735941517,9,3
wbm-step1-047355,Rb2PdI6,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-047355.cif,test,-0.0824444444444444,0.021,-0.0983566056545739,-0.0985026468979099,9,3
wbm-step1-047368,Rb2Sb3,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-047368.cif,test,-0.0321,0.009,-0.0796144633477548,-0.0805309727028903,10,2
wbm-step1-047372,Rb2SnAu3,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-047372.cif,test,-0.02625,0.015,-0.066027052086046,-0.0506101774613684,12,3
wbm-step1-047383,Rb2TeI6,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-047383.cif,test,-0.0848888888888888,-0.032,-0.0963652390861782,-0.0966826085044759,9,3
wbm-step1-047401,Rb5Sb4,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-047401.cif,test,-0.0435555555555555,-0.007,-0.1266411591924715,-0.1218924486012448,9,2
wbm-step1-047404,RbAg2La,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-047404.cif,test,0.03375,0.364,-0.073083860400353,-0.090103563618544,4,3
wbm-step1-047408,RbAgI2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-047408.cif,test,-0.107375,0.033,-0.0886481208038773,-0.062930205701695,8,3
wbm-step1-047434,RbBi2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-047434.cif,test,-0.045,0.079,-0.2233155674701581,-0.2155036660818607,3,2
wbm-step1-047445,RbCs3,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-047445.cif,test,0.0115,0.046,-0.2957164518934169,-0.3488910407763411,4,2
wbm-step1-047461,RbI4Au,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-047461.cif,test,-0.0469999999999999,0.003,-0.068056501001693,-0.0746317451366548,12,3
wbm-step1-047464,RbIn3,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-047464.cif,test,-0.003875,0.08,-0.1132916940764983,-0.1123638220249691,8,2
wbm-step1-047469,RbInI3,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-047469.cif,test,-0.174,0.054,-0.1139502989103856,-0.0994734493705619,5,3
wbm-step1-047482,RbPb3,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-047482.cif,test,0.0105,0.168,-0.1504000371404779,-0.1404516264540651,4,2
wbm-step1-047488,RbPdI3,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-047488.cif,test,-0.0698999999999999,0.05,-0.0919218209743578,-0.0917904613173266,10,3
wbm-step1-047507,RbSbTe2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-047507.cif,test,-0.126,-0.034,-0.0656124953602111,-0.061060469237216,4,3
wbm-step1-047515,RbSn6Au4,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-047515.cif,test,-0.0161818181818181,0.028,0.0112631089399072,0.0206210957604392,11,3
wbm-step1-047517,RbSnI3,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-047517.cif,test,-0.1778,0.024,-0.0894806108640078,-0.0755885895411717,5,3
wbm-step1-047534,RbTe2Er,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-047534.cif,test,-0.169125,-0.119,-0.2587641941550072,-0.2230219737047757,8,3
wbm-step1-047558,RbTe2Th,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-047558.cif,test,-0.14375,-0.035,-0.1578267224238468,-0.1346181614489236,8,3
wbm-step1-047564,RbTe2Yb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-047564.cif,test,-0.1325,0.186,-0.1490604474255157,-0.1264622099287157,8,3
wbm-step1-047567,RbTe3Pt2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-047567.cif,test,-0.0497499999999999,-0.044,-0.0808233925159526,-0.0726622748729022,12,3
wbm-step1-047586,RbYTe2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-047586.cif,test,-0.34675,-0.126,-0.1588385945280346,-0.1195265992657218,4,3
wbm-step1-047590,RbZrAgTe3,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-047590.cif,test,-0.06625,-0.031,-0.0793898385569045,-0.0585413784246351,12,4
wbm-step1-047616,Rh2AuTl,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-047616.cif,test,0.03075,0.144,0.0328365554162576,0.0306173669916814,4,3
wbm-step1-047622,Rh2CdCe2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-047622.cif,test,-0.068,-0.018,-0.1735927606893567,-0.1685641171299789,10,3
wbm-step1-047623,Rh2CdCe,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-047623.cif,test,-0.13625,0.025,-0.1533929744136875,-0.1432651695623905,4,3
wbm-step1-047655,Rh2ErTl,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-047655.cif,test,-0.144,0.001,-0.1498374870774221,-0.1354579067223402,4,3
wbm-step1-047659,Rh2HfPb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-047659.cif,test,-0.1205,0.172,-0.1208027631383458,-0.1074859950435317,4,3
wbm-step1-047660,Rh2HfPu,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-047660.cif,test,-0.0415,0.513,-0.1319501577923479,-0.1318769404525497,4,3
wbm-step1-047676,Rh2InAu,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-047676.cif,test,-0.03375,0.074,-0.0295304133524954,-0.0230093440686439,4,3
wbm-step1-047684,Rh2InGd,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-047684.cif,test,-0.1765,-0.049,-0.1480213956470141,-0.1314877061854031,4,3
wbm-step1-047694,Rh2InPu,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-047694.cif,test,-0.00975,0.424,-0.0982192510661877,-0.0847823700847008,4,3
wbm-step1-047716,Rh2LuHf,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-047716.cif,test,-0.23375,0.041,-0.2498718153529711,-0.2384507406206854,4,3
wbm-step1-047721,Rh2PbBi,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-047721.cif,test,-0.004625,0.096,-0.1001075280013718,-0.0937478548636778,8,3
wbm-step1-047723,Rh2PbTh,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-047723.cif,test,-0.132,0.101,-0.1192052336628422,-0.1100434070031788,4,3
wbm-step1-047732,Rh2Sb2Ba,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-047732.cif,test,-0.0703,-0.036,-0.0979318664244361,-0.0862737892873908,10,3
wbm-step1-047769,Rh2SnHg,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-047769.cif,test,-0.042,0.114,0.0027241304798906,0.0137991651801921,4,3
wbm-step1-047782,Rh2Ta,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-047782.cif,test,-0.078,0.101,-0.0490582805190316,-0.0427085962107229,6,2
wbm-step1-047783,Rh2Ta,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-047783.cif,test,-0.144,0.137,-0.0479549000877411,-0.0427085962107229,3,2
wbm-step1-047788,Rh2Te3Tl,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-047788.cif,test,-0.0240833333333333,0.072,0.0020354499003009,0.0058643243581286,12,3
wbm-step1-047795,Rh2U,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-047795.cif,test,-0.0766666666666666,0.189,-0.0580876393996203,-0.0455987288741604,6,2
wbm-step1-047798,Rh3Ac,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-047798.cif,test,-0.02775,0.122,-0.0418583464642451,-0.0407133933519889,8,2
wbm-step1-047801,Rh3Au,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-047801.cif,test,0.038,0.152,-0.0004182558759392,-0.0136258899891758,4,2
wbm-step1-047803,Rh3Ba,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-047803.cif,test,0.125,0.589,-0.069733470136865,-0.1288212694586302,4,2
wbm-step1-047820,Rh3In2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-047820.cif,test,-0.0145999999999999,0.261,-0.0489327820344307,-0.0472754415675303,5,2
wbm-step1-047829,Rh3La2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-047829.cif,test,-0.0664,0.062,-0.1604611585029299,-0.1581752549622232,10,2
wbm-step1-047835,Rh3Nd,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-047835.cif,test,-0.0424166666666666,-0.009,-0.201060260071507,-0.1996941097204359,12,2
wbm-step1-047851,Rh3Sb2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-047851.cif,test,-0.0319,0.106,-0.0173467908812645,-0.0090263057527916,10,2
wbm-step1-047853,Rh3Sb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-047853.cif,test,-0.02575,0.176,-0.0124826662968158,-0.0177396592356377,4,2
wbm-step1-047857,Rh3Sn4,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-047857.cif,test,-0.0604285714285714,0.034,-0.0048080773333643,0.0145326465762351,7,2
wbm-step1-047863,Rh3Ta,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-047863.cif,test,-0.065625,-0.076,-0.0531688463279574,-0.0400969259181375,8,2
wbm-step1-047864,Rh3Tb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-047864.cif,test,-0.0474166666666666,-0.007,-0.0984292032004075,-0.095127381132199,12,2
wbm-step1-047866,Rh3Te2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-047866.cif,test,-0.0298,-0.025,-0.0248690327367654,-0.0253573272446971,10,2
wbm-step1-047886,Rh5La,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-047886.cif,test,-0.0538333333333333,0.033,-0.0832604229576945,-0.0847258066744821,6,2
wbm-step1-047900,RhAg3,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-047900.cif,test,0.05075,0.203,0.0672318553786092,0.0769466853883764,4,2
wbm-step1-047914,RhBa,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-047914.cif,test,-0.03925,-0.016,-0.1821767574841659,-0.2253806238768792,4,2
wbm-step1-047915,RhBi2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-047915.cif,test,-0.03,-0.029,-0.1603608504028626,-0.1462349397536161,6,2
wbm-step1-047927,RhCd3,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-047927.cif,test,-0.013375,0.013,-0.2025395459181174,-0.1871481843364456,8,2
wbm-step1-047941,RhCs2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-047941.cif,test,0.1286666666666666,0.772,-0.1942750017440477,-0.2675308759201825,6,2
wbm-step1-047946,RhEr2Os,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-047946.cif,test,-0.138,0.035,-0.2702007520737721,-0.2770316048434513,4,3
wbm-step1-047952,RhHf2Pt,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-047952.cif,test,-0.22825,0.123,-0.1669487034963754,-0.1560155124947681,4,3
wbm-step1-047962,RhHf,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-047962.cif,test,-0.111875,-0.092,-0.1597062456806058,-0.1452179639350153,8,2
wbm-step1-047975,RhI3,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-047975.cif,test,-0.036125,-0.207,-0.0276443625368714,-0.0549413341274556,8,2
wbm-step1-047989,RhIn2Tm,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-047989.cif,test,-0.0735,0.013,-0.1306197362344545,-0.1214820617126082,8,3
wbm-step1-047993,RhIn2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-047993.cif,test,-0.0278333333333333,0.001,-0.0777489664936509,-0.0572844592522963,12,2
wbm-step1-047998,RhIn5Eu,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-047998.cif,test,-0.0571428571428571,-0.027,-0.1396839508029227,-0.1237888094890087,7,3
wbm-step1-048005,RhIn6Te2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-048005.cif,test,-0.0168888888888888,0.125,-0.0570460024899758,-0.0534485771435829,9,3
wbm-step1-048021,RhIrTh2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-048021.cif,test,-0.18475,0.25,-0.1394873727850307,-0.1457052364240936,4,3
wbm-step1-048029,RhLaTl2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-048029.cif,test,-0.0525,0.023,-0.0407976960810886,-0.0224712385298179,8,3
wbm-step1-048035,RhLu,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-048035.cif,test,-0.22475,-0.103,-0.3354506795404163,-0.3316835173063555,4,2
wbm-step1-048038,RhOs3,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-048038.cif,test,0.03075,0.123,0.0972949221310698,0.1180645075273056,4,2
wbm-step1-048039,RhOs3,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-048039.cif,test,0.003,0.024,0.0918005736141756,0.1180645075273056,8,2
wbm-step1-048043,RhPb4,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-048043.cif,test,-0.0063,-0.013,-0.1121575786816034,-0.0922492928190484,10,2
wbm-step1-048047,RhPd2In,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-048047.cif,test,-0.05375,0.173,-0.0445905062766993,-0.0412048071456974,4,3
wbm-step1-048069,RhSb2Ba,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-048069.cif,test,-0.09575,-0.018,-0.1096712982295622,-0.0997767578491432,8,3
wbm-step1-048088,RhSn2Dy,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-048088.cif,test,-0.0429375,0.056,-0.160598080180031,-0.1476145215688953,16,3
wbm-step1-048097,RhSn3Ce,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-048097.cif,test,-0.1072,0.086,-0.041012880873769,-0.0306272238149242,5,3
wbm-step1-048100,RhSn4,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-048100.cif,test,-0.0256,-0.007,0.022389678857311,0.0332504712228817,10,2
wbm-step1-048101,RhSn5La,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-048101.cif,test,-0.0657142857142857,0.062,-0.0309707491467613,-0.0187377629916971,7,3
wbm-step1-048120,RhTa2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-048120.cif,test,-0.0496666666666666,0.083,-0.0377232325772047,-0.0531552773810645,6,2
wbm-step1-048131,RhTb2Os,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-048131.cif,test,-0.11275,0.137,-0.093502425380881,-0.1078840397014544,4,3
wbm-step1-048142,RhTe2Ho6,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-048142.cif,test,-0.0915555555555555,-0.023,-0.3399019978028944,-0.3602969101894839,9,3
wbm-step1-048146,RhTe2Nd6,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-048146.cif,test,-0.0927777777777777,-0.024,-0.4548987097041465,-0.4749118854118134,9,3
wbm-step1-048172,RhTm,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-048172.cif,test,-0.10975,-0.138,-0.1683576097808836,-0.1731683920669626,8,2
wbm-step1-048187,Rh,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-048187.cif,test,-10.0,-10.0,-0.0039715367950186,-0.0322619150403813,1,1
wbm-step1-048202,Ru2Dy,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-048202.cif,test,-0.0276666666666666,-0.163,-0.2087640781297997,-0.2089712726615716,12,2
wbm-step1-048212,Ru2HfPu,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-048212.cif,test,-0.099,0.083,-0.1116332897668088,-0.108111110725389,4,3
wbm-step1-048228,Ru2In3Sm3,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-048228.cif,test,-0.045,0.029,-0.1261800026842984,-0.1377149182919956,8,3
wbm-step1-048247,Ru2PrTa,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-048247.cif,test,-0.00525,0.237,-0.0532507404575681,-0.0763670810203839,4,3
wbm-step1-048265,Ru2SbTh,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-048265.cif,test,-0.07125,0.218,-0.049669825156016,-0.0530092659154412,4,3
wbm-step1-048274,Ru2Sn2Ce,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-048274.cif,test,-0.0147999999999999,0.313,-0.0252426468580804,-0.0279926565990114,10,3
wbm-step1-048282,Ru2SnHo,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-048282.cif,test,-0.0945,0.049,-0.1202002959637059,-0.1124750435776319,4,3
wbm-step1-048290,Ru2Sn,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-048290.cif,test,0.0099166666666666,0.22,0.0228179826260141,0.0267226855388592,12,2
