id,formula,cif_path,split,y_true,published_e_hull_ev_atom,source_pred_affine_energy_composition,source_pred_composition_only_linear,natoms,nelements
wbm-step1-038264,O3CaGe,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-038264.cif,val,-0.2681,0.072,-0.2836890427759401,-0.26362233034741,10,3
wbm-step1-038275,O3CaIn,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-038275.cif,val,-0.4002,0.382,-0.2603227229905651,-0.276357824468708,5,3
wbm-step1-038290,O3CaNb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-038290.cif,val,-0.3146,0.093,-0.3382795423301478,-0.2934814205758533,10,3
wbm-step1-038327,O3CaSe,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-038327.cif,val,-0.0388166666666666,-0.074,-0.2708348497952493,-0.2790970424308528,60,3
wbm-step1-038343,O3CaTh,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-038343.cif,val,-0.6814,0.558,-0.3631498191615521,-0.3160794103307048,5,3
wbm-step1-038350,O3CaV,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-038350.cif,val,-0.2912,0.042,-0.2982771759669653,-0.2808578447752244,10,3
wbm-step1-038364,O3CdIn,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-038364.cif,val,-0.1437999999999999,0.186,-0.2342676172286026,-0.2671911409161031,10,3
wbm-step1-038365,O3CdIn,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-038365.cif,val,-0.07075,0.208,-0.2331921469262655,-0.2671911409161031,20,3
wbm-step1-038372,O3CdTe,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-038372.cif,val,-0.07685,-0.051,-0.2219335379057136,-0.2562320837546865,20,3
wbm-step1-038381,O3CePb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-038381.cif,val,-0.5634,0.149,-0.312397927439175,-0.2808778154235684,5,3
wbm-step1-038392,O3ClK,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-038392.cif,val,-0.06065,0.095,-0.228041876538247,-0.3099664063991389,20,3
wbm-step1-038404,O3Co2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-038404.cif,val,-0.124,0.106,-0.0986091792027373,-0.1784430238319829,10,2
wbm-step1-038412,O3CoBa,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-038412.cif,val,-0.0506249999999999,0.023,-0.2390630323727267,-0.2756596817040463,40,3
wbm-step1-038429,O3CoGe,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-038429.cif,val,-0.1679,0.134,-0.1515822968859649,-0.1931834673117236,10,3
wbm-step1-038443,O3CoSe,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-038443.cif,val,-0.1285,0.025,-0.1375170862291918,-0.2086581793951664,10,3
wbm-step1-038449,O3CoSr,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-038449.cif,val,-0.10275,0.004,-0.1962711981899426,-0.2284008580208346,20,3
wbm-step1-038467,O3CrBa,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-038467.cif,val,-0.4962,0.139,-0.2688027537220123,-0.2815169666224337,5,3
wbm-step1-038476,O3CrDy,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-038476.cif,val,-0.316,0.03,-0.3580446253552274,-0.3293077614422773,10,3
wbm-step1-038488,O3CrMn,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-038488.cif,val,-0.0698666666666666,0.094,-0.1715686238627202,-0.1996995231895661,30,3
wbm-step1-038489,O3CrMn,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-038489.cif,val,-0.10345,0.121,-0.1695289572772167,-0.1996995231895661,20,3
wbm-step1-038502,O3CrTm,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-038502.cif,val,-0.5708,0.376,-0.2688715603991035,-0.2606320738984671,5,3
wbm-step1-038506,O3CrYb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-038506.cif,val,-0.1415,-0.037,-0.2572942318759717,-0.2449730709972394,20,3
wbm-step1-038530,O3Cu2Hg,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-038530.cif,val,-0.0655,0.07,-0.0954838974210987,-0.1397503138046968,12,3
wbm-step1-038533,O3CuBa,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-038533.cif,val,-0.1722,0.049,-0.242212262860643,-0.2772975503721563,10,3
wbm-step1-038536,O3CuBi,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-038536.cif,val,-0.0634499999999999,0.007,-0.1936655821964351,-0.2342419742515276,20,3
wbm-step1-038562,O3CuNb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-038562.cif,val,-0.4482,0.12,-0.2333229899209344,-0.2246804262082769,5,3
wbm-step1-038568,O3CuNp,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-038568.cif,val,-0.4016,0.604,-0.5914265851721365,-0.5929975493705498,5,3
wbm-step1-038572,O3CuPu,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-038572.cif,val,-0.3152,0.985,-0.2311852370807544,-0.2345596676094382,5,3
wbm-step1-038573,O3CuSb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-038573.cif,val,-0.1475,0.024,-0.1542119671606958,-0.1884322621937623,10,3
wbm-step1-038583,O3CuSn,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-038583.cif,val,-0.1432,0.229,-0.1501860325121669,-0.1836719702717413,10,3
wbm-step1-038584,O3CuSn,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-038584.cif,val,-0.1552,0.109,-0.1572634773737564,-0.1836719702717413,10,3
wbm-step1-038589,O3CuTb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-038589.cif,val,-0.2412,0.048,-0.2560384424938642,-0.2503424397110113,10,3
wbm-step1-038591,O3CuTe,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-038591.cif,val,-0.05825,0.127,-0.1411886977212154,-0.196597772939715,20,3
wbm-step1-038606,O3CuZr,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-038606.cif,val,-0.12405,0.206,-0.2436151605841614,-0.2295033622429099,20,3
wbm-step1-038611,O3DyBi,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-038611.cif,val,-0.2797,0.047,-0.4037801995307887,-0.3776115582753246,10,3
wbm-step1-038615,O3DyPb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-038615.cif,val,-0.4518,0.475,-0.3555654207840334,-0.3584164953060209,5,3
wbm-step1-038629,O3Eu2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-038629.cif,val,-0.3134,-0.073,-0.436018941811613,-0.3995890443273232,10,2
wbm-step1-038635,O3F3K3Mo,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-038635.cif,val,-0.2661,-0.069,-0.3159828747482328,-0.3189985081247326,10,4
wbm-step1-038648,O3FeBa,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-038648.cif,val,-0.4516,-0.022,-0.2501512296493963,-0.2832730085861076,5,3
wbm-step1-038650,O3FeBa,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-038650.cif,val,-0.0718,0.082,-0.2471284217234973,-0.2832730085861076,30,3
wbm-step1-038694,O3FeSr,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-038694.cif,val,-0.1147999999999999,0.032,-0.2100575437510694,-0.2360141849028958,20,3
wbm-step1-038695,O3FeSr,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-038695.cif,val,-0.1078,0.172,-0.2092522096665418,-0.2360141849028958,20,3
wbm-step1-038702,O3FeTh,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-038702.cif,val,-0.1603,0.102,-0.2757021938784662,-0.2532538741770797,20,3
wbm-step1-038724,O3GaAs,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-038724.cif,val,-0.1881999999999999,0.086,-0.2341303593333918,-0.2527629139251766,10,3
wbm-step1-038733,O3GaEr,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-038733.cif,val,-0.3087,0.131,-0.3871079019434701,-0.3474789400798102,10,3
wbm-step1-038734,O3GaEr,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-038734.cif,val,-0.1068,0.014,-0.3940461626569357,-0.3474789400798102,30,3
wbm-step1-038740,O3GaEu,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-038740.cif,val,-0.2077999999999999,0.681,-0.3046626195993978,-0.3201313770597631,10,3
wbm-step1-038744,O3GaHo,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-038744.cif,val,-0.3088,0.123,-0.3694359152908801,-0.329088804326902,10,3
wbm-step1-038771,O3GaTb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-038771.cif,val,-0.3088,0.106,-0.318898893960773,-0.2798199140230114,10,3
wbm-step1-038779,O3GaTm,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-038779.cif,val,-0.3201,0.029,-0.330022019556163,-0.2858901319601897,10,3
wbm-step1-038781,O3GaU,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-038781.cif,val,-0.0902333333333333,0.337,-0.2674329302730278,-0.2375296294498246,30,3
wbm-step1-038799,O3GeBa,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-038799.cif,val,-0.0912333333333333,-0.063,-0.307637489260155,-0.290400125183787,30,3
wbm-step1-038825,O3HfBi,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-038825.cif,val,-0.2687,0.295,-0.3228617612521541,-0.2977556994787355,10,3
wbm-step1-038830,O3HfPb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-038830.cif,val,-0.601,0.021,-0.3249088113668803,-0.2785606365094318,5,3
wbm-step1-038836,O3HoBi,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-038836.cif,val,-0.2825,0.032,-0.3808496276697988,-0.3521345430982266,10,3
wbm-step1-038837,O3HoBi,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-038837.cif,val,-0.1409,0.039,-0.3803969197397649,-0.3521345430982266,20,3
wbm-step1-038841,O3In2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-038841.cif,val,-0.1931999999999999,-0.383,-0.2278327961935595,-0.2333948990340604,10,2
wbm-step1-038842,O3In2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-038842.cif,val,-0.193,-0.381,-0.2278151761626546,-0.2333948990340604,10,2
wbm-step1-038845,O3In2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-038845.cif,val,-0.1885,-0.336,-0.2250670715665758,-0.2333948990340604,10,2
wbm-step1-038846,O3In2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-038846.cif,val,-0.1799,-0.25,-0.2199097308087814,-0.2333948990340604,10,2
wbm-step1-038869,O3InI,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-038869.cif,val,-0.1326,0.695,-0.1391293145819656,-0.2319359808603723,5,3
wbm-step1-038876,O3InLa,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-038876.cif,val,-0.2918,0.04,-0.32409720339977,-0.2888448057314068,10,3
wbm-step1-038894,O3InTe,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-038894.cif,val,-0.07115,0.294,-0.1792304628254275,-0.2224358418726438,20,3
wbm-step1-038903,O3IPb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-038903.cif,val,-0.1692,0.298,-0.1609280014436296,-0.2394260620414646,5,3
wbm-step1-038916,O3K2Mn,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-038916.cif,val,-0.1524166666666666,0.02,-0.2494382729443127,-0.2607180995804493,12,3
wbm-step1-038923,O3K2Sn,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-038923.cif,val,-0.1618333333333333,0.01,-0.256901732020577,-0.2508779856908265,12,3
wbm-step1-038931,O3K2Zr,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-038931.cif,val,-0.2330833333333333,-0.025,-0.3339817926261172,-0.289070812333467,12,3
wbm-step1-038937,O3KAs,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-038937.cif,val,-0.1824,0.097,-0.2640984190121341,-0.2879157072224407,10,3
wbm-step1-038949,O3KCaPd,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-038949.cif,val,-0.1565833333333333,0.069,-0.25972332904619,-0.2678551511362158,12,4
wbm-step1-038973,O3KNb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-038973.cif,val,-0.1437,-0.029,-0.327440892640133,-0.2893106938175411,20,3
wbm-step1-038974,O3KNb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-038974.cif,val,-0.071825,-0.028,-0.327387130401836,-0.2893106938175411,40,3
wbm-step1-038983,O3KPdHo,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-038983.cif,val,-0.1959166666666666,0.062,-0.3248124999956562,-0.3087647965354846,12,4
wbm-step1-038996,O3KSrPd,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-038996.cif,val,-0.15425,0.054,-0.2399503868945366,-0.2507876270971869,12,4
wbm-step1-038998,O3KTa,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-038998.cif,val,-0.6195999999999999,-0.066,-0.3194054766472202,-0.2709483431490263,5,3
wbm-step1-039001,O3KTa,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-039001.cif,val,-0.1548999999999999,-0.067,-0.3194054202631213,-0.2709483431490263,20,3
wbm-step1-039004,O3KTiCs,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-039004.cif,val,-0.2280833333333333,0.01,-0.3529561865439212,-0.3160936894888627,12,4
wbm-step1-039014,O3KV,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-039014.cif,val,-0.12195,-0.019,-0.2754755683983428,-0.2766871180169122,20,3
wbm-step1-039017,O3KYPd,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-039017.cif,val,-0.1940833333333333,0.056,-0.2704103090785923,-0.2550929933702055,12,4
wbm-step1-039029,O3LaDy,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-039029.cif,val,-0.1962499999999999,0.04,-0.4812026710416449,-0.4063763208222751,20,3
wbm-step1-039051,O3MgCu,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-039051.cif,val,-0.2347999999999999,0.533,-0.1582323958309441,-0.2061896142750313,5,3
wbm-step1-039055,O3MgSc,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-039055.cif,val,-0.3032,0.222,-0.3114506841938039,-0.2717547764184159,10,3
wbm-step1-039072,O3MnBa,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-039072.cif,val,-0.0350571428571428,0.013,-0.2807323903081377,-0.2910588961432421,70,3
wbm-step1-039079,O3MnBi,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-039079.cif,val,-0.0910499999999999,0.028,-0.2214716031717636,-0.2480033200226134,20,3
wbm-step1-039089,O3MnCu,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-039089.cif,val,-0.2434,0.257,-0.1347920354232938,-0.1954801069392887,5,3
wbm-step1-039099,O3MnFe,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-039099.cif,val,-0.1742,0.22,-0.1518196960732967,-0.2014555651532399,10,3
wbm-step1-039118,O3MnRh,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-039118.cif,val,-0.1552,0.035,-0.167565283953229,-0.2138114126086429,10,3
wbm-step1-039123,O3MnSr,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-039123.cif,val,-0.2464,0.017,-0.238635969409084,-0.2438000724600304,10,3
wbm-step1-039135,O3MnTm,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-039135.cif,val,-0.309,-0.01,-0.2957173848116983,-0.2701740034192755,10,3
wbm-step1-039164,O3Na2Hf,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-039164.cif,val,-0.4873333333333333,-0.154,-0.2723669066292261,-0.2173439352528087,6,3
wbm-step1-039168,O3Na2Pb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-039168.cif,val,-0.13775,-0.11,-0.1874648925387979,-0.192189289325153,12,3
wbm-step1-039173,O3Na2Sb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-039173.cif,val,-0.1561666666666666,0.093,-0.1714588935890406,-0.1700104150847683,12,3
wbm-step1-039179,O3Na2Zn,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-039179.cif,val,-0.11475,0.091,-0.14204331427867,-0.1650503378600871,12,3
wbm-step1-039181,O3NaAs,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-039181.cif,val,-0.0473499999999999,0.016,-0.2185493263399554,-0.2370150188977953,40,3
wbm-step1-039189,O3NaBr,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-039189.cif,val,-0.0558,0.446,-0.1131926404414379,-0.2371636996012182,5,3
wbm-step1-039192,O3NaCl,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-039192.cif,val,-0.0605,0.009,-0.1780904261924877,-0.2590657180744936,20,3
wbm-step1-039194,O3NaCo,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-039194.cif,val,-0.2258,0.19,-0.1192253279060481,-0.1938104717847117,5,3
wbm-step1-039209,O3NaIr,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-039209.cif,val,-0.2552,0.084,-0.1611716169667337,-0.2100776049780033,5,3
wbm-step1-039223,O3NaMn,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-039223.cif,val,-0.3037999999999999,0.224,-0.1608827042204438,-0.2092096862239075,5,3
wbm-step1-039231,O3NaP,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-039231.cif,val,-0.2371,0.215,-0.237660201590942,-0.2331119690635832,10,3
wbm-step1-039268,O3NaZr,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-039268.cif,val,-0.2748,0.134,-0.2661005173297208,-0.2432329415275288,10,3
wbm-step1-039284,O3NbBa,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-039284.cif,val,-0.1597,-0.018,-0.3617671333820383,-0.3202592154122303,20,3
wbm-step1-039333,O3NiSr2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-039333.cif,val,-0.3821666666666667,0.085,-0.2237810226247535,-0.2336558581598199,6,3
wbm-step1-039342,O3Ni,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-039342.cif,val,-0.12975,0.137,-0.1080965651911652,-0.2593811800910706,4,2
wbm-step1-039345,O3NiYb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-039345.cif,val,-0.1869,0.152,-0.2047306656927639,-0.2546609149903376,10,3
wbm-step1-039350,O3Os,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-039350.cif,val,-0.37725,-0.025,-0.1621517997020369,-0.2148024293509816,4,2
wbm-step1-039352,O3PAg,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-039352.cif,val,-0.1757,0.155,-0.1860413219435814,-0.2085914020006499,10,3
wbm-step1-039370,O3PdBa,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-039370.cif,val,-0.08845,-0.024,-0.2553267448324248,-0.2954526312518498,20,3
wbm-step1-039372,O3PdBa,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-039372.cif,val,-0.3394,0.049,-0.2513664948782855,-0.2954526312518498,5,3
wbm-step1-039396,O3PrBi,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-039396.cif,val,-0.2673999999999999,0.032,-0.3206009887542369,-0.3006020677844075,10,3
wbm-step1-039399,O3PRb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-039399.cif,val,-0.0448,-0.206,-0.3018697777930179,-0.2792749312452653,60,3
wbm-step1-039407,O3Pt,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-039407.cif,val,-0.04775,0.534,-0.1296766488666096,-0.2757087854332968,4,2
wbm-step1-039411,O3Rb2Ce,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-039411.cif,val,-0.2239166666666666,-0.152,-0.332777620187342,-0.2962131879840595,12,3
wbm-step1-039449,O3RbBi,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-039449.cif,val,-0.0260166666666666,-0.134,-0.2626077560703548,-0.2941345157178286,60,3
wbm-step1-039456,O3RbI,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-039456.cif,val,-0.1379999999999999,-0.166,-0.2106397785482829,-0.2659904533937446,10,3
wbm-step1-039462,O3RbNb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-039462.cif,val,-0.5664,-0.079,-0.3203248215188592,-0.2845729676745779,5,3
wbm-step1-039467,O3RbSb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-039467.cif,val,-0.1012,-0.102,-0.2387876473672363,-0.2483248036600633,20,3
wbm-step1-039471,O3RbTa,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-039471.cif,val,-0.5982000000000001,0.051,-0.3085615144433563,-0.2662106170060631,5,3
wbm-step1-039474,O3RbZr,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-039474.cif,val,-0.1381,0.116,-0.3124365597182466,-0.289395903709211,20,3
wbm-step1-039478,O3RhBa,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-039478.cif,val,-0.0669333333333333,0.029,-0.2715771208043808,-0.2956288560415105,30,3
wbm-step1-039492,O3RhLa,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-039492.cif,val,-0.1217,0.075,-0.2848633285314483,-0.2813380424678323,20,3
wbm-step1-039504,O3RuBa,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-039504.cif,val,-0.4274,0.045,-0.2749932079134909,-0.2861225241506463,5,3
wbm-step1-039505,O3RuBa,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-039505.cif,val,-0.1069,0.044,-0.2749923621520075,-0.2861225241506463,20,3
wbm-step1-039506,O3RuBa,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-039506.cif,val,-0.3422,0.472,-0.2481295678356103,-0.2861225241506463,5,3
wbm-step1-039511,O3Ru,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-039511.cif,val,-0.2955,0.128,-0.1749201260500921,-0.2530283220099636,4,2
wbm-step1-039568,O3ScRb2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-039568.cif,val,-0.1956666666666666,0.095,-0.3119203282434346,-0.2959917363190928,12,3
wbm-step1-039576,O3ScSn,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-039576.cif,val,-0.2724,0.24,-0.2692271275214305,-0.2492371324151259,10,3
wbm-step1-039585,O3ScTi,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-039585.cif,val,-0.178,0.096,-0.3569125952239712,-0.3032142506487391,20,3
wbm-step1-039589,O3SCu,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-039589.cif,val,0.0056,1.568,-0.0923760354286238,-0.2341001418626978,5,3
wbm-step1-039594,O3Se2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-039594.cif,val,-0.0754,0.678,-0.1161975004507402,-0.2388733349583499,5,2
wbm-step1-039597,O3SeAu,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-039597.cif,val,-0.0884,0.008,-0.134253503909069,-0.2137185336916662,10,3
