id,formula,cif_path,split,y_true,model_energy_per_atom,pred_element_reference,pred_affine_energy_composition,pred_composition_only_linear,natoms,nelements
mp-676712,ReSeCl,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-676712.cif,test,-0.6467534160763901,-6.491019778781467,-0.6837635759071103,-0.6852802836371943,-0.9313984748647964,36,3
mp-1184835,HoTmAg2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1184835.cif,test,-0.3475111662499976,-4.01839017868042,-0.3732239272813937,-0.373476698175593,-0.4144941691410064,4,3
mp-4658,La(BO2)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-4658.cif,test,-2.999068100500001,-8.241228485107422,-3.159680595574315,-3.154857304634453,-2.372175434998045,20,3
mp-1020193,KNO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1020193.cif,test,-1.0312911262499995,-5.847100067138672,-1.4376389665208098,-1.4434740403792352,-2.390339276976115,20,3
mp-861617,LaHgAu2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-861617.cif,test,-0.6816489556250005,-3.5659193992614746,-0.6798218387674604,-0.678997604556308,-0.5452480170967247,4,3
mp-1578,V3Rh,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1578.cif,test,-0.354940871250001,-8.976033210754395,-0.8038069276678925,-0.8026235123015342,-0.6105891185623694,8,2
mp-1206624,Sm2CdNi2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1206624.cif,test,-0.3872956920000007,-4.786832809448242,-0.4874745843692576,-0.488179561584972,-0.602577156948217,5,3
mp-1198880,ZnH7C3NO7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1198880.cif,test,-0.8523657188815786,-5.850281564812911,-1.0440685265911958,-1.0453689734697091,-1.2563942271580075,76,5
mp-1188059,ZrGaRu2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1188059.cif,test,-0.6067835137500026,-8.060647010803223,-0.5615885486520433,-0.5610057180810237,-0.4664290220684144,4,3
mp-1222896,LaNi3Rh2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1222896.cif,test,-0.3373022558333313,-6.506722132364909,-0.4099940855922233,-0.4109280294326245,-0.5624803451126863,6,3
mp-569281,HoB4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-569281.cif,test,-0.6605682790000003,-6.850986480712891,-0.5872873742709714,-0.5883495015596889,-0.7607023167831143,20,2
mp-23866,H2SeO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-23866.cif,test,-0.7445379066517859,-4.98273195539202,-1.0608363617356114,-1.0672199914558729,-2.10310012117632,28,3
mp-505078,BaNb7O9,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-505078.cif,test,-2.413812733161766,-9.101534675149356,-2.5083593256915666,-2.5061767905881407,-2.152013901271641,17,3
mp-1018674,DyAlZn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1018674.cif,test,-0.5112561883333342,-3.657780329386393,-0.509645495495763,-0.5102409086727899,-0.6068594009881575,6,3
mp-2767452,AlV2O4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2767452.cif,test,-2.8351619807142856,-7.768218994140625,-2.3553840202560945,-2.3542829772413345,-2.1756152551223105,28,3
mp-2022276,Te2Au,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2022276.cif,test,-0.0872244641666715,-3.263644536336263,-0.1579509609351999,-0.1606153613180332,-0.5929711737856233,12,2
mp-979011,TmZr,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-979011.cif,test,0.0608292374999983,-6.44905948638916,-0.0518324722820429,-0.0585183447812278,-1.1434438143566048,2,2
mp-864923,MgZnPd2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-864923.cif,test,-0.6509742675000023,-3.959470748901367,-0.6472119867147441,-0.644911051604578,-0.2715352348851098,4,3
mp-569200,Eu(Al2Fe)4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-569200.cif,test,-0.3114295696153857,-6.054561908428486,-0.3863729644647362,-0.3858776845550729,-0.3055079514179076,13,3
mp-1228522,Al2Zn2S5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1228522.cif,test,-1.1271938698958337,-4.36072752210829,-1.0953815530468465,-1.0953331376815978,-1.087476711627886,18,3
mp-759796,Mg5Ti13O30,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-759796.cif,test,-3.26664537779514,-8.386979420979818,-3.386101327217929,-3.3804883546898523,-2.4696637979166383,48,3
mp-1219097,SmErNi2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1219097.cif,test,-0.380725938333331,-5.62848711013794,-0.5128173066771398,-0.5141882430438871,-0.7366519202427387,4,3
mp-756044,Na3AsO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-756044.cif,test,-1.8817261378125003,-5.248201370239258,-2.073744472661011,-2.073322764690385,-2.004891648466194,16,3
mp-1635,TbMg,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1635.cif,test,-0.1016262425,-3.1979355812072754,-0.1267738251065013,-0.1288695947876403,-0.4689529430275514,2,2
mp-1094189,Mg5Sn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1094189.cif,test,-0.0320612991666671,-2.036311308542887,-0.0076115600699573,-0.0075889691246686,-0.0039231062269496,6,2
mp-1184690,Ho2MgRu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1184690.cif,test,-0.2380718200000018,-5.217404365539551,-0.2763637833762189,-0.2790169257135719,-0.7095458800956245,4,3
mp-866301,BaBSbS4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-866301.cif,test,-1.0609843908928571,-5.102068764822824,-1.0791460485870967,-1.0808437367944892,-1.3563298720445944,28,4
mp-28473,CClF3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-28473.cif,test,-1.4564342765,-4.725195693969726,-1.7074693513624313,-1.713116443252039,-2.629477594432823,10,3
mp-1219661,Rb(GePt)4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1219661.cif,test,-0.5049378379166696,-5.321908315022786,-0.4995140565023526,-0.5004872765608228,-0.6584129966620877,9,3
mp-1078192,Eu4Sb2O,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1078192.cif,test,-1.805835536964289,-9.336158752441406,-1.7132131781147637,-1.7103162477111449,-1.240227477875789,7,3
mp-27914,Na3BiO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-27914.cif,test,-1.5791517844642868,-4.658181871686663,-1.729902524900484,-1.7295858900243657,-1.6782051253320789,28,3
mp-567485,CaGaAu3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-567485.cif,test,-0.6220695137500002,-3.5461402893066407,-0.6320797780147536,-0.6315926258294748,-0.5525417893924106,40,3
mp-2901870,UBr4(NO2)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2901870.cif,test,-0.4251961234090929,-5.249148282137784,-0.7144514855508186,-0.723534479187113,-2.1974440006639906,11,4
mp-1072444,UPt5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1072444.cif,test,-0.6187784941666621,-7.473124186197917,-0.6777520450775887,-0.6794372838063341,-0.9529032255162312,6,2
mp-24270,K(BH)5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-24270.cif,test,-0.338020200681818,-4.979526866566051,-0.2611606333955887,-0.2615525479473408,-0.3251490462505067,88,3
mp-25294,VP2O7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-25294.cif,test,-2.444417983720237,-7.411796569824219,-2.462066366730607,-2.462754256056712,-2.574378976720705,20,3
mp-32697,Y10H21,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-32697.cif,test,-0.7856751568951601,-5.056676064768145,-0.6631026102756259,-0.6611817104730813,-0.3494747312313028,31,2
mp-1200348,Pr3Co4Sn13,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1200348.cif,test,-0.295230045750003,-5.107349014282226,-0.3357117342637581,-0.3350840331735636,-0.2332261380203108,40,3
mp-30512,CeTlPd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-30512.cif,test,-0.6904437600000001,-5.066502888997396,-0.6542813196499955,-0.6539700930339984,-0.6034669339432388,9,3
mp-567505,SiC,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-567505.cif,test,-0.3058834131250005,-7.526708602905273,-0.1714006958669962,-0.1722291704316445,-0.3066668457176423,16,2
mp-542948,CsYbCoSe3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-542948.cif,test,-1.459193207031248,-4.293746948242188,-1.1047071466541911,-1.102884685164952,-0.8071514226464522,12,4
mp-1184828,HoTmIn2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1184828.cif,test,-0.5595544562499981,-4.066155433654785,-0.549171995666919,-0.5498166226952499,-0.6544211124640401,4,3
mp-1189045,PrSiPd2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1189045.cif,test,-0.920641146666668,-6.034390449523926,-0.896027514428277,-0.8951489191331667,-0.7525780858951937,16,3
mp-1209388,Sc2InAu2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1209388.cif,test,-0.8253787699999975,-5.128814315795898,-0.7958439013189,-0.7948756939288337,-0.6377633862338294,20,3
mp-556927,RbFeF4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-556927.cif,test,-2.7692099702083346,-4.970264752705892,-2.4742705154793785,-2.475078437646241,-2.6061810478680387,12,3
mp-758857,VOF2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-758857.cif,test,-2.9428507009375,-6.441385746002197,-2.537020669790476,-2.539183399978985,-2.8901325192739784,16,3
mp-1186753,PrNd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1186753.cif,test,0.0379168704166694,-4.739721298217773,-0.081476717888739,-0.0877459196975607,-1.1050576792486724,2,2
mp-4043,NbCu3Se4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-4043.cif,test,-0.5960067795312494,-5.05748462677002,-0.587215117407152,-0.5875398345462326,-0.640232118855761,8,3
mp-27280,Na2MnCl4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-27280.cif,test,-1.8407856870689645,-4.230140958513532,-1.767412411398352,-1.7647898428212674,-1.3392221334012624,14,3
mp-1100679,Li9Mn2Co5O16,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1100679.cif,test,-1.934708871217672,-5.787179946899414,-1.4912126488569033,-1.4935937094785574,-1.8799716000744844,32,4
mp-1071478,CeInPt4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1071478.cif,test,-0.8902366316666624,-6.297203699747722,-0.925511479605027,-0.9249706132701688,-0.8372035099673879,6,3
mp-1208860,SmAl3(BO3)4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1208860.cif,test,-3.10159813425,-7.926673889160156,-3.2071429393922983,-3.2015550498277765,-2.294800739086694,20,4
mp-5720,Ho(SiRu)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-5720.cif,test,-0.9697500469999994,-7.703921508789063,-0.9067883724338496,-0.9052413614232632,-0.6542058163538853,5,3
mp-568392,Ag10Te4Br3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-568392.cif,test,-0.2381234880882362,-2.869348638197955,-0.2065722846951638,-0.2068137215616561,-0.24599200469257,68,3
mp-1113,BW2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1113.cif,test,-0.2456831291666645,-11.122687021891275,-0.8867677317459144,-0.8807814235818734,0.0906248059754184,6,2
mp-754123,Li4FeCo3O8,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-754123.cif,test,-1.6560014591666654,-5.675198554992676,-1.2121132175302236,-1.215792229859014,-1.8127904793545693,16,4
mp-7849,AlAsO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-7849.cif,test,-2.177271079583333,-6.670574188232422,-2.4167985721894505,-2.416977547542041,-2.4460201172961176,6,3
mp-27536,UBrO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-27536.cif,test,-3.0123046762499968,-8.3854398727417,-3.1556586578241,-3.151672440780576,-2.504823671490799,8,3
mp-499,AgO,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-499.cif,test,-0.1788277143750001,-3.97426700592041,-0.3723314911977766,-0.379204771222521,-1.494541110527366,4,2
mp-30375,ErInAu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-30375.cif,test,-0.8569172288888909,-4.254838307698567,-0.8178775718852984,-0.8163448884746494,-0.567634302205278,9,3
mp-1202228,Dy5Pt4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1202228.cif,test,-1.284681663611107,-6.416567908393012,-1.2804986071581563,-1.2793038552472522,-1.0854298652652328,36,2
mp-18708,Fe3P,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-18708.cif,test,-0.2532892257440462,-8.053519248962402,-0.3886091445699984,-0.3859274281044662,0.0492382882554456,16,2
mp-1212321,Ho4MgRu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1212321.cif,test,-0.2692695108333349,-5.115570068359375,-0.3438111966114192,-0.3473889216437662,-0.9279511461268076,24,3
mp-1224750,GdDy,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1224750.cif,test,-0.0119035124999982,-9.330546379089355,-0.0343018646013622,-0.0422507917228038,-1.3321338235757083,2,2
mp-11352,PrAl5Ni2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-11352.cif,test,-0.6243762364583318,-4.969988822937012,-0.6248887933839269,-0.624106726312136,-0.4971996569353889,8,3
mp-1079478,PrAgSb2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1079478.cif,test,-0.783154705416667,-4.649369239807129,-0.7120973434861337,-0.7099327426550524,-0.3586800716870889,8,3
mp-1077722,ScZnPt,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1077722.cif,test,-1.0147943266666648,-5.490590413411458,-0.9882290103044262,-0.9863867465948806,-0.6874401513107153,6,3
mp-35876,Ca(NdS2)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-35876.cif,test,-2.380678228035713,-6.084433419363839,-2.2716857982361063,-2.2669459894948405,-1.497810887845192,14,3
mp-29204,P4(S2O)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-29204.cif,test,-0.8372806930792114,-5.444530193622295,-0.9855394196261312,-0.9906032468774484,-1.812317265368484,26,3
mp-755632,LiFeF4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-755632.cif,test,-2.786179894861112,-5.130255699157715,-2.483548040069837,-2.4842930049594925,-2.605179453634572,24,3
mp-570157,ZrBrN,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-570157.cif,test,-1.9152011120833328,-7.759710947672526,-1.791689387234756,-1.7889533512762466,-1.344973138164642,6,3
mp-1200767,Sc3Ga5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1200767.cif,test,-0.6514848596874998,-4.866096496582031,-0.6270980203179075,-0.6274056401990045,-0.6773235295990006,32,2
mp-29699,TiNb3O6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-29699.cif,test,-2.7054062494166686,-9.278058624267578,-2.8387193378206232,-2.835777858098645,-2.3584600108057083,20,3
mp-540958,BaMnF5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-540958.cif,test,-3.4518371531403926,-5.772085462297712,-3.2942483826198,-3.29221789854853,-2.962728533512165,28,3
mp-754161,Rb3HoO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-754161.cif,test,-2.123609513571428,-5.109574454171317,-2.2562372774356616,-2.2545563946781737,-1.981797302254677,14,3
mp-8132,Li(TiSe2)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-8132.cif,test,-1.332843329104166,-5.812523651123047,-1.2883956682707185,-1.2881654392131363,-1.2508058622208094,10,3
mp-31171,Zn2AgAu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-31171.cif,test,-0.1560059262499997,-2.304311990737915,-0.148440042683811,-0.14757397792643,-0.0070364918021894,4,3
mp-626620,RbHO,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-626620.cif,test,-1.4089422345833331,-4.386155128479004,-1.5084749963702828,-1.5076616202238764,-1.375673985445311,6,3
mp-3147,Er(SiAu)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-3147.cif,test,-0.5590053146666663,-4.90722427368164,-0.5259572812349322,-0.5271389843461254,-0.7188955281535301,5,3
mp-1205777,Ho2CoSi2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1205777.cif,test,-0.7839635110000017,-6.19231948852539,-0.7915376119998347,-0.7916718692756666,-0.8134579769307644,10,3
mp-867311,AcAgTe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-867311.cif,test,-0.9962317856250068,-4.135290622711182,-0.8813266258858685,-0.8783018474905182,-0.3874670131009581,4,3
mp-640052,Cs2AgBr3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-640052.cif,test,-1.5212988012500002,-2.92264461517334,-1.4806656079355758,-1.47801247315601,-1.047484745193154,24,3
mp-1079090,Er3Sn7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1079090.cif,test,-0.5097614150000027,-4.673320388793945,-0.4942350793829924,-0.4943295260213292,-0.5096555083008542,10,2
mp-1199023,Dy2ZrS5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1199023.cif,test,-2.1677396983203145,-6.671546936035156,-2.0723524915621194,-2.0692159257321814,-1.56024119486696,32,3
mp-206,Tb5Si3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-206.cif,test,-0.7691735312500008,-5.598965644836426,-0.7109190708506183,-0.7121457758886862,-0.9112048425421536,16,2
mp-570007,SmOs2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-570007.cif,test,-0.25412337583334,-9.242401123046877,-0.2821267774653293,-0.2824783998799365,-0.3395366392287692,12,2
mp-616559,Ti2S,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-616559.cif,test,-1.1849662692708338,-7.730733235677083,-1.1749574078663914,-1.1767574607830404,-1.468854454269985,36,2
mp-6140,PrNi2B2C,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-6140.cif,test,-0.469419967777777,-6.917559305826823,-0.4555955698340996,-0.4553063532919612,-0.4083747983111863,6,4
mp-569578,NbI5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-569578.cif,test,-0.5372641887500009,-3.3780339558919272,-0.5336042639709668,-0.5365624414527623,-1.016589856559584,12,2
mp-1185792,Mg3Tl,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1185792.cif,test,-0.0234497187499975,-1.810681819915772,-0.0075412911499816,-0.0068775245881234,0.1008327628719398,4,2
mp-21438,LaInAu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-21438.cif,test,-0.8771470272222169,-4.407161712646484,-0.8582039813254765,-0.8571596719831076,-0.6876981987375886,9,3
mp-1187479,YbTaO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1187479.cif,test,-2.523844561716669,-8.526634216308594,-3.296581051636758,-3.2903533929068427,-2.279782884317078,5,3
mp-27844,NiP,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-27844.cif,test,-0.4528322921130936,-6.021090984344482,-0.4462869884487315,-0.4463173943036285,-0.4512513930304921,16,2
mp-27687,LiP7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-27687.cif,test,-0.1907009474999998,-5.126680374145508,-0.1552272642170242,-0.1588584742727485,-0.7480997850068802,64,2
mp-1186318,NdLu3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1186318.cif,test,-0.0025818331249993,-4.572278022766113,-0.0970610337000739,-0.1032637204025075,-1.109781984710188,8,2
mp-1216708,V3Ni2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1216708.cif,test,-0.1784573643333317,-7.954097493489583,-0.5915652033184697,-0.590539712794083,-0.4241319943080688,30,2
mp-1198712,Y5Ir3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1198712.cif,test,-0.856938033750005,-8.13286304473877,-0.8653058892010561,-0.8658487071210654,-0.9539324967618688,32,2
mp-21171,MnGaCo2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-21171.cif,test,-0.2738821611206905,-6.82631778717041,-0.3993982523056179,-0.396994255701335,-0.0068945125432325,4,3
mp-569089,Dy(PRu)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-569089.cif,test,-1.125192434190475,-7.828108215332032,-1.052971886167188,-1.050259807336528,-0.6101671493908197,5,3
mp-1018071,MnFe2Ge,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1018071.cif,test,0.0626737963793111,-7.771464824676514,-0.2965677811239757,-0.2948181710714515,-0.0109066085939957,4,3
mp-1842,NbAl3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1842.cif,test,-0.4938770224999995,-5.761137962341309,-0.4121641791851171,-0.4129892884221808,-0.5468808675081825,4,2
mp-15622,HfSe3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-15622.cif,test,-1.169647978046875,-6.115536689758301,-1.165408847445117,-1.1663587460463436,-1.3205000620980916,8,2
mp-1208217,TiAsRu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1208217.cif,test,-0.7846650552777766,-7.991859436035156,-0.7540580235579633,-0.7537727788536266,-0.7074857393042027,18,3
mp-3442,CaTiO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-3442.cif,test,-3.428488452583333,-8.070097351074219,-3.5321281236434867,-3.5261605660068707,-2.557797009585804,10,3
mp-865125,MgGaRh2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-865125.cif,test,-0.731157928750001,-5.522966384887695,-0.7052477876345495,-0.7034043213072305,-0.4042625756268136,4,3
mp-559766,Cs3LiF4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-559766.cif,test,-2.9135942495833334,-4.201834201812744,-2.97123423601502,-2.9668840428311345,-2.2609723786036424,16,3
mp-1183998,Ga3Tc,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1183998.cif,test,-0.0607886124999996,-4.90994930267334,-0.0613262693854652,-0.0622393788872406,-0.2104108785851882,4,2
mp-1227236,CaCd3O4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1227236.cif,test,-1.7477977881250002,-4.580761909484863,-1.85381316950214,-1.853699054472946,-1.8351814561116744,8,3
mp-22664,HoRh3C,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-22664.cif,test,-0.585684974999998,-7.691539001464844,-0.5716111365906009,-0.5718939820433109,-0.6177916918248366,5,3
