split,id,formula,cif_path,natoms,nelements,y_true,y_true_prediction,target_from_dataset,prediction_row_present,primary_missing,primary_available,model_energy_per_atom,model_energy_per_atom_unfilled,pred_raw_model_energy,pred_raw_model_energy_unfilled,pred_element_reference,pred_element_reference_unfilled,pred_affine_energy_composition,pred_affine_energy_composition_unfilled,prediction_file,prediction_split,x_Z1,x_Z2,x_Z3,x_Z4,x_Z5,x_Z6,x_Z7,x_Z8,x_Z9,x_Z10,x_Z11,x_Z12,x_Z13,x_Z14,x_Z15,x_Z16,x_Z17,x_Z18,x_Z19,x_Z20,x_Z21,x_Z22,x_Z23,x_Z24,x_Z25,x_Z26,x_Z27,x_Z28,x_Z29,x_Z30,x_Z31,x_Z32,x_Z33,x_Z34,x_Z35,x_Z36,x_Z37,x_Z38,x_Z39,x_Z40,x_Z41,x_Z42,x_Z43,x_Z44,x_Z45,x_Z46,x_Z47,x_Z48,x_Z49,x_Z50,x_Z51,x_Z52,x_Z53,x_Z54,x_Z55,x_Z56,x_Z57,x_Z58,x_Z59,x_Z60,x_Z61,x_Z62,x_Z63,x_Z64,x_Z65,x_Z66,x_Z67,x_Z68,x_Z69,x_Z70,x_Z71,x_Z72,x_Z73,x_Z74,x_Z75,x_Z76,x_Z77,x_Z78,x_Z79,x_Z80,x_Z81,x_Z82,x_Z83,x_Z84,x_Z85,x_Z86,x_Z87,x_Z88,x_Z89,x_Z90,x_Z91,x_Z92,x_Z93,x_Z94,x_Z95,x_Z96,x_Z97,x_Z98,x_Z99,x_Z100,x_Z101,x_Z102,x_Z103,x_Z104,x_Z105,x_Z106,x_Z107,x_Z108,x_Z109,x_Z110,x_Z111,x_Z112,x_Z113,x_Z114,x_Z115,x_Z116,x_Z117,x_Z118,volume_per_atom,density,lattice_a,lattice_b,lattice_c,lattice_alpha,lattice_beta,lattice_gamma,spacegroup_number,crystal_system,symmetry_inequivalent_sites,coord_mean,coord_std,coord_min,coord_max,bond_dist_mean,bond_dist_std,bond_dist_min,pred_element_reference_internal,pred_dual_reference_internal,pred_aux_element_reference_internal,direct_reference_fegx_single_seed20260532_dual_reference_gate,pred_affine_energy_composition_internal,direct_reference_fegx_single_seed20260532_base_pred,direct_reference_fegx_single_seed20260532_delta,direct_reference_fegx_single_seed20260532_grouped_structure_delta,direct_reference_fegx_single_seed20260532_grouped_structure_raw_delta,direct_reference_fegx_single_seed20260532_grouped_structure_magnitude,direct_reference_fegx_single_seed20260532_env_delta,direct_reference_fegx_single_seed20260532_pair_env_delta,direct_reference_fegx_single_seed20260532_shell_pair_env_delta,direct_reference_fegx_single_seed20260532_chem_pair_env_delta,direct_reference_fegx_single_seed20260532_risk_residual_delta,direct_reference_fegx_single_seed20260532_risk_branch_gate,pred_direct_reference_fegx_single_seed20260532,direct_reference_fegx_single_seed20260532_error,direct_reference_fegx_single_seed20260532_abs_error_mev_atom,direct_reference_fegx_single_seed20260532_log_sigma,direct_reference_fegx_single_seed20260532_positive_logit,direct_reference_fegx_single_seed20260532_near_zero_logit,aux_missing,prediction_path
train,mb-mp-e-form-126085,NaAlSi3O8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-126085.cif,26,4,-3.224330112692308,-3.224330112692308,-3.224330112692308,1.0,0.0,1.0,-3.191289186477661,-3.191289186477661,-3.191289186477661,-3.191289186477661,-3.191289186477661,-3.191289186477661,-3.191289186477661,-3.191289186477661,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6153846153846154,0.0,0.0,0.0769230769230769,0.0,0.0769230769230769,0.2307692307692307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.454529112569482,2.4894765387542277,7.17615034,7.74235091,7.79389483,115.65806517,103.79374923,103.53213793,2,triclinic,13,17.307692307692307,2.3982241950953687,12.0,22.0,3.087483887480265,0.7293642060220917,1.601595201232436,-3.1912892,-3.1912892,0.0,1.0,-3.1912892,-3.196094,-0.0048048273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.196094,0.02823607659001315,28.23607659001315,-0.080048434,0.074527234,-0.14080548,1.0,single_reference_path
train,mb-mp-e-form-075256,Np(IO3)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-075256.cif,36,3,-1.716429942083333,-1.716429942083333,-1.716429942083333,1.0,0.0,1.0,-1.923038363456726,-1.923038363456726,-1.923038363456726,-1.923038363456726,-1.923038363456726,-1.923038363456726,-1.923038363456726,-1.923038363456726,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.634422645517827,4.394993708791628,5.26737,12.97554271,12.97554271,90.0,90.0,90.0,86,tetragonal,5,10.0,0.816496580927726,9.0,12.0,3.0002697163255827,0.6540831447814368,1.8773949338493279,-1.9230384,-1.9230384,0.0,1.0,-1.9230384,-1.750282,0.17275628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.750282,-0.033852107095744044,33.852107095744046,0.17463502,-0.121668786,0.80554694,1.0,single_reference_path
train,mb-mp-e-form-015970,Li(Mg2Si)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-015970.cif,7,3,-0.0914353757142859,-0.0914353757142859,-0.0914353757142859,1.0,0.0,1.0,-0.1395904123783111,-0.1395904123783111,-0.1395904123783111,-0.1395904123783111,-0.1395904123783111,-0.1395904123783111,-0.1395904123783111,-0.1395904123783111,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285715,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.40510424336902,1.9599964646934749,4.56144423,4.56144423,6.52843796,90.0,90.0,90.0,123,tetragonal,4,12.0,1.0690449676496976,10.0,14.0,2.99771431358129,0.21393845347433227,2.7683594969009673,-0.13959041,-0.13959041,0.0,1.0,-0.13959041,-0.088678315,0.050912093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.088678315,0.0027570604324179127,2.7570604324179127,-0.5193199,-0.30640632,-0.056068562,1.0,single_reference_path
train,mb-mp-e-form-089707,Ti2N2O,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-089707.cif,40,3,-2.144020997868666,-2.144020997868666,-2.144020997868666,1.0,0.0,1.0,-2.1414599418640137,-2.1414599418640137,-2.1414599418640137,-2.1414599418640137,-2.1414599418640137,-2.1414599418640137,-2.1414599418640137,-2.1414599418640137,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.720107457826913,4.3293413255316295,8.22797999,8.24104491,8.22729501,109.54865052,109.5181195,109.46810744,1,triclinic,40,24.3,2.431049156228644,21.0,30.0,3.1281065577454354,0.6591061356342096,1.91649339615401,-2.14146,-2.14146,0.0,1.0,-2.14146,-2.1363394,0.0051204823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1363394,0.007681571828016764,7.681571828016764,0.112874486,-0.7085342,-0.067150585,1.0,single_reference_path
train,mb-mp-e-form-076291,CsNa5(FeO3)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-076291.cif,56,4,-1.75468017169335,-1.75468017169335,-1.75468017169335,1.0,0.0,1.0,-1.753580927848816,-1.753580927848816,-1.753580927848816,-1.753580927848816,-1.753580927848816,-1.753580927848816,-1.753580927848816,-1.753580927848816,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4285714285714285,0.0,0.0,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.765489697953404,3.4272105062691187,9.31787687,9.31787687,12.1047013,67.52443363,67.52443363,90.38664967,43,orthorhombic,17,17.714285714285715,2.418044411401537,14.0,24.0,3.1890835096595516,0.5948548470404051,1.864020406838794,-1.7535809,-1.7535809,0.0,1.0,-1.7535809,-1.7588987,-0.005317785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7588987,-0.0042185633530367195,4.2185633530367195,0.8260743,-0.5063702,0.7293032,1.0,single_reference_path
train,mb-mp-e-form-114654,LiV2(OF)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-114654.cif,27,4,-2.7354888887762963,-2.7354888887762963,-2.7354888887762963,1.0,0.0,1.0,-2.78586220741272,-2.78586220741272,-2.78586220741272,-2.78586220741272,-2.78586220741272,-2.78586220741272,-2.78586220741272,-2.78586220741272,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.532923486617566,3.4206626183249416,5.086414939999999,5.13220704,13.58422446,88.05147934,91.3002387,118.52020832,1,triclinic,27,21.85185185185185,1.5080943015927653,20.0,26.0,3.083942089095825,0.658693787704864,1.7027911184970876,-2.7858622,-2.7858622,0.0,1.0,-2.7858622,-2.7823677,0.0034943968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7823677,-0.04687881752253187,46.87881752253187,0.6581357,-0.4917019,-0.1352359,1.0,single_reference_path
train,mb-mp-e-form-132043,NaPrF4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-132043.cif,18,3,-3.968503733293333,-3.968503733293333,-3.968503733293333,1.0,0.0,1.0,-4.00064754486084,-4.00064754486084,-4.00064754486084,-4.00064754486084,-4.00064754486084,-4.00064754486084,-4.00064754486084,-4.00064754486084,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.002327837759,4.741454845555339,6.20646379,7.266080029999999,7.25658668,62.76538506000001,64.74049581,64.75892629,1,triclinic,18,17.77777777777778,0.9162456945817024,17.0,20.0,3.0944708760323865,0.5582186169323973,2.3259908593572582,-4.0006475,-4.0006475,0.0,1.0,-4.0006475,-3.9870114,0.013636023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.9870114,-0.018507699354372242,18.507699354372242,0.79978746,-0.14610049,-0.30615038,1.0,single_reference_path
train,mb-mp-e-form-011906,Sr3Yb,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-011906.cif,4,2,0.0263590225000001,0.0263590225000001,0.0263590225000001,1.0,0.0,1.0,-0.1380628645420074,-0.1380628645420074,-0.1380628645420074,-0.1380628645420074,-0.1380628645420074,-0.1380628645420074,-0.1380628645420074,-0.1380628645420074,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.34738788760512,3.594173454232097,6.57936496,6.57936496,6.57936496,59.99999999999999,59.99999999999999,59.99999999999999,225,cubic,3,0.0,0.0,0.0,0.0,,,,-0.13806286,-0.13806286,0.0,1.0,-0.13806286,0.053045124,0.19110799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053045124,0.0266861013155364,26.686101315536398,-0.008753486,0.41404524,0.35872078,1.0,single_reference_path
train,mb-mp-e-form-116015,Na5Pr4Ge4O16F,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-116015.cif,30,5,-2.798868930706333,-2.798868930706333,-2.798868930706333,1.0,0.0,1.0,-2.797059297561645,-2.797059297561645,-2.797059297561645,-2.797059297561645,-2.797059297561645,-2.797059297561645,-2.797059297561645,-2.797059297561645,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.0333333333333333,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.40442884041637,4.780760112267747,5.753347079999999,9.13154248,9.13154248,84.30451355,71.63761833,71.63761833,82,tetragonal,9,17.733333333333334,2.2939534045447005,14.0,22.0,3.1091481792638165,0.5663027578392821,1.7626319234933718,-2.7970593,-2.7970593,0.0,1.0,-2.7970593,-2.8020864,-0.0050271377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8020864,-0.0032174225956689284,3.2174225956689284,-0.2836959,-0.910551,0.47142375,1.0,single_reference_path
train,mb-mp-e-form-113702,Li2V2(PO4)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-113702.cif,76,4,-2.7068858141541354,-2.7068858141541354,-2.7068858141541354,1.0,0.0,1.0,-2.7203235626220703,-2.7203235626220703,-2.7203235626220703,-2.7203235626220703,-2.7203235626220703,-2.7203235626220703,-2.7203235626220703,-2.7203235626220703,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.1052631578947368,0.0,0.0,0.0,0.0,0.6315789473684211,0.0,0.0,0.0,0.0,0.0,0.0,0.1578947368421052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1052631578947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.981304188133445,2.9227258259366757,8.57019697,12.227265999999998,8.68955823,90.0,90.0,90.05141483,14,monoclinic,19,20.31578947368421,1.4886458551295736,18.0,23.0,3.083945734247479,0.7178702591127607,1.517997762871654,-2.7203236,-2.7203236,0.0,1.0,-2.7203236,-2.7159898,0.004333753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7159898,-0.009104013955605783,9.104013955605783,-0.43236443,-0.23361981,-0.03155874,1.0,single_reference_path
train,mb-mp-e-form-039976,NdCuSn,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-039976.cif,6,3,-0.5724872608333319,-0.5724872608333319,-0.5724872608333319,1.0,0.0,1.0,-0.581523060798645,-0.581523060798645,-0.581523060798645,-0.581523060798645,-0.581523060798645,-0.581523060798645,-0.581523060798645,-0.581523060798645,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.715717294946828,7.620300610230921,4.58009408,4.58009408,7.83281572,90.0,90.0,120.00224469,194,hexagonal,3,12.0,1.4142135623730951,11.0,14.0,3.2870588329440875,0.36725985599752053,2.6441065384258335,-0.58152306,-0.58152306,0.0,1.0,-0.58152306,-0.5620486,0.01947444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5620486,0.010438646808215934,10.438646808215935,-1.155091,-0.3831188,-0.11431474,1.0,single_reference_path
train,mb-mp-e-form-032163,Ba3(Ge4Rh)4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-032163.cif,23,3,-0.41160891173913,-0.41160891173913,-0.41160891173913,1.0,0.0,1.0,-0.4213669598102569,-0.4213669598102569,-0.4213669598102569,-0.4213669598102569,-0.4213669598102569,-0.4213669598102569,-0.4213669598102569,-0.4213669598102569,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6956521739130435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1304347826086956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.42409103673417,6.692120730060013,6.63498975,6.63498975,12.13658357,105.86351401,105.86351401,90.0,139,tetragonal,7,12.521739130434783,3.424585855220037,9.0,24.0,3.2340481291764287,0.46754274296140147,2.4937812823202092,-0.42136696,-0.42136696,0.0,1.0,-0.42136696,-0.43410817,-0.012741208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.43410817,-0.022499256147604008,22.499256147604008,-0.52046037,-0.011504337,0.59955424,1.0,single_reference_path
