split,id,cif_path,y_true,y_pred
val,mb-mp-e-form-010614,data/cifs/mb-mp-e-form-010614.cif,0.0488204319230766,0.0
val,mb-mp-e-form-113545,data/cifs/mb-mp-e-form-113545.cif,-2.703254065297792,0.0
val,mb-mp-e-form-088591,data/cifs/mb-mp-e-form-088591.cif,-2.1025810707499994,0.0
val,mb-mp-e-form-075953,data/cifs/mb-mp-e-form-075953.cif,-1.7522705283500002,0.0
val,mb-mp-e-form-045269,data/cifs/mb-mp-e-form-045269.cif,-0.6701179527586197,0.0
val,mb-mp-e-form-093914,data/cifs/mb-mp-e-form-093914.cif,-2.2679522471861904,0.0
val,mb-mp-e-form-065934,data/cifs/mb-mp-e-form-065934.cif,-1.394402548848039,0.0
val,mb-mp-e-form-002084,data/cifs/mb-mp-e-form-002084.cif,0.9203052860526324,0.0
val,mb-mp-e-form-105807,data/cifs/mb-mp-e-form-105807.cif,-2.5381198412500003,0.0
val,mb-mp-e-form-094016,data/cifs/mb-mp-e-form-094016.cif,-2.2780404886477394,0.0
val,mb-mp-e-form-088646,data/cifs/mb-mp-e-form-088646.cif,-2.093395286505681,0.0
val,mb-mp-e-form-022754,data/cifs/mb-mp-e-form-022754.cif,-0.2502827720588235,0.0
val,mb-mp-e-form-084674,data/cifs/mb-mp-e-form-084674.cif,-1.980069739615,0.0
val,mb-mp-e-form-044560,data/cifs/mb-mp-e-form-044560.cif,-0.6500145586111111,0.0
val,mb-mp-e-form-002540,data/cifs/mb-mp-e-form-002540.cif,0.6680220565411119,0.0
val,mb-mp-e-form-020727,data/cifs/mb-mp-e-form-020727.cif,-0.2048727088194442,0.0
val,mb-mp-e-form-033611,data/cifs/mb-mp-e-form-033611.cif,-0.4426651749999992,0.0
val,mb-mp-e-form-118976,data/cifs/mb-mp-e-form-118976.cif,-2.915348958519841,0.0
val,mb-mp-e-form-085878,data/cifs/mb-mp-e-form-085878.cif,-2.0543694313068177,0.0
val,mb-mp-e-form-082857,data/cifs/mb-mp-e-form-082857.cif,-1.968230505892858,0.0
val,mb-mp-e-form-031795,data/cifs/mb-mp-e-form-031795.cif,-0.4033901687499996,0.0
val,mb-mp-e-form-074999,data/cifs/mb-mp-e-form-074999.cif,-1.7178727006250003,0.0
val,mb-mp-e-form-040205,data/cifs/mb-mp-e-form-040205.cif,-0.5766124604337831,0.0
val,mb-mp-e-form-015133,data/cifs/mb-mp-e-form-015133.cif,-0.0691655711979167,0.0
val,mb-mp-e-form-057086,data/cifs/mb-mp-e-form-057086.cif,-1.0249903544140624,0.0
val,mb-mp-e-form-092269,data/cifs/mb-mp-e-form-092269.cif,-2.203188927501736,0.0
val,mb-mp-e-form-077947,data/cifs/mb-mp-e-form-077947.cif,-1.8291458303724992,0.0
val,mb-mp-e-form-118607,data/cifs/mb-mp-e-form-118607.cif,-2.866417841458333,0.0
val,mb-mp-e-form-009547,data/cifs/mb-mp-e-form-009547.cif,0.0804717553124998,0.0
val,mb-mp-e-form-127503,data/cifs/mb-mp-e-form-127503.cif,-3.2827676454276324,0.0
val,mb-mp-e-form-073605,data/cifs/mb-mp-e-form-073605.cif,-1.6808156039583335,0.0
val,mb-mp-e-form-119620,data/cifs/mb-mp-e-form-119620.cif,-2.8952355126136364,0.0
val,mb-mp-e-form-069472,data/cifs/mb-mp-e-form-069472.cif,-1.5298508432638884,0.0
val,mb-mp-e-form-110950,data/cifs/mb-mp-e-form-110950.cif,-2.645596448425167,0.0
val,mb-mp-e-form-045485,data/cifs/mb-mp-e-form-045485.cif,-0.660352078469388,0.0
val,mb-mp-e-form-056963,data/cifs/mb-mp-e-form-056963.cif,-1.0400480294759986,0.0
val,mb-mp-e-form-012782,data/cifs/mb-mp-e-form-012782.cif,0.0116378020689663,0.0
val,mb-mp-e-form-014113,data/cifs/mb-mp-e-form-014113.cif,-0.0358653916666664,0.0
val,mb-mp-e-form-071626,data/cifs/mb-mp-e-form-071626.cif,-1.5835567679166669,0.0
val,mb-mp-e-form-075355,data/cifs/mb-mp-e-form-075355.cif,-1.7397499121562503,0.0
val,mb-mp-e-form-054291,data/cifs/mb-mp-e-form-054291.cif,-0.9001502319279993,0.0
val,mb-mp-e-form-099265,data/cifs/mb-mp-e-form-099265.cif,-2.388789733649572,0.0
val,mb-mp-e-form-043319,data/cifs/mb-mp-e-form-043319.cif,-0.6276805705729167,0.0
val,mb-mp-e-form-073056,data/cifs/mb-mp-e-form-073056.cif,-1.6604156133512498,0.0
val,mb-mp-e-form-108638,data/cifs/mb-mp-e-form-108638.cif,-2.573109321455661,0.0
val,mb-mp-e-form-009945,data/cifs/mb-mp-e-form-009945.cif,0.0364766275000003,0.0
val,mb-mp-e-form-026327,data/cifs/mb-mp-e-form-026327.cif,-0.3167006396428578,0.0
val,mb-mp-e-form-066977,data/cifs/mb-mp-e-form-066977.cif,-1.4584830059759994,0.0
val,mb-mp-e-form-031887,data/cifs/mb-mp-e-form-031887.cif,-0.4005495374999999,0.0
val,mb-mp-e-form-122660,data/cifs/mb-mp-e-form-122660.cif,-3.0088674938756617,0.0
val,mb-mp-e-form-085390,data/cifs/mb-mp-e-form-085390.cif,-2.016271829722222,0.0
val,mb-mp-e-form-001976,data/cifs/mb-mp-e-form-001976.cif,0.8184071575000003,0.0
val,mb-mp-e-form-069491,data/cifs/mb-mp-e-form-069491.cif,-1.5033414856944436,0.0
val,mb-mp-e-form-130305,data/cifs/mb-mp-e-form-130305.cif,-3.499718898055556,0.0
val,mb-mp-e-form-088572,data/cifs/mb-mp-e-form-088572.cif,-2.112888884999999,0.0
val,mb-mp-e-form-023684,data/cifs/mb-mp-e-form-023684.cif,-0.2551824008333335,0.0
val,mb-mp-e-form-123744,data/cifs/mb-mp-e-form-123744.cif,-3.0617916155448723,0.0
val,mb-mp-e-form-070684,data/cifs/mb-mp-e-form-070684.cif,-1.5570523197500008,0.0
val,mb-mp-e-form-010312,data/cifs/mb-mp-e-form-010312.cif,0.054182039583333,0.0
val,mb-mp-e-form-126042,data/cifs/mb-mp-e-form-126042.cif,-3.217487113967392,0.0
val,mb-mp-e-form-110373,data/cifs/mb-mp-e-form-110373.cif,-2.628227205428572,0.0
val,mb-mp-e-form-095606,data/cifs/mb-mp-e-form-095606.cif,-2.305393065477143,0.0
val,mb-mp-e-form-083559,data/cifs/mb-mp-e-form-083559.cif,-1.950366198093144,0.0
val,mb-mp-e-form-090814,data/cifs/mb-mp-e-form-090814.cif,-2.198009090249999,0.0
val,mb-mp-e-form-039287,data/cifs/mb-mp-e-form-039287.cif,-0.5553842483333332,0.0
val,mb-mp-e-form-126764,data/cifs/mb-mp-e-form-126764.cif,-3.241204649,0.0
val,mb-mp-e-form-125157,data/cifs/mb-mp-e-form-125157.cif,-3.1628390613970594,0.0
val,mb-mp-e-form-043370,data/cifs/mb-mp-e-form-043370.cif,-0.6300706583333332,0.0
val,mb-mp-e-form-127537,data/cifs/mb-mp-e-form-127537.cif,-3.2914634645833334,0.0
val,mb-mp-e-form-073479,data/cifs/mb-mp-e-form-073479.cif,-1.667243101899583,0.0
val,mb-mp-e-form-033341,data/cifs/mb-mp-e-form-033341.cif,-0.4392091876666697,0.0
val,mb-mp-e-form-070902,data/cifs/mb-mp-e-form-070902.cif,-1.601776271082974,0.0
val,mb-mp-e-form-066166,data/cifs/mb-mp-e-form-066166.cif,-1.4073824960695993,0.0
val,mb-mp-e-form-038332,data/cifs/mb-mp-e-form-038332.cif,-0.5203385210714292,0.0
val,mb-mp-e-form-120703,data/cifs/mb-mp-e-form-120703.cif,-2.9417771163488093,0.0
val,mb-mp-e-form-004539,data/cifs/mb-mp-e-form-004539.cif,0.4292659027663541,0.0
val,mb-mp-e-form-005929,data/cifs/mb-mp-e-form-005929.cif,0.2124806455769229,0.0
val,mb-mp-e-form-064266,data/cifs/mb-mp-e-form-064266.cif,-1.3084235523588332,0.0
val,mb-mp-e-form-015718,data/cifs/mb-mp-e-form-015718.cif,-0.0653833816666669,0.0
val,mb-mp-e-form-073780,data/cifs/mb-mp-e-form-073780.cif,-1.6620013348214289,0.0
val,mb-mp-e-form-061309,data/cifs/mb-mp-e-form-061309.cif,-1.199780143644826,0.0
val,mb-mp-e-form-090901,data/cifs/mb-mp-e-form-090901.cif,-2.1956207939560004,0.0
val,mb-mp-e-form-053346,data/cifs/mb-mp-e-form-053346.cif,-0.8803288274999991,0.0
val,mb-mp-e-form-055815,data/cifs/mb-mp-e-form-055815.cif,-0.9588408180000002,0.0
val,mb-mp-e-form-072182,data/cifs/mb-mp-e-form-072182.cif,-1.6363679746499984,0.0
val,mb-mp-e-form-042078,data/cifs/mb-mp-e-form-042078.cif,-0.6178637775544442,0.0
val,mb-mp-e-form-023062,data/cifs/mb-mp-e-form-023062.cif,-0.2571194412500004,0.0
val,mb-mp-e-form-023150,data/cifs/mb-mp-e-form-023150.cif,-0.2636683231250014,0.0
val,mb-mp-e-form-022868,data/cifs/mb-mp-e-form-022868.cif,-0.2328785330357146,0.0
val,mb-mp-e-form-071966,data/cifs/mb-mp-e-form-071966.cif,-1.6307329116562506,0.0
val,mb-mp-e-form-041520,data/cifs/mb-mp-e-form-041520.cif,-0.5944529711111117,0.0
val,mb-mp-e-form-124683,data/cifs/mb-mp-e-form-124683.cif,-3.081183384,0.0
val,mb-mp-e-form-072246,data/cifs/mb-mp-e-form-072246.cif,-1.6115981690731709,0.0
val,mb-mp-e-form-107369,data/cifs/mb-mp-e-form-107369.cif,-2.556963168942372,0.0
val,mb-mp-e-form-001104,data/cifs/mb-mp-e-form-001104.cif,1.2270211125000006,0.0
val,mb-mp-e-form-118954,data/cifs/mb-mp-e-form-118954.cif,-2.896039993846983,0.0
val,mb-mp-e-form-098851,data/cifs/mb-mp-e-form-098851.cif,-2.395214308955661,0.0
val,mb-mp-e-form-068511,data/cifs/mb-mp-e-form-068511.cif,-1.4735691741666663,0.0
val,mb-mp-e-form-102751,data/cifs/mb-mp-e-form-102751.cif,-2.44988882404762,0.0
val,mb-mp-e-form-103065,data/cifs/mb-mp-e-form-103065.cif,-2.479818685694445,0.0
val,mb-mp-e-form-018885,data/cifs/mb-mp-e-form-018885.cif,-0.1361071816666665,0.0
val,mb-mp-e-form-037735,data/cifs/mb-mp-e-form-037735.cif,-0.5066278549815391,0.0
val,mb-mp-e-form-026919,data/cifs/mb-mp-e-form-026919.cif,-0.3253817923809531,0.0
val,mb-mp-e-form-069327,data/cifs/mb-mp-e-form-069327.cif,-1.5161515608333336,0.0
val,mb-mp-e-form-088303,data/cifs/mb-mp-e-form-088303.cif,-2.0901523268124995,0.0
val,mb-mp-e-form-003084,data/cifs/mb-mp-e-form-003084.cif,0.6566222762500001,0.0
val,mb-mp-e-form-040079,data/cifs/mb-mp-e-form-040079.cif,-0.5742557319095237,0.0
val,mb-mp-e-form-015043,data/cifs/mb-mp-e-form-015043.cif,-0.0786811250000001,0.0
val,mb-mp-e-form-078759,data/cifs/mb-mp-e-form-078759.cif,-1.83270280025,0.0
val,mb-mp-e-form-129619,data/cifs/mb-mp-e-form-129619.cif,-3.429268347857142,0.0
val,mb-mp-e-form-041768,data/cifs/mb-mp-e-form-041768.cif,-0.5911320164079996,0.0
val,mb-mp-e-form-126139,data/cifs/mb-mp-e-form-126139.cif,-3.2119356600602864,0.0
val,mb-mp-e-form-066570,data/cifs/mb-mp-e-form-066570.cif,-1.4124618150249653,0.0
val,mb-mp-e-form-059795,data/cifs/mb-mp-e-form-059795.cif,-1.106827042857143,0.0
val,mb-mp-e-form-099646,data/cifs/mb-mp-e-form-099646.cif,-2.387568609234695,0.0
val,mb-mp-e-form-043715,data/cifs/mb-mp-e-form-043715.cif,-0.6314756278833329,0.0
val,mb-mp-e-form-120622,data/cifs/mb-mp-e-form-120622.cif,-2.9295661351388893,0.0
val,mb-mp-e-form-123601,data/cifs/mb-mp-e-form-123601.cif,-3.029610337840909,0.0
val,mb-mp-e-form-112197,data/cifs/mb-mp-e-form-112197.cif,-2.6904907134419984,0.0
val,mb-mp-e-form-119697,data/cifs/mb-mp-e-form-119697.cif,-2.905337530060909,0.0
val,mb-mp-e-form-071015,data/cifs/mb-mp-e-form-071015.cif,-1.5982041561038962,0.0
val,mb-mp-e-form-015751,data/cifs/mb-mp-e-form-015751.cif,-0.0741608953125005,0.0
val,mb-mp-e-form-054228,data/cifs/mb-mp-e-form-054228.cif,-0.9091052169,0.0
val,mb-mp-e-form-100558,data/cifs/mb-mp-e-form-100558.cif,-2.423487395817144,0.0
val,mb-mp-e-form-053824,data/cifs/mb-mp-e-form-053824.cif,-0.8865819441666671,0.0
val,mb-mp-e-form-120381,data/cifs/mb-mp-e-form-120381.cif,-2.9369902506342367,0.0
val,mb-mp-e-form-115739,data/cifs/mb-mp-e-form-115739.cif,-2.7807003967499995,0.0
val,mb-mp-e-form-110327,data/cifs/mb-mp-e-form-110327.cif,-2.625629247561852,0.0
val,mb-mp-e-form-042395,data/cifs/mb-mp-e-form-042395.cif,-0.6134967644155839,0.0
val,mb-mp-e-form-029510,data/cifs/mb-mp-e-form-029510.cif,-0.3706817877698416,0.0
val,mb-mp-e-form-041010,data/cifs/mb-mp-e-form-041010.cif,-0.5966233466666656,0.0
val,mb-mp-e-form-126528,data/cifs/mb-mp-e-form-126528.cif,-3.227993021043956,0.0
val,mb-mp-e-form-117485,data/cifs/mb-mp-e-form-117485.cif,-2.8257763653333337,0.0
val,mb-mp-e-form-072060,data/cifs/mb-mp-e-form-072060.cif,-1.6340268969140626,0.0
val,mb-mp-e-form-011754,data/cifs/mb-mp-e-form-011754.cif,0.016413355,0.0
val,mb-mp-e-form-019044,data/cifs/mb-mp-e-form-019044.cif,-0.1740403531435298,0.0
val,mb-mp-e-form-026394,data/cifs/mb-mp-e-form-026394.cif,-0.319957610555555,0.0
val,mb-mp-e-form-070027,data/cifs/mb-mp-e-form-070027.cif,-1.5437401455926725,0.0
val,mb-mp-e-form-016973,data/cifs/mb-mp-e-form-016973.cif,-0.120235324865833,0.0
val,mb-mp-e-form-080597,data/cifs/mb-mp-e-form-080597.cif,-1.864584539205279,0.0
val,mb-mp-e-form-098099,data/cifs/mb-mp-e-form-098099.cif,-2.361231528173078,0.0
val,mb-mp-e-form-055668,data/cifs/mb-mp-e-form-055668.cif,-0.9497133521088444,0.0
val,mb-mp-e-form-027531,data/cifs/mb-mp-e-form-027531.cif,-0.3282169674999995,0.0
val,mb-mp-e-form-047293,data/cifs/mb-mp-e-form-047293.cif,-0.7166925133333327,0.0
val,mb-mp-e-form-046097,data/cifs/mb-mp-e-form-046097.cif,-0.6854655437499995,0.0
val,mb-mp-e-form-029230,data/cifs/mb-mp-e-form-029230.cif,-0.3592700567159994,0.0
val,mb-mp-e-form-015325,data/cifs/mb-mp-e-form-015325.cif,-0.0669510137499997,0.0
val,mb-mp-e-form-015294,data/cifs/mb-mp-e-form-015294.cif,-0.0774315430000001,0.0
val,mb-mp-e-form-097970,data/cifs/mb-mp-e-form-097970.cif,-2.374314800656563,0.0
val,mb-mp-e-form-023005,data/cifs/mb-mp-e-form-023005.cif,-0.251644315,0.0
val,mb-mp-e-form-115435,data/cifs/mb-mp-e-form-115435.cif,-2.76862792747263,0.0
val,mb-mp-e-form-081059,data/cifs/mb-mp-e-form-081059.cif,-1.8821350973716664,0.0
val,mb-mp-e-form-102206,data/cifs/mb-mp-e-form-102206.cif,-2.4602540244072952,0.0
val,mb-mp-e-form-093622,data/cifs/mb-mp-e-form-093622.cif,-2.2373072139328563,0.0
val,mb-mp-e-form-130697,data/cifs/mb-mp-e-form-130697.cif,-3.521615201249999,0.0
val,mb-mp-e-form-120290,data/cifs/mb-mp-e-form-120290.cif,-2.935499099460785,0.0
val,mb-mp-e-form-130147,data/cifs/mb-mp-e-form-130147.cif,-3.4998952720833336,0.0
val,mb-mp-e-form-120925,data/cifs/mb-mp-e-form-120925.cif,-2.9778530965234373,0.0
val,mb-mp-e-form-108083,data/cifs/mb-mp-e-form-108083.cif,-2.590021486083333,0.0
test,mb-mp-e-form-039175,data/cifs/mb-mp-e-form-039175.cif,-0.5412019119444457,0.0
test,mb-mp-e-form-028901,data/cifs/mb-mp-e-form-028901.cif,-0.3412693367968753,0.0
test,mb-mp-e-form-030878,data/cifs/mb-mp-e-form-030878.cif,-0.3869530537500001,0.0
test,mb-mp-e-form-100112,data/cifs/mb-mp-e-form-100112.cif,-2.408843572973651,0.0
test,mb-mp-e-form-105121,data/cifs/mb-mp-e-form-105121.cif,-2.5232085635576924,0.0
test,mb-mp-e-form-122560,data/cifs/mb-mp-e-form-122560.cif,-3.017014742492308,0.0
test,mb-mp-e-form-111891,data/cifs/mb-mp-e-form-111891.cif,-2.686744036782966,0.0
test,mb-mp-e-form-063381,data/cifs/mb-mp-e-form-063381.cif,-1.2521903983967242,0.0
test,mb-mp-e-form-100541,data/cifs/mb-mp-e-form-100541.cif,-2.4181434431250004,0.0
test,mb-mp-e-form-128023,data/cifs/mb-mp-e-form-128023.cif,-3.3085325906175007,0.0
test,mb-mp-e-form-053223,data/cifs/mb-mp-e-form-053223.cif,-0.8755824506895242,0.0
test,mb-mp-e-form-098527,data/cifs/mb-mp-e-form-098527.cif,-2.36590244228022,0.0
test,mb-mp-e-form-107035,data/cifs/mb-mp-e-form-107035.cif,-2.552577016071428,0.0
test,mb-mp-e-form-058732,data/cifs/mb-mp-e-form-058732.cif,-1.0767667395833334,0.0
test,mb-mp-e-form-029172,data/cifs/mb-mp-e-form-029172.cif,-0.3593780991421432,0.0
test,mb-mp-e-form-081962,data/cifs/mb-mp-e-form-081962.cif,-1.9132336023716665,0.0
test,mb-mp-e-form-016827,data/cifs/mb-mp-e-form-016827.cif,-0.1027624000000004,0.0
test,mb-mp-e-form-049070,data/cifs/mb-mp-e-form-049070.cif,-0.7658062668135289,0.0
test,mb-mp-e-form-013446,data/cifs/mb-mp-e-form-013446.cif,-0.0218304104343332,0.0
test,mb-mp-e-form-015495,data/cifs/mb-mp-e-form-015495.cif,-0.0797642884722217,0.0
test,mb-mp-e-form-030457,data/cifs/mb-mp-e-form-030457.cif,-0.3795827583333331,0.0
test,mb-mp-e-form-043292,data/cifs/mb-mp-e-form-043292.cif,-0.6219456533333331,0.0
test,mb-mp-e-form-040905,data/cifs/mb-mp-e-form-040905.cif,-0.5892117147500002,0.0
test,mb-mp-e-form-058348,data/cifs/mb-mp-e-form-058348.cif,-1.078385896607143,0.0
test,mb-mp-e-form-069796,data/cifs/mb-mp-e-form-069796.cif,-1.5314291202675,0.0
test,mb-mp-e-form-077835,data/cifs/mb-mp-e-form-077835.cif,-1.8214848161538464,0.0
test,mb-mp-e-form-089164,data/cifs/mb-mp-e-form-089164.cif,-2.135879094151836,0.0
test,mb-mp-e-form-055544,data/cifs/mb-mp-e-form-055544.cif,-0.9333863687799336,0.0
test,mb-mp-e-form-124154,data/cifs/mb-mp-e-form-124154.cif,-3.098685000357144,0.0
test,mb-mp-e-form-031158,data/cifs/mb-mp-e-form-031158.cif,-0.3934147181890908,0.0
test,mb-mp-e-form-115734,data/cifs/mb-mp-e-form-115734.cif,-2.7812829197500006,0.0
test,mb-mp-e-form-114566,data/cifs/mb-mp-e-form-114566.cif,-2.7396202711325004,0.0
test,mb-mp-e-form-063917,data/cifs/mb-mp-e-form-063917.cif,-1.3219579903571426,0.0
test,mb-mp-e-form-001500,data/cifs/mb-mp-e-form-001500.cif,1.133497492395832,0.0
test,mb-mp-e-form-042274,data/cifs/mb-mp-e-form-042274.cif,-0.6013852094897959,0.0
test,mb-mp-e-form-113504,data/cifs/mb-mp-e-form-113504.cif,-2.7192484978703177,0.0
test,mb-mp-e-form-080426,data/cifs/mb-mp-e-form-080426.cif,-1.8749812940234367,0.0
test,mb-mp-e-form-013534,data/cifs/mb-mp-e-form-013534.cif,-0.0247539190384622,0.0
test,mb-mp-e-form-088339,data/cifs/mb-mp-e-form-088339.cif,-2.0991277722204966,0.0
test,mb-mp-e-form-051916,data/cifs/mb-mp-e-form-051916.cif,-0.840208960857143,0.0
test,mb-mp-e-form-096679,data/cifs/mb-mp-e-form-096679.cif,-2.315906682321429,0.0
test,mb-mp-e-form-104549,data/cifs/mb-mp-e-form-104549.cif,-2.488438560304622,0.0
test,mb-mp-e-form-014306,data/cifs/mb-mp-e-form-014306.cif,-0.0331199949999998,0.0
test,mb-mp-e-form-048237,data/cifs/mb-mp-e-form-048237.cif,-0.7544691926587311,0.0
test,mb-mp-e-form-030691,data/cifs/mb-mp-e-form-030691.cif,-0.3852055177500005,0.0
test,mb-mp-e-form-091304,data/cifs/mb-mp-e-form-091304.cif,-2.1806452399,0.0
test,mb-mp-e-form-052239,data/cifs/mb-mp-e-form-052239.cif,-0.8465394741,0.0
test,mb-mp-e-form-084985,data/cifs/mb-mp-e-form-084985.cif,-2.0167929348512046,0.0
test,mb-mp-e-form-004917,data/cifs/mb-mp-e-form-004917.cif,0.4359939488100011,0.0
test,mb-mp-e-form-001914,data/cifs/mb-mp-e-form-001914.cif,1.1707320487499993,0.0
test,mb-mp-e-form-092733,data/cifs/mb-mp-e-form-092733.cif,-2.1995198222222223,0.0
test,mb-mp-e-form-037305,data/cifs/mb-mp-e-form-037305.cif,-0.5065858328409095,0.0
test,mb-mp-e-form-034142,data/cifs/mb-mp-e-form-034142.cif,-0.4591371043750003,0.0
test,mb-mp-e-form-087474,data/cifs/mb-mp-e-form-087474.cif,-2.0642840821412194,0.0
test,mb-mp-e-form-019741,data/cifs/mb-mp-e-form-019741.cif,-0.1764606018750001,0.0
test,mb-mp-e-form-050963,data/cifs/mb-mp-e-form-050963.cif,-0.8146150250000005,0.0
test,mb-mp-e-form-045758,data/cifs/mb-mp-e-form-045758.cif,-0.668509711149333,0.0
test,mb-mp-e-form-073464,data/cifs/mb-mp-e-form-073464.cif,-1.64915697125,0.0
test,mb-mp-e-form-056425,data/cifs/mb-mp-e-form-056425.cif,-0.9730216059259268,0.0
test,mb-mp-e-form-081743,data/cifs/mb-mp-e-form-081743.cif,-1.8819127424733333,0.0
test,mb-mp-e-form-083525,data/cifs/mb-mp-e-form-083525.cif,-1.9532080610379992,0.0
test,mb-mp-e-form-007579,data/cifs/mb-mp-e-form-007579.cif,0.1494703569642861,0.0
test,mb-mp-e-form-066045,data/cifs/mb-mp-e-form-066045.cif,-1.4078102591900514,0.0
test,mb-mp-e-form-098104,data/cifs/mb-mp-e-form-098104.cif,-2.365419593624999,0.0
test,mb-mp-e-form-017403,data/cifs/mb-mp-e-form-017403.cif,-0.1312889008333329,0.0
test,mb-mp-e-form-073634,data/cifs/mb-mp-e-form-073634.cif,-1.6706698900000003,0.0
test,mb-mp-e-form-067689,data/cifs/mb-mp-e-form-067689.cif,-1.4412903082954551,0.0
test,mb-mp-e-form-024877,data/cifs/mb-mp-e-form-024877.cif,-0.2867303899999998,0.0
test,mb-mp-e-form-058721,data/cifs/mb-mp-e-form-058721.cif,-1.0557325312784371,0.0
test,mb-mp-e-form-088812,data/cifs/mb-mp-e-form-088812.cif,-2.143686046030909,0.0
test,mb-mp-e-form-085510,data/cifs/mb-mp-e-form-085510.cif,-2.0067548794826666,0.0
test,mb-mp-e-form-051925,data/cifs/mb-mp-e-form-051925.cif,-0.8522158701785715,0.0
test,mb-mp-e-form-034522,data/cifs/mb-mp-e-form-034522.cif,-0.4520352588888888,0.0
test,mb-mp-e-form-040733,data/cifs/mb-mp-e-form-040733.cif,-0.5745097065178572,0.0
test,mb-mp-e-form-088525,data/cifs/mb-mp-e-form-088525.cif,-2.1018150900793646,0.0
test,mb-mp-e-form-078618,data/cifs/mb-mp-e-form-078618.cif,-1.8223938086931823,0.0
test,mb-mp-e-form-026438,data/cifs/mb-mp-e-form-026438.cif,-0.3056614574999997,0.0
test,mb-mp-e-form-037036,data/cifs/mb-mp-e-form-037036.cif,-0.5160193235294109,0.0
test,mb-mp-e-form-022540,data/cifs/mb-mp-e-form-022540.cif,-0.2346234426923082,0.0
test,mb-mp-e-form-025548,data/cifs/mb-mp-e-form-025548.cif,-0.2890724320833335,0.0
test,mb-mp-e-form-093083,data/cifs/mb-mp-e-form-093083.cif,-2.243566212836145,0.0
test,mb-mp-e-form-025927,data/cifs/mb-mp-e-form-025927.cif,-0.310967230520833,0.0
test,mb-mp-e-form-043557,data/cifs/mb-mp-e-form-043557.cif,-0.6269104096428575,0.0
test,mb-mp-e-form-003022,data/cifs/mb-mp-e-form-003022.cif,0.4762447433333345,0.0
test,mb-mp-e-form-131623,data/cifs/mb-mp-e-form-131623.cif,-3.8190141700925913,0.0
test,mb-mp-e-form-019793,data/cifs/mb-mp-e-form-019793.cif,-0.1767435525000003,0.0
test,mb-mp-e-form-059905,data/cifs/mb-mp-e-form-059905.cif,-1.1264111599485704,0.0
test,mb-mp-e-form-127021,data/cifs/mb-mp-e-form-127021.cif,-3.259246886477744,0.0
test,mb-mp-e-form-034794,data/cifs/mb-mp-e-form-034794.cif,-0.4499481875554283,0.0
test,mb-mp-e-form-087040,data/cifs/mb-mp-e-form-087040.cif,-2.088453939216123,0.0
test,mb-mp-e-form-092062,data/cifs/mb-mp-e-form-092062.cif,-2.218758770797873,0.0
test,mb-mp-e-form-103260,data/cifs/mb-mp-e-form-103260.cif,-2.4774168614062497,0.0
test,mb-mp-e-form-127633,data/cifs/mb-mp-e-form-127633.cif,-3.2416669717445044,0.0
test,mb-mp-e-form-043571,data/cifs/mb-mp-e-form-043571.cif,-0.6196628942857144,0.0
test,mb-mp-e-form-114312,data/cifs/mb-mp-e-form-114312.cif,-2.731826479285714,0.0
test,mb-mp-e-form-038806,data/cifs/mb-mp-e-form-038806.cif,-0.5295213937500001,0.0
test,mb-mp-e-form-012351,data/cifs/mb-mp-e-form-012351.cif,0.0044042031250004,0.0
test,mb-mp-e-form-094983,data/cifs/mb-mp-e-form-094983.cif,-2.288716672990582,0.0
test,mb-mp-e-form-127368,data/cifs/mb-mp-e-form-127368.cif,-3.2589161172222223,0.0
test,mb-mp-e-form-023745,data/cifs/mb-mp-e-form-023745.cif,-0.2550664355660372,0.0
test,mb-mp-e-form-088940,data/cifs/mb-mp-e-form-088940.cif,-2.1379823985560003,0.0
test,mb-mp-e-form-033113,data/cifs/mb-mp-e-form-033113.cif,-0.4262782662500006,0.0
test,mb-mp-e-form-051814,data/cifs/mb-mp-e-form-051814.cif,-0.8269475137500013,0.0
test,mb-mp-e-form-065120,data/cifs/mb-mp-e-form-065120.cif,-1.3679796166071732,0.0
test,mb-mp-e-form-119923,data/cifs/mb-mp-e-form-119923.cif,-2.9254405078125,0.0
test,mb-mp-e-form-085840,data/cifs/mb-mp-e-form-085840.cif,-2.0487087177631578,0.0
test,mb-mp-e-form-056294,data/cifs/mb-mp-e-form-056294.cif,-0.9786925057266668,0.0
test,mb-mp-e-form-053594,data/cifs/mb-mp-e-form-053594.cif,-0.8979956866071436,0.0
test,mb-mp-e-form-081951,data/cifs/mb-mp-e-form-081951.cif,-1.927938160720999,0.0
test,mb-mp-e-form-043065,data/cifs/mb-mp-e-form-043065.cif,-0.633298190277778,0.0
test,mb-mp-e-form-060793,data/cifs/mb-mp-e-form-060793.cif,-1.1383333277987502,0.0
test,mb-mp-e-form-060303,data/cifs/mb-mp-e-form-060303.cif,-1.1212245597182544,0.0
test,mb-mp-e-form-010393,data/cifs/mb-mp-e-form-010393.cif,0.0442407187500002,0.0
test,mb-mp-e-form-072424,data/cifs/mb-mp-e-form-072424.cif,-1.6125999856817388,0.0
test,mb-mp-e-form-093345,data/cifs/mb-mp-e-form-093345.cif,-2.2345635122500007,0.0
test,mb-mp-e-form-067343,data/cifs/mb-mp-e-form-067343.cif,-1.41938485246,0.0
test,mb-mp-e-form-107774,data/cifs/mb-mp-e-form-107774.cif,-2.578119663146552,0.0
