split,id,formula,cif_path,natoms,y_true,model_energy_per_atom,invdesflow_pred_formation_energy,ok,failure_reason,runtime_s
val,mb-mp-e-form-072060,Na6Zn3As4O19,data/cifs/mb-mp-e-form-072060.cif,128,-1.6340268969140626,-1.5766366720199585,-1.5766366720199585,True,,0.0973117658868432
val,mb-mp-e-form-011754,Li,data/cifs/mb-mp-e-form-011754.cif,8,0.016413355,0.0311745554208755,0.0311745554208755,True,,0.0641807910287752
val,mb-mp-e-form-019044,LiMg(AlH4)3,data/cifs/mb-mp-e-form-019044.cif,68,-0.1740403531435298,-0.2102220952510833,-0.2102220952510833,True,,0.0785779440775513
val,mb-mp-e-form-026394,MnFeB,data/cifs/mb-mp-e-form-026394.cif,6,-0.319957610555555,-0.3780016899108886,-0.3780016899108886,True,,0.0662689890014007
val,mb-mp-e-form-070027,CsDy2Cu3S5,data/cifs/mb-mp-e-form-070027.cif,22,-1.5437401455926725,-1.5064127445220947,-1.5064127445220947,True,,0.0708360580028966
val,mb-mp-e-form-016973,InSiCN,data/cifs/mb-mp-e-form-016973.cif,8,-0.120235324865833,-0.2000772655010223,-0.2000772655010223,True,,0.0638558029895648
val,mb-mp-e-form-080597,NaH3C4S4(OF)12,data/cifs/mb-mp-e-form-080597.cif,144,-1.864584539205279,-1.8418281078338623,-1.8418281078338623,True,,0.09360059897881
val,mb-mp-e-form-098099,Ca2La5Sb5O14,data/cifs/mb-mp-e-form-098099.cif,26,-2.361231528173078,-2.690077066421509,-2.690077066421509,True,,0.0733930959831923
val,mb-mp-e-form-055668,Ca3InP3,data/cifs/mb-mp-e-form-055668.cif,28,-0.9497133521088444,-0.980664610862732,-0.980664610862732,True,,0.0663079940713942
val,mb-mp-e-form-027531,CeAl,data/cifs/mb-mp-e-form-027531.cif,8,-0.3282169674999995,-0.3080964684486389,-0.3080964684486389,True,,0.0616860180161893
val,mb-mp-e-form-047293,TiAsRu,data/cifs/mb-mp-e-form-047293.cif,18,-0.7166925133333327,-0.7271941900253296,-0.7271941900253296,True,,0.0657916000345721
val,mb-mp-e-form-046097,CeAs3,data/cifs/mb-mp-e-form-046097.cif,4,-0.6854655437499995,-0.5673847198486328,-0.5673847198486328,True,,0.0654412610456347
val,mb-mp-e-form-029230,KLa2N7,data/cifs/mb-mp-e-form-029230.cif,40,-0.3592700567159994,-0.7166527509689331,-0.7166527509689331,True,,0.0726314400089904
val,mb-mp-e-form-015325,CeCuSi2,data/cifs/mb-mp-e-form-015325.cif,8,-0.0669510137499997,-0.5019055604934692,-0.5019055604934692,True,,0.0630227980436757
val,mb-mp-e-form-015294,La6Fe13Sn,data/cifs/mb-mp-e-form-015294.cif,40,-0.0774315430000001,-0.106170505285263,-0.106170505285263,True,,0.0704774149926379
val,mb-mp-e-form-097970,Na3FeS2(O4F)2,data/cifs/mb-mp-e-form-097970.cif,64,-2.374314800656563,-2.2996442317962646,-2.2996442317962646,True,,0.08063647209201
val,mb-mp-e-form-023005,FeTeAs,data/cifs/mb-mp-e-form-023005.cif,12,-0.251644315,0.0779411047697067,0.0779411047697067,True,,0.0642323379870504
val,mb-mp-e-form-115435,CaAl2Si2(H2O5)2,data/cifs/mb-mp-e-form-115435.cif,38,-2.76862792747263,-2.7295100688934326,-2.7295100688934326,True,,0.0727083060191944
val,mb-mp-e-form-081059,Li7Mn2(CoO4)3,data/cifs/mb-mp-e-form-081059.cif,24,-1.8821350973716664,-1.9130592346191408,-1.9130592346191408,True,,0.08010397804901
val,mb-mp-e-form-102206,Li6Co5(P2O7)4,data/cifs/mb-mp-e-form-102206.cif,94,-2.4602540244072952,-2.4617488384246826,-2.4617488384246826,True,,0.0907896870048716
val,mb-mp-e-form-093622,Mn7Sb(PO4)12,data/cifs/mb-mp-e-form-093622.cif,68,-2.2373072139328563,-2.2525579929351807,-2.2525579929351807,True,,0.0820126140024513
val,mb-mp-e-form-130697,PrHfO4,data/cifs/mb-mp-e-form-130697.cif,48,-3.521615201249999,-3.461926221847534,-3.461926221847534,True,,0.0767493039602413
val,mb-mp-e-form-120290,NdZn(BO2)5,data/cifs/mb-mp-e-form-120290.cif,68,-2.935499099460785,-2.932551860809326,-2.932551860809326,True,,0.0840623070253059
val,mb-mp-e-form-130147,LuBO3,data/cifs/mb-mp-e-form-130147.cif,10,-3.4998952720833336,-3.5262134075164795,-3.5262134075164795,True,,0.0707984209293499
val,mb-mp-e-form-120925,LiMg30WO32,data/cifs/mb-mp-e-form-120925.cif,64,-2.9778530965234373,-2.955482006072998,-2.955482006072998,True,,0.0822328440845012
val,mb-mp-e-form-108083,Ba3CeIr2O9,data/cifs/mb-mp-e-form-108083.cif,30,-2.590021486083333,-2.5810513496398926,-2.5810513496398926,True,,0.0751527970423922
test,mb-mp-e-form-039175,UFeB4,data/cifs/mb-mp-e-form-039175.cif,24,-0.5412019119444457,-0.5516960620880127,-0.5516960620880127,True,,2.1498878760030493
test,mb-mp-e-form-028901,TlCdSe2,data/cifs/mb-mp-e-form-028901.cif,4,-0.3412693367968753,-0.2471821308135986,-0.2471821308135986,True,,2.0372936169151217
test,mb-mp-e-form-030878,Tm2CdHg,data/cifs/mb-mp-e-form-030878.cif,4,-0.3869530537500001,-0.3828498721122741,-0.3828498721122741,True,,0.0660587599268183
test,mb-mp-e-form-100112,K2FeP2H3(O4F)2,data/cifs/mb-mp-e-form-100112.cif,36,-2.408843572973651,-2.40547251701355,-2.40547251701355,True,,0.073023090022616
test,mb-mp-e-form-105121,NaLaTa2O9,data/cifs/mb-mp-e-form-105121.cif,13,-2.5232085635576924,-2.464879512786865,-2.464879512786865,True,,0.0660599929979071
test,mb-mp-e-form-122560,Li2Mn3F8,data/cifs/mb-mp-e-form-122560.cif,52,-3.017014742492308,-2.9758615493774414,-2.9758615493774414,True,,0.0746850109426304
test,mb-mp-e-form-111891,Rb2GaCuF6,data/cifs/mb-mp-e-form-111891.cif,10,-2.686744036782966,-2.718296527862549,-2.718296527862549,True,,0.0672017849283292
test,mb-mp-e-form-063381,CsCNO,data/cifs/mb-mp-e-form-063381.cif,8,-1.2521903983967242,-1.2318929433822632,-1.2318929433822632,True,,0.0577187850140035
test,mb-mp-e-form-100541,Li4VCr3O8,data/cifs/mb-mp-e-form-100541.cif,32,-2.4181434431250004,-2.4065842628479004,-2.4065842628479004,True,,0.1072869229828938
test,mb-mp-e-form-128023,Y6Ge2O13F3,data/cifs/mb-mp-e-form-128023.cif,24,-3.3085325906175007,-3.265195369720459,-3.265195369720459,True,,0.0761685230536386
test,mb-mp-e-form-053223,Hg3H4(IO6)2,data/cifs/mb-mp-e-form-053223.cif,84,-0.8755824506895242,-0.9016568660736084,-0.9016568660736084,True,,0.0829700989415869
test,mb-mp-e-form-098527,Li3FePCO7,data/cifs/mb-mp-e-form-098527.cif,52,-2.36590244228022,-2.398416757583618,-2.398416757583618,True,,0.0767241939902305
test,mb-mp-e-form-107035,SrNdNiO4,data/cifs/mb-mp-e-form-107035.cif,14,-2.552577016071428,-2.548137664794922,-2.548137664794922,True,,0.0704944810131564
test,mb-mp-e-form-058732,Ag2CO3,data/cifs/mb-mp-e-form-058732.cif,36,-1.0767667395833334,-1.071261644363403,-1.071261644363403,True,,0.069116743048653
test,mb-mp-e-form-029172,AgH2CS2N,data/cifs/mb-mp-e-form-029172.cif,28,-0.3593780991421432,-0.3176973760128021,-0.3176973760128021,True,,0.0685249189846217
test,mb-mp-e-form-081962,Li7Mn2(CoO4)3,data/cifs/mb-mp-e-form-081962.cif,24,-1.9132336023716665,-1.9321551322937007,-1.9321551322937007,True,,0.0759783079847693
test,mb-mp-e-form-016827,HfCdCu2,data/cifs/mb-mp-e-form-016827.cif,4,-0.1027624000000004,-0.0830692797899246,-0.0830692797899246,True,,0.0637085820781067
test,mb-mp-e-form-049070,Na11N7O16,data/cifs/mb-mp-e-form-049070.cif,34,-0.7658062668135289,-1.1234700679779053,-1.1234700679779053,True,,0.0676848710281774
test,mb-mp-e-form-013446,FeC4S2N3O5,data/cifs/mb-mp-e-form-013446.cif,30,-0.0218304104343332,-0.0591515153646469,-0.0591515153646469,True,,0.0681101230438798
test,mb-mp-e-form-015495,Li13Zn11Ge12,data/cifs/mb-mp-e-form-015495.cif,36,-0.0797642884722217,-0.1771039068698883,-0.1771039068698883,True,,0.0715982159599661
test,mb-mp-e-form-030457,LaAl2Cu3,data/cifs/mb-mp-e-form-030457.cif,6,-0.3795827583333331,-0.399943470954895,-0.399943470954895,True,,0.0612136839190498
test,mb-mp-e-form-043292,DyAlSi,data/cifs/mb-mp-e-form-043292.cif,6,-0.6219456533333331,-0.6312330961227417,-0.6312330961227417,True,,0.0606576720019802
test,mb-mp-e-form-040905,HgRhO3,data/cifs/mb-mp-e-form-040905.cif,5,-0.5892117147500002,-0.659684419631958,-0.659684419631958,True,,0.0588170530973002
test,mb-mp-e-form-058348,VCrCuS4,data/cifs/mb-mp-e-form-058348.cif,14,-1.078385896607143,-0.9899306297302246,-0.9899306297302246,True,,0.0677208820125088
test,mb-mp-e-form-069796,LiAgF6,data/cifs/mb-mp-e-form-069796.cif,32,-1.5314291202675,-1.599256992340088,-1.599256992340088,True,,0.0699461488984525
test,mb-mp-e-form-077835,Mg2Bi3O8,data/cifs/mb-mp-e-form-077835.cif,26,-1.8214848161538464,-1.84946882724762,-1.84946882724762,True,,0.0667447389569133
test,mb-mp-e-form-089164,Mn2PO4,data/cifs/mb-mp-e-form-089164.cif,28,-2.135879094151836,-2.4161627292633057,-2.4161627292633057,True,,0.0689213479636237
test,mb-mp-e-form-055544,CsBi3S5,data/cifs/mb-mp-e-form-055544.cif,36,-0.9333863687799336,-0.8630006313323975,-0.8630006313323975,True,,0.0970441129757091
test,mb-mp-e-form-124154,CaNdGaO4,data/cifs/mb-mp-e-form-124154.cif,14,-3.098685000357144,-3.107163667678833,-3.107163667678833,True,,0.0645519669633358
test,mb-mp-e-form-031158,BaReH9,data/cifs/mb-mp-e-form-031158.cif,22,-0.3934147181890908,-0.4050054550170898,-0.4050054550170898,True,,0.0671075279824435
test,mb-mp-e-form-115734,La2MgNiO6,data/cifs/mb-mp-e-form-115734.cif,10,-2.7812829197500006,-2.760448932647705,-2.760448932647705,True,,0.0667448289459571
test,mb-mp-e-form-114566,MnF3,data/cifs/mb-mp-e-form-114566.cif,16,-2.7396202711325004,-2.7796294689178467,-2.7796294689178467,True,,0.0636215399717912
test,mb-mp-e-form-063917,Ca(AgO2)2,data/cifs/mb-mp-e-form-063917.cif,28,-1.3219579903571426,-1.307159185409546,-1.307159185409546,True,,0.0696155379991978
test,mb-mp-e-form-001500,CuCS,data/cifs/mb-mp-e-form-001500.cif,12,1.133497492395832,0.3687545955181122,0.3687545955181122,True,,0.0672186739975586
test,mb-mp-e-form-042274,Y(ZnP)3,data/cifs/mb-mp-e-form-042274.cif,14,-0.6013852094897959,-0.6190500259399414,-0.6190500259399414,True,,0.064304674975574
test,mb-mp-e-form-113504,Li2VPO4F,data/cifs/mb-mp-e-form-113504.cif,72,-2.7192484978703177,-2.714970111846924,-2.714970111846924,True,,0.1072403590660542
test,mb-mp-e-form-080426,Bi13Mo6(AsO14)3,data/cifs/mb-mp-e-form-080426.cif,128,-1.8749812940234367,-1.884719967842102,-1.884719967842102,True,,0.0952375180786475
test,mb-mp-e-form-013534,YFe6Co5W,data/cifs/mb-mp-e-form-013534.cif,13,-0.0247539190384622,-0.1020228043198585,-0.1020228043198585,True,,0.071959332912229
test,mb-mp-e-form-088339,Co3Ag2(P2O7)2,data/cifs/mb-mp-e-form-088339.cif,46,-2.0991277722204966,-2.0924510955810547,-2.0924510955810547,True,,0.0813808500533923
test,mb-mp-e-form-051916,Zr(NiP)2,data/cifs/mb-mp-e-form-051916.cif,5,-0.840208960857143,-0.9445815086364746,-0.9445815086364746,True,,0.0670313220471143
test,mb-mp-e-form-096679,V2O5,data/cifs/mb-mp-e-form-096679.cif,14,-2.315906682321429,-2.2659974098205566,-2.2659974098205566,True,,0.0653773080557584
test,mb-mp-e-form-104549,SnP6(WO8)3,data/cifs/mb-mp-e-form-104549.cif,34,-2.488438560304622,-2.5203490257263184,-2.5203490257263184,True,,0.0701259019551798
test,mb-mp-e-form-014306,V3Cr,data/cifs/mb-mp-e-form-014306.cif,4,-0.0331199949999998,-0.0766817107796669,-0.0766817107796669,True,,0.0611247370252385
test,mb-mp-e-form-048237,PrCo5P3,data/cifs/mb-mp-e-form-048237.cif,36,-0.7544691926587311,-0.7758082151412964,-0.7758082151412964,True,,0.0699330710340291
test,mb-mp-e-form-030691,Np(SiNi)2,data/cifs/mb-mp-e-form-030691.cif,5,-0.3852055177500005,-0.4848041236400604,-0.4848041236400604,True,,0.0621411219472065
test,mb-mp-e-form-091304,Li2Cu5(Si2O7)2,data/cifs/mb-mp-e-form-091304.cif,25,-2.1806452399,-2.172869682312012,-2.172869682312012,True,,0.0676763500086963
test,mb-mp-e-form-052239,Na5(AsO9)2,data/cifs/mb-mp-e-form-052239.cif,50,-0.8465394741,-1.152562975883484,-1.152562975883484,True,,0.0811258320463821
test,mb-mp-e-form-084985,Na4Mn2C4SO16,data/cifs/mb-mp-e-form-084985.cif,54,-2.0167929348512046,-1.9735380411148071,-1.9735380411148071,True,,0.0803183229872956
test,mb-mp-e-form-004917,OsN,data/cifs/mb-mp-e-form-004917.cif,4,0.4359939488100011,0.4204146564006805,0.4204146564006805,True,,0.0735863050213083
test,mb-mp-e-form-001914,LaEuZn2,data/cifs/mb-mp-e-form-001914.cif,4,1.1707320487499993,0.2464232444763183,0.2464232444763183,True,,0.0698215099982917
test,mb-mp-e-form-092733,CaFeWO6,data/cifs/mb-mp-e-form-092733.cif,18,-2.1995198222222223,-2.193143844604492,-2.193143844604492,True,,0.0951328210067004
test,mb-mp-e-form-037305,Dy3Ga15Ru4,data/cifs/mb-mp-e-form-037305.cif,88,-0.5065858328409095,-0.5234424471855164,-0.5234424471855164,True,,0.1056564670288935
test,mb-mp-e-form-034142,Ce5Ga2Ge,data/cifs/mb-mp-e-form-034142.cif,16,-0.4591371043750003,-0.4652775228023529,-0.4652775228023529,True,,0.1030725029995665
test,mb-mp-e-form-087474,Mg4Al3(HO)17,data/cifs/mb-mp-e-form-087474.cif,41,-2.0642840821412194,-2.091852903366089,-2.091852903366089,True,,0.0733820110326632
test,mb-mp-e-form-019741,Ca3Hg,data/cifs/mb-mp-e-form-019741.cif,16,-0.1764606018750001,-0.2480130642652511,-0.2480130642652511,True,,0.0687673779902979
test,mb-mp-e-form-050963,Eu(AsPd)2,data/cifs/mb-mp-e-form-050963.cif,5,-0.8146150250000005,-0.8129198551177979,-0.8129198551177979,True,,0.2323409559903666
test,mb-mp-e-form-045758,H6PtN2ClO5,data/cifs/mb-mp-e-form-045758.cif,120,-0.668509711149333,-0.6685787439346313,-0.6685787439346313,True,,0.1195685060229152
test,mb-mp-e-form-073464,GePb3O5,data/cifs/mb-mp-e-form-073464.cif,9,-1.64915697125,-1.656954288482666,-1.656954288482666,True,,0.071721980930306
test,mb-mp-e-form-056425,ErSi3Rh5,data/cifs/mb-mp-e-form-056425.cif,54,-0.9730216059259268,-0.9787548780441284,-0.9787548780441284,True,,0.1147595220245421
test,mb-mp-e-form-081743,Co3(OF2)2,data/cifs/mb-mp-e-form-081743.cif,18,-1.8819127424733333,-1.9121814966201784,-1.9121814966201784,True,,0.073079413967207
test,mb-mp-e-form-083525,LiMn3O6,data/cifs/mb-mp-e-form-083525.cif,40,-1.9532080610379992,-1.9345943927764893,-1.9345943927764893,True,,0.0765078370459377
test,mb-mp-e-form-007579,Ga3P,data/cifs/mb-mp-e-form-007579.cif,4,0.1494703569642861,0.0889330357313156,0.0889330357313156,True,,0.0686015529790893
test,mb-mp-e-form-066045,BaP2S2O9,data/cifs/mb-mp-e-form-066045.cif,28,-1.4078102591900514,-1.6760345697402954,-1.6760345697402954,True,,0.0904442010214552
test,mb-mp-e-form-098104,BaSr4(FeO2)5,data/cifs/mb-mp-e-form-098104.cif,20,-2.365419593624999,-2.370392322540283,-2.370392322540283,True,,0.0887217739364132
test,mb-mp-e-form-017403,Mn2CdTe3,data/cifs/mb-mp-e-form-017403.cif,6,-0.1312889008333329,-0.1149232387542724,-0.1149232387542724,True,,0.0976909619057551
test,mb-mp-e-form-073634,Mg2Co7O12,data/cifs/mb-mp-e-form-073634.cif,42,-1.6706698900000003,-1.6724905967712402,-1.6724905967712402,True,,0.0758796340087428
test,mb-mp-e-form-067689,Li6MnS4,data/cifs/mb-mp-e-form-067689.cif,22,-1.4412903082954551,-1.3796393871307373,-1.3796393871307373,True,,0.0873638989869505
test,mb-mp-e-form-024877,PaAgAu2,data/cifs/mb-mp-e-form-024877.cif,4,-0.2867303899999998,-0.3342732191085815,-0.3342732191085815,True,,0.0605336599983274
test,mb-mp-e-form-058721,MoSe2Cl4O,data/cifs/mb-mp-e-form-058721.cif,64,-1.0557325312784371,-1.1737785339355469,-1.1737785339355469,True,,0.1094843030441552
test,mb-mp-e-form-088812,MgMn4O6,data/cifs/mb-mp-e-form-088812.cif,22,-2.143686046030909,-2.123400926589966,-2.123400926589966,True,,0.0778191559948027
test,mb-mp-e-form-085510,Na2SnGe2(HO4)2,data/cifs/mb-mp-e-form-085510.cif,30,-2.0067548794826666,-2.008279800415039,-2.008279800415039,True,,0.0697041070088744
test,mb-mp-e-form-051925,Al(FeS2)2,data/cifs/mb-mp-e-form-051925.cif,14,-0.8522158701785715,-0.8759450912475586,-0.8759450912475586,True,,0.0719285371014848
test,mb-mp-e-form-034522,SrIn2,data/cifs/mb-mp-e-form-034522.cif,6,-0.4520352588888888,-0.4559378623962402,-0.4559378623962402,True,,0.0616930479882285
test,mb-mp-e-form-040733,Hg2Pb(SBr)2,data/cifs/mb-mp-e-form-040733.cif,28,-0.5745097065178572,-0.6830987930297852,-0.6830987930297852,True,,0.0686370320618152
test,mb-mp-e-form-088525,FeNi(PO4)2,data/cifs/mb-mp-e-form-088525.cif,36,-2.1018150900793646,-2.089938163757324,-2.089938163757324,True,,0.0725664360215887
test,mb-mp-e-form-078618,K5NaFe2(CO2)12,data/cifs/mb-mp-e-form-078618.cif,176,-1.8223938086931823,-1.816943407058716,-1.816943407058716,True,,0.110994296032004
test,mb-mp-e-form-026438,Eu2Co5Ge3,data/cifs/mb-mp-e-form-026438.cif,10,-0.3056614574999997,-0.3451852202415466,-0.3451852202415466,True,,0.0896566370502114
test,mb-mp-e-form-037036,Y4Ga12Fe,data/cifs/mb-mp-e-form-037036.cif,17,-0.5160193235294109,-0.5489869713783264,-0.5489869713783264,True,,0.075245315907523
test,mb-mp-e-form-022540,Mn3Al10,data/cifs/mb-mp-e-form-022540.cif,26,-0.2346234426923082,-0.2209974527359008,-0.2209974527359008,True,,0.0939380070194602
test,mb-mp-e-form-025548,InGaTe2,data/cifs/mb-mp-e-form-025548.cif,8,-0.2890724320833335,-0.3089924454689026,-0.3089924454689026,True,,0.0707916719838976
test,mb-mp-e-form-093083,SmB7H7O17,data/cifs/mb-mp-e-form-093083.cif,64,-2.243566212836145,-2.305408239364624,-2.305408239364624,True,,0.0788054799195379
test,mb-mp-e-form-025927,Te4Mo2WSe2,data/cifs/mb-mp-e-form-025927.cif,9,-0.310967230520833,-0.5283503532409668,-0.5283503532409668,True,,0.0629829399986192
test,mb-mp-e-form-043557,Hf3(NbGe2)2,data/cifs/mb-mp-e-form-043557.cif,36,-0.6269104096428575,-0.6325611472129822,-0.6325611472129822,True,,0.1003858969779685
test,mb-mp-e-form-003022,MnCoSn,data/cifs/mb-mp-e-form-003022.cif,6,0.4762447433333345,0.3847312033176422,0.3847312033176422,True,,0.0869429789017885
test,mb-mp-e-form-131623,ThU8O18,data/cifs/mb-mp-e-form-131623.cif,27,-3.8190141700925913,-3.8090975284576416,-3.8090975284576416,True,,0.0956979420734569
test,mb-mp-e-form-019793,Sn3Ru2,data/cifs/mb-mp-e-form-019793.cif,20,-0.1767435525000003,-0.1375303268432617,-0.1375303268432617,True,,0.0678209620527923
test,mb-mp-e-form-059905,Ca7SiN6,data/cifs/mb-mp-e-form-059905.cif,56,-1.1264111599485704,-1.1355339288711548,-1.1355339288711548,True,,0.0761035580653697
test,mb-mp-e-form-127021,Sr3TiNb4O15,data/cifs/mb-mp-e-form-127021.cif,46,-3.259246886477744,-3.2728922367095947,-3.2728922367095947,True,,0.0776892779394984
test,mb-mp-e-form-034794,NiH18(I5N3)2,data/cifs/mb-mp-e-form-034794.cif,70,-0.4499481875554283,-0.4713738262653351,-0.4713738262653351,True,,0.1014325550058856
test,mb-mp-e-form-087040,NaNdP2H2CO7,data/cifs/mb-mp-e-form-087040.cif,56,-2.088453939216123,-2.2277019023895264,-2.2277019023895264,True,,0.0762918229447677
test,mb-mp-e-form-092062,Li12(WO4)7,data/cifs/mb-mp-e-form-092062.cif,47,-2.218758770797873,-2.329789638519287,-2.329789638519287,True,,0.0882041859440505
test,mb-mp-e-form-103260,La3GaS5O,data/cifs/mb-mp-e-form-103260.cif,40,-2.4774168614062497,-2.4720616340637207,-2.4720616340637207,True,,0.0751691090408712
test,mb-mp-e-form-127633,LaNb3O9,data/cifs/mb-mp-e-form-127633.cif,26,-3.2416669717445044,-3.241570472717285,-3.241570472717285,True,,0.0816646120510995
test,mb-mp-e-form-043571,Th3Bi4,data/cifs/mb-mp-e-form-043571.cif,14,-0.6196628942857144,-0.6242539286613464,-0.6242539286613464,True,,0.0703808569815009
test,mb-mp-e-form-114312,Al2NiO4,data/cifs/mb-mp-e-form-114312.cif,14,-2.731826479285714,-2.7037508487701416,-2.7037508487701416,True,,0.0769904849585145
test,mb-mp-e-form-038806,Pm2ZnGe,data/cifs/mb-mp-e-form-038806.cif,4,-0.5295213937500001,-0.5819841027259827,-0.5819841027259827,True,,0.059195828041993
test,mb-mp-e-form-012351,NdLu3,data/cifs/mb-mp-e-form-012351.cif,8,0.0044042031250004,-0.0021047741174697,-0.0021047741174697,True,,0.0628633250016719
test,mb-mp-e-form-094983,Al3P2(H4O7)2,data/cifs/mb-mp-e-form-094983.cif,54,-2.288716672990582,-2.33666467666626,-2.33666467666626,True,,0.0937075249385088
test,mb-mp-e-form-127368,SiO2,data/cifs/mb-mp-e-form-127368.cif,72,-3.2589161172222223,-3.2404582500457764,-3.2404582500457764,True,,0.0870432200608775
test,mb-mp-e-form-023745,Gd6Ta4Al43,data/cifs/mb-mp-e-form-023745.cif,106,-0.2550664355660372,-0.322361558675766,-0.322361558675766,True,,0.0937761539826169
test,mb-mp-e-form-088940,K2TmAgCl6,data/cifs/mb-mp-e-form-088940.cif,10,-2.1379823985560003,-2.153398275375366,-2.153398275375366,True,,0.0847326789516955
test,mb-mp-e-form-033113,Sm2GaAg,data/cifs/mb-mp-e-form-033113.cif,4,-0.4262782662500006,-0.4171243011951446,-0.4171243011951446,True,,0.0762060569832101
test,mb-mp-e-form-051814,Sc2IrRu,data/cifs/mb-mp-e-form-051814.cif,4,-0.8269475137500013,-0.8261185884475708,-0.8261185884475708,True,,0.0599181109573692
test,mb-mp-e-form-065120,Mn4Se4O15,data/cifs/mb-mp-e-form-065120.cif,46,-1.3679796166071732,-1.3795077800750732,-1.3795077800750732,True,,0.0742733509978279
test,mb-mp-e-form-119923,BaSrMg30O32,data/cifs/mb-mp-e-form-119923.cif,64,-2.9254405078125,-2.9478201866149902,-2.9478201866149902,True,,0.0866010669851675
test,mb-mp-e-form-085840,Ba2Mg2Tl2Sn3O10,data/cifs/mb-mp-e-form-085840.cif,19,-2.0487087177631578,-2.0291218757629395,-2.0291218757629395,True,,0.0742909390246495
test,mb-mp-e-form-056294,K2Cu(Cl2O)2,data/cifs/mb-mp-e-form-056294.cif,18,-0.9786925057266668,-1.073156714439392,-1.073156714439392,True,,0.0644953420851379
test,mb-mp-e-form-053594,Ga2CoS4,data/cifs/mb-mp-e-form-053594.cif,7,-0.8979956866071436,-0.911157727241516,-0.911157727241516,True,,0.0725739770568907
test,mb-mp-e-form-081951,Li3MnCoO5,data/cifs/mb-mp-e-form-081951.cif,20,-1.927938160720999,-1.9449557065963743,-1.9449557065963743,True,,0.0791439469903707
test,mb-mp-e-form-043065,TbGaNi,data/cifs/mb-mp-e-form-043065.cif,12,-0.633298190277778,-0.6434475779533386,-0.6434475779533386,True,,0.0746649209177121
test,mb-mp-e-form-060793,La(ClO4)3,data/cifs/mb-mp-e-form-060793.cif,32,-1.1383333277987502,-1.1234307289123535,-1.1234307289123535,True,,0.0727070990251377
test,mb-mp-e-form-060303,Ti17CuP12,data/cifs/mb-mp-e-form-060303.cif,120,-1.1212245597182544,-1.159240961074829,-1.159240961074829,True,,0.1218656230485066
test,mb-mp-e-form-010393,Hf3Ni,data/cifs/mb-mp-e-form-010393.cif,4,0.0442407187500002,0.4094809591770172,0.4094809591770172,True,,0.0693801799789071
test,mb-mp-e-form-072424,TeC6(ClF7)2,data/cifs/mb-mp-e-form-072424.cif,46,-1.6125999856817388,-1.6192400455474854,-1.6192400455474854,True,,0.0784986580256372
test,mb-mp-e-form-093345,YbCoO3,data/cifs/mb-mp-e-form-093345.cif,20,-2.2345635122500007,-2.279294967651367,-2.279294967651367,True,,0.0689101089956238
test,mb-mp-e-form-067343,AgAuF4,data/cifs/mb-mp-e-form-067343.cif,12,-1.41938485246,-1.3841384649276731,-1.3841384649276731,True,,0.0634479919681325
test,mb-mp-e-form-107774,RbYMg6O8,data/cifs/mb-mp-e-form-107774.cif,16,-2.578119663146552,-2.6495041847229004,-2.6495041847229004,True,,0.081266368040815
test,mb-mp-e-form-088557,Li6Mn5O12,data/cifs/mb-mp-e-form-088557.cif,23,-2.107340251730434,-2.10282301902771,-2.10282301902771,True,,0.0697002439992502
test,mb-mp-e-form-127927,Cs2Th(Si2O5)3,data/cifs/mb-mp-e-form-127927.cif,96,-3.32599164723599,-3.3093318939208984,-3.3093318939208984,True,,0.0942700100131332
test,mb-mp-e-form-131403,Y3BrO4,data/cifs/mb-mp-e-form-131403.cif,16,-3.675738472500001,-3.6910533905029297,-3.6910533905029297,True,,0.0839024839224293
test,mb-mp-e-form-118476,Ca3La5Mn7CrO24,data/cifs/mb-mp-e-form-118476.cif,40,-2.862469282168,-2.864546298980713,-2.864546298980713,True,,0.0804317890433594
test,mb-mp-e-form-103691,Li5Mn6(BO3)6,data/cifs/mb-mp-e-form-103691.cif,70,-2.485638567093144,-2.478945732116699,-2.478945732116699,True,,0.1048012470128014
test,mb-mp-e-form-075189,LiPH3NO3,data/cifs/mb-mp-e-form-075189.cif,36,-1.7318580832369843,-1.740540623664856,-1.740540623664856,True,,0.0841174148954451
test,mb-mp-e-form-006219,Mg14NiW,data/cifs/mb-mp-e-form-006219.cif,16,0.1680078676562502,0.0151811093091964,0.0151811093091964,True,,0.0647288580657914
test,mb-mp-e-form-102889,Sr4La13Cu17O35F16,data/cifs/mb-mp-e-form-102889.cif,85,-2.472766620032824,-2.589576005935669,-2.589576005935669,True,,0.1043936109635979
test,mb-mp-e-form-087520,Li3Cu3(PO4)2,data/cifs/mb-mp-e-form-087520.cif,16,-2.078964120267857,-2.090557336807251,-2.090557336807251,True,,0.0728908560704439
test,mb-mp-e-form-095598,Na3FePCO7,data/cifs/mb-mp-e-form-095598.cif,26,-2.308529714203296,-2.304798126220703,-2.304798126220703,True,,0.0776559510268271
test,mb-mp-e-form-002027,Pt(NCl)2,data/cifs/mb-mp-e-form-002027.cif,10,0.9422882387439998,0.4995442926883697,0.4995442926883697,True,,0.0681266259634867
test,mb-mp-e-form-077257,MnBi12W2(ClO8)3,data/cifs/mb-mp-e-form-077257.cif,42,-1.7937904268033331,-1.817618727684021,-1.817618727684021,True,,2.1462370780063798
