id,cif_path,pred_matris_raw_as_formation,formula,natoms,y_true,published_e_hull_ev_atom,split,nelements,pred_matris_element_reference,pred_matris_affine_base,pred_composition_only_linear,pred_simple_residual_seed20260528,pred_simple_residual_seed20260529,pred_simple_residual_seed20260530,pred_simple_residual_ensemble,pred_simple_residual_ensemble_std_ev_atom,pred_canonical_formdelta_seed20260528,pred_canonical_formdelta_seed20260529,pred_canonical_formdelta_seed20260530,pred_canonical_formdelta_ensemble,pred_canonical_formdelta_ensemble_std_ev_atom
wbm-step1-044151,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-044151.cif,-5.3219099044799805,OF5NaK2Sc,10,-0.319,0.144,train,5,-0.8470127415776076,-0.3794999324304089,-0.3501222707201223,-0.31910235,-0.3229613,-0.32267737,-0.32158033999999996,0.0021506928863275856,-0.31907207,-0.3175824,-0.3289713,-0.32187525666666666,0.006190327327260941
wbm-step1-044152,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-044152.cif,-5.726924419403076,OF5NaK2Zr,10,-0.3384999999999999,0.043,train,5,-1.0507171632598888,-0.3831788912142277,-0.3412319901857836,-0.33752492,-0.34002084,-0.34031743,-0.33928772999999995,0.0015338238911622019,-0.33464444,-0.3288277,-0.34282327,-0.3354318033333333,0.007030928151406004
wbm-step1-044154,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-044154.cif,-5.588725090026856,OF5NaTiRb2,10,-0.3329,-0.032,train,5,-0.9820217379248524,-0.3784918563897606,-0.3405671271740427,-0.3331937,-0.33522126,-0.33569345,-0.3347028033333333,0.001328075864562479,-0.333306,-0.33148932,-0.34095207,-0.33524913,0.005021725304942524
wbm-step1-044155,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-044155.cif,-5.442681312561035,OF5NbCs2Tl,10,-0.2879,0.08,train,5,-0.6490593421973738,-0.3655227377246476,-0.3477058088925223,-0.286693,-0.2876592,-0.28778154,-0.28737791333333335,0.0005962981423192194,-0.28617004,-0.28826845,-0.2903667,-0.28826839666666665,0.0020983300005083224
wbm-step1-044156,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-044156.cif,-5.580016136169434,OF5Rb2ZrTl,10,-0.3151,0.057,train,5,-0.8786326584235367,-0.3540609636153878,-0.3210978244428452,-0.3147415,-0.31573337,-0.3150351,-0.31516999,0.0005095076135839411,-0.31252348,-0.31398892,-0.31974176,-0.31541805333333334,0.0038154564737306607
wbm-step1-044157,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-044157.cif,-5.534700393676758,OF5RbZrTl2,10,-0.2975,0.044,train,5,-0.743020213420273,-0.3098401571921965,-0.2826199037520289,-0.2973985,-0.2972043,-0.29620656,-0.29693645333333335,0.0006395206161910077,-0.29382977,-0.29835737,-0.29852045,-0.29690253000000005,0.002662337184655624
wbm-step1-044158,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-044158.cif,-5.462874412536621,OF5TiCs2Tl,10,-0.3121,-0.007,train,5,-0.805722068577464,-0.380886068069312,-0.3541901400410611,-0.31031924,-0.31309697,-0.3133744,-0.3122635366666667,0.0016895144264649877,-0.30973572,-0.31124294,-0.31124917,-0.31074261,0.0008719978826235929
wbm-step1-044159,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-044159.cif,-5.249181747436523,OF5YCs2Tl,10,-0.3057999999999999,0.145,train,5,-0.7268121489964257,-0.3750709607573613,-0.3529681788966674,-0.30349663,-0.30475444,-0.30607376,-0.3047749433333333,0.0012886873357154213,-0.30543944,-0.306487,-0.31065923,-0.3075285566666666,0.0027613732323670654
wbm-step1-044160,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-044160.cif,-5.596044063568115,OF5ZrCs2Pb,10,-0.3064,0.161,train,5,-0.7652409785605663,-0.3983667187108757,-0.3753130019245152,-0.3067565,-0.3071856,-0.306971,-0.30697103333333337,0.00021455000194205704,-0.3099562,-0.30039272,-0.30289185,-0.30441359,0.004960020856639622
wbm-step1-044161,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-044161.cif,-5.610574245452881,OF5ZrCs3,10,-0.3355,0.026,train,4,-0.9877280711053524,-0.4376696057023657,-0.403104923834152,-0.33725244,-0.33696347,-0.33749533,-0.33723707999999997,0.0002662624872189072,-0.334133,-0.32590088,-0.3327632,-0.33093236000000004,0.004410887807777476
wbm-step1-044162,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-044162.cif,-5.51408052444458,OF5ZrCsTl2,10,-0.2967,0.062,train,5,-0.7184805444840219,-0.3220411655319719,-0.2971296299855258,-0.29541522,-0.29563975,-0.29397938,-0.29501145,0.0009008217325864009,-0.29190394,-0.29603896,-0.29479274,-0.29424521333333337,0.002121187565523951
wbm-step1-044163,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-044163.cif,-5.598763942718506,OF5ZrInCs2,10,-0.3157,0.08,train,5,-0.8292722704173698,-0.398628819096824,-0.3715679613339691,-0.31523183,-0.3138429,-0.31642538,-0.3151667033333333,0.0012924712181063575,-0.31537852,-0.3128302,-0.3175388,-0.3152491733333333,0.0023569633875250053
wbm-step1-044164,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-044164.cif,-5.6204609870910645,OF5ZrSnCs2,10,-0.3055,0.176,train,5,-0.6983759120733053,-0.379653474539034,-0.3596255314192739,-0.30457178,-0.30398715,-0.30560032,-0.30471975,0.0008167011098927152,-0.30659696,-0.2983994,-0.3005067,-0.3018343533333333,0.004256993659677361
wbm-step1-044165,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-044165.cif,-6.242183208465576,OFAl,6,-0.5183333333333333,0.533,train,3,-0.7782788619142869,-0.3155990925673155,-0.2865251303610926,-0.5379908,-0.53366184,-0.5333315,-0.5349947133333334,0.0025999389636168968,-0.5264484,-0.52381104,-0.5231862,-0.5244818800000001,0.0017314753648839515
wbm-step1-044166,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-044166.cif,-6.734861850738525,OFAl,12,-0.30025,0.04,train,3,-1.270957504187236,-0.3447277382819365,-0.2865251303610926,-0.30197728,-0.3007817,-0.30330047,-0.3020198166666666,0.0012599236501603327,-0.29654378,-0.30076143,-0.30135942,-0.2995548766666667,0.002624771487583895
wbm-step1-044167,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-044167.cif,-6.605895519256592,OFAl,12,-0.2896666666666667,0.167,train,3,-1.1419911727053025,-0.3371028602041682,-0.2865251303610926,-0.29010713,-0.2894404,-0.2917967,-0.29044807666666667,0.001214586717625949,-0.29061282,-0.29188463,-0.29671958,-0.2930723433333333,0.00322197558122859
wbm-step1-044168,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-044168.cif,-5.068775653839111,OFAs,6,-0.2728333333333333,0.389,train,3,0.7591004984809393,-0.2567060621956514,-0.3205375143372161,-0.27670825,-0.2750596,-0.27451813,-0.27542866000000005,0.0011407499140039222,-0.27240038,-0.27091563,-0.27874762,-0.27402121,0.004159968059576879
wbm-step1-044169,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-044169.cif,-5.412039279937744,OFAs,12,-0.1650833333333333,0.045,train,3,0.4158368723823065,-0.277000841983982,-0.3205375143372161,-0.1664178,-0.1638913,-0.1647152,-0.16500810000000002,0.00128846550982167,-0.1710423,-0.17005211,-0.17338471,-0.17149304,0.0017114118734834062
wbm-step1-044170,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-044170.cif,-5.40185022354126,OFAs,6,-0.329,0.053,train,3,0.4260259287787908,-0.27639843427138,-0.3205375143372161,-0.3305816,-0.32838792,-0.32786056,-0.32894336,0.0014430522740358142,-0.32332227,-0.31398442,-0.3243148,-0.3205404966666667,0.005699375833776321
wbm-step1-044172,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-044172.cif,-5.462597370147705,OFAs,6,-0.3391666666666666,-0.008,train,3,0.3652787821723455,-0.2799899886028401,-0.3205375143372161,-0.34042874,-0.33816198,-0.33754155,-0.33871075666666667,0.0015198136058192575,-0.32474822,-0.3364785,-0.3200871,-0.3271046066666667,0.008445940864233743
wbm-step1-044173,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-044173.cif,-5.4159746170043945,OFAs,12,-0.1654166666666666,0.041,train,3,0.4119015353156561,-0.2772335109680753,-0.3205375143372161,-0.16673082,-0.16421099,-0.16503608,-0.16532596333333335,0.0012846828664823604,-0.16800353,-0.17457521,-0.17289539,-0.17182471,0.0034141633312423686
wbm-step1-044174,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-044174.cif,-5.3131489753723145,OFBi,3,-0.7106666666666667,0.074,train,3,0.0353475491843688,-0.3166777693077954,-0.3387984054011346,-0.69682395,-0.6935564,-0.6935369,-0.6946390833333332,0.0018921751572815071,-0.7053764,-0.6999433,-0.70880574,-0.70470848,0.004468813996263398
wbm-step1-044175,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-044175.cif,-5.386135101318359,OFBi,12,-0.1841666666666666,-0.004,train,3,-0.037638576761676,-0.3209929289724338,-0.3387984054011346,-0.18520838,-0.18400578,-0.18701865,-0.18541093666666666,0.0015166140944991033,-0.18491636,-0.18716972,-0.18955286,-0.18721297999999997,0.0023185527022692347
wbm-step1-044178,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-044178.cif,-5.579481601715088,OFCa,6,-0.5083333333333333,0.26,train,3,-0.4634644200607907,-0.3716946854781239,-0.3659280408748874,-0.5089711,-0.5072535,-0.5082062,-0.5081436,0.0008605094479434784,-0.505774,-0.5116489,-0.51064366,-0.5093555200000001,0.003142147513596422
wbm-step1-044179,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-044179.cif,-5.48455810546875,OFCa,3,-0.9816666666666666,0.364,train,3,-0.3685409238144528,-0.3660825223865871,-0.3659280408748874,-0.9759489,-0.98803294,-0.97164047,-0.97854077,0.008498035699377819,-0.9751439,-0.9986578,-0.99420476,-0.9893354866666667,0.01249032587239158
wbm-step1-044180,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-044180.cif,-7.956443786621094,OFCe,12,-0.3410833333333333,-0.072,train,3,-1.4080399489814557,-0.4228833540715795,-0.3609778904978342,-0.33960545,-0.34212264,-0.3392945,-0.34034086333333335,0.001550876701428361,-0.34657875,-0.36097044,-0.34575108,-0.3511000899999999,0.008557985525174727
wbm-step1-044182,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-044182.cif,-4.8489089012146,OFClSn2,10,-0.1863,0.0,train,4,-0.0314402935733344,-0.1848799118012244,-0.1945217806635488,-0.18695275,-0.18783814,-0.18767394,-0.18748827666666668,0.00047099046490701947,-0.188307,-0.19093995,-0.18989994,-0.18971563,0.0013261161554328456
wbm-step1-044183,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-044183.cif,-6.942715167999268,OFCr,3,-0.8236666666666667,0.184,train,3,0.26888664982601,-0.2271236826674555,-0.2582920773460557,-0.8313682,-0.8380125,-0.8325763,-0.8339856666666666,0.003539267780676317,-0.8506386,-0.84936535,-0.8367654,-0.8455897833333333,0.00766861117157687
wbm-step1-044184,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-044184.cif,-6.698941707611084,OFCr,6,-0.3723333333333333,0.421,train,3,0.5126601102141937,-0.212711061228224,-0.2582920773460557,-0.38638467,-0.38106182,-0.38114887,-0.38286511999999995,0.0030483304573979517,-0.3769598,-0.37317443,-0.3761806,-0.3754382766666667,0.001998884553353027
wbm-step1-044186,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-044186.cif,-7.703459739685059,OFDy,6,-0.7145,-0.059,train,3,-1.6844796686925454,-0.5608179023695834,-0.4902090236352551,-0.71616995,-0.7102053,-0.7041382,-0.71017115,0.006015947696124032,-0.73038954,-0.7080698,-0.7062044,-0.7148879133333333,0.013457163567205907
wbm-step1-044187,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-044187.cif,-7.723841667175293,OFDy,12,-0.3589166666666667,-0.079,train,3,-1.7048615961827798,-0.5620229433311829,-0.4902090236352551,-0.36617061,-0.3653042,-0.37138018,-0.36761833,0.003286533605320346,-0.36696878,-0.36386287,-0.35969415,-0.3635086,0.003650231613733575
wbm-step1-044188,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-044188.cif,-7.712506294250488,OFDy,6,-0.7158333333333333,-0.067,train,3,-1.693526223257975,-0.5613527619317082,-0.4902090236352551,-0.71780986,-0.71176195,-0.7056298,-0.7117338700000001,0.006090078551685544,-0.7208404,-0.722703,-0.7162638,-0.7199357333333333,0.003313554057705006
wbm-step1-044189,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-044189.cif,-7.654754161834717,OFDy,3,-1.4123333333333334,-0.009,train,3,-1.6357740908422036,-0.5579382818628302,-0.4902090236352551,-1.4313796,-1.415446,-1.4115586,-1.4194614,0.01050288475229549,-1.4151275,-1.4414135,-1.413775,-1.4234386666666667,0.015581344264322342
wbm-step1-044190,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-044190.cif,-5.363048553466797,OFe2As2Ba,6,-0.1545,0.156,train,4,0.6642925929478718,-0.1173501869801589,-0.1664672094824996,-0.051460057,-0.0539802,-0.0538304,-0.053090218999999994,0.0014137471908665302,-0.07681896,-0.0835281,-0.070625335,-0.07699079833333333,0.0064530986720263556
wbm-step1-044191,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-044191.cif,-5.825410842895508,OFe2,3,-0.1996666666666666,0.522,train,2,1.856852468113293,0.0208929305168031,-0.0944754554482214,0.17875674,0.20472223,0.24010232,0.20786042999999998,0.03079295813678998,-0.012106033,-0.06910652,-0.045759916,-0.042324156333333335,0.028655142870427506
wbm-step1-044192,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-044192.cif,-6.598635673522949,OFe2Zr,8,-0.06825,1.0,train,3,1.567591552241609,-0.0162151340268757,-0.1157386896029524,0.040830053,0.041356374,0.044380162,0.042188863,0.0019158801970141567,-0.0036541577,-0.01686643,-0.011592366,-0.010704317900000001,0.0066507523561828725
wbm-step1-044193,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-044193.cif,-6.753344058990479,OFeAsLa,8,-0.228875,0.125,train,4,-0.2225748754337662,-0.2033170595053081,-0.2021069330861905,-0.19690654,-0.19542854,-0.19958761,-0.19730756333333332,0.002108335979305317,-0.19378924,-0.19764042,-0.19245823,-0.19462929666666665,0.0026912905271325406
wbm-step1-044194,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-044194.cif,-7.0533623695373535,OFeAsY,8,-0.223625,0.202,train,4,-0.0743470594114814,-0.1618560619711384,-0.1673549698588016,-0.18822086,-0.19194555,-0.18956017,-0.18990885999999998,0.001886668342899727,-0.18536441,-0.18532577,-0.18251447,-0.18440155,0.001634373414247792
wbm-step1-044195,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-044195.cif,-7.704193115234375,OFEr,6,-0.7166666666666667,-0.004,train,3,-1.6898869613049357,-0.5500244615325571,-0.478397557928272,-0.7142638,-0.7133403,-0.7136729,-0.713759,0.0004677317286650345,-0.7298126,-0.7125662,-0.71132207,-0.7179002900000001,0.010335100967881252
wbm-step1-044196,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-044196.cif,-7.734432220458984,OFEr,12,-0.3609166666666667,-0.035,train,3,-1.720126066529545,-0.5518122885403428,-0.478397557928272,-0.36018223,-0.3672906,-0.36652064,-0.36466449,0.003900794871702447,-0.37168068,-0.35811144,-0.36342055,-0.36440422333333333,0.0068378928380337465
wbm-step1-044198,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-044198.cif,-7.654959678649902,OFEr,3,-1.4176666666666666,0.043,train,3,-1.640653524720463,-0.5471136324270651,-0.478397557928272,-1.4362442,-1.4409219,-1.427876,-1.4350140333333332,0.006609376613821739,-1.4325621,-1.4623294,-1.4244744,-1.4397886333333334,0.019935329048283434
wbm-step1-044199,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-044199.cif,-6.483456611633301,OFeSbLa,8,-0.199875,0.294,train,4,-0.0825422939575908,-0.1540472206842938,-0.1585404613119228,-0.17359655,-0.17848064,-0.17894591,-0.1770077,0.002963288255485797,-0.17494398,-0.17017235,-0.17430331,-0.17313988,0.002589843670552334
wbm-step1-044200,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-044200.cif,-8.895994186401367,OFEu,12,-0.299,-0.121,train,3,-1.0823463258938482,-0.4712203408856582,-0.4328182862281936,-0.30672774,-0.3034312,-0.30958903,-0.3065826566666667,0.0030814776418843703,-0.31157872,-0.31348273,-0.30158836,-0.30888327,0.00638890424494685
wbm-step1-044201,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-044201.cif,-6.450774192810059,OFe,10,-0.1457,0.205,train,2,1.140955011592636,-0.0797640595746214,-0.1564718442906489,-0.11742981,-0.11156726,-0.10636887,-0.11178864666666666,0.005533792322000644,-0.114344075,-0.11782874,-0.122063175,-0.11807866333333333,0.0038656141112258353
wbm-step1-044202,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-044202.cif,-6.6825056076049805,OFe,2,-0.6295,0.403,train,2,0.9092235967977144,-0.0934647189970965,-0.1564718442906489,-0.7607133,-0.7797531,-0.7602923,-0.7669195666666667,0.011116159121447146,-0.7360797,-0.73592114,-0.7776085,-0.74986978,0.02402256700994299
wbm-step1-044203,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-044203.cif,-6.539212703704834,OFe,4,-0.319,0.385,train,2,1.0525165006978607,-0.0849928107936672,-0.1564718442906489,-0.3475312,-0.33907115,-0.3289494,-0.33851725,0.00930327505330783,-0.3418994,-0.3432324,-0.3283767,-0.33783616666666666,0.008219206437566413
wbm-step1-044204,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-044204.cif,-6.454015731811523,OFe,2,-0.729,0.204,train,2,1.1377134725911713,-0.0799557091267679,-0.1564718442906489,-0.6765644,-0.6829333,-0.67072976,-0.6767424866666666,0.00610371880729555,-0.7088346,-0.71490383,-0.7528193,-0.7255192433333333,0.023836499506022957
wbm-step1-044205,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-044205.cif,-6.551322937011719,OFe,2,-0.643,0.376,train,2,1.040406267390976,-0.0857088042734947,-0.1564718442906489,-0.71460104,-0.7264607,-0.71124375,-0.7174351633333332,0.00799456584981531,-0.6863748,-0.68108255,-0.676947,-0.6814681166666666,0.004725711528524913
wbm-step1-044206,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-044206.cif,-6.548919200897217,OFe,2,-0.6485,0.364,train,2,1.042810003505478,-0.085566688152228,-0.1564718442906489,-0.7137044,-0.7254297,-0.7102898,-0.7164746333333333,0.007941019301281988,-0.6780745,-0.6764037,-0.67185736,-0.6754451866666665,0.0032174941029524196
wbm-step1-044207,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-044207.cif,-6.693429946899414,OFe,2,-0.8335,-0.006,train,2,0.8982992575032807,-0.0941105988499471,-0.1564718442906489,-0.76432794,-0.78394705,-0.7641391,-0.7708046966666666,0.011382003491917978,-0.7779999,-0.82028174,-0.76454407,-0.7876085700000001,0.02908465005176956
wbm-step1-044209,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-044209.cif,-5.919904708862305,OFFe,3,-0.7086666666666667,0.155,train,3,0.8680757352628419,-0.1944515177694629,-0.2612188139521788,-0.68586415,-0.69439614,-0.69684696,-0.6923690833333334,0.005765175445850149,-0.6960452,-0.7174424,-0.71084696,-0.7081115200000001,0.010957737720679393
wbm-step1-044210,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-044210.cif,-5.381457328796387,OFGa,12,-0.2075,0.092,train,3,-0.1761256887116475,-0.2930420288414235,-0.3003888407822602,-0.20811999,-0.20639296,-0.20739791,-0.20730362,0.0008673673433442231,-0.20908296,-0.20751888,-0.21749052,-0.21136412000000002,0.0053629440871222935
wbm-step1-044211,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-044211.cif,-10.780332565307615,OFGd,12,-0.3501666666666667,-0.083,train,3,-1.5361961705161369,-0.4686823207275286,-0.4016016757985888,-0.3526813,-0.3528108,-0.35338265,-0.35295825,0.00037320112874965745,-0.3612657,-0.35534173,-0.353189,-0.35659881,0.004182518178956329
wbm-step1-044212,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-044212.cif,-8.736198425292969,OFHf,3,-1.1783333333333337,0.224,train,3,-0.945778147307438,-0.391919409756667,-0.3571159256409398,-1.1914164,-1.1624738,-1.1783468,-1.1774123333333333,0.014493910605952263,-1.1757325,-1.1490182,-1.1492321,-1.1579942666666667,0.015362132978311764
wbm-step1-044213,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-044213.cif,-8.568124771118164,OFHf,6,-0.5503333333333333,0.456,train,3,-0.7777044931326333,-0.3819823889354817,-0.3571159256409398,-0.56012625,-0.5605029,-0.5680562,-0.5628951166666667,0.004473594995731419,-0.5783877,-0.5653923,-0.5845735,-0.5761178333333333,0.009789986178403593
wbm-step1-044215,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-044215.cif,-8.669328689575195,OFHf,6,-0.5741666666666666,0.313,train,3,-0.8789084115896646,-0.3879658695102964,-0.3571159256409398,-0.5764518,-0.57675755,-0.58447814,-0.5792291633333333,0.0045483170295213,-0.5849969,-0.5892104,-0.61092895,-0.5950454166666667,0.013915939383521085
wbm-step1-044217,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-044217.cif,-7.727609634399414,OFHo,12,-0.36,-0.072,train,3,-1.6968895947380505,-0.5216003857861496,-0.4477473316734252,-0.36368954,-0.36811918,-0.36835584,-0.36672152,0.0026284366131219595,-0.3652923,-0.35958102,-0.3618589,-0.36224407333333336,0.002875056291993855
wbm-step1-044218,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-044218.cif,-7.710978984832764,OFHo,6,-0.7171666666666666,-0.055,train,3,-1.6802589451714,-0.5206171316775565,-0.4477473316734252,-0.7176191,-0.71560967,-0.71352816,-0.7155856433333333,0.0020455758312595764,-0.7028239,-0.7227936,-0.71211016,-0.7125758866666666,0.009992992820898761
wbm-step1-044219,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-044219.cif,-7.653891563415527,OFHo,3,-1.4153333333333336,0.002,train,3,-1.6231715237541635,-0.5172419513256088,-0.4477473316734252,-1.4219584,-1.413892,-1.4054861,-1.4137788333333334,0.00823673308073858,-1.4392313,-1.451432,-1.4143089,-1.4349907333333334,0.018921362071567024
wbm-step1-044220,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-044220.cif,-5.063961982727051,OFIn,6,-0.377,0.125,train,3,-0.0318513567181231,-0.2788050410389256,-0.2943231651504746,-0.3807835,-0.37575218,-0.38056403,-0.37903323666666666,0.0028435965620378276,-0.36822146,-0.3602719,-0.36408576,-0.36419303999999997,0.0039758656663926775
wbm-step1-044221,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-044221.cif,-5.165318489074707,OFIn,12,-0.1969999999999999,0.023,train,3,-0.1332078630657793,-0.2847975430695637,-0.2943231651504746,-0.198745,-0.19734743,-0.19745815,-0.19785019333333334,0.000776900223731042,-0.19745654,-0.20126761,-0.2058992,-0.20154111666666666,0.004227970126601333
wbm-step1-044222,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-044222.cif,-7.805254936218262,OFLa,12,-0.3567499999999999,-0.109,train,3,-1.652851774628208,-0.4615960382136163,-0.3867396763127187,-0.35575557,-0.35819516,-0.35690892,-0.3569532166666667,0.0012203980858856356,-0.36394513,-0.3825715,-0.36826986,-0.37159549666666664,0.009748349053723578
wbm-step1-044223,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-044223.cif,-7.753016471862793,OFLu,12,-0.3635833333333333,-0.033,train,3,-1.775854316865325,-0.5579567791952114,-0.4814262945551666,-0.36607277,-0.3674038,-0.37316456,-0.3688803766666666,0.0037694270573169686,-0.37577435,-0.3609148,-0.36511868,-0.3672692766666666,0.0076596576991164135
wbm-step1-044224,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-044224.cif,-7.660542488098144,OFLu,3,-1.4233333333333331,0.06,train,3,-1.6833803331006756,-0.5524894386616881,-0.4814262945551666,-1.4447527,-1.3927574,-1.421115,-1.4195417,0.026033329794515316,-1.4479079,-1.4646245,-1.4193194,-1.4439506,0.022910329307323354
wbm-step1-044225,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-044225.cif,-4.840532302856445,OFMg,3,-0.8076666666666666,0.607,train,3,-0.1792675518456139,-0.2853767607973809,-0.2920444721069741,-0.8283895,-0.82887197,-0.8157979,-0.8243531233333332,0.00741296695241748,-0.9009956,-0.86131895,-0.87451696,-0.8789438366666668,0.020205372220576213
wbm-step1-044226,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-044226.cif,-6.602185249328613,OFMn,3,-0.7403333333333334,0.179,train,3,0.4512336151850178,-0.2313057505165925,-0.2741952932140697,-0.7485275,-0.7400559,-0.7385019,-0.7423617666666668,0.005395917869402134,-0.7661823,-0.77718556,-0.77222276,-0.77186354,0.005510418488027963
wbm-step1-044227,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-044227.cif,-6.551305294036865,OFMn,6,-0.3615,0.232,train,3,0.5021135704767659,-0.228297574264357,-0.2741952932140697,-0.375907,-0.37277943,-0.37401754,-0.3742346566666666,0.0015750486536717809,-0.35678035,-0.3575179,-0.3504387,-0.3549123166666666,0.003891777172556699
