id,formula,natoms,nelements,chemical_system,competitor_entry_count,published_e_hull_ev_atom,formal_true_e_hull_ev_atom,method,pred_col,pred_formation_energy_per_atom_ev,formal_pred_e_hull_ev_atom,abs_formal_pred_minus_published_e_hull_ev_atom,abs_formal_pred_minus_formal_true_e_hull_ev_atom
wbm-step1-042845,O6Sr3Mo,10,3,Mo-O-Sr,26,0.111,2.6156999999999986,matris_element_reference,pred_matris_element_reference,-0.2810229793258942,2.611977020674104,2.500977020674104,0.003722979325894382
wbm-step1-042845,O6Sr3Mo,10,3,Mo-O-Sr,26,0.111,2.6156999999999986,matris_affine_base,pred_matris_affine_base,-0.2575335647035871,2.6354664352964114,2.5244664352964112,0.019766435296412865
wbm-step1-042845,O6Sr3Mo,10,3,Mo-O-Sr,26,0.111,2.6156999999999986,composition_only_linear,pred_composition_only_linear,-0.2560575322547567,2.636942467745242,2.525942467745242,0.02124246774524341
wbm-step1-042845,O6Sr3Mo,10,3,Mo-O-Sr,26,0.111,2.6156999999999986,simple_residual,pred_simple_residual_ensemble,-0.27644803,2.6165519699999984,2.505551969999998,0.0008519699999998132
wbm-step1-042845,O6Sr3Mo,10,3,Mo-O-Sr,26,0.111,2.6156999999999986,canonical_formdelta,pred_canonical_formdelta_ensemble,-0.26802571,2.6249742899999986,2.5139742899999984,0.009274290000000018
wbm-step1-042848,O6Sr3W,10,3,O-Sr-W,27,-0.037,2.687399999999999,matris_raw_as_formation,pred_matris_raw_as_formation,-6.887161731719971,-3.901161731719972,3.864161731719972,6.58856173171997
wbm-step1-042848,O6Sr3W,10,3,O-Sr-W,27,-0.037,2.687399999999999,matris_element_reference,pred_matris_element_reference,-0.4171908364221384,2.5688091635778605,2.6058091635778604,0.11859083642213841
wbm-step1-042848,O6Sr3W,10,3,O-Sr-W,27,-0.037,2.687399999999999,matris_affine_base,pred_matris_affine_base,-0.2649520940331241,2.721047905966875,2.7580479059668748,0.033647905966875946
wbm-step1-042848,O6Sr3W,10,3,O-Sr-W,27,-0.037,2.687399999999999,composition_only_linear,pred_composition_only_linear,-0.2553856860425919,2.730614313957407,2.7676143139574068,0.043214313957407935
wbm-step1-042848,O6Sr3W,10,3,O-Sr-W,27,-0.037,2.687399999999999,simple_residual,pred_simple_residual_ensemble,-0.2982623066666667,2.6877376933333323,2.7247376933333323,0.0003376933333334442
wbm-step1-042848,O6Sr3W,10,3,O-Sr-W,27,-0.037,2.687399999999999,canonical_formdelta,pred_canonical_formdelta_ensemble,-0.2909227266666667,2.6950772733333324,2.7320772733333323,0.007677273333333456
wbm-step1-042856,O6SrMoBa2,10,4,Ba-Mo-O-Sr,61,-0.051,2.5991999999999997,matris_raw_as_formation,pred_matris_raw_as_formation,-6.709539413452148,-3.8215394134521485,3.7705394134521484,6.420739413452148
wbm-step1-042856,O6SrMoBa2,10,4,Ba-Mo-O-Sr,61,-0.051,2.5991999999999997,matris_element_reference,pred_matris_element_reference,-0.3640448020173927,2.523955197982607,2.5749551979826073,0.07524480201739259
wbm-step1-042856,O6SrMoBa2,10,4,Ba-Mo-O-Sr,61,-0.051,2.5991999999999997,matris_affine_base,pred_matris_affine_base,-0.3069068046379256,2.581093195362074,2.6320931953620743,0.018106804637925578
wbm-step1-042856,O6SrMoBa2,10,4,Ba-Mo-O-Sr,61,-0.051,2.5991999999999997,composition_only_linear,pred_composition_only_linear,-0.3033163559379684,2.5846836440620313,2.6356836440620315,0.014516355937968406
wbm-step1-042856,O6SrMoBa2,10,4,Ba-Mo-O-Sr,61,-0.051,2.5991999999999997,simple_residual,pred_simple_residual_ensemble,-0.2895774266666667,2.598422573333333,2.649422573333333,0.0007774266666666918
wbm-step1-042856,O6SrMoBa2,10,4,Ba-Mo-O-Sr,61,-0.051,2.5991999999999997,canonical_formdelta,pred_canonical_formdelta_ensemble,-0.28615467333333333,2.6018453266666666,2.6528453266666667,0.0026453266666668362
wbm-step1-042875,O6TeBa2Yb,10,4,Ba-O-Te-Yb,78,-0.105,2.5991999999999997,matris_raw_as_formation,pred_matris_raw_as_formation,-6.275385856628418,-3.387385856628418,3.282385856628418,5.986585856628418
wbm-step1-042875,O6TeBa2Yb,10,4,Ba-O-Te-Yb,78,-0.105,2.5991999999999997,matris_element_reference,pred_matris_element_reference,-0.6242509083728418,2.263749091627158,2.368749091627158,0.33545090837284164
wbm-step1-042875,O6TeBa2Yb,10,4,Ba-O-Te-Yb,78,-0.105,2.5991999999999997,matris_affine_base,pred_matris_affine_base,-0.3325824245132498,2.55541757548675,2.66041757548675,0.04378242451324965
wbm-step1-042875,O6TeBa2Yb,10,4,Ba-O-Te-Yb,78,-0.105,2.5991999999999997,composition_only_linear,pred_composition_only_linear,-0.3142545030472919,2.573745496952708,2.678745496952708,0.025454503047291688
wbm-step1-042875,O6TeBa2Yb,10,4,Ba-O-Te-Yb,78,-0.105,2.5991999999999997,simple_residual,pred_simple_residual_ensemble,-0.29043249,2.5975675099999997,2.7025675099999997,0.0016324899999999865
wbm-step1-042875,O6TeBa2Yb,10,4,Ba-O-Te-Yb,78,-0.105,2.5991999999999997,canonical_formdelta,pred_canonical_formdelta_ensemble,-0.28491478333333337,2.6030852166666665,2.7080852166666665,0.0038852166666667465
wbm-step1-042876,O6TeBa3,10,3,Ba-O-Te,33,-0.129,2.398500000000001,matris_raw_as_formation,pred_matris_raw_as_formation,-6.092336654663086,-3.4273366546630846,3.2983366546630846,5.825836654663085
wbm-step1-042876,O6TeBa3,10,3,Ba-O-Te,33,-0.129,2.398500000000001,matris_element_reference,pred_matris_element_reference,-0.3880809802084437,2.2769190197915576,2.4059190197915576,0.12158098020844355
wbm-step1-042876,O6TeBa3,10,3,Ba-O-Te,33,-0.129,2.398500000000001,matris_affine_base,pred_matris_affine_base,-0.33581100201431,2.3291889979856912,2.4581889979856912,0.06931100201430995
wbm-step1-042876,O6TeBa3,10,3,Ba-O-Te,33,-0.129,2.398500000000001,composition_only_linear,pred_composition_only_linear,-0.3325264508598891,2.3324735491401123,2.4614735491401123,0.0660264508598889
wbm-step1-042876,O6TeBa3,10,3,Ba-O-Te,33,-0.129,2.398500000000001,simple_residual,pred_simple_residual_ensemble,-0.27075385999999996,2.3942461400000012,2.5232461400000012,0.004253859999999943
wbm-step1-042876,O6TeBa3,10,3,Ba-O-Te,33,-0.129,2.398500000000001,canonical_formdelta,pred_canonical_formdelta_ensemble,-0.2694646333333333,2.395535366666668,2.524535366666668,0.0029646333333332997
wbm-step1-042878,O6TeBa3,10,3,Ba-O-Te,33,-0.087,2.402700000000001,matris_raw_as_formation,pred_matris_raw_as_formation,-6.050492763519287,-3.3854927635192857,3.2984927635192856,5.788192763519287
wbm-step1-042878,O6TeBa3,10,3,Ba-O-Te,33,-0.087,2.402700000000001,matris_element_reference,pred_matris_element_reference,-0.3462370890646449,2.3187629109353565,2.4057629109353567,0.0839370890646447
wbm-step1-042878,O6TeBa3,10,3,Ba-O-Te,33,-0.087,2.402700000000001,matris_affine_base,pred_matris_affine_base,-0.3333370650991116,2.3316629349008897,2.41866293490089,0.07103706509911145
wbm-step1-042878,O6TeBa3,10,3,Ba-O-Te,33,-0.087,2.402700000000001,composition_only_linear,pred_composition_only_linear,-0.3325264508598891,2.3324735491401123,2.4194735491401125,0.07022645085988888
wbm-step1-042878,O6TeBa3,10,3,Ba-O-Te,33,-0.087,2.402700000000001,simple_residual,pred_simple_residual_ensemble,-0.26656448666666666,2.3984355133333346,2.485435513333335,0.004264486666666567
wbm-step1-042878,O6TeBa3,10,3,Ba-O-Te,33,-0.087,2.402700000000001,canonical_formdelta,pred_canonical_formdelta_ensemble,-0.25637418,2.4086258200000015,2.4956258200000017,0.005925820000000304
wbm-step1-042886,O6Ti2Hf,9,3,Hf-O-Ti,61,0.071,3.274666666666667,matris_raw_as_formation,pred_matris_raw_as_formation,-9.30813980102539,-5.6304731343587235,5.701473134358723,8.90513980102539
wbm-step1-042886,O6Ti2Hf,9,3,Hf-O-Ti,61,0.071,3.274666666666667,matris_element_reference,pred_matris_element_reference,-1.198558066639352,2.479108600027315,2.408108600027315,0.795558066639352
wbm-step1-042886,O6Ti2Hf,9,3,Hf-O-Ti,61,0.071,3.274666666666667,matris_affine_base,pred_matris_affine_base,-0.3587136552178478,3.3189530114488193,3.247953011448819,0.04428634478215221
wbm-step1-042886,O6Ti2Hf,9,3,Hf-O-Ti,61,0.071,3.274666666666667,composition_only_linear,pred_composition_only_linear,-0.3059393471662193,3.371727319500448,3.3007273195004476,0.09706065283378074
wbm-step1-042886,O6Ti2Hf,9,3,Hf-O-Ti,61,0.071,3.274666666666667,simple_residual,pred_simple_residual_ensemble,-0.40398147,3.273685196666667,3.2026851966666667,0.0009814700000001508
wbm-step1-042886,O6Ti2Hf,9,3,Hf-O-Ti,61,0.071,3.274666666666667,canonical_formdelta,pred_canonical_formdelta_ensemble,-0.39818469666666667,3.2794819700000004,3.2084819700000002,0.004815303333333354
wbm-step1-042905,O6TiBa2Bi,10,4,Ba-Bi-O-Ti,91,0.056,2.566,matris_raw_as_formation,pred_matris_raw_as_formation,-6.925809383392334,-4.077309383392334,4.1333093833923344,6.643309383392334
wbm-step1-042905,O6TiBa2Bi,10,4,Ba-Bi-O-Ti,91,0.056,2.566,matris_element_reference,pred_matris_element_reference,-0.6392601827118192,2.2092398172881804,2.1532398172881804,0.3567601827118194
wbm-step1-042905,O6TiBa2Bi,10,4,Ba-Bi-O-Ti,91,0.056,2.566,matris_affine_base,pred_matris_affine_base,-0.3497185919238431,2.4987814080761566,2.4427814080761565,0.06721859192384327
wbm-step1-042905,O6TiBa2Bi,10,4,Ba-Bi-O-Ti,91,0.056,2.566,composition_only_linear,pred_composition_only_linear,-0.3315243205823945,2.5169756794176052,2.460975679417605,0.04902432058239459
wbm-step1-042905,O6TiBa2Bi,10,4,Ba-Bi-O-Ti,91,0.056,2.566,simple_residual,pred_simple_residual_ensemble,-0.28332587000000004,2.5651741299999995,2.5091741299999994,0.0008258700000003394
wbm-step1-042905,O6TiBa2Bi,10,4,Ba-Bi-O-Ti,91,0.056,2.566,canonical_formdelta,pred_canonical_formdelta_ensemble,-0.2833132733333334,2.565186726666666,2.509186726666666,0.0008132733333336972
wbm-step1-042908,O6TiBaLa2,10,4,Ba-La-O-Ti,84,0.186,3.3223999999999996,matris_raw_as_formation,pred_matris_raw_as_formation,-8.03670883178711,-4.360708831787109,4.546708831787109,7.683108831787109
wbm-step1-042908,O6TiBaLa2,10,4,Ba-La-O-Ti,84,0.186,3.3223999999999996,matris_element_reference,pred_matris_element_reference,-1.2284496371200246,2.447550362879975,2.261550362879975,0.8748496371200245
wbm-step1-042908,O6TiBaLa2,10,4,Ba-La-O-Ti,84,0.186,3.3223999999999996,matris_affine_base,pred_matris_affine_base,-0.391362350378576,3.284637649621424,3.098637649621424,0.03776235037857578
wbm-step1-042908,O6TiBaLa2,10,4,Ba-La-O-Ti,84,0.186,3.3223999999999996,composition_only_linear,pred_composition_only_linear,-0.3387612950690306,3.3372387049309693,3.1512387049309694,0.014838704930969726
wbm-step1-042908,O6TiBaLa2,10,4,Ba-La-O-Ti,84,0.186,3.3223999999999996,simple_residual,pred_simple_residual_ensemble,-0.35317695,3.32282305,3.13682305,0.00042305000000020243
wbm-step1-042908,O6TiBaLa2,10,4,Ba-La-O-Ti,84,0.186,3.3223999999999996,canonical_formdelta,pred_canonical_formdelta_ensemble,-0.35891562000000005,3.31708438,3.13108438,0.005315619999999743
wbm-step1-042910,O6TiCdBi2,10,4,Bi-Cd-O-Ti,82,0.035,1.9377,matris_raw_as_formation,pred_matris_raw_as_formation,-6.354074001312256,-4.201074001312255,4.2360740013122555,6.138774001312255
wbm-step1-042910,O6TiCdBi2,10,4,Bi-Cd-O-Ti,82,0.035,1.9377,matris_element_reference,pred_matris_element_reference,-0.3009300637198109,1.8520699362801891,1.8170699362801892,0.08563006371981086
wbm-step1-042910,O6TiCdBi2,10,4,Bi-Cd-O-Ti,82,0.035,1.9377,matris_affine_base,pred_matris_affine_base,-0.2925508293052264,1.8604491706947737,1.8254491706947737,0.07725082930522631
wbm-step1-042910,O6TiCdBi2,10,4,Bi-Cd-O-Ti,82,0.035,1.9377,composition_only_linear,pred_composition_only_linear,-0.2920242933275891,1.8609757066724109,1.825975706672411,0.07672429332758912
wbm-step1-042910,O6TiCdBi2,10,4,Bi-Cd-O-Ti,82,0.035,1.9377,simple_residual,pred_simple_residual_ensemble,-0.21671662666666666,1.9362833733333333,1.9012833733333334,0.0014166266666666427
wbm-step1-042910,O6TiCdBi2,10,4,Bi-Cd-O-Ti,82,0.035,1.9377,canonical_formdelta,pred_canonical_formdelta_ensemble,-0.21525676000000002,1.93774324,1.9027432400000002,4.324000000011097e-05
wbm-step1-042934,O6TiZnAs2,10,4,As-O-Ti-Zn,114,0.075,1.9735000000000043,matris_raw_as_formation,pred_matris_raw_as_formation,-6.567468166351318,-4.375468166351315,4.450468166351315,6.348968166351319
wbm-step1-042934,O6TiZnAs2,10,4,As-O-Ti-Zn,114,0.075,1.9735000000000043,matris_element_reference,pred_matris_element_reference,-0.1556161702739817,2.0363838297260224,1.9613838297260224,0.06288382972601814
wbm-step1-042934,O6TiZnAs2,10,4,As-O-Ti-Zn,114,0.075,1.9735000000000043,matris_affine_base,pred_matris_affine_base,-0.2459546032668618,1.9460453967331424,1.8710453967331424,0.027454603266861888
wbm-step1-042934,O6TiZnAs2,10,4,As-O-Ti-Zn,114,0.075,1.9735000000000043,composition_only_linear,pred_composition_only_linear,-0.2516313074597233,1.940368692540281,1.865368692540281,0.03313130745972326
wbm-step1-042934,O6TiZnAs2,10,4,As-O-Ti-Zn,114,0.075,1.9735000000000043,simple_residual,pred_simple_residual_ensemble,-0.21592626666666667,1.9760737333333376,1.9010737333333376,0.002573733333333328
wbm-step1-042934,O6TiZnAs2,10,4,As-O-Ti-Zn,114,0.075,1.9735000000000043,canonical_formdelta,pred_canonical_formdelta_ensemble,-0.21636056,1.9756394400000041,1.9006394400000042,0.0021394399999998814
wbm-step1-042935,O6TiZnCe2,10,4,Ce-O-Ti-Zn,122,0.136,3.09505,matris_raw_as_formation,pred_matris_raw_as_formation,-7.928828239440918,-4.504778239440918,4.640778239440918,7.599828239440917
wbm-step1-042935,O6TiZnCe2,10,4,Ce-O-Ti-Zn,122,0.136,3.09505,matris_element_reference,pred_matris_element_reference,-1.084659632171829,2.3393903678281713,2.203390367828171,0.7556596321718287
wbm-step1-042935,O6TiZnCe2,10,4,Ce-O-Ti-Zn,122,0.136,3.09505,matris_affine_base,pred_matris_affine_base,-0.3237121034020632,3.100337896597937,2.964337896597937,0.005287896597936825
wbm-step1-042935,O6TiZnCe2,10,4,Ce-O-Ti-Zn,122,0.136,3.09505,composition_only_linear,pred_composition_only_linear,-0.2758955331560941,3.148154466843906,3.012154466843906,0.05310446684390602
wbm-step1-042935,O6TiZnCe2,10,4,Ce-O-Ti-Zn,122,0.136,3.09505,simple_residual,pred_simple_residual_ensemble,-0.32851114666666664,3.0955388533333337,2.9595388533333336,0.0004888533333335943
wbm-step1-042935,O6TiZnCe2,10,4,Ce-O-Ti-Zn,122,0.136,3.09505,canonical_formdelta,pred_canonical_formdelta_ensemble,-0.32857955666666666,3.0954704433333338,2.9594704433333336,0.00042044333333368655
wbm-step1-042938,O6TiZnEu2,10,4,Eu-O-Ti-Zn,98,0.111,2.7146000000000026,matris_raw_as_formation,pred_matris_raw_as_formation,-8.482749938964844,-5.472949938964842,5.5839499389648415,8.187549938964844
wbm-step1-042938,O6TiZnEu2,10,4,Eu-O-Ti-Zn,98,0.111,2.7146000000000026,matris_element_reference,pred_matris_element_reference,-0.8794349179750256,2.130365082024977,2.0193650820249767,0.5842349179750257
wbm-step1-042938,O6TiZnEu2,10,4,Eu-O-Ti-Zn,98,0.111,2.7146000000000026,matris_affine_base,pred_matris_affine_base,-0.3521343850333679,2.6576656149666347,2.5466656149666345,0.056934385033367896
wbm-step1-042938,O6TiZnEu2,10,4,Eu-O-Ti-Zn,98,0.111,2.7146000000000026,composition_only_linear,pred_composition_only_linear,-0.3189997705943098,2.6908002294056925,2.5798002294056923,0.023799770594310043
wbm-step1-042938,O6TiZnEu2,10,4,Eu-O-Ti-Zn,98,0.111,2.7146000000000026,simple_residual,pred_simple_residual_ensemble,-0.2990334333333333,2.710766566666669,2.599766566666669,0.0038334333333334136
wbm-step1-042938,O6TiZnEu2,10,4,Eu-O-Ti-Zn,98,0.111,2.7146000000000026,canonical_formdelta,pred_canonical_formdelta_ensemble,-0.2894054366666667,2.7203945633333357,2.6093945633333355,0.005794563333333169
wbm-step1-042949,O6TiZnTh2,10,4,O-Th-Ti-Zn,115,0.446,3.3576000000000006,matris_raw_as_formation,pred_matris_raw_as_formation,-8.176409721374512,-4.494209721374512,4.9402097213745115,7.851809721374512
wbm-step1-042949,O6TiZnTh2,10,4,O-Th-Ti-Zn,115,0.446,3.3576000000000006,matris_element_reference,pred_matris_element_reference,-1.007361824455134,2.6748381755448665,2.2288381755448663,0.6827618244551341
wbm-step1-042949,O6TiZnTh2,10,4,O-Th-Ti-Zn,115,0.446,3.3576000000000006,matris_affine_base,pred_matris_affine_base,-0.3188868118527316,3.3633131881472687,2.9173131881472685,0.005713188147268067
wbm-step1-042949,O6TiZnTh2,10,4,O-Th-Ti-Zn,115,0.446,3.3576000000000006,composition_only_linear,pred_composition_only_linear,-0.2756242838096752,3.406575716190325,2.960575716190325,0.04897571619032437
wbm-step1-042949,O6TiZnTh2,10,4,O-Th-Ti-Zn,115,0.446,3.3576000000000006,simple_residual,pred_simple_residual_ensemble,-0.32564190333333337,3.356558096666667,2.9105580966666666,0.0010419033333337602
wbm-step1-042949,O6TiZnTh2,10,4,O-Th-Ti-Zn,115,0.446,3.3576000000000006,canonical_formdelta,pred_canonical_formdelta_ensemble,-0.32926021,3.35293979,2.90693979,0.0046602100000003865
wbm-step1-042952,O6TiZnY2,10,4,O-Ti-Y-Zn,127,0.079,3.078699999999999,matris_raw_as_formation,pred_matris_raw_as_formation,-8.130327224731445,-4.713027224731446,4.792027224731446,7.791727224731446
wbm-step1-042952,O6TiZnY2,10,4,O-Ti-Y-Zn,127,0.079,3.078699999999999,matris_element_reference,pred_matris_element_reference,-1.1651621218367805,2.252137878163219,2.1731378781632187,0.8265621218367802
wbm-step1-042952,O6TiZnY2,10,4,O-Ti-Y-Zn,127,0.079,3.078699999999999,matris_affine_base,pred_matris_affine_base,-0.3168569980216292,3.1004430019783698,3.0214430019783696,0.021743001978370646
wbm-step1-042952,O6TiZnY2,10,4,O-Ti-Y-Zn,127,0.079,3.078699999999999,composition_only_linear,pred_composition_only_linear,-0.2635510340631137,3.1537489659368854,3.074748965936885,0.07504896593688626
wbm-step1-042952,O6TiZnY2,10,4,O-Ti-Y-Zn,127,0.079,3.078699999999999,simple_residual,pred_simple_residual_ensemble,-0.3396383033333333,3.0776616966666657,2.9986616966666655,0.0010383033333334346
wbm-step1-042952,O6TiZnY2,10,4,O-Ti-Y-Zn,127,0.079,3.078699999999999,canonical_formdelta,pred_canonical_formdelta_ensemble,-0.3346111166666666,3.0826888833333324,3.003688883333332,0.0039888833333332485
wbm-step1-042953,O6TiZnYb2,10,4,O-Ti-Yb-Zn,117,0.202,2.774400000000001,matris_raw_as_formation,pred_matris_raw_as_formation,-6.619180202484131,-3.55888020248413,3.76088020248413,6.333280202484131
wbm-step1-042953,O6TiZnYb2,10,4,O-Ti-Yb-Zn,117,0.202,2.774400000000001,matris_element_reference,pred_matris_element_reference,-0.6799294589960398,2.380370541003961,2.178370541003961,0.39402945899604
wbm-step1-042953,O6TiZnYb2,10,4,O-Ti-Yb-Zn,117,0.202,2.774400000000001,matris_affine_base,pred_matris_affine_base,-0.2933890262164374,2.7669109737835633,2.5649109737835634,0.007489026216437544
wbm-step1-042953,O6TiZnYb2,10,4,O-Ti-Yb-Zn,117,0.202,2.774400000000001,composition_only_linear,pred_composition_only_linear,-0.2690995225935088,2.791200477406492,2.589200477406492,0.016800477406491154
wbm-step1-042953,O6TiZnYb2,10,4,O-Ti-Yb-Zn,117,0.202,2.774400000000001,simple_residual,pred_simple_residual_ensemble,-0.28623361666666663,2.774066383333334,2.572066383333334,0.0003336166666669804
wbm-step1-042953,O6TiZnYb2,10,4,O-Ti-Yb-Zn,117,0.202,2.774400000000001,canonical_formdelta,pred_canonical_formdelta_ensemble,-0.28793471333333337,2.7723652866666675,2.5703652866666675,0.0020347133333333822
wbm-step1-042963,O6V2Ni,9,3,Ni-O-V,102,0.045,1.81,matris_raw_as_formation,pred_matris_raw_as_formation,-6.880070686340332,-4.848070686340332,4.893070686340332,6.6580706863403325
wbm-step1-042963,O6V2Ni,9,3,Ni-O-V,102,0.045,1.81,matris_element_reference,pred_matris_element_reference,0.6078355081503837,2.6398355081503837,2.5948355081503838,0.8298355081503836
wbm-step1-042963,O6V2Ni,9,3,Ni-O-V,102,0.045,1.81,matris_affine_base,pred_matris_affine_base,-0.1992298484751302,1.8327701515248698,1.7877701515248698,0.02277015152486972
wbm-step1-042963,O6V2Ni,9,3,Ni-O-V,102,0.045,1.81,composition_only_linear,pred_composition_only_linear,-0.2499443798444164,1.7820556201555837,1.7370556201555838,0.027944379844416334
wbm-step1-042963,O6V2Ni,9,3,Ni-O-V,102,0.045,1.81,simple_residual,pred_simple_residual_ensemble,-0.22675878666666668,1.8052412133333333,1.7602412133333334,0.004758786666666737
wbm-step1-042963,O6V2Ni,9,3,Ni-O-V,102,0.045,1.81,canonical_formdelta,pred_canonical_formdelta_ensemble,-0.21123631333333334,1.8207636866666668,1.7757636866666668,0.010763686666666716
wbm-step1-042979,O6VYBa2,10,4,Ba-O-V-Y,114,0.079,2.863,matris_raw_as_formation,pred_matris_raw_as_formation,-7.488028049468994,-4.307028049468994,4.386028049468994,7.1700280494689945
wbm-step1-042979,O6VYBa2,10,4,Ba-O-V-Y,114,0.079,2.863,matris_element_reference,pred_matris_element_reference,-0.7944715330931782,2.386528466906822,2.3075284669068217,0.47647153309317813
wbm-step1-042979,O6VYBa2,10,4,Ba-O-V-Y,114,0.079,2.863,matris_affine_base,pred_matris_affine_base,-0.3473087032317075,2.8336912967682926,2.7546912967682924,0.029308703231707423
wbm-step1-042979,O6VYBa2,10,4,Ba-O-V-Y,114,0.079,2.863,composition_only_linear,pred_composition_only_linear,-0.3192097975160609,2.861790202483939,2.782790202483939,0.0012097975160609842
wbm-step1-042979,O6VYBa2,10,4,Ba-O-V-Y,114,0.079,2.863,simple_residual,pred_simple_residual_ensemble,-0.31737504333333333,2.8636249566666665,2.7846249566666663,0.0006249566666665096
wbm-step1-042979,O6VYBa2,10,4,Ba-O-V-Y,114,0.079,2.863,canonical_formdelta,pred_canonical_formdelta_ensemble,-0.32091676333333335,2.8600832366666666,2.7810832366666665,0.00291676333333335
wbm-step1-042980,O6VZnBi2,10,4,Bi-O-V-Zn,106,0.017,1.7451,matris_raw_as_formation,pred_matris_raw_as_formation,-6.117795944213867,-4.178795944213867,4.1957959442138675,5.923895944213867
wbm-step1-042980,O6VZnBi2,10,4,Bi-O-V-Zn,106,0.017,1.7451,matris_element_reference,pred_matris_element_reference,-0.0070348508369244,1.9319651491630756,1.9149651491630757,0.1868651491630755
wbm-step1-042980,O6VZnBi2,10,4,Bi-O-V-Zn,106,0.017,1.7451,matris_affine_base,pred_matris_affine_base,-0.2354392053658079,1.7035607946341922,1.6865607946341923,0.04153920536580791
wbm-step1-042980,O6VZnBi2,10,4,Bi-O-V-Zn,106,0.017,1.7451,composition_only_linear,pred_composition_only_linear,-0.2497917230492211,1.689208276950779,1.6722082769507791,0.055891723049221076
wbm-step1-042980,O6VZnBi2,10,4,Bi-O-V-Zn,106,0.017,1.7451,simple_residual,pred_simple_residual_ensemble,-0.19224983333333334,1.7467501666666667,1.7297501666666668,0.0016501666666666193
wbm-step1-042980,O6VZnBi2,10,4,Bi-O-V-Zn,106,0.017,1.7451,canonical_formdelta,pred_canonical_formdelta_ensemble,-0.18603925,1.7529607500000002,1.7359607500000003,0.007860750000000083
wbm-step1-042988,O6YbTaPb2,10,4,O-Pb-Ta-Yb,84,0.222,2.3985000000000025,matris_raw_as_formation,pred_matris_raw_as_formation,-7.051655292510986,-4.409355292510984,4.631355292510984,6.807855292510986
wbm-step1-042988,O6YbTaPb2,10,4,O-Pb-Ta-Yb,84,0.222,2.3985000000000025,matris_element_reference,pred_matris_element_reference,-0.5019044073455774,2.140395592654425,1.918395592654425,0.2581044073455776
wbm-step1-042988,O6YbTaPb2,10,4,O-Pb-Ta-Yb,84,0.222,2.3985000000000025,matris_affine_base,pred_matris_affine_base,-0.2713515415158353,2.370948458484167,2.148948458484167,0.02755154151583561
wbm-step1-042988,O6YbTaPb2,10,4,O-Pb-Ta-Yb,84,0.222,2.3985000000000025,composition_only_linear,pred_composition_only_linear,-0.2568640152573831,2.385435984742619,2.1634359847426192,0.013064015257383321
wbm-step1-042988,O6YbTaPb2,10,4,O-Pb-Ta-Yb,84,0.222,2.3985000000000025,simple_residual,pred_simple_residual_ensemble,-0.24345507,2.3988449300000023,2.1768449300000023,0.000344929999999799
wbm-step1-042988,O6YbTaPb2,10,4,O-Pb-Ta-Yb,84,0.222,2.3985000000000025,canonical_formdelta,pred_canonical_formdelta_ensemble,-0.24627846,2.3960215400000022,2.1740215400000023,0.002478460000000293
wbm-step1-042989,O6YNbBa2,10,4,Ba-Nb-O-Y,111,-0.053,3.123,matris_raw_as_formation,pred_matris_raw_as_formation,-8.048840522766113,-4.578840522766113,4.525840522766113,7.701840522766113
wbm-step1-042989,O6YNbBa2,10,4,Ba-Nb-O-Y,111,-0.053,3.123,matris_element_reference,pred_matris_element_reference,-1.2053512539434197,2.2646487460565803,2.3176487460565802,0.8583512539434199
wbm-step1-042989,O6YNbBa2,10,4,Ba-Nb-O-Y,111,-0.053,3.123,matris_affine_base,pred_matris_affine_base,-0.3775397662441485,3.0924602337558516,3.1454602337558515,0.03053976624414867
wbm-step1-042989,O6YNbBa2,10,4,Ba-Nb-O-Y,111,-0.053,3.123,composition_only_linear,pred_composition_only_linear,-0.3255215854163754,3.1444784145836246,3.1974784145836246,0.021478414583624428
wbm-step1-042989,O6YNbBa2,10,4,Ba-Nb-O-Y,111,-0.053,3.123,simple_residual,pred_simple_residual_ensemble,-0.34779137,3.1222086300000003,3.17520863,0.0007913699999999579
wbm-step1-042989,O6YNbBa2,10,4,Ba-Nb-O-Y,111,-0.053,3.123,canonical_formdelta,pred_canonical_formdelta_ensemble,-0.34371053,3.12628947,3.17928947,0.0032894699999999055
wbm-step1-042993,O6YTaPb2,10,4,O-Pb-Ta-Y,94,0.102,2.5231000000000003,matris_raw_as_formation,pred_matris_raw_as_formation,-7.848571300506592,-5.051571300506591,5.1535713005065915,7.5746713005065915
wbm-step1-042993,O6YTaPb2,10,4,O-Pb-Ta-Y,94,0.102,2.5231000000000003,matris_element_reference,pred_matris_element_reference,-0.7858632356378958,2.0111367643621043,1.9091367643621042,0.511963235637896
wbm-step1-042993,O6YTaPb2,10,4,O-Pb-Ta-Y,94,0.102,2.5231000000000003,matris_affine_base,pred_matris_affine_base,-0.2855298203936353,2.511470179606365,2.409470179606365,0.01162982039363536
wbm-step1-042993,O6YTaPb2,10,4,O-Pb-Ta-Y,94,0.102,2.5231000000000003,composition_only_linear,pred_composition_only_linear,-0.2540897709921856,2.5429102290078145,2.4409102290078146,0.01981022900781415
wbm-step1-042993,O6YTaPb2,10,4,O-Pb-Ta-Y,94,0.102,2.5231000000000003,simple_residual,pred_simple_residual_ensemble,-0.2740971833333334,2.522902816666667,2.420902816666667,0.0001971833333334061
