id,formula,cif_path,split,y_true,canonical_reference_prediction,canonical_reference_col,natoms,nelements
mb-mp-e-form-091263,LiErS2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-091263.cif,val,-2.1823293007812508,-2.1207845088461537,pred_affine_energy_composition,8,3
mb-mp-e-form-025606,Zn2BIr2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-025606.cif,val,-0.2872693256666669,-0.2190742853338886,pred_affine_energy_composition,30,3
mb-mp-e-form-092435,Na2Ga11O17,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-092435.cif,val,-2.208733078041667,-2.229968187416969,pred_affine_energy_composition,60,3
mb-mp-e-form-019604,HgTe,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-019604.cif,val,-0.16859844,-0.2095323437128755,pred_affine_energy_composition,2,2
mb-mp-e-form-029576,Li3P7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-029576.cif,val,-0.36054910175,-0.3465320780444896,pred_affine_energy_composition,40,2
mb-mp-e-form-054346,CrH6CN3ClO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-054346.cif,val,-0.9087304321413342,-0.8385348641120216,pred_affine_energy_composition,60,6
mb-mp-e-form-057803,Sb2S2O,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-057803.cif,val,-1.0164989048749995,-0.9438876729413928,pred_affine_energy_composition,10,3
mb-mp-e-form-094641,Li4Co2Ni3Sn(PO4)6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-094641.cif,val,-2.258306036196429,-2.2396232590028564,pred_affine_energy_composition,40,6
mb-mp-e-form-090713,Co3OF5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-090713.cif,val,-2.1471102858,-1.9107633142463103,pred_affine_energy_composition,18,3
mb-mp-e-form-023478,Hf2Al,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-023478.cif,val,-0.2637661250000001,-0.3655199259200335,pred_affine_energy_composition,6,2
mb-mp-e-form-020625,ScAg4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-020625.cif,val,-0.1974087619999998,-0.0742661305193041,pred_affine_energy_composition,5,2
mb-mp-e-form-016213,Al5Re24,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-016213.cif,val,-0.0807689644827586,-0.0222981188622843,pred_affine_energy_composition,29,2
mb-mp-e-form-011933,CrTe,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-011933.cif,val,-0.0042704399999999,-0.2426487037650234,pred_affine_energy_composition,2,2
mb-mp-e-form-046073,YMgCu3Se4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-046073.cif,val,-0.6947835415972219,-0.5237498787185741,pred_affine_energy_composition,9,4
mb-mp-e-form-089706,NaCr2O4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-089706.cif,val,-2.135797129285714,-1.8856263871207413,pred_affine_energy_composition,14,3
mb-mp-e-form-131041,Nd4Zr3TiO14,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-131041.cif,val,-3.819935837916669,-3.802099724953648,pred_affine_energy_composition,22,4
mb-mp-e-form-010417,La3Tb,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-010417.cif,val,0.0394737241666662,-0.0450031036565112,pred_affine_energy_composition,4,2
mb-mp-e-form-108989,Ca2VP3H4O13,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-108989.cif,val,-2.6090731781373284,-2.590575818921274,pred_affine_energy_composition,46,5
mb-mp-e-form-075337,Ca4Sb2O,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-075337.cif,val,-1.7227454558928568,-1.8095889468580515,pred_affine_energy_composition,7,3
mb-mp-e-form-034583,DyNi,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-034583.cif,val,-0.4530620937499998,-0.4907011593816229,pred_affine_energy_composition,8,2
mb-mp-e-form-078073,Li9Mn2Co5O16,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-078073.cif,val,-1.8232795459975,-1.7974910183790964,pred_affine_energy_composition,32,4
mb-mp-e-form-045146,La(Sn2Rh)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-045146.cif,val,-0.6620505253571422,-0.621954414412461,pred_affine_energy_composition,28,3
mb-mp-e-form-033064,AlGaCo2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-033064.cif,val,-0.4375412899999995,-0.3871752168972298,pred_affine_energy_composition,4,3
mb-mp-e-form-068934,Yb(GaS2)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-068934.cif,val,-1.511817647321429,-1.4946475238173127,pred_affine_energy_composition,14,3
mb-mp-e-form-096446,Li4VCr(WO6)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-096446.cif,val,-2.309817085,-2.2603055606612954,pred_affine_energy_composition,20,5
mb-mp-e-form-087636,Na3MnAsCO7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-087636.cif,val,-2.081049809881539,-2.082187408926492,pred_affine_energy_composition,26,5
mb-mp-e-form-113863,YMg14BiO16,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-113863.cif,val,-2.7375344004687494,-2.828904261041011,pred_affine_energy_composition,32,4
mb-mp-e-form-042487,Al2Pd,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-042487.cif,val,-0.6155085299999996,-0.6709455407516804,pred_affine_energy_composition,3,2
mb-mp-e-form-074735,Li5(CoO2)4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-074735.cif,val,-1.6882496297058818,-1.670780218677299,pred_affine_energy_composition,34,3
mb-mp-e-form-065081,Mn3Sb2(IO)4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-065081.cif,val,-1.3417548444523073,-1.1445433092098072,pred_affine_energy_composition,26,4
mb-mp-e-form-098015,Na6Ni3B9P6H3O38,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-098015.cif,val,-2.370347225864878,-2.2878309013655795,pred_affine_energy_composition,130,6
mb-mp-e-form-123717,ZrPdF6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-123717.cif,val,-3.0390606471425,-2.984155094898388,pred_affine_energy_composition,8,3
mb-mp-e-form-120023,SmHO2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-120023.cif,val,-2.9457167171550003,-2.97898285331344,pred_affine_energy_composition,16,3
mb-mp-e-form-125265,AlPO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-125265.cif,val,-3.1288548200793644,-3.0987270820856208,pred_affine_energy_composition,18,3
mb-mp-e-form-120932,KMg30GaO32,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-120932.cif,val,-2.961078875125,-2.9127796893982145,pred_affine_energy_composition,64,4
mb-mp-e-form-111251,YCoO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-111251.cif,val,-2.6444968877500004,-2.6186586496135043,pred_affine_energy_composition,20,3
mb-mp-e-form-047966,CdCu2SnS4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-047966.cif,val,-0.7442634657812506,-0.7746282731239487,pred_affine_energy_composition,8,4
mb-mp-e-form-007332,Mg2Si,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-007332.cif,val,0.1498238708333333,0.1728906375700435,pred_affine_energy_composition,12,2
mb-mp-e-form-111423,K2V2P4O15,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-111423.cif,val,-2.6629867312857134,-2.675824984016144,pred_affine_energy_composition,184,4
mb-mp-e-form-095317,K2CaAs2O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-095317.cif,val,-2.297443847895833,-2.401686127987812,pred_affine_energy_composition,48,4
mb-mp-e-form-095727,CsGdO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-095727.cif,val,-2.2816594819913787,-2.364385804568292,pred_affine_energy_composition,5,3
mb-mp-e-form-006807,CdCuSb,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-006807.cif,val,0.1771463133333336,0.2681051617514935,pred_affine_energy_composition,3,3
mb-mp-e-form-070751,LiSb(TeO4)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-070751.cif,val,-1.5576668429411764,-1.696522583734455,pred_affine_energy_composition,17,4
mb-mp-e-form-081131,Th(NF2)4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-081131.cif,val,-1.9009433268492315,-1.7290272788129388,pred_affine_energy_composition,26,3
mb-mp-e-form-009653,RuRh4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-009653.cif,val,0.0649888770000004,-0.0175590735964072,pred_affine_energy_composition,5,2
mb-mp-e-form-009879,Rb,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-009879.cif,val,0.0649822646551723,0.3099011688019327,pred_affine_energy_composition,8,1
mb-mp-e-form-108131,La4Ni3WO12,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-108131.cif,val,-2.589226763124999,-2.44843642408932,pred_affine_energy_composition,20,4
mb-mp-e-form-047337,MgSO11,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-047337.cif,val,-0.7251441119471156,-1.2454648459937636,pred_affine_energy_composition,52,3
mb-mp-e-form-072205,Zr4CN3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-072205.cif,val,-1.6268916494862502,-1.553515135993968,pred_affine_energy_composition,8,3
mb-mp-e-form-044321,TmFeB4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-044321.cif,val,-0.6477012561111124,-0.667053480790627,pred_affine_energy_composition,24,3
mb-mp-e-form-117720,TaInO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-117720.cif,val,-2.8304183872222217,-2.8887557415180987,pred_affine_energy_composition,12,3
mb-mp-e-form-007275,MgSi,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-007275.cif,val,0.1480131175000001,0.18549386497204,pred_affine_energy_composition,4,2
mb-mp-e-form-017531,Zn13Rh,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-017531.cif,val,-0.1215738032142856,-0.0754370823580894,pred_affine_energy_composition,14,2
mb-mp-e-form-068441,La5TlTe8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-068441.cif,val,-1.4736237546428568,-1.4524727481219464,pred_affine_energy_composition,14,3
mb-mp-e-form-084925,NbFeNi(O2F)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-084925.cif,val,-2.0222694327247623,-1.952900148999491,pred_affine_energy_composition,18,5
mb-mp-e-form-036806,LiYbGe,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-036806.cif,val,-0.4826647472222218,-0.4325115194789172,pred_affine_energy_composition,9,3
mb-mp-e-form-120674,Li2MnF5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-120674.cif,val,-2.949599537113749,-2.9976115452095904,pred_affine_energy_composition,32,3
mb-mp-e-form-121588,V4(OF3)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-121588.cif,val,-2.96378006246625,-2.926383496276688,pred_affine_energy_composition,16,3
mb-mp-e-form-072701,Mn3CoO8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-072701.cif,val,-1.6138072335733329,-1.4679678960935931,pred_affine_energy_composition,12,3
mb-mp-e-form-122101,NdSO,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-122101.cif,val,-3.007939450520832,-3.0055214607301823,pred_affine_energy_composition,24,3
mb-mp-e-form-010614,Si3Au10,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-010614.cif,val,0.0488204319230766,0.1211933911088559,pred_affine_energy_composition,26,2
mb-mp-e-form-113545,Li4MnV3(P2O7)4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-113545.cif,val,-2.703254065297792,-2.715319497111288,pred_affine_energy_composition,88,5
mb-mp-e-form-088591,LaAgO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-088591.cif,val,-2.1025810707499994,-2.1540534946501166,pred_affine_energy_composition,10,3
mb-mp-e-form-075953,K2LiNdBr6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-075953.cif,val,-1.7522705283500002,-1.6852567550411075,pred_affine_energy_composition,10,4
mb-mp-e-form-045269,Y6Si7Ni16,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-045269.cif,val,-0.6701179527586197,-0.6723922034607758,pred_affine_energy_composition,29,3
mb-mp-e-form-093914,Li4Ti2Mn3Sb3O16,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-093914.cif,val,-2.2679522471861904,-2.366095346886338,pred_affine_energy_composition,28,5
mb-mp-e-form-065934,V2Bi4O11,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-065934.cif,val,-1.394402548848039,-1.643764529727325,pred_affine_energy_composition,102,3
mb-mp-e-form-002084,Si18Sn,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-002084.cif,val,0.9203052860526324,0.7631640282295651,pred_affine_energy_composition,19,2
mb-mp-e-form-105807,Eu2Fe2O5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-105807.cif,val,-2.5381198412500003,-2.334362110344917,pred_affine_energy_composition,18,3
mb-mp-e-form-094016,Rb2CuF6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-094016.cif,val,-2.2780404886477394,-2.2740700275358745,pred_affine_energy_composition,9,3
mb-mp-e-form-088646,NaCrCSO7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-088646.cif,val,-2.093395286505681,-2.096043614749543,pred_affine_energy_composition,22,5
mb-mp-e-form-022754,Li13Si4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-022754.cif,val,-0.2502827720588235,-0.0834750657831006,pred_affine_energy_composition,34,2
mb-mp-e-form-084674,Li3Mn4NiO8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-084674.cif,val,-1.980069739615,-1.8262273347323232,pred_affine_energy_composition,16,4
mb-mp-e-form-044560,SrInAu,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-044560.cif,val,-0.6500145586111111,-0.5912470294837617,pred_affine_energy_composition,12,3
mb-mp-e-form-002540,PtC3I4N,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-002540.cif,val,0.6680220565411119,0.6698634571554578,pred_affine_energy_composition,72,4
mb-mp-e-form-020727,SiC,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-020727.cif,val,-0.2048727088194442,-0.1264861184029567,pred_affine_energy_composition,54,2
mb-mp-e-form-033611,VPt3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-033611.cif,val,-0.4426651749999992,-0.4723325845454006,pred_affine_energy_composition,4,2
mb-mp-e-form-118976,KLiMg30O31,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-118976.cif,val,-2.915348958519841,-2.9137403355656883,pred_affine_energy_composition,63,4
mb-mp-e-form-085878,V6AgO15,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-085878.cif,val,-2.0543694313068177,-2.049614583113759,pred_affine_energy_composition,44,3
mb-mp-e-form-082857,Ba2AlW3O8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-082857.cif,val,-1.968230505892858,-1.5196156860804748,pred_affine_energy_composition,14,4
mb-mp-e-form-031795,PaSnAu2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-031795.cif,val,-0.4033901687499996,-0.3932769308665765,pred_affine_energy_composition,4,3
mb-mp-e-form-074999,Li7Co5O12,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-074999.cif,val,-1.7178727006250003,-1.6443351587198227,pred_affine_energy_composition,24,3
mb-mp-e-form-040205,CsNb2PSe10,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-040205.cif,val,-0.5766124604337831,-0.4512556798546319,pred_affine_energy_composition,56,4
mb-mp-e-form-015133,Bi2Se,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-015133.cif,val,-0.0691655711979167,-0.084542004255832,pred_affine_energy_composition,12,2
mb-mp-e-form-057086,NaAgSO5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-057086.cif,val,-1.0249903544140624,-1.3593463336605316,pred_affine_energy_composition,16,4
mb-mp-e-form-092269,Sb24(Cl7F17)5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-092269.cif,val,-2.203188927501736,-2.287149768269826,pred_affine_energy_composition,144,3
mb-mp-e-form-077947,Li9Mn2Co5O16,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-077947.cif,val,-1.8291458303724992,-1.786813392294092,pred_affine_energy_composition,32,4
mb-mp-e-form-118607,Li3Al2VO6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-118607.cif,val,-2.866417841458333,-2.872425943252828,pred_affine_energy_composition,12,4
mb-mp-e-form-009547,Fe2NiC,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-009547.cif,val,0.0804717553124998,-0.0522697630744548,pred_affine_energy_composition,16,3
mb-mp-e-form-127503,Ba5Er8Zn4O21,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-127503.cif,val,-3.2827676454276324,-3.266595382581201,pred_affine_energy_composition,38,4
mb-mp-e-form-073605,SrCu2O3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-073605.cif,val,-1.6808156039583335,-1.820242763492956,pred_affine_energy_composition,12,3
mb-mp-e-form-119620,V2Si2O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-119620.cif,val,-2.8952355126136364,-2.7843566751695943,pred_affine_energy_composition,11,3
mb-mp-e-form-069472,Na9Co2O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-069472.cif,val,-1.5298508432638884,-1.4986042145632457,pred_affine_energy_composition,72,3
mb-mp-e-form-110950,Li7Mn4(P2O7)4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-110950.cif,val,-2.645596448425167,-2.66346049331216,pred_affine_energy_composition,94,4
mb-mp-e-form-045485,U(Ni2P)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-045485.cif,val,-0.660352078469388,-0.686307149932896,pred_affine_energy_composition,14,3
mb-mp-e-form-056963,Hf3AlN,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-056963.cif,val,-1.0400480294759986,-0.9166071704048404,pred_affine_energy_composition,10,3
mb-mp-e-form-012782,Ho6Mn23,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-012782.cif,val,0.0116378020689663,-0.34034303995169,pred_affine_energy_composition,29,2
mb-mp-e-form-014113,MgGa2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-014113.cif,val,-0.0358653916666664,-0.0199605752205132,pred_affine_energy_composition,6,2
mb-mp-e-form-071626,SrCaI4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-071626.cif,val,-1.5835567679166669,-1.5504136825184605,pred_affine_energy_composition,24,3
mb-mp-e-form-075355,YbCeSe3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-075355.cif,val,-1.7397499121562503,-1.6603990893516372,pred_affine_energy_composition,10,3
mb-mp-e-form-054291,Sc(NF2)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-054291.cif,val,-0.9001502319279993,-0.8912821234862388,pred_affine_energy_composition,20,3
mb-mp-e-form-099265,MnP2O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-099265.cif,val,-2.388789733649572,-2.450907708506308,pred_affine_energy_composition,40,3
mb-mp-e-form-043319,Sm2CuSe2O,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-043319.cif,val,-0.6276805705729167,-0.6234858706266814,pred_affine_energy_composition,6,4
mb-mp-e-form-073056,SnH3NF3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-073056.cif,val,-1.6604156133512498,-1.7195968870556737,pred_affine_energy_composition,32,4
mb-mp-e-form-108638,TiMn3Cr2(PO4)6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-108638.cif,val,-2.573109321455661,-2.6305126115455537,pred_affine_energy_composition,36,5
mb-mp-e-form-009945,Mg3Cu,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-009945.cif,val,0.0364766275000003,0.0523850875706293,pred_affine_energy_composition,4,2
mb-mp-e-form-026327,Zr4NbAl3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-026327.cif,val,-0.3167006396428578,-0.3540875077368363,pred_affine_energy_composition,16,3
mb-mp-e-form-066977,Zn(OF)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-066977.cif,val,-1.4584830059759994,-1.6671917475315992,pred_affine_energy_composition,10,3
mb-mp-e-form-031887,TmAl3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-031887.cif,val,-0.4005495374999999,-0.4398352293398535,pred_affine_energy_composition,8,2
mb-mp-e-form-122660,NaTi2(PO4)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-122660.cif,val,-3.0088674938756617,-3.014744530556209,pred_affine_energy_composition,36,4
mb-mp-e-form-085390,YbCu2(MoO4)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-085390.cif,val,-2.016271829722222,-1.914988278502964,pred_affine_energy_composition,36,4
mb-mp-e-form-001976,MnSn,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-001976.cif,val,0.8184071575000003,0.6832403862612939,pred_affine_energy_composition,2,2
mb-mp-e-form-069491,Ag2Ge2O5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-069491.cif,val,-1.5033414856944436,-1.5974462150616635,pred_affine_energy_composition,108,3
mb-mp-e-form-130305,CaTa2O6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-130305.cif,val,-3.499718898055556,-3.5576833999869395,pred_affine_energy_composition,36,3
mb-mp-e-form-088572,V3FeO8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-088572.cif,val,-2.112888884999999,-2.144808456415344,pred_affine_energy_composition,24,3
mb-mp-e-form-023684,Ho4CdCo,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-023684.cif,val,-0.2551824008333335,-0.2192413011336227,pred_affine_energy_composition,24,3
