id,formula,cif_path,split,y_true,model_energy_per_atom,pred_element_reference,pred_affine_energy_composition,pred_composition_only_linear,natoms,nelements
mp-1941,GaNi,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1941.cif,test,-0.355665329999999,-4.7556562423706055,-0.3873957150490366,-0.3878923192865571,-0.2146336665032859,2,2
mp-764336,Li4Mn3OF8,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-764336.cif,test,-2.843275285345725,-5.714272181193034,-2.692245631386928,-2.693036118881992,-2.4172454830181054,48,4
mp-31060,Rb4(BS)9,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-31060.cif,test,-0.8733337599005686,-5.364701010964134,-0.8699614135530593,-0.8692217565273914,-1.12727831365282,44,3
mp-23691,Tl(BH)6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-23691.cif,test,-0.2399296717307689,-5.04728522667518,-0.1586961887855835,-0.1584802448818889,-0.2338202178622604,26,3
mp-2911944,Mo3H12C4NO10,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2911944.cif,test,-0.9365333127083336,-5.9216562906901045,-0.547058392666977,-0.5455067460045075,-1.0868557519687825,60,5
mp-1202591,Mn2AsHO5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1202591.cif,test,-1.6860878196072804,-6.788571251763238,-1.525874769709925,-1.524731477250579,-1.9236111006585417,36,4
mp-1194303,GdBO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1194303.cif,test,-3.329717956750001,-10.200797526041669,-3.4225174207254447,-3.425368527801956,-2.430654963770522,30,3
mp-1184684,HfGeRu2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1184684.cif,test,-0.7234604699999991,-8.938342094421387,-0.6679777657267607,-0.6687029728738203,-0.4156877873478436,4,3
mp-7015,CsCeS2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-7015.cif,test,-2.109942643906248,-5.511981964111328,-1.9952496047827104,-1.9962576555387388,-1.6445620743635478,4,3
mp-2749,TiBe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2749.cif,test,-0.2480406422222228,-5.315372467041016,-0.1719807405077711,-0.1705471940948095,-0.6706925844202656,6,2
mp-983,RhSe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-983.cif,test,-0.4551440960416665,-5.174032847086589,-0.5429362467342402,-0.5413649291568969,-1.0895768572401228,12,2
mp-1185914,MgPaPt2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1185914.cif,test,-0.929909216249996,-6.684196472167969,-0.9470514130925044,-0.94786743915496,-0.6631667347811703,4,3
mp-12414,K(USe3)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-12414.cif,test,-1.3997660464583344,-6.028692457411024,-1.2941415991892071,-1.2939668341297788,-1.3549400527656914,9,3
mp-1225541,Er2TeS2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1225541.cif,test,-2.137644830458333,-5.957635498046875,-2.023164372735965,-2.024779151020783,-1.4614043566983632,5,3
mp-1209612,Rb2LaBr5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1209612.cif,test,-2.1994535034375,-3.819701910018921,-2.113802188037087,-2.1157797473592668,-1.4258354454931443,32,3
mp-1187905,YbBeO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1187905.cif,test,-2.71787133675,-6.0465553283691404,-2.4286497543805856,-2.429287689277235,-2.206720638080167,5,3
mp-757365,LaTa3O9,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-757365.cif,test,-3.307619080057691,-9.58859605055589,-3.459762891913842,-3.462262591909948,-2.5901503122200937,26,3
mp-1102952,DyAsSe,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1102952.cif,test,-1.660466564687501,-5.691423416137695,-1.5744213578581334,-1.5761360174445196,-0.9779139575544326,12,3
mp-569577,Tb(SiAu)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-569577.cif,test,-0.6159033399999998,-4.96844367980957,-0.5991480114342504,-0.5983340947219968,-0.8822988746962273,5,3
mp-759183,K2Mg(H2N)4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-759183.cif,test,-0.5258297960000002,-4.724010213216146,-0.4692591171046176,-0.469750213568485,-0.2984131502060873,60,4
mp-1185135,KBr3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1185135.cif,test,-0.7239766540625006,-2.1309196949005127,-0.8350365893262,-0.8331062844997295,-1.5065641175729911,8,2
mp-1222755,LaY(MnSi)4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1222755.cif,test,-0.621327842293104,-7.552707672119141,-0.7338754600904096,-0.7339233162612597,-0.7172269309645671,10,4
mp-11284,CaGa2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-11284.cif,test,-0.5950092483333336,-3.1977945963541665,-0.568277070335522,-0.568101835134275,-0.6292390800359379,6,2
mp-542044,Zr11Sb18,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-542044.cif,test,-0.6608475584482794,-6.390360865099677,-0.6678593883664359,-0.667645225388295,-0.7423638569785511,58,2
mp-1186304,NdAs2Au,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1186304.cif,test,-0.873021559375001,-5.09871244430542,-0.8336734167959898,-0.8343654300782859,-0.5929311451077669,16,3
mp-662553,B2Pb2S5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-662553.cif,test,-0.5917209558680554,-5.096334245469835,-0.6412016964432343,-0.639871598498571,-1.1039251859424546,72,3
mp-30559,LaCo13,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-30559.cif,test,-0.0186626817857152,-6.984530312674386,-0.025958834236321,-0.0266093430405538,0.2003445782720946,28,2
mp-1183676,CdIn3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1183676.cif,test,0.0448202337499985,-2.2370526790618896,0.0018491298037242,0.0018559944093752,-0.0005389757422854,8,2
mp-19341,Tl2WO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-19341.cif,test,-1.728723480000001,-6.007305145263672,-1.1394619538943085,-1.1375357907496362,-1.8095486458024037,14,3
mp-1016243,Mg3Zn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1016243.cif,test,0.0134661249999998,-1.523542404174805,0.0079376602756731,0.0076917535176113,0.0934853702289918,4,2
mp-22366,Nb2FeO6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-22366.cif,test,-2.4772816236111104,-8.492584228515625,-2.3753567968786875,-2.375446734047806,-2.344068844816372,36,3
mp-aaaieisy,Y2ZnSnO6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-aaaieisy.cif,test,-2.363768870749999,-6.854151916503906,-2.4226914358056577,-2.4232077195048403,-2.2430831627318817,10,4
mp-861652,LiLuPt2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-861652.cif,test,-1.0594026508333272,-5.613691329956055,-1.1316627855007235,-1.1321487192671595,-0.9626128527654833,4,3
mp-541134,TeAuBr8,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-541134.cif,test,-0.2967625830000031,-2.194583320617676,-0.4370804906169456,-0.4341685393584997,-1.4501098340362009,20,3
mp-1190488,Al4CdO7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1190488.cif,test,-2.9805885351041668,-6.90209452311198,-3.030572960075448,-3.0333870482748946,-2.0515888810161056,24,3
mp-11360,ScGaCu2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-11360.cif,test,-0.394775053750001,-4.768341541290283,-0.3921960454680677,-0.3925475909186069,-0.269898031080877,4,3
mp-1189831,Gd3FeO6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1189831.cif,test,-3.2618108522500022,-10.7357177734375,-3.057424869017682,-3.0591854426143783,-2.444944591565604,20,3
mp-1217677,Tb2CuAg,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1217677.cif,test,-0.2943932612499971,-4.323251724243164,-0.3511313505676061,-0.3503817860064018,-0.6118949512985623,4,3
mp-4856,HoGa5Co,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-4856.cif,test,-0.4637729235714301,-4.288601194109235,-0.4856566749917701,-0.4861420511907752,-0.316800712597089,7,3
mp-865113,NaNdAu2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-865113.cif,test,-0.656631744374998,-3.746387004852295,-0.6783312674124162,-0.6783207219366743,-0.6819998990010543,4,3
mp-1186926,Ru3Rh,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1186926.cif,test,-0.0011091850000006,-8.773319244384766,0.0104318125994247,0.0108732597831302,-0.1431418261665957,8,2
mp-1218524,Sr6Zn(RuO6)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1218524.cif,test,-2.352750160476192,-6.360403878348214,-2.4829915141090053,-2.483746653397489,-2.2202885394671905,21,4
mp-113,Tc,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-113.cif,test,0.0,-10.351633071899414,0.1330631355192331,0.1298089781834166,1.2651414488517094,2,1
mp-979963,Yb3Ti,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-979963.cif,test,0.1563538670833324,-2.655632972717285,0.2517781736870197,0.2552342115282178,-0.9505316984152988,4,2
mp-3239,Er(CoSi)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-3239.cif,test,-0.7814373026666687,-6.753102874755859,-0.8174486975354291,-0.8182376438814662,-0.5429846945355989,5,3
mp-1218256,SrIn3Hg,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1218256.cif,test,-0.4208486034999964,-2.3453948974609373,-0.3740170493756487,-0.3745011310003194,-0.2056114522755676,5,3
mp-758007,Ba2CaP4(H3O8)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-758007.cif,test,-2.354203963772577,-6.555363096039871,-2.4867115336957752,-2.487863484512994,-2.0859630745233915,58,5
mp-1386276,MnZnF6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1386276.cif,test,-2.623310536185344,-4.698252201080322,-2.4137420873383566,-2.412108133229939,-2.9821731188755214,8,3
mp-17998,Ca(RhO2)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-17998.cif,test,-1.6743371600000014,-6.6038954598563055,-1.7522682341274454,-1.7509157435266705,-2.222781832632565,28,3
mp-6710,Ba2Tm(CuO2)4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-6710.cif,test,-1.899534056666668,-5.958160400390625,-2.008526133649613,-2.008554839479147,-1.998539755085969,15,4
mp-557101,Sn(S4I)4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-557101.cif,test,-0.105586098809524,-3.7018160138811385,-0.3024016277123964,-0.2987982851204833,-1.555956875041938,42,3
mp-867252,LiZn2Ni,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-867252.cif,test,-0.2338959416666668,-2.801039218902588,-0.3188915913082013,-0.3191612779834756,-0.2250711625512391,4,3
mp-1095057,VCo3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1095057.cif,test,0.0196615350000008,-7.75404691696167,-0.2478902715874831,-0.2489877990189342,0.133925011221304,8,2
mp-561319,CoSnF6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-561319.cif,test,-2.5159398812500005,-4.888972282409668,-2.4536742938925635,-2.452323770545725,-2.92350351076103,8,3
mp-770815,Cs3YO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-770815.cif,test,-2.116733312321427,-5.323251451764788,-2.257271431280768,-2.2579775876749686,-2.011608957947802,28,3
mp-1029689,Ca2MoN3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1029689.cif,test,-1.0917645789583332,-7.512231826782227,-1.0927420805287529,-1.0935733993218657,-0.803537263409142,24,3
mp-16916,Ca6FeN5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-16916.cif,test,-0.9593930519791676,-5.961082458496094,-0.9422787256782624,-0.9422364186225084,-0.956996791026956,24,3
mp-559554,Li2TeO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-559554.cif,test,-1.81151136076389,-5.296128590901692,-2.0510759037631883,-2.051112320058582,-2.038407156056669,12,3
mp-568417,PrAl,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-568417.cif,test,-0.4411212333333303,-4.647389888763428,-0.4302974518622706,-0.4291343823060343,-0.8349139733367961,8,2
mp-1189162,Er4Ge6Ir7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1189162.cif,test,-0.9922861390196108,-7.229180279900046,-0.965372583134874,-0.9659968600011712,-0.7481949150162068,17,3
mp-570259,MgCl2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-570259.cif,test,-2.076993373333334,-3.611443201700846,-1.9868912434065176,-1.9886825951734688,-1.3637036474455604,3,2
mp-20485,InSe,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-20485.cif,test,-0.676726512031248,-3.6245062351226807,-0.6511750450779932,-0.6509941112266642,-0.7141195397974505,8,2
mp-1186236,Nd2CdAg,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1186236.cif,test,-0.3046234425000023,-3.60133695602417,-0.2932478926676825,-0.2931680915061481,-0.3210096616974734,4,3
mp-1212842,DyHfF7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1212842.cif,test,-4.270699748888887,-7.062817891438802,-4.394433156134777,-4.397510609999957,-3.3238276439683365,18,3
mp-28392,Sr5(AlSb3)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-28392.cif,test,-0.9649739217307696,-3.933194967416616,-0.8758126721507487,-0.8764004662724219,-0.6713268685450939,52,3
mp-579560,Cs3Sb2Br9,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-579560.cif,test,-1.3489460219642848,-3.032424109322684,-1.3995412085521952,-1.3997463321521586,-1.328181420097283,14,3
mp-537,ErCo2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-537.cif,test,-0.17329055611111,-6.499115626017253,-0.265433897256222,-0.2653811267097854,-0.2837920726717787,6,2
mp-1186734,Pr3Y,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1186734.cif,test,0.0452686012500009,-5.189615249633789,-0.0751515433077782,-0.071665724432437,-1.2878218434423223,4,2
mp-28861,CsC8,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-28861.cif,test,-0.0667450111111099,-8.346972430193865,-0.1371285628993455,-0.137292431722896,-0.0801207657216648,27,2
mp-468,AlF3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-468.cif,test,-3.86576940625,-5.876569271087647,-3.9073033336965697,-3.909732723203636,-3.062150843550324,8,2
mp-9369,RbYbS2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-9369.cif,test,-2.1323894554687506,-3.941963195800781,-1.472865564675962,-1.473390093002739,-1.29038909466605,4,3
mp-1038955,CeMg2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1038955.cif,test,-0.0183794283333327,-3.0358365376790366,-0.0617666669193019,-0.0602331259582245,-0.5952652920764268,6,2
mp-1105463,Cu5(AsO5)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1105463.cif,test,-1.0066394536764711,-5.438002642463236,-1.1262888078183932,-1.1239621997128495,-1.9356850072695817,17,3
mp-1068941,K2PdS2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1068941.cif,test,-1.068710574625,-4.031046295166016,-1.073389488730048,-1.0729140547915934,-1.2387866701253831,5,3
mp-12910,GeS,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-12910.cif,test,-0.1710456814062499,-4.581284999847412,-0.3261939570670158,-0.323918064742239,-1.1179468068980565,4,2
mp-8310,Li(NiP)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-8310.cif,test,-0.6454539225238094,-5.4574226379394535,-0.6323511609074144,-0.6326314047049424,-0.5348580488955975,5,3
mp-1213025,ErSbRh,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1213025.cif,test,-1.0953917577777803,-6.33861796061198,-1.0547986003381844,-1.0555292896332151,-0.8006014551610328,12,3
mp-18082,Sm3Ti3(SeO4)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-18082.cif,test,-3.262147979882812,-8.231374740600586,-3.3122253263548096,-3.3149588684070004,-2.3612621870122843,32,4
mp-28014,H5BrO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-28014.cif,test,-0.91171311671875,-4.440893650054932,-1.0005590462346188,-1.0005843025110588,-0.991772721593586,32,3
mp-9029,Ca3VN3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-9029.cif,test,-1.2675559823214295,-6.788374764578683,-1.2677326404818094,-1.2686192428685503,-0.9592953920539296,14,3
mp-9939,Hf2Ge,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-9939.cif,test,-0.7210517066666711,-8.827568054199219,-0.6806704163067625,-0.6799521660742975,-0.930540176070513,6,2
mp-1524551,Zn3N2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1524551.cif,test,-0.0287876780000004,-3.960454559326172,0.0437869535556632,0.0447605357430784,-0.2949094175536028,20,2
mp-863657,PmCl2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-863657.cif,test,-2.184052750833333,-4.749316533406575,-2.0897008842245834,-2.0915112338413024,-1.4599041875049403,6,2
mp-504701,CsTiF4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-504701.cif,test,-3.4819348823611094,-5.9066314697265625,-3.565198706414571,-3.566727168245844,-3.033467043361816,24,3
mp-16503,HoAl2Ni,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-16503.cif,test,-0.6886545199999983,-5.1035027503967285,-0.6771897050833946,-0.67770513803905,-0.4978773944360045,8,3
mp-1225792,Er5P12Ir19,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1225792.cif,test,-0.8843039450661334,-7.899833679199219,-0.8662234038487151,-0.8664698336563328,-0.7804937318695279,36,3
mp-1199752,Cs4PbO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1199752.cif,test,-1.2851398189062522,-3.8784079551696777,-1.4554601691341276,-1.4547622161885585,-1.6982687711423496,32,3
mp-864894,Be3Rh,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-864894.cif,test,-0.4668895281249998,-5.088140964508057,-0.4264205558754899,-0.4266613799109082,-0.3426410579278878,8,2
mp-2226,DyPd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2226.cif,test,-0.9281805375000012,-5.7815351486206055,-0.9475524918863014,-0.9480356548960645,-0.7794664687672633,2,2
mp-1094605,LiMg2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1094605.cif,test,-0.022746248888889,-1.726864020029704,-0.0869758993543787,-0.0866652990026057,-0.1950296552348797,6,2
mp-1206961,Yb(ZnSi)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1206961.cif,test,-0.2928572190000011,-3.256528854370117,-0.3072982384225771,-0.3066859508526702,-0.5203049888349827,5,3
mp-1226612,CeYCo17,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1226612.cif,test,-0.0560804178947358,-7.1008557771381575,-0.0883796262218696,-0.0889991868301685,0.1271573180927945,19,3
mp-979945,Yb3V,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-979945.cif,test,0.2371413562499995,-2.904853343963623,0.192642659367729,0.1952425496244583,-0.7118247873686909,4,2
mp-22060,Nb3In,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-22060.cif,test,-0.0492185075000008,-8.229462623596191,0.150901288332971,0.1528936372032676,-0.542210542468026,8,2
mp-8307,CaNi4B,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-8307.cif,test,-0.2705467795833343,-5.599035263061523,-0.3438314390022308,-0.343639258976701,-0.4106883290413676,12,3
mp-866654,Cs2MoSe4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-866654.cif,test,-1.053308816249999,-4.666655949183872,-1.116560730351285,-1.116760712491387,-1.046989587806313,28,3
mp-1213367,CsHo2Cl7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1213367.cif,test,-2.526278518500001,-4.5634716033935545,-2.464765779397084,-2.4667172499921124,-1.7858749601049424,40,3
mp-554211,TmMnO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-554211.cif,test,-3.1388848061465504,-8.032796223958334,-2.793710395372731,-2.795320533617888,-2.233564587788135,30,3
mp-980198,TmLuZn2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-980198.cif,test,-0.4028544891666641,-3.235237836837769,-0.4158658695741666,-0.415389372864027,-0.5816327751886189,4,3
mp-1187890,Yb2InGa,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1187890.cif,test,-0.5516545225000016,-2.660144090652466,-0.6187908496995371,-0.6191926327549835,-0.4790158367518222,4,3
mp-862604,Re3Ni,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-862604.cif,test,-0.1089162831249979,-10.879554748535156,-0.0024367234451894,-0.0042598848069035,0.6318170099752608,8,2
mp-486,NiP2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-486.cif,test,-0.4013556986507929,-5.888917287190755,-0.316464527590508,-0.3157255486319243,-0.5735455371178865,6,2
mp-30746,YIr,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-30746.cif,test,-0.9342669899999976,-8.438684463500977,-0.891419950807812,-0.8913064045166301,-0.9309212042970544,2,2
mp-29514,PHF4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-29514.cif,test,-2.2109937548710312,-4.78059736887614,-2.3682896487577465,-2.367171932683488,-2.7571282934840267,24,3
mp-656852,Ti13O22,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-656852.cif,test,-3.203864123404763,-8.98796125139509,-3.321236226736895,-3.323265586407361,-2.61524882788352,70,2
mp-761012,V3OF11,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-761012.cif,test,-2.9429961029166662,-5.687113444010417,-2.659028610303493,-2.6574253201753546,-3.216792048514841,30,3
mp-8804,Li6MoN4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-8804.cif,test,-0.9147529168181824,-5.782102411443537,-0.9699907818639568,-0.970716832651222,-0.7174073122057582,22,3
mp-974045,La11In9Ni4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-974045.cif,test,-0.5879859281249983,-4.754855791727702,-0.6119219798236557,-0.6115059881205012,-0.7566399934558001,24,3
mp-9164,ThSiAu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-9164.cif,test,-0.8601706149999965,-6.143531799316406,-0.8039155584238147,-0.803014679474181,-1.1173194343321553,3,3
