id,formula,cif_path,split,y_true,model_energy_per_atom,pred_element_reference,pred_affine_energy_composition,pred_composition_only_linear,natoms,nelements
mp-608,TiCo3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-608.cif,val,-0.1630994216666668,-7.559722900390625,-0.2436511119434854,-0.2440502912758617,-0.1047818998253039,4,2
mp-561586,CsLaS2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-561586.cif,val,-2.159362920156248,-5.397073268890381,-2.106243749328592,-2.107894210798616,-1.532070024931708,4,3
mp-1186190,NaSn3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1186190.cif,val,-0.0388487024999975,-3.4231820106506348,-0.0573658977382498,-0.0569600018539251,-0.1985717094783755,8,2
mp-17193,Ca3GeO,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-17193.cif,val,-1.7375503047500005,-4.682989120483398,-1.7545570829132626,-1.7551988021837213,-1.5313114329986952,10,3
mp-16958,LaNi5P3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-16958.cif,val,-0.851458150992062,-6.373455895317925,-0.8275468357362641,-0.8284474877142447,-0.5142219202675019,18,3
mp-1105786,Dy7Rh3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1105786.cif,val,-0.6651226855000004,-6.047866821289063,-0.7060877932002514,-0.7055942828963468,-0.8777735031464786,20,2
mp-2282,NiS2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2282.cif,val,-0.4103477960416661,-4.912343343098958,-0.4261812797506294,-0.4238141188356161,-1.2496852654520398,12,2
mp-16870,Ba2CdSe3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-16870.cif,val,-1.808289027447915,-4.111144701639812,-1.71509827543422,-1.716468254546232,-1.238500655088607,24,3
mp-22859,HgI,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-22859.cif,val,-0.3041339800000031,-1.1637296676635742,-0.3270595068109632,-0.3269664130872964,-0.3594455824675576,4,2
mp-7390,SrGe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-7390.cif,val,-0.5580997133333317,-4.135561625162761,-0.5179045285392112,-0.5174835464589673,-0.6643586283756338,3,2
mp-980068,YbSmPd2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-980068.cif,val,-0.8982851412499997,-4.999330997467041,-0.9618589725480372,-0.9623090517073072,-0.8052823836095464,4,3
mp-21499,YbInPd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-21499.cif,val,-0.9037753250000043,-3.903354220920139,-0.8732508333178464,-0.8744680017931836,-0.4498140131354853,9,3
mp-758316,La10Bi8O27,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-758316.cif,val,-2.6917315470277776,-7.236256239149306,-2.8658778721431557,-2.867409722662272,-2.332967329393773,45,3
mp-1092225,CeLuS3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1092225.cif,val,-2.38547417602083,-6.607633972167969,-2.275454075755244,-2.2769667597487686,-1.7492113138520025,10,3
mp-759511,Li2VF6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-759511.cif,val,-3.1580007889814805,-5.323479970296224,-3.073519569816769,-3.0741007245646745,-2.871343516561213,36,3
mp-1210780,Li2Pr2Si3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1210780.cif,val,-0.6681872716666675,-4.845508575439453,-0.6762588158828944,-0.6753255110710281,-1.0009432205442303,14,3
mp-1181553,Dy5Tl3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1181553.cif,val,-0.4419437112499977,-4.062392711639404,-0.3797633224028929,-0.3791976255230427,-0.57656178773055,16,2
mp-1232420,LiMg2Ir,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1232420.cif,val,-0.3688753416666657,-3.838451862335205,-0.4367120527434416,-0.437131774495807,-0.2906964043066033,4,3
mp-1802,NbS2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1802.cif,val,-1.1127766352083317,-7.092353820800781,-1.0883142132782728,-1.0873021218827734,-1.440407428741592,3,2
mp-1077297,Zr2Ir,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1077297.cif,val,-0.7615805800000004,-9.310120900472006,-0.8020144805297473,-0.8012174870301321,-1.079277981864614,6,2
mp-1104062,Sr(GaSe2)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1104062.cif,val,-1.2277023573214296,-4.151953016008649,-1.1951938772086224,-1.1956457288290547,-1.0380006724655022,14,3
mp-570538,NaN3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-570538.cif,val,-0.1669623215625,-6.674058437347412,-0.29536880790375,-0.2939469337961808,-0.7900200110911055,4,2
mp-22599,NdCoO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-22599.cif,val,-2.54782691975,-7.110108184814453,-2.133322339562346,-2.1334532456685027,-2.0877818359601075,20,3
mp-1211690,KEr2Cl7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1211690.cif,val,-2.486244251541669,-4.5466655731201175,-2.424742618497348,-2.426307170900256,-1.8804555227327064,40,3
mp-1185037,LaY3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1185037.cif,val,0.0775170112499985,-6.040249824523926,-0.0411120754024922,-0.0373354721888183,-1.3549424023391112,4,2
mp-1207837,Tm3Ru,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1207837.cif,val,-0.3988784893750008,-6.044225215911865,-0.4539780564608531,-0.4529594078856558,-0.8083524280475517,16,2
mp-652608,UWC2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-652608.cif,val,-0.3680551543749999,-10.982336044311523,-0.6645150212372268,-0.6655908833160549,-0.2902368281657776,16,3
mp-720835,Mg5H10(C2O9)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-720835.cif,val,-1.777740434999999,-6.202368658942145,-1.934089029938196,-1.935120760657858,-1.575163553258148,74,4
mp-972914,Sc2AlCd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-972914.cif,val,-0.3872237799999993,-4.69080114364624,-0.3785980034874319,-0.3776379182326455,-0.7125989701806468,4,3
mp-15624,Sr2Sb,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-15624.cif,val,-1.0158858266666684,-3.357902844746908,-0.9602504799757164,-0.9604717891602386,-0.8832599406461518,6,2
mp-1106245,Zr5AlSb3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1106245.cif,val,-0.8002405472222228,-7.248902214898004,-0.7968995786262552,-0.7965774238272498,-0.9089729739390788,18,3
mp-972051,YbGa2Pd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-972051.cif,val,-0.8552422512500009,-3.9188058376312256,-0.8100860950963482,-0.8110545498131172,-0.4731735032339083,8,3
mp-862778,AlSiRu2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-862778.cif,val,-0.7554451362499996,-7.63368558883667,-0.6894661516081539,-0.690467423643506,-0.3411368484925764,4,3
mp-21792,Na5CoO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-21792.cif,val,-1.479920720374999,-4.4344482421875,-1.4021979594642495,-1.4013213491482048,-1.7071590986059997,80,3
mp-1422,GdPt2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1422.cif,val,-1.1595099233333317,-9.825372060139976,-1.1723271715558017,-1.1725221196979323,-1.104507290352534,6,2
mp-1025212,InAsPt5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1025212.cif,val,-0.4111264532142838,-5.721100943429129,-0.4509490190415279,-0.4502521899673413,-0.6933666410567214,7,3
mp-977390,Ta3Ru,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-977390.cif,val,-0.2286765717500003,-11.424241065979004,-0.1833598813022252,-0.1822486033565082,-0.5699587862303476,4,2
mp-643043,RbHO,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-643043.cif,val,-1.3901874429166672,-4.375552813212077,-1.4631824948849437,-1.463553651983318,-1.3340618474977382,6,3
mp-556414,CsTmSeCl2O3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-556414.cif,val,-2.231964123476564,-5.452855587005615,-2.374269471769285,-2.374783958611972,-2.19528630131346,32,5
mp-1193912,Ti3(Ni10B3)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1193912.cif,val,-0.4206944739655173,-6.608119569975754,-0.4482977197641302,-0.4485256624611073,-0.3689994691553613,29,3
mp-640922,CeInPt,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-640922.cif,val,-1.0761041155555515,-5.83324220445421,-1.0757603399966031,-1.076054755793443,-0.9733369767933922,9,3
mp-754019,Na4NpO5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-754019.cif,val,-2.492072106249998,-6.506504821777344,-2.6051375529861627,-2.606705547068968,-2.059653142291096,10,3
mp-1200647,Cs3ZnI5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1200647.cif,val,-1.459926367222222,-2.547377692328559,-1.4264482638861171,-1.428134582336865,-0.8398003699671797,36,3
mp-974482,K4Hf5O12,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-974482.cif,val,-3.3135025433333323,-8.422970726376487,-3.397904307406127,-3.400850069385662,-2.3731126611352096,21,3
mp-1207426,Zr6Zn23Si,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1207426.cif,val,-0.3316315746666665,-3.1413848876953123,-0.308501982809489,-0.3085936426383524,-0.2766147401991585,30,3
mp-1078709,Na2BiAu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1078709.cif,val,-0.4451378300000002,-2.8161864280700684,-0.4572133851527145,-0.4569728878929551,-0.5408792021719554,8,3
mp-2240232,Ba2YbMgSbO6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2240232.cif,val,-2.421415537500001,-5.784890955144709,-2.453208584033052,-2.453897120545244,-2.2136758346975984,11,5
mp-28614,NaBPt3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-28614.cif,val,-0.5153459865000002,-5.678048324584961,-0.544742833626291,-0.5439944892691875,-0.8050819414771153,10,3
mp-22626,OsF6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-22626.cif,val,-1.780746362857144,-4.89756829398019,-2.1206609377798795,-2.1170611022685843,-3.372996118131372,28,2
mp-865162,MgGeRh2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-865162.cif,val,-0.6405013962500021,-5.848784446716309,-0.6172835040725557,-0.6181213018596443,-0.3258247306075084,4,3
mp-1192365,Dy3Te3N,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1192365.cif,val,-1.7875552526785723,-6.015198843819754,-1.6235932230376535,-1.6258603266329503,-0.8348978559875284,28,3
mp-770995,Co2HgO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-770995.cif,val,-1.0209506164285724,-5.040463038853237,-0.4715157524739934,-0.4677932565671092,-1.766522862737554,28,3
mp-1212933,ErNiAs,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1212933.cif,val,-1.1603980744444442,-6.040295918782552,-1.1208352614213783,-1.1219819610157993,-0.7219136332276455,12,3
mp-31086,NaP5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-31086.cif,val,-0.2311929974801584,-4.8993275960286455,-0.1297505282428153,-0.1278300674375012,-0.7978534516787573,24,2
mp-977453,Ca2CdIn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-977453.cif,val,-0.4963486974999984,-2.343833446502685,-0.497244157838288,-0.4968579265054291,-0.6316089321119727,4,3
mp-867131,SmMgCd2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-867131.cif,val,-0.372233263750001,-2.3620493412017822,-0.3386804785599806,-0.3389084413894441,-0.2593752241244748,4,3
mp-1220010,PrGa3Ni,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1220010.cif,val,-0.584696936333333,-4.461465072631836,-0.5756781740401893,-0.5760091217600802,-0.4605458378042063,5,3
mp-6939,Sr(BIr)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-6939.cif,val,-0.7234118350000017,-7.171110534667969,-0.6951084974462969,-0.695086473057235,-0.7027704912146471,10,3
mp-776684,Li3FeF6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-776684.cif,val,-2.961640954000001,-5.028041839599609,-2.865306876224442,-2.8660801157479465,-2.596307069121496,40,3
mp-20048,U(Ni2P)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-20048.cif,val,-0.7261654272789103,-7.13048335484096,-0.7160600070468366,-0.7166598958169335,-0.5073666351600745,14,3
mp-1185101,LaYZn2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1185101.cif,val,-0.3358311562499985,-3.803733110427856,-0.3780645848245254,-0.3771405408170896,-0.699527278073101,4,3
mp-867160,LiCd2Au,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-867160.cif,val,-0.3675664766666635,-2.087388515472412,-0.3834392550709031,-0.3837428031048935,-0.2778389073023477,4,3
mp-1522346,Ca2NbGaO6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1522346.cif,val,-2.82893310825,-7.242299652099609,-2.923663883710926,-2.9253104187689942,-2.350856106123717,10,4
mp-1079003,HoNiSn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1079003.cif,val,-0.6960288983333321,-5.456835005018446,-0.6878488633615953,-0.6886584140548848,-0.4062168803726776,9,3
mp-1183671,CaEu3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1183671.cif,val,0.0366531087499986,-8.173081398010254,-0.110763217998631,-0.1077399362840747,-1.1625229551793947,4,2
mp-1007652,InAs,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1007652.cif,val,-0.3808147412499991,-3.9196276664733887,-0.2982991295984392,-0.2983720992581862,-0.2729139497141651,4,2
mp-1203567,KV2SeO7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1203567.cif,val,-2.08771340377841,-6.577879472212358,-1.849933786357714,-1.8483047032589035,-2.416670258053198,44,4
mp-569927,ErZn5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-569927.cif,val,-0.3146872680555551,-2.076622168223063,-0.2850516072653408,-0.2852047779954736,-0.2317655353489398,6,2
mp-1195273,Ba7Ga4As9,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1195273.cif,val,-1.0580450513750008,-4.270455169677734,-0.985169790099989,-0.9854750195096268,-0.8789845139755225,40,3
mp-1095294,SiS2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1095294.cif,val,-0.7467867135416668,-5.210792223612468,-0.8057873596927587,-0.8037499081747903,-1.5145898053017604,12,2
mp-1184034,GaNi3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1184034.cif,val,-0.2454261950000003,-5.361393928527832,-0.3112214407693541,-0.3116105748551083,-0.1758468371427268,4,2
mp-30507,CeIr5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-30507.cif,val,-0.3984742633333269,-8.716405868530273,-0.5305834868431596,-0.5297583702740152,-0.8176306322459452,6,2
mp-23552,Er(IO3)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-23552.cif,val,-1.114186508429489,-5.1261432354266825,-1.4524253715036322,-1.4490343283422842,-2.632124453787105,52,3
mp-34293,CsTaN2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-34293.cif,val,-1.1384851387083297,-8.262359619140625,-1.0622030066668708,-1.062917305116776,-0.8137080198031169,8,3
mp-865524,YCdPt2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-865524.cif,val,-0.8952188374999963,-5.688969612121582,-0.8816469304704748,-0.8821073379193871,-0.7214772661175177,4,3
mp-1205758,Ba2EuMoO6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1205758.cif,val,-2.897380052750003,-7.587667083740234,-2.5653018111532937,-2.5656936269154453,-2.428994287760861,10,4
mp-1217323,ThUC2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1217323.cif,val,-0.3949053362499981,-9.544074058532717,-0.3916427853585364,-0.3904362356145014,-0.8113854893147873,4,3
mp-1105945,Sm3Ni,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1105945.cif,val,-0.1865277274999996,-5.179603576660156,-0.3369230437949024,-0.3347836119025196,-1.0812031133676636,16,2
mp-1105925,La7Pd3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1105925.cif,val,-0.5419555059999993,-5.5272056579589846,-0.6315107390109613,-0.6297265329345345,-1.2522124437141682,20,2
mp-1208154,Tl2VF6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1208154.cif,val,-2.614846212222224,-4.954531351725261,-2.5577699528180915,-2.557517432325767,-2.645618493481308,9,3
mp-4807,AgAsF7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-4807.cif,val,-1.9232839080555555,-4.04413816663954,-2.144314468485014,-2.141550843874562,-3.105742932115441,36,3
mp-5634,NdOF,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-5634.cif,val,-4.114176693749999,-7.647158940633138,-4.173635494223147,-4.177873696919754,-2.699220810057348,6,3
mp-1189771,Tb7MnBr12,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1189771.cif,val,-1.7483999497241371,-4.584066390991211,-1.7435414245581091,-1.744178948926402,-1.5217551256462274,20,3
mp-2761326,CoPO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2761326.cif,val,-1.8890513488293657,-6.694757461547852,-1.6874656962933186,-1.6857421043455574,-2.287080547021112,24,3
mp-2897115,LiZr5TlF22,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2897115.cif,val,-3.8537702235057454,-6.544301526299838,-3.9110118190596497,-3.912907092397744,-3.251671282460559,58,4
mp-10165,KAlTe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-10165.cif,val,-0.958935794687502,-3.567653179168701,-0.8694333667983005,-0.869987039016312,-0.676818122343569,8,3
mp-1178407,Cr2PO5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1178407.cif,val,-2.3036139689657738,-7.68091869354248,-1.9223887192373088,-1.921747434232004,-2.145483294045224,32,3
mp-1071541,YbBr2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1071541.cif,val,-1.6564029050000026,-3.531431516011556,-2.1727803756438484,-2.1750778904716626,-1.3735053428756714,6,2
mp-1112370,Cs3CeCl6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1112370.cif,val,-2.327281017499999,-4.036960601806641,-2.294959967965028,-2.296530839219921,-1.748474627137344,10,3
mp-504591,PbWO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-504591.cif,val,-2.063731970416669,-6.910743077596028,-1.3992843202123764,-1.3971238693232175,-2.1508766208691217,24,3
mp-1078739,YAgSb2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1078739.cif,val,-0.6974421150000012,-5.004958629608154,-0.6427430610103846,-0.6432927869926708,-0.4515006597901272,8,3
mp-676315,Y2GeI2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-676315.cif,val,-1.445218682999999,-5.364644241333008,-1.3250050753612932,-1.3260005862502693,-0.97867999890068,5,3
mp-1228895,AlGaSb2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1228895.cif,val,-0.2374001374999998,-3.906449794769287,-0.1802097945035417,-0.1796934118817494,-0.3598524814436864,4,3
mp-14093,TbOF,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-14093.cif,val,-4.245190837916667,-7.706221262613933,-4.315595308704068,-4.319620561580951,-2.9152630513767064,6,3
mp-1280,ErTe,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1280.cif,val,-1.4052320416666646,-5.060079097747803,-1.3110745832458783,-1.3117229821911822,-1.0855051627628978,2,2
mp-22780,BaIn2Ir,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-22780.cif,val,-0.4724578375000021,-4.428410530090332,-0.478620781363607,-0.4783038015788818,-0.5888938576272069,8,3
mp-1180961,K,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1180961.cif,val,0.0711988112500003,-1.0328863859176636,-0.0907801314242737,-0.0880731521371238,-1.0325024359988837,2,1
mp-22499,EuSnF7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-22499.cif,val,-3.2140749138888887,-5.9746144612630205,-3.3241139544257923,-3.324472034045751,-3.199542788869695,18,3
mp-1912,ZnAg,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1912.cif,val,-0.0243713599999981,-2.0870180130004883,-0.0109954724393093,-0.011416931993863,0.1356247344069562,2,2
mp-571342,TiGa2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-571342.cif,val,-0.4819642863888873,-5.083904266357422,-0.4527343094203981,-0.4521073827511799,-0.6708338089383745,12,2
mp-1110931,KInBr3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1110931.cif,val,-1.3043188192499997,-2.888180541992188,-1.3186131764201647,-1.3189153705631256,-1.2134838294423191,10,3
mp-1078203,CsTlF3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1078203.cif,val,-2.4194697160000005,-4.028918838500976,-2.603917630637384,-2.604148730265221,-2.523521125517876,10,3
mp-978531,Sc3Pb,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-978531.cif,val,-0.3396075712499993,-5.950316429138184,-0.3327915923602011,-0.3310702451252938,-0.9316255371674184,4,2
mp-568443,Al2VCl8,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-568443.cif,val,-1.670174717272728,-4.263076088645241,-1.6127679546273035,-1.6126838556352014,-1.6420248820925027,22,3
mp-7944,NaSb,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-7944.cif,val,-0.4487233224999993,-3.0467302799224854,-0.4321216782635577,-0.4316227418344445,-0.6056950654325077,16,2
mp-1184106,Er2AlCd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1184106.cif,val,-0.4003939416666675,-3.792908191680908,-0.3906010970412152,-0.3893470427984811,-0.8268699880255819,4,3
mp-627439,Mn3GaN,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-627439.cif,val,-0.4428400444396573,-7.931993865966797,-0.449306295500949,-0.449726979118096,-0.3029560270258748,5,3
mp-1187612,YbCd2In,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1187612.cif,val,-0.2113741887499962,-1.822296977043152,-0.3627898722903715,-0.3634088340099568,-0.1474612734429388,4,3
mp-1106082,LiCeSi2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1106082.cif,val,-0.6296488597916667,-5.223482608795166,-0.6405825421950615,-0.6390481987124721,-1.174360353967905,16,3
