id,formula,cif_path,split,y_true,model_energy_per_atom,pred_element_reference,pred_affine_energy_composition,pred_composition_only_linear,natoms,nelements
mp-5927,Cs2Mn3Te4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-5927.cif,val,-0.9493663031609224,-5.148966895209418,-0.6575150106933139,-0.656503731372764,-0.7984300278559463,18,3
mp-8257,Na2ZnS2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-8257.cif,val,-1.1645172241250008,-3.40930290222168,-1.1201926011548275,-1.1232993141196053,-0.6872929048500154,10,3
mp-1186955,Sc2NiPd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1186955.cif,val,-0.6627885274999983,-6.591180801391602,-0.6761713099720854,-0.6810941242326018,0.0097899688957314,4,3
mp-662,NiSe,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-662.cif,val,-0.2553440320312496,-4.860569000244141,-0.3486393977056545,-0.3455864358717289,-0.7740492330275863,4,2
mp-3627,Eu(Mo3S4)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-3627.cif,val,-1.0377066524999994,-8.11919708251953,-1.360233630897369,-1.364651614557081,-0.744617123594003,15,3
mp-20354,MgMnGe,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-20354.cif,val,-0.2967758231609186,-5.295400619506836,-0.2518319277505814,-0.2515340921864997,-0.2933333238269262,6,3
mp-18821,Y5(MoO6)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-18821.cif,val,-3.3777147118421063,-8.49727992007607,-3.0156669781302634,-3.022223557276157,-2.102051477362992,19,3
mp-650503,Rb3V2Br9,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-650503.cif,val,-1.5675153186607145,-3.854390280587333,-1.5511838580029118,-1.5530049220229865,-1.2974307529765272,28,3
mp-1185319,LiCl,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1185319.cif,val,-2.021952504583333,-3.7081594467163086,-2.0503581697949427,-2.055842203594233,-1.2861946976158674,4,2
mp-1226812,Ce2ThS3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1226812.cif,val,-2.223442493072914,-7.248772939046224,-2.306319048054408,-2.3105302849706435,-1.7195113182187307,6,3
mp-866203,AcYbHg2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-866203.cif,val,-0.4852606943750004,-2.1273000240325928,-0.7982761044740112,-0.7998651811216337,-0.5768488899355766,4,3
mp-777919,Na3CoO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-777919.cif,val,-1.4920916248214289,-4.717619759695871,-1.3771074900924891,-1.377073905318328,-1.3817873039987625,28,3
mp-541059,Rb2(ReSe2)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-541059.cif,val,-0.7914398008522725,-6.137594743208452,-0.3950073897884358,-0.3938792146601262,-0.5522110568013521,44,3
mp-1208320,TbNiP,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1208320.cif,val,-1.330814403492063,-6.488576889038086,-1.300107932962388,-1.3057976617902716,-0.5072822327505337,12,3
mp-31314,K2PSe3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-31314.cif,val,-0.9774880031522812,-3.834167798360189,-0.9435940482033768,-0.9412151640628386,-1.275075660330117,48,3
mp-1185602,La2GaAg,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1185602.cif,val,-0.4648869912499975,-4.348433017730713,-0.3325456532583501,-0.3281495697935899,-0.9451105147037944,4,3
mp-695887,K3Cu2P4HO14,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-695887.cif,val,-2.1311929693501988,-6.313887278238933,-2.276166359595422,-2.276641067411692,-2.210018996826553,24,5
mp-1187650,Tm2ZnIn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1187650.cif,val,-0.4684540537500012,-3.621074676513672,-0.3371566954002212,-0.3314100991376421,-1.137906492711322,4,3
mp-1216827,TmIn2Sn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1216827.cif,val,-0.4373055250000028,-3.8608298301696777,-0.3276398338157822,-0.3248588978653641,-0.7151446796204876,4,3
mp-2598,Ta5Sb4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2598.cif,val,-0.1921328029629623,-8.58053249782986,0.1412932017344399,0.145827683845968,-0.4905565865297011,9,2
mp-1006323,CeLu3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1006323.cif,val,0.0248451887499996,-4.815982341766357,-0.1150102590740287,-0.0956216542374104,-2.816682811608196,8,2
mp-728,Li2Pd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-728.cif,val,-0.3596672277777782,-3.379091262817383,-0.4356125634043617,-0.4356810454529896,-0.4260700474469264,3,2
mp-568232,Ti6Sn5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-568232.cif,val,-0.3678069400000006,-6.473930358886719,-0.235778201101497,-0.2259138230304129,-1.6103133833422982,22,2
mp-1187471,ThBi3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1187471.cif,val,-0.3601336487500006,-5.108136177062988,-0.5179599348255275,-0.51580747549969,-0.8178907617197371,4,2
mp-1209823,Ni2PPd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1209823.cif,val,-0.4736352694940482,-6.010181903839111,-0.4943539146398521,-0.4961206527530191,-0.2481707617974244,8,3
mp-7505,K2P2Pd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-7505.cif,val,-0.6253217876904756,-4.16645736694336,-0.5511051403758902,-0.5494577108710192,-0.780663435724013,10,3
mp-1213140,ErB7Mo3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1213140.cif,val,-0.5992619439393949,-8.18760958584872,-0.8351146101255846,-0.8389515586337764,-0.3004614694057786,44,3
mp-20714,FeSb2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-20714.cif,val,0.0824289466666622,-5.584908803304036,-0.0009320041407017,-0.0027515125040675,0.2526043305148504,6,2
mp-14448,Ba2SiTe4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-14448.cif,val,-1.2442756985714305,-4.180824552263532,-1.0414213738129965,-1.0457907643535789,-0.4325759930188855,14,3
mp-1245950,Mn2IrN3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1245950.cif,val,-0.126797553369253,-8.60366948445638,-0.155758490504672,-0.1539927238960485,-0.4018062706824918,12,3
mp-1186956,Sc2PtRh,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1186956.cif,val,-1.1721679224999946,-7.640289783477783,-1.1249690854077803,-1.129846636217943,-0.4453149659530043,4,3
mp-570553,FeP4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-570553.cif,val,-0.336539530880951,-6.386581039428711,-0.709620552638544,-0.7107761714033263,-0.5485927982193485,20,2
mp-1212316,Ho3(SbPd2)4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1212316.cif,val,-0.8775587983333328,-5.608391825358073,-0.641113489501377,-0.6426803791246627,-0.4227778885782751,30,3
mp-1201591,LaCd11,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1201591.cif,val,-0.2078061612499987,-1.417498058742947,-0.1753981728842633,-0.1772527423058072,0.0830236859959123,36,2
mp-1183214,Ag3Au,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1183214.cif,val,-0.0613036612499975,-2.976728916168213,0.2035584517548345,0.2007583624303146,0.5937321922810588,4,2
mp-1200486,Ba2SnSe5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1200486.cif,val,-1.3891730447265616,-4.36251163482666,-1.3220076861033243,-1.3211259750882327,-1.444868225519223,32,3
mp-568654,PrAg2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-568654.cif,val,-0.267578703888887,-3.7512032190958657,-0.0686193274996682,-0.0674371229757886,-0.2333516298261879,3,2
mp-1206166,ErCdAu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1206166.cif,val,-0.7242661355555557,-3.559037102593316,-0.7031678908676176,-0.7071957501647459,-0.1419126071476493,9,3
mp-1186470,PaInNi2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1186470.cif,val,-0.2905894424999964,-6.249272346496582,-0.3552044886221459,-0.3555563401156441,-0.3061763336467423,4,3
mp-1206125,Sm(PPd)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1206125.cif,val,-1.0353065891904776,-6.132805252075196,-0.9887058313209788,-0.9911199795139822,-0.6523104090703906,5,3
mp-1186694,Pr2ZnGa,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1186694.cif,val,-0.4745607145833332,-3.896245002746582,-0.4809080204860008,-0.4757401546678981,-1.201015596744182,4,3
mp-807,NpTe,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-807.cif,val,-1.119382504375004,-8.59407901763916,-4.295887882911936,-4.323788597387369,-0.408109063663981,2,2
mp-1200190,PrSiP3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1200190.cif,val,-0.8054809998690473,-5.969300079345703,-0.7529050070651602,-0.7507977047570602,-1.0465435052222958,40,3
mp-28961,Co10Ge3O16,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-28961.cif,val,-1.362261735862068,-6.224966114964978,-0.9946648082748144,-0.9909546975338523,-1.511643953510078,29,3
mp-2095,Rb2Te3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2095.cif,val,-0.8697705325000016,-2.9904172897338865,-0.4784996488559345,-0.482119893471479,0.0259572521777824,20,2
mp-1203462,NaHoP2O7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1203462.cif,val,-2.920006642472944,-7.337234497070312,-3.11630015649099,-3.120996358092312,-2.461915837742769,44,4
mp-485,ZrNi3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-485.cif,val,-0.4423845799999988,-6.920336723327637,-0.5173134722216695,-0.5182820885388439,-0.3823432595602298,8,2
mp-13343,TmB4Rh,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-13343.cif,val,-0.694644345416665,-7.050322850545247,-0.651356588816669,-0.6490464969724599,-0.9732524540398216,24,3
mp-1006352,Er2Co3Ge5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1006352.cif,val,-0.5341452651666685,-5.923570251464843,-0.6628526721527166,-0.6680468910449173,0.0609270289225809,20,3
mp-1183072,Ac2TlCd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1183072.cif,val,-0.4070123812499986,-3.197117567062378,-0.3403727375244383,-0.3447993504033713,0.2764461938273577,4,3
mp-1190478,PbAu2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1190478.cif,val,-0.0703266420833301,-3.479351043701172,-0.1160732141693365,-0.1179287902383015,0.14248891430228,24,2
mp-570713,TiAlPt,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-570713.cif,val,-0.9877609472222229,-6.8224436442057295,-0.8564660353260409,-0.8517911130328439,-1.5078852246502723,6,3
mp-2902250,CaLa4Ni3WO12,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2902250.cif,val,-2.374864055952381,-6.692232404436384,-1.714553661827611,-1.7096633518835107,-2.3959856813392286,21,5
mp-1212072,HoPPd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1212072.cif,val,-1.378169617658732,-6.327442169189453,-1.3414196991793943,-1.345126143716849,-0.8249514149066732,12,3
mp-1289597,MnBO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1289597.cif,val,-2.3544655456465504,-7.782708740234375,-2.077632148651749,-2.076506797801229,-2.234442271426768,20,3
mp-1183346,BaCa3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1183346.cif,val,0.0198886412499987,-1.9508404731750488,-0.2016926404883756,-0.1885864488014821,-2.0279528921686856,8,2
mp-24051,ErHCl,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-24051.cif,val,-1.5913241748611118,-4.673127810160319,-1.5212827744638484,-1.525829733318978,-0.8876944353360033,6,3
mp-642750,NaV2O4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-642750.cif,val,-2.569771568571428,-7.127625056675503,-2.2284293018163237,-2.22892793431173,-2.1589481948463054,28,3
mp-21551,In2(Ni7B2)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-21551.cif,val,-0.2500875956896552,-6.013983890928071,-0.291457587811311,-0.2931337603894901,-0.0578941372212609,29,3
mp-1205403,AlSeCl7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1205403.cif,val,-0.9633391423958338,-3.104100969102648,-1.1215638188933497,-1.1160420677432894,-1.890982951923112,18,3
mp-1071492,ErSnGe,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1071492.cif,val,-0.6425983561111082,-4.992587725321452,-0.6165289965010166,-0.6173700550954901,-0.4993331003080169,6,3
mp-1019543,BaCaP2O7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1019543.cif,val,-3.025117235768398,-7.259313409978693,-3.214525120500795,-3.218529696975387,-2.6565141425508387,88,4
mp-972479,Sm3Sc,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-972479.cif,val,0.0582912662499985,-5.080343246459961,-0.0842397685693825,-0.0802542120299776,-0.63960044560784,4,2
mp-1187614,YbLuHg2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1187614.cif,val,-0.5630647991666677,-2.1954903602600098,-0.781647094885324,-0.7768399047998811,-1.4514969174021235,4,3
mp-1217714,Tb2(B2Rh3)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1217714.cif,val,-0.7083444285294116,-7.433831158806296,-0.6954957023275155,-0.6952527495584748,-0.7293495475767912,17,3
mp-23827,Sr7(H6Cl)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-23827.cif,val,-0.9736270795238092,-3.506898425874256,-1.079427030239254,-1.079456601587692,-1.0753064603911873,21,3
mp-862875,ThGaAu2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-862875.cif,val,-0.6212682975000021,-4.842014789581299,-0.7963747141287003,-0.7972221534737205,-0.6782897029717925,4,3
mp-862864,Pa3Ge,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-862864.cif,val,-0.3245735249999981,-8.572585105895996,-0.4205915236316393,-0.4149808476834922,-1.2024017331642336,4,2
mp-29883,Rb3PbCl5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-29883.cif,val,-1.8937917856944464,-3.4483254750569663,-1.6549094693641226,-1.6590196595144384,-1.082181931289703,36,3
mp-1220821,NaBi3(BrO2)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1220821.cif,val,-1.4515407485000025,-4.908835601806641,-1.6385853958137009,-1.636871202447983,-1.8774467891387443,10,4
mp-1213848,Ce4Ge7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1213848.cif,val,-0.7671264572727264,-5.754010980779475,-0.7729137382353519,-0.7728854249633006,-0.7768590035399183,22,2
mp-1176621,LiMnF4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1176621.cif,val,-2.969490383524904,-5.426205317179362,-2.682247138187244,-2.6830518000815866,-2.570122879000784,6,3
mp-2990,TmAgSn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2990.cif,val,-0.5992378438888863,-4.308535681830512,-0.3890811773708216,-0.386574230108291,-0.738407529982726,9,3
mp-3907,Er(SiIr)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-3907.cif,val,-1.178048210666668,-7.697805786132813,-1.1393842805657792,-1.1453623349446396,-0.3063823410777284,5,3
mp-1219177,Sm2C,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1219177.cif,val,-0.2908074033333321,-6.383227030436198,-0.2244472193150111,-0.2236130352548313,-0.3406851950823111,3,2
mp-753120,WOF4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-753120.cif,val,-2.6619054189583338,-5.741995493570964,-1.7614935561366123,-1.7533760139254966,-2.8926188315509886,24,3
mp-1066131,YTlS2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1066131.cif,val,-1.7189503589062485,-5.763572692871094,-1.605769753407154,-1.6116571553943286,-0.7853996190668754,4,3
mp-1184823,HoInPt2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1184823.cif,val,-1.030770108749998,-5.77894401550293,-0.9096649178805888,-0.9095646642168348,-0.9236345961505024,4,3
mp-1203846,NaNb13O33,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1203846.cif,val,-2.7209168348670216,-8.82737439744016,-2.8599748134663168,-2.8619441245175112,-2.585564475059956,47,3
mp-1079242,DyCdGa,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1079242.cif,val,-0.6036262350000009,-3.358740488688151,-0.5866328600173354,-0.5868607270874415,-0.5548811061318091,9,3
mp-1679,La2Ni7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1679.cif,val,-0.2611095297222239,-5.901684231228298,-0.3311714098671219,-0.3308181226258915,-0.3803996266898936,36,2
mp-23238,Ta3I7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-23238.cif,val,-0.5650968601999977,-5.091275787353515,-0.582504891742734,-0.5802196444235443,-0.9009388383849564,40,2
mp-1211402,La3SiI3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1211402.cif,val,-1.467277689285713,-4.810092926025391,-1.3144884661403342,-1.3145459789410443,-1.306474441591592,28,3
mp-28214,TiBr3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-28214.cif,val,-1.4436773822916678,-4.413437366485596,-1.4186730882275866,-1.414188245513336,-2.043605958109042,8,2
mp-23313,InBi,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-23313.cif,val,-0.0272608524999995,-3.2882509231567383,0.0265986414200836,0.0278957040944822,-0.1541383768371395,4,2
mp-22961,Li2ZnCl4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-22961.cif,val,-1.7143169190476195,-3.2960169655936107,-1.7219239987216035,-1.7250784537461188,-1.2823717653492248,14,3
mp-1209423,RbBa2I5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1209423.cif,val,-1.9795187232812488,-3.2961950302124023,-1.7840703968812015,-1.790314714053309,-0.9139665160004096,32,3
mp-1207632,YCoSi,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1207632.cif,val,-0.6582488783333318,-7.050656000773112,-0.7716581976630463,-0.7791590712849832,0.2735384296948226,12,3
mp-11517,NbRu3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-11517.cif,val,-0.1254538562500009,-9.597681999206545,-0.0475649580544388,-0.0488462408981318,0.1309732462181372,4,2
mp-1198707,Dy2B6Ru,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1198707.cif,val,-0.7462289908333352,-7.178271823459202,-0.7341522417478741,-0.7343739021665714,-0.7032653432719291,36,3
mp-1193957,Pr(Al5Ru)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1193957.cif,val,-0.5622629262820497,-5.185833270733173,-0.5788101238419543,-0.5778353429148453,-0.7146393337156175,26,3
mp-9312,PrNiC2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-9312.cif,val,-0.3342818554166662,-7.485113143920898,-0.1928166082822997,-0.1929549935393284,-0.1735335472423811,4,3
mp-691,SnSe,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-691.cif,val,-0.4535463082812505,-4.1765851974487305,-0.5116848486735353,-0.5075232706866561,-1.0915729384634338,8,2
mp-1206175,EuAlGe,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1206175.cif,val,-0.6183398200000004,-6.747817357381185,-0.5666682366927089,-0.5648231016851462,-0.8237754730116168,6,3
mp-1103272,ZrSiNi,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1103272.cif,val,-0.9370323108333332,-7.492493947347005,-0.9300375643777804,-0.9319460361520796,-0.6641047727557154,12,3
mp-684690,Sc2Se3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-684690.cif,val,-1.927741243437501,-6.301880645751953,-1.8110025540772128,-1.817277515609537,-0.9366285863165886,10,2
mp-505076,GaNi2BO5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-505076.cif,val,-1.866148897083333,-6.146493699815538,-1.3971625818176872,-1.3928622879279118,-1.9963798059423248,36,4
mp-87,Be,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-87.cif,val,0.0,-3.7300829887390137,0.0434840055779108,0.0447947636155952,-0.1391613700553821,4,1
mp-1095357,BaIn9Ir2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1095357.cif,val,-0.3860502812500025,-3.946410814921061,-0.2715658358233552,-0.2729171388252336,-0.0832707903013583,12,3
mp-22638,Ni2GeO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-22638.cif,val,-1.5145798414285727,-5.656948634556362,-0.877534729254343,-0.8697489265014076,-1.9624343274624,14,3
mp-19163,SrWO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-19163.cif,val,-2.8562578075000005,-7.272258758544922,-1.9432835906388133,-1.938454635593848,-2.616166214852352,12,3
mp-3292,Tb(CoSi)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-3292.cif,val,-0.7749612720000016,-6.757752990722656,-0.88637871545897,-0.8942190866312396,0.206124627421441,5,3
mp-754624,Al2O3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-754624.cif,val,-3.27508612525,-7.407618713378906,-3.3396930260415703,-3.346772029994269,-2.3532811186642024,10,2
mp-30194,Rb3CoO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-30194.cif,val,-1.171956497708334,-3.999870618184408,-0.6286120322348481,-0.6265362935406795,-0.9178523516693636,24,3
mp-675569,KPF6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-675569.cif,val,-2.957013932715774,-4.9694600105285645,-3.080599030829286,-3.0814283635935,-2.96503705074377,8,3
mp-861937,Ba2AsAu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-861937.cif,val,-1.071887715625003,-3.8897275924682617,-0.9578088813582823,-0.9586282818509266,-0.8436308969606809,4,3
mp-850230,Mn9Zn6Si4(SbO14)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-850230.cif,val,-2.1558774709254065,-6.856087820870536,-1.9451679664567472,-1.9448843068201984,-1.9846940417376489,49,5
mp-5214,TiTe3O8,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-5214.cif,val,-1.677828204097222,-6.263919830322266,-1.9185186241752863,-1.9145268480231692,-2.474745962703184,48,3
