id,formula,cif_path,split,y_true,model_energy_per_atom,pred_element_reference,pred_affine_energy_composition,pred_composition_only_linear,natoms,nelements
mp-1220821,NaBi3(BrO2)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1220821.cif,val,-1.4515407485000025,-4.908835601806641,-1.5849844719035344,-1.5848753087873932,-1.6863821839990634,10,4
mp-1213848,Ce4Ge7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1213848.cif,val,-0.7671264572727264,-5.754010980779475,-0.7249086995142697,-0.7247072610484189,-0.9120176818256952,22,2
mp-1176621,LiMnF4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1176621.cif,val,-2.969490383524904,-5.426205317179362,-2.7492463264909928,-2.749282619198822,-2.7155353289622943,6,3
mp-2990,TmAgSn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2990.cif,val,-0.5992378438888863,-4.308535681830512,-0.5389817964434798,-0.5392226433051963,-0.3152677655082627,9,3
mp-3907,Er(SiIr)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-3907.cif,val,-1.178048210666668,-7.697805786132813,-1.1185545531458212,-1.118831181995013,-0.8616039145091265,5,3
mp-1219177,Sm2C,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1219177.cif,val,-0.2908074033333321,-6.383227030436198,-0.2798481626774185,-0.2791318571066261,-0.9451987738188788,3,2
mp-753120,WOF4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-753120.cif,val,-2.6619054189583338,-5.741995493570964,-2.0290125538170174,-2.0278952643507298,-3.0668227559342127,24,3
mp-1066131,YTlS2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1066131.cif,val,-1.7189503589062485,-5.763572692871094,-1.6435585668301798,-1.644100241845706,-1.140416029195229,4,3
mp-1184823,HoInPt2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1184823.cif,val,-1.030770108749998,-5.77894401550293,-1.019219354960467,-1.0195337145375207,-0.7272219934637754,4,3
mp-1203846,NaNb13O33,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1203846.cif,val,-2.7209168348670216,-8.82737439744016,-2.9281368276666955,-2.9285759283284607,-2.5202719365317967,47,3
mp-1079242,DyCdGa,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1079242.cif,val,-0.6036262350000009,-3.358740488688151,-0.5536517886345282,-0.5537584909827613,-0.4545397958075097,9,3
mp-1679,La2Ni7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1679.cif,val,-0.2611095297222239,-5.901684231228298,-0.3791923325732291,-0.3790964984273079,-0.4682092412141332,36,2
mp-23238,Ta3I7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-23238.cif,val,-0.5650968601999977,-5.091275787353515,-0.5597358024988441,-0.5592734005285642,-0.9892444452634704,40,2
mp-1211402,La3SiI3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1211402.cif,val,-1.467277689285713,-4.810092926025391,-1.3918886866109372,-1.392050222598856,-1.241843688135205,28,3
mp-28214,TiBr3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-28214.cif,val,-1.4436773822916678,-4.413437366485596,-1.3878942674271495,-1.3876528055858364,-1.612179530915197,8,2
mp-23313,InBi,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-23313.cif,val,-0.0272608524999995,-3.2882509231567383,0.0239105435405773,0.0238685409286425,0.0629252666604646,4,2
mp-22961,Li2ZnCl4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-22961.cif,val,-1.7143169190476195,-3.2960169655936107,-1.6898708128044948,-1.6902201194844233,-1.3654123380569536,14,3
mp-1209423,RbBa2I5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1209423.cif,val,-1.9795187232812488,-3.2961950302124023,-1.886759710997107,-1.8875153555078628,-1.1848685663325962,32,3
mp-1207632,YCoSi,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1207632.cif,val,-0.6582488783333318,-7.050656000773112,-0.7043679857629153,-0.7045227338367255,-0.5606280377727524,12,3
mp-11517,NbRu3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-11517.cif,val,-0.1254538562500009,-9.597681999206545,-0.0991780663320547,-0.0990815873007608,-0.1887939859124928,4,2
mp-1198707,Dy2B6Ru,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1198707.cif,val,-0.7462289908333352,-7.178271823459202,-0.6871852182184757,-0.687199895535155,-0.6735519839932349,36,3
mp-1193957,Pr(Al5Ru)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1193957.cif,val,-0.5622629262820497,-5.185833270733173,-0.527265053890793,-0.52740299717372,-0.3991344748059685,26,3
mp-9312,PrNiC2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-9312.cif,val,-0.3342818554166662,-7.485113143920898,-0.2961430421786062,-0.296189691185952,-0.2528124486337944,4,3
mp-691,SnSe,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-691.cif,val,-0.4535463082812505,-4.1765851974487305,-0.5174298183908412,-0.5171586088971409,-0.7693466116214938,8,2
mp-1206175,EuAlGe,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1206175.cif,val,-0.6183398200000004,-6.747817357381185,-0.57638925549755,-0.5762777036418703,-0.68000578229072,6,3
mp-1103272,ZrSiNi,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1103272.cif,val,-0.9370323108333332,-7.492493947347005,-0.9346325224101664,-0.934854182291354,-0.7287405910380214,12,3
mp-684690,Sc2Se3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-684690.cif,val,-1.927741243437501,-6.301880645751953,-1.831812113477564,-1.8323351250152424,-1.3460054125319991,10,2
mp-505076,GaNi2BO5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-505076.cif,val,-1.866148897083333,-6.146493699815538,-1.3847981723361364,-1.3841412898010257,-1.9949528521078763,36,4
mp-87,Be,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-87.cif,val,0.0,-3.7300829887390137,0.0201806891661626,0.0204520803338379,-0.2319048545584347,4,1
mp-1095357,BaIn9Ir2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1095357.cif,val,-0.3860502812500025,-3.946410814921061,-0.3536214562480868,-0.3536909586652772,-0.2890631481191162,12,3
mp-22638,Ni2GeO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-22638.cif,val,-1.5145798414285727,-5.656948634556362,-0.8777115827528039,-0.8764842444042147,-2.0177422534343394,14,3
mp-19163,SrWO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-19163.cif,val,-2.8562578075000005,-7.272258758544922,-2.077794497221332,-2.0774660628374244,-2.382865443150425,12,3
mp-3292,Tb(CoSi)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-3292.cif,val,-0.7749612720000016,-6.757752990722656,-0.8069287561168306,-0.8073378586797428,-0.4269280254846445,5,3
mp-754624,Al2O3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-754624.cif,val,-3.27508612525,-7.407618713378906,-3.3099730229652744,-3.3112137859742434,-2.157472665664704,10,2
mp-30194,Rb3CoO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-30194.cif,val,-1.171956497708334,-3.999870618184408,-0.9088357716094392,-0.9082233254881436,-1.4777150568051622,24,3
mp-675569,KPF6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-675569.cif,val,-2.957013932715774,-4.9694600105285645,-3.096549405729663,-3.0965752491654817,-3.072544363024997,8,3
mp-861937,Ba2AsAu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-861937.cif,val,-1.071887715625003,-3.8897275924682617,-1.040973309715267,-1.0410058988313136,-1.0107024460636935,4,3
mp-850230,Mn9Zn6Si4(SbO14)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-850230.cif,val,-2.1558774709254065,-6.856087820870536,-2.0248108992310936,-2.024797243107097,-2.0374955841125955,49,5
mp-5214,TiTe3O8,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-5214.cif,val,-1.677828204097222,-6.263919830322266,-1.9520696668841813,-1.951466560570343,-2.51227353914774,48,3
mp-12644,Ba2LuNbO6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-12644.cif,val,-3.3826037969166665,-7.905339050292969,-3.4819883903811872,-3.48304569337244,-2.4998974782742938,10,4
mp-768166,Dy(ClO4)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-768166.cif,val,-0.5393956029687494,-4.802156925201416,-0.966606872997946,-0.9644575773294326,-2.963010705150208,32,3
mp-1187823,Tm2InHg,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1187823.cif,val,-0.5481423243750072,-3.4361958503723145,-0.5239241818691838,-0.5238854700936457,-0.5598821648432689,4,3
mp-1323553,CaNiF6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1323553.cif,val,-2.6446970937500005,-4.2985429763793945,-2.2846723759627654,-2.283824636362535,-3.0721073535515933,8,3
mp-30061,Sn4BRh6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-30061.cif,val,-0.502454787954548,-6.5614235617897725,-0.4865011422076071,-0.4865630464298158,-0.4290005254770651,22,3
mp-1070267,Ba(ZnSi)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1070267.cif,val,-0.3136628930000015,-3.353337097167969,-0.2924511828250349,-0.2920695014357317,-0.6469813665533637,5,3
mp-21312,Ca(Ni2B)6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-21312.cif,val,-0.3544377534210525,-6.213309840152138,-0.3788190371631339,-0.3788296485354534,-0.3689625131457086,19,3
mp-1019091,LaSe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1019091.cif,val,-1.9854909727083336,-5.707416534423828,-1.9381186161156032,-1.938671849369321,-1.424240044645726,6,2
mp-582826,GdRuC2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-582826.cif,val,-0.271359588750002,-10.638101577758787,-0.2181296042372817,-0.2180478671838335,-0.2940522281710046,8,3
mp-1087,SrS,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1087.cif,val,-2.4249903014062504,-5.055713653564453,-2.348813024221643,-2.3496901940195727,-1.534041389182967,2,2
mp-570751,Nb3Te,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-570751.cif,val,-0.2039139337500017,-8.518144607543945,-0.0875290581568606,-0.0869672541028157,-0.6093687393488321,8,2
mp-1209492,Rb3HoCl6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1209492.cif,val,-2.3844568451249986,-3.996424102783203,-2.3065478055031803,-2.3073078572353616,-1.600562950569328,40,3
mp-1218972,Sn3Sb,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1218972.cif,val,0.1217996025000012,-3.989232063293457,0.0718911238000172,0.0722017889394752,-0.2166746068256539,4,2
mp-1185857,MgAu2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1185857.cif,val,-0.4813058150000036,-3.1775856018066406,-0.4816640353711205,-0.4819142106387906,-0.2492851819584027,6,2
mp-644607,CO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-644607.cif,val,-1.2931058141666665,-7.653857549031575,-1.70262351465896,-1.7021284658048836,-2.1624566794727618,6,2
mp-608555,Cs2SnCl6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-608555.cif,val,-1.7082079072222218,-3.382602479722765,-1.6859539747383758,-1.6860959421613335,-1.5540855159742546,9,3
mp-1217391,Ti13Al9Co8,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1217391.cif,val,-0.5001291072222235,-6.956373596191407,-0.4965732120148542,-0.4964673823069656,-0.5948746404795937,30,3
mp-10418,RbSbO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-10418.cif,val,-1.6642327396875007,-5.25868558883667,-1.8446549320315948,-1.8445067210572983,-1.9823228022078363,8,3
mp-1183264,AcPm3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1183264.cif,val,0.0383331587499995,-4.545489311218262,-0.0188188571086884,-0.0183068741680285,-0.4943814889864726,8,2
mp-557488,S,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-557488.cif,val,0.0122856849652777,-4.097817738850911,-0.2390170331482313,-0.2373385787609283,-1.7980732486284217,36,1
mp-1222615,Li2MgSn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1222615.cif,val,-0.4083456970833339,-2.6985504627227783,-0.4003060346620657,-0.4003480676263748,-0.3612631183205551,4,3
mp-1223950,HoGaAg,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1223950.cif,val,-0.5379419883333346,-3.9519055684407554,-0.493805905912287,-0.4939640812737726,-0.346882473078597,6,3
mp-1104436,Yb(GaFe)6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1104436.cif,val,-0.283937802692306,-5.708611121544471,-0.3751406066181042,-0.3754424996423582,-0.0947229798924805,13,3
mp-1187316,Tb3Sc,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1187316.cif,val,0.0640535962499981,-5.014159202575684,-0.0711116742789537,-0.069858170880976,-1.2354461230306877,4,2
mp-975887,PrNd3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-975887.cif,val,0.0222003439583353,-4.760240077972412,-0.0911890292940178,-0.0901706905847925,-1.0370874142068272,4,2
mp-866205,TmSbPd2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-866205.cif,val,-0.9045512450000004,-5.607661724090576,-0.9135440601142272,-0.9137972621721424,-0.6783537295540026,4,3
mp-24286,ZrH2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-24286.cif,val,-0.6368644741666666,-5.655632019042969,-0.5218635854261731,-0.522005101231449,-0.3904146181273921,3,2
mp-548231,FeBiO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-548231.cif,val,-1.3773969442500031,-6.143838500976562,-1.0769953977119426,-1.0760906488732278,-1.9173842168125312,10,3
mp-28378,HfFeSi2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-28378.cif,val,-0.5570991550000031,-7.996649424235026,-0.6801252894151455,-0.6801365606260719,-0.6696558649204938,24,3
mp-1215170,ZrVCr,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1215170.cif,val,0.0977337200000008,-9.110211690266928,-0.3369921293819136,-0.3367565732577207,-0.5557917835994873,6,3
mp-866287,DySnAu2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-866287.cif,val,-0.7220292962499997,-4.473983287811279,-0.7205169046073747,-0.7207189849527014,-0.5328117034463375,4,3
mp-20686,Ho2In,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-20686.cif,val,-0.4744831999999945,-4.313976605733235,-0.4510826168125459,-0.4507279800190131,-0.7804920433675759,6,2
mp-1217081,Ti3Al5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1217081.cif,val,-0.4339102612500003,-5.691521167755127,-0.3814614265129323,-0.3810732368265777,-0.7420369344952896,8,2
mp-772521,Li8TiO6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-772521.cif,val,-2.371137176166667,-5.686344909667969,-2.483676851213501,-2.4844339903033585,-1.780397445515519,30,3
mp-1185944,MgSbRh2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1185944.cif,val,-0.5338962162499996,-5.631301403045654,-0.553432337981091,-0.5536208597192704,-0.3783212417845502,4,3
mp-1095124,TaCo3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1095124.cif,val,-0.0477308768333344,-8.507173538208008,-0.1716353783501834,-0.1719332151218973,0.1050145405582757,8,2
mp-aaaieiyh,Sr3Sc2(SiO4)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-aaaieiyh.cif,val,-3.4170937622500004,-7.802217102050781,-3.513890496341083,-3.5150376503957608,-2.448340146803385,80,4
mp-1029422,NbZn2N3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1029422.cif,val,-0.586063506875,-6.668387095133464,-0.4872640811691973,-0.4871780343784513,-0.5671898658396042,12,3
mp-1079779,Tb2InCu2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1079779.cif,val,-0.4447753480000017,-4.425260925292969,-0.4487570627785948,-0.448811541973531,-0.3981532881931124,10,3
mp-1018705,GdCuPb,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1018705.cif,val,-0.4201944266666639,-7.641401926676433,-0.3441612899542354,-0.3441388069131976,-0.3650449822233506,6,3
mp-1214786,AsRuS,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1214786.cif,val,-0.5928599442708323,-6.520559310913086,-0.6245740550095125,-0.6243735682177034,-0.810799061330878,12,3
mp-1211259,Lu6Ta4Al43,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1211259.cif,val,-0.3135016171572308,-4.730609246020047,-0.2979620387170909,-0.2977291210165846,-0.5143109555809775,106,3
mp-865121,NaSrAu2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-865121.cif,val,-0.5846316874999964,-2.946669578552246,-0.6433606705654022,-0.6433024556424085,-0.6974344292744252,4,3
mp-383,Rb2Te,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-383.cif,val,-1.1659969716666676,-2.6387319564819336,-1.0170884484928364,-1.017319389599982,-0.8025755185111724,12,2
mp-1185207,LiCdHg2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1185207.cif,val,-0.2137508504166696,-1.0572924613952637,-0.2351971130856682,-0.2354234338365106,-0.0249758667244293,4,3
mp-2036706,TiCl3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2036706.cif,val,-1.8047911760416664,-4.940867424011231,-1.7473213968735486,-1.7471855932975933,-1.8734644787351535,8,2
mp-772462,Sr21Fe14O47,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-772462.cif,val,-2.457592081356707,-6.359677198456555,-2.050344643185695,-2.0501820803552477,-2.2013434389506785,82,3
mp-600038,SiO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-600038.cif,val,-3.0012872348333324,-7.884113057454427,-3.1608871719018667,-3.161594158754929,-2.50419238417975,30,2
mp-4622,Li2BeF4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-4622.cif,val,-3.3365836948809524,-5.261868068150112,-3.411928592250013,-3.412993934684981,-2.422370128583247,42,3
mp-1185510,LuScCo2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1185510.cif,val,-0.2575403779166656,-6.564607620239258,-0.3264330488060265,-0.3262850758345088,-0.4638798467215475,4,3
mp-504442,U4Re7Si6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-504442.cif,val,-0.5104530639705913,-10.16595458984375,-0.4381239613897492,-0.4380498553458869,-0.5069584136214874,17,3
mp-1220945,NaPr2Se3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1220945.cif,val,-2.007406086753472,-5.289457639058431,-1.907694069379489,-1.908434930769487,-1.219534436551669,6,3
mp-1214868,Al3(O2F)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1214868.cif,val,-3.1810329016666667,-6.740402221679688,-3.251249481774169,-3.25209330351075,-2.4674536675224394,36,3
mp-28530,K2Ta15O32,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-28530.cif,val,-2.922210935255104,-9.588081204161352,-3.058336619598709,-3.0590172342491018,-2.426138027212202,49,3
mp-1205795,LaNi3B,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1205795.cif,val,-0.4349200964999966,-6.229764556884765,-0.4926070847651829,-0.4925715229122378,-0.5256392173534907,10,3
mp-27180,NdSBr,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-27180.cif,val,-2.3134860351041646,-5.525654474894206,-2.218805047901463,-2.21958705439074,-1.4924272047583682,12,3
mp-1198995,Sb3Pd8,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1198995.cif,val,-0.4478049052272736,-5.341572154651988,-0.4657952289930565,-0.4657382546471975,-0.5187166599686325,44,2
mp-15987,Hf3(Cu2Si)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-15987.cif,val,-0.5296953922222245,-6.8406321207682295,-0.4788855019272899,-0.4788852595891244,-0.4791106011700519,9,3
mp-4283,LaSi2Pt,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-4283.cif,val,-1.1098696500000005,-6.49498462677002,-1.0600946307125003,-1.0601524573230492,-1.0063815615314036,8,3
mp-1077301,EuC2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1077301.cif,val,-0.1799547483333322,-9.592433293660482,-0.0947606274475436,-0.0945585302254636,-0.2824815048422593,6,2
mp-28457,Ba2Ta15O32,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-28457.cif,val,-3.008479156530614,-9.69554293885523,-3.134511947598307,-3.135238819145777,-2.4593469788563302,49,3
mp-1183235,AcNd3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1183235.cif,val,0.0374012549999989,-4.574313640594482,-0.0609775995333095,-0.0600969027641982,-0.8790253119177649,4,2
mp-976182,PrErTl2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-976182.cif,val,-0.443469231249999,-3.8666024208068848,-0.418000645321809,-0.417868561026915,-0.5406890201161361,4,3
mp-2165,SmZn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2165.cif,val,-0.3488190275000029,-3.314573287963867,-0.4016746948585243,-0.4012841726699276,-0.7644167807001947,2,2
mp-20689,Nb3B2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-20689.cif,val,-0.6726876870000013,-9.361431884765626,-0.5444674170480823,-0.54441797447942,-0.5903928497415061,10,2
mp-732175,Na3TiF8,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-732175.cif,val,-3.047137251388889,-5.068750699361165,-3.166130185799428,-3.1664615570662,-2.858331274493924,24,3
mp-1212446,Na6FeCl8,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1212446.cif,val,-1.8057508186666664,-3.649078114827474,-1.7580844820858106,-1.758501793152588,-1.3704591659844678,15,3
mp-1217708,Tb2MnS4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1217708.cif,val,-2.0115945665332515,-6.603355952671596,-1.881923636939168,-1.8824331312961489,-1.408672561424689,14,3
mp-1699,AlCr2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1699.cif,val,0.0352098299999994,-7.800558725992839,-0.3493729908999503,-0.3496703446989704,-0.0731716880822839,3,2
