id,formula,cif_path,split,y_true,model_energy_per_atom,pred_element_reference,pred_affine_energy_composition,pred_composition_only_linear,natoms,nelements
mp-30377,ErPbAu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-30377.cif,test,-0.7994167744444477,-4.502534866333008,-0.6980789570447676,-0.6986472751698001,-0.4476604977198926,3,3
mp-556639,DyNbO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-556639.cif,test,-3.3989616699999985,-8.858879089355469,-3.524179492401731,-3.5264057607766848,-2.5432171194564708,12,3
mp-312,ThIr5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-312.cif,test,-0.4770507416666684,-9.04230499267578,-0.5126451329508441,-0.5123499051917815,-0.642731571033513,6,2
mp-1066989,H2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1066989.cif,test,0.0075134412499999,-3.386672019958496,0.072464205133143,0.0725896022437551,0.017210378294964,4,1
mp-1097221,Y2MgHg,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1097221.cif,test,2.173690551874998,-1.6685277223587036,2.004956113351578,2.010733983900677,-0.5409514996827822,4,3
mp-1205299,TcBr3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1205299.cif,test,-0.514582905624998,-4.168140888214111,-0.5265575195427576,-0.5250603347614771,-1.1862632191491371,8,2
mp-9967,NdSi,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-9967.cif,test,-0.8286797362499989,-5.859167098999023,-0.780818278281143,-0.7803833229124386,-0.972473002115841,8,2
mp-3633,Er(Al2Fe)4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-3633.cif,test,-0.3869842533333317,-5.687282855694111,-0.4527222209140635,-0.4530825535217513,-0.2939485825551303,13,3
mp-16771,MgSe2O5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-16771.cif,test,-1.431458681484374,-5.479129314422607,-1.75149574710166,-1.7499224041061003,-2.4447591001416247,32,3
mp-4054,YAl3Ni,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-4054.cif,test,-0.6335847754999989,-5.294229125976562,-0.6364706238716007,-0.6366544680110389,-0.5554632371248498,20,3
mp-1095495,YZn2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1095495.cif,test,-0.3631603416666683,-3.331928253173828,-0.3730831354011439,-0.3730088556694788,-0.4058130715856842,12,2
mp-983061,Sr(AsO3)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-983061.cif,test,-1.954610926388889,-6.280049218071832,-2.2021316797377724,-2.2014236677377683,-2.5141035603162303,18,3
mp-4246,Li2TbF6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-4246.cif,test,-3.3531239350925923,-5.278773413764106,-3.442352676862213,-3.443645162891423,-2.8728435482717267,36,3
mp-10057,VCoB3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-10057.cif,test,-0.5936589675000008,-7.861727142333985,-0.7184272457936167,-0.719010954908633,-0.4612270425257077,10,3
mp-1025201,Rb2PdCl4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1025201.cif,test,-1.5537612703571446,-3.4529285430908203,-1.5363918040452318,-1.5366169341941882,-1.4371925306667128,7,3
mp-568319,DyB6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-568319.cif,test,-0.460506672857144,-6.780065264020648,-0.388918841103532,-0.3880486826647464,-0.7723374336488609,7,2
mp-542486,Sc3(Si2Ni)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-542486.cif,test,-0.8533805377777779,-6.647986094156901,-0.8391573096434524,-0.8392189493971784,-0.811996936804815,36,3
mp-1208872,SmAl8SiAu4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1208872.cif,test,-0.5880516692857124,-4.3030275617327005,-0.5222796017070888,-0.5222833173459671,-0.5206423768541842,28,4
mp-1545909,Cu2HgI4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1545909.cif,test,-0.2701959453571427,-2.310656683785574,-0.309161529658239,-0.3086990216022389,-0.5129568156324344,7,3
mp-21526,KPb,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-21526.cif,test,-0.3621892471874979,-2.638130187988281,-0.2647684149292906,-0.2647597105470947,-0.2686038336727586,32,2
mp-559091,SiO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-559091.cif,test,-3.0266384616666664,-7.9045766194661455,-3.179540528813778,-3.1810597393287114,-2.5101296129823174,12,2
mp-2759499,KCoF4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2759499.cif,test,-2.496964541458333,-4.561743100484212,-2.26485960132981,-2.263964729913045,-2.659167492669008,24,3
mp-862783,KTl3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-862783.cif,test,-0.1126985734374983,-2.1180953979492188,-0.088814090114293,-0.0890703747913708,0.0241128273123614,8,2
mp-769404,YSeO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-769404.cif,test,-2.2930928555625,-7.046495056152343,-2.518100521550526,-2.518041897058459,-2.543932277281435,40,3
mp-1186600,PmMgO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1186600.cif,test,-2.69108740975,-6.651091003417969,-2.78606074322688,-2.78765141679992,-2.0851610042990187,5,3
mp-1184526,GdYHg2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1184526.cif,test,-0.5487775287500014,-5.787823677062988,-0.4990246472072357,-0.4990693214942219,-0.4793397812531482,4,3
mp-569149,K2TeCl6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-569149.cif,test,-1.3568256069444449,-3.058793385823568,-1.424466994216271,-1.424042752860239,-1.611400794292608,9,3
mp-555966,BaTi2O5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-555966.cif,test,-3.3591785385937505,-8.384445190429688,-3.4755466317877843,-3.477577444625206,-2.5807079850102665,24,3
mp-569066,Cs2PdI6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-569066.cif,test,-0.9353234105555576,-2.5773626963297525,-0.9250873248183296,-0.924912335212584,-1.002193131482943,9,3
mp-569857,K2P3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-569857.cif,test,-0.5499826557857134,-4.121947479248047,-0.4710909089277653,-0.4704506418015448,-0.7532123128647215,20,2
mp-776315,Zr2N2O,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-776315.cif,test,-2.4448112019999995,-9.790911102294922,-2.3028262237688626,-2.304494025418917,-1.5679414800171378,40,3
mp-755489,MnO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-755489.cif,test,-1.99014736566092,-7.064573923746745,-1.3469464058848573,-1.3447415295524507,-2.3184827864214954,24,2
mp-1219650,Rb2ZnI4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1219650.cif,test,-1.3142801325000002,-2.472854341779436,-1.2619219106334936,-1.2628986795547323,-0.8315274579406315,14,3
mp-1078787,Sm(AlAu)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1078787.cif,test,-0.8264151630000015,-4.481835174560547,-0.7741950813138496,-0.7746320861985616,-0.5816372776367159,10,3
mp-545539,Pr2BiO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-545539.cif,test,-2.8019298651666644,-7.215467071533203,-2.8203373924832995,-2.822818792864835,-1.7269560042018814,5,3
mp-2217,LuCd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2217.cif,test,-0.3546751883333314,-3.016440391540528,-0.3569348187138863,-0.3563572765356406,-0.6114176798391505,2,2
mp-1212916,Eu3Al2O7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1212916.cif,test,-3.3314806296875026,-9.058045705159506,-3.3649246506578496,-3.367174422584254,-2.3736058894802023,12,3
mp-1745,Sm2O3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1745.cif,test,-3.7375154612499992,-8.270591227213542,-3.835144781158396,-3.8381378278978016,-2.516316258566058,15,2
mp-3216704,Yb2S3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-3216704.cif,test,-2.3316929006875,-4.275032424926758,-1.4755822966532532,-1.4757572584526688,-1.398488742315144,10,2
mp-581575,EuGeS3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-581575.cif,test,-1.236328450354167,-6.514259847005208,-1.2269289608321836,-1.2264217792768282,-1.4504087657236115,30,3
mp-1434,MoS2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1434.cif,test,-0.9661425452083326,-7.23109753926595,-1.1684842867526308,-1.1685606476070065,-1.1348373438482484,3,2
mp-23210,MgCl2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-23210.cif,test,-2.07779224,-3.614123026529948,-1.999753903934118,-2.001275850662509,-1.329137328235119,9,2
mp-1209182,RbY2Cl7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1209182.cif,test,-2.512814161375,-4.931253814697266,-2.4395251871763053,-2.4411260950812057,-1.7341158866022206,40,3
mp-4073,Sm(CoB)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-4073.cif,test,-0.4930851349999983,-6.971033477783204,-0.5222471498084822,-0.5225449519220469,-0.3910263719043448,5,3
mp-1219419,Sc5P12Ir19,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1219419.cif,test,-0.8154173958531727,-8.08778550889757,-0.785605295169475,-0.7857650613962157,-0.7152073778971131,36,3
mp-2649045,CsInBr3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2649045.cif,test,-1.3954606745000009,-2.917840576171875,-1.3937226959050388,-1.3941099264487231,-1.2230969989861575,5,3
mp-17217,Tl3GeTe3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-17217.cif,test,-0.3116093385714334,-3.273663112095424,-0.3017718541539644,-0.3018048453239732,-0.2872349291548802,28,3
mp-21071,Eu2SO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-21071.cif,test,-2.753902294062499,-9.36446533203125,-2.7899554010380943,-2.7911908803777425,-2.245565174605781,5,3
mp-1226222,Cs3Y7Se12,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1226222.cif,test,-2.124948892443182,-5.911020452325994,-2.000773730883654,-2.0023749886560696,-1.2952102679183315,44,3
mp-3346453,LiMgCl3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-3346453.cif,test,-2.045754383833334,-3.625325775146485,-1.978527838568364,-1.979983316940156,-1.3371992667496402,30,3
mp-622602,NaMoAsO6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-622602.cif,test,-1.8605847597222231,-6.25429195827908,-1.561639092857007,-1.559852853975633,-2.348710926358619,72,4
mp-1077788,BPt2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1077788.cif,test,-0.2029287458333281,-6.442061106363933,-0.2325523132154305,-0.231258997555912,-0.8024270024520067,6,2
mp-1184163,ErCdAu2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1184163.cif,test,-0.7301891208333373,-3.671515703201294,-0.7095500784812794,-0.710133025180955,-0.4526858188837375,4,3
mp-22536,U3S5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-22536.cif,test,-1.908874974257813,-8.228643417358398,-1.6916273260801449,-1.6917623956462826,-1.6321115176618306,32,2
mp-18798,Sr2Mn2O5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-18798.cif,test,-2.652273077523947,-6.958455403645833,-2.3193882712319587,-2.319648706229124,-2.204632595015952,18,3
mp-1211262,LaBPt4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1211262.cif,test,-0.9049511604166676,-6.7909895579020185,-0.9070742099914302,-0.9069318195292526,-0.9698158305610955,12,3
mp-1223977,In5Pt11,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1223977.cif,test,-0.4807970831249974,-5.414683818817139,-0.4911366733780307,-0.4908257084164837,-0.6281574072732589,16,2
mp-1220865,NaSm2Se3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1220865.cif,test,-2.012342916197916,-5.266950289408366,-1.9099136982444564,-1.9114070784104344,-1.2518844292647686,6,3
mp-4571,CaZrO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-4571.cif,test,-3.620179618750001,-8.329275512695313,-3.659638327528429,-3.662342784301277,-2.4679714273103324,20,3
mp-1214436,Ba8Dy3(Pt2O9)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1214436.cif,test,-2.51735900522727,-6.591515280983665,-2.6597791551771275,-2.660337715364115,-2.413660343710194,33,4
mp-28795,LaSi2Ru,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-28795.cif,test,-0.8874961299999988,-7.105386257171631,-0.8464067738164216,-0.8463910838167816,-0.8533202706002662,8,3
mp-518,Ti5Re24,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-518.cif,test,-0.2621130104597686,-11.88146762190194,-0.1283761246004573,-0.1290307056285726,0.1600524250559875,29,2
mp-2969,CsSbSe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2969.cif,test,-0.8353274714062486,-3.705313205718994,-0.8636640973907435,-0.8632695504149428,-1.037513639514862,16,3
mp-569117,CsLi2Cl3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-569117.cif,test,-2.076795381805556,-3.5608482360839844,-2.033362251754617,-2.0348518018881414,-1.3770206129520235,6,3
mp-864888,Dy2Mg,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-864888.cif,test,-0.069559856666667,-3.660389264424642,-0.1463377494118609,-0.1447384836374494,-0.8510234767523757,6,2
mp-30492,Na2CdSn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-30492.cif,test,-0.2778821587499998,-2.096052885055542,-0.248087341004235,-0.2479005274330861,-0.3304031507879746,8,3
mp-8620,La2Si5Rh3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-8620.cif,test,-1.0033930930000026,-6.870958709716797,-0.9777228922348192,-0.9778067725317364,-0.9407626514742456,20,3
mp-5353,ErCo3B2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-5353.cif,test,-0.4382468280555566,-7.051652272542317,-0.5153122387396669,-0.515887831229672,-0.2616884702887142,6,3
mp-24202,Th4H15,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-24202.cif,test,-0.5630030755921032,-4.699908607884457,-0.4236940189580549,-0.424171829251466,-0.2131560962055291,38,2
mp-1217262,ThUSe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1217262.cif,test,-1.573208920781248,-7.657536506652832,-1.448888357546151,-1.4491544603122852,-1.33163528787588,4,3
mp-8818,Ca2ZnN2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-8818.cif,test,-0.8744540725000007,-5.08943099975586,-0.8436200320263909,-0.8435495240703403,-0.8746880077747183,5,3
mp-11247,Li3Au,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-11247.cif,test,-0.4030629349999994,-2.651202917098999,-0.5047162843775954,-0.5045309929229083,-0.5863614027622606,4,2
mp-505511,CoAsSe,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-505511.cif,test,-0.3807655201041673,-5.446208318074544,-0.467154427301665,-0.4669018787291819,-0.5784351020597294,24,3
mp-1105663,Pr3Sb4Pt3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1105663.cif,test,-1.1451147279999987,-5.92230453491211,-1.0983842525262029,-1.0991918490478143,-0.74253236641401,20,3
mp-11464,MgHg2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-11464.cif,test,-0.1180173533333383,-0.8510658740997314,-0.0955354542658826,-0.0961439053757207,0.1725668335099237,3,2
mp-1084815,Nd(SiPt)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1084815.cif,test,-1.1935020484999996,-6.651589202880859,-1.1368584025845498,-1.1373930411275095,-0.9012802037937612,10,3
mp-1216287,Y5Co19P12,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1216287.cif,test,-0.8370325751587318,-7.3310699462890625,-0.8871933787808324,-0.8886603341472519,-0.2408076898712512,36,3
mp-1517679,BaSrSmMnO6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1517679.cif,test,-2.7502659691982787,-6.891950988769532,-2.6472075849077257,-2.647676183473866,-2.4407286327010222,10,5
mp-31090,Er2Pd2Pb,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-31090.cif,test,-0.9160574123333334,-5.481926345825196,-0.8879637981386992,-0.8884182400331992,-0.6877227112105037,10,3
mp-28897,BIrPd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-28897.cif,test,-0.3041911700000004,-7.179757436116536,-0.2929683805398033,-0.2922378840802517,-0.6148476060846394,12,3
mp-976115,K3Rb,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-976115.cif,test,0.0115361818750008,-1.060949444770813,-0.0736410357769186,-0.0721347543396024,-0.7373550020484904,8,2
mp-541832,Ba2SnS4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-541832.cif,test,-1.6266929469642872,-4.898039681570871,-1.5886914085503347,-1.588933827173526,-1.4818743012648108,28,3
mp-1104069,Y(Ni2As)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1104069.cif,test,-0.6452060935714294,-6.184143611363003,-0.705644382870978,-0.706288559463971,-0.4218003475488508,14,3
mp-1224599,GdYH4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1224599.cif,test,-0.769416347500003,-6.359941482543945,-0.6352428564786683,-0.6358176382185787,-0.3819763295086844,6,3
mp-1018679,DyTe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1018679.cif,test,-1.3337502900000022,-4.779202779134114,-1.2829874710124605,-1.2837034133732494,-0.9675212293728837,6,2
mp-1914,YGa2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1914.cif,test,-0.7751371633333335,-4.833438555399577,-0.6974670962822369,-0.6976437894176843,-0.6196106620042598,3,2
mp-1214267,CaH16C4(N7O2)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1214267.cif,test,-0.5011078516025648,-6.360465807792468,-0.5979030186835486,-0.5975790202353384,-0.7406667080052741,78,5
mp-1220697,Nb2AlB6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1220697.cif,test,-0.4819256572222233,-7.579360114203559,-0.4220995374069458,-0.4216241747188594,-0.6315589699600405,9,3
mp-556349,Rb2MoSeO6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-556349.cif,test,-1.8645230704062483,-5.762963485717774,-1.6110185840254587,-1.6095308241621575,-2.266571374659104,40,4
mp-34932,CaHN,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-34932.cif,test,-0.8929288191666677,-5.310774485270183,-0.8280512701149769,-0.8282869356250693,-0.7242097923446569,3,3
mp-1106302,Th(BIr)4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1106302.cif,test,-0.6351620605555518,-8.296188354492188,-0.6003293017541118,-0.6001714510103282,-0.669883198286983,18,3
mp-5239,NdSiRu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-5239.cif,test,-0.8322843941666681,-7.264830271402995,-0.7881362907005665,-0.7884125508265161,-0.6664075756122918,6,3
mp-2836,Dy5Si3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2836.cif,test,-0.7762583868749999,-5.592461109161377,-0.7421729020221486,-0.7412821226181894,-1.1346777265551578,16,2
mp-1185186,Li2YbTl,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1185186.cif,test,-0.2742056945833333,-2.117938280105591,-0.3378285687509783,-0.3375480698060968,-0.4614250379171419,4,3
mp-865107,NaMgPb2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-865107.cif,test,-0.1833118862499994,-2.7086739540100098,-0.1370137199347558,-0.1372666121805457,-0.0255816121530834,4,3
mp-1190700,Nd3BeCrS7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1190700.cif,test,-1.8704028262239565,-6.298343022664388,-1.7965180838639905,-1.7975482484440013,-1.3425958603315222,24,4
mp-1227331,Ce4Ni3Bi8,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1227331.cif,test,-0.6048755500000046,-5.318087259928386,-0.5524478992422832,-0.5529082403797041,-0.3496074243063087,15,3
mp-1077126,DySiNi4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1077126.cif,test,-0.6062167333333358,-6.1334788004557295,-0.6651351678849684,-0.6656536930975445,-0.4366569984545608,6,3
mp-30589,LaCu4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-30589.cif,test,-0.144846165,-4.4222083197699655,-0.1666928529402236,-0.1669269131010118,-0.0635587414760618,45,2
mp-540833,V2Co3O8,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-540833.cif,test,-1.9400235,-6.873799250676082,-1.2610215043679205,-1.259177447780588,-2.073569598805648,26,3
mp-16340,GdPPt,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-16340.cif,test,-1.4822077893254004,-9.864758809407553,-1.3642564582593568,-1.3652789846267623,-0.9136998663298208,3,3
mp-20587,EuS,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-20587.cif,test,-2.46256579390625,-9.355207443237305,-2.3377098437275947,-2.339421679069946,-1.583422499750627,2,2
mp-8608,K(Cu2As)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-8608.cif,test,-0.2212232355357153,-4.004584448678153,-0.1958564487671781,-0.1960916536361043,-0.0922179436627145,7,3
mp-29890,Th2AuF11,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-29890.cif,test,-3.5051344753571407,-6.013002668108259,-3.6234863990051895,-3.624380579231511,-3.229483067458092,28,3
mp-1029375,BaCN2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1029375.cif,test,-0.9091497281249996,-7.747151851654053,-0.9479300878209084,-0.9480607350451572,-0.8903628993596175,4,3
mp-1080467,KCd4P3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1080467.cif,test,-0.2815597234598215,-2.8107213973999023,-0.1957121365794973,-0.1954160630654824,-0.3261712403291615,8,3
mp-867193,Sr2BiAu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-867193.cif,test,-0.9549747737500028,-3.487354278564453,-0.9151036395884148,-0.9156153129556976,-0.6896446041170664,4,3
mp-1095100,U2SnIr2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1095100.cif,test,-0.6887650240000085,-9.377139282226562,-0.6655114226186853,-0.6652122928567454,-0.7973172032868109,10,3
mp-569819,Th7Os3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-569819.cif,test,-0.376079801000003,-8.889739990234375,-0.4003770962414315,-0.3997943943329183,-0.6571334933597501,20,2
