id,formula,cif_path,split,y_true,model_energy_per_atom,pred_element_reference,pred_affine_energy_composition,pred_composition_only_linear,natoms,nelements
mp-21339,CeCoGe,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-21339.cif,val,-0.582339031666668,-6.457812627156575,-0.6396347799130098,-0.6395315016817218,-0.5956037461650985,6,3
mp-14070,RbAlO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-14070.cif,val,-2.7976860821874983,-6.166096210479736,-2.846134417220516,-2.844125391256779,-1.989618103001972,8,3
mp-20563,Ba(CoAs)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-20563.cif,val,-0.6157015459999997,-5.696062850952148,-0.6734791421088397,-0.6728506441071671,-0.4055290002940213,5,3
mp-582034,SiC,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-582034.cif,val,-0.3059180182142846,-7.526493617466518,-0.1821000962225136,-0.1824961945312582,-0.3509703197074736,42,2
mp-570050,Yb2Sn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-570050.cif,val,-0.5851910016666674,-2.942538261413574,-0.7786529204651909,-0.7780754849807918,-0.532472471962127,6,2
mp-11725,CO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-11725.cif,val,-1.2862927841666665,-7.654989878336589,-1.7163986527103212,-1.7176027587146914,-2.22975012521864,12,2
mp-1201622,BPBr6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1201622.cif,val,-0.5371522653720255,-3.197125196456909,-0.6401052796562725,-0.6420211817600885,-1.4569197151019346,32,3
mp-1068053,Ca2AgPd2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1068053.cif,val,-0.6045502310000017,-4.05120964050293,-0.6470917012432631,-0.6469994512195694,-0.6077623686676138,5,3
mp-8458,BaAsPt,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-8458.cif,val,-1.117096619166669,-5.206510861714681,-1.0989305962747684,-1.0986485342636714,-0.9786779372769936,12,3
mp-541014,Cs3Sb2I9,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-541014.cif,val,-1.031959206964286,-2.661567143031529,-1.0473415469945002,-1.047251438037093,-1.008925024026993,14,3
mp-1187963,Yb5Mg,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1187963.cif,val,0.013360776666668,-1.4032851854960124,-0.1211446680771899,-0.1221692737107797,-0.5579690081514702,6,2
mp-768231,YHO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-768231.cif,val,-2.7639716165625003,-7.486498832702637,-2.8686780152760782,-2.86670490807549,-2.027475095295008,8,3
mp-866138,LuSbRu2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-866138.cif,val,-0.5852327141666684,-7.311698436737059,-0.5495130898666467,-0.549291599896697,-0.4550843586740125,4,3
mp-1538115,MgIn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1538115.cif,val,-0.1074097224999981,-2.2314934730529785,-0.0926482672431099,-0.0924562539976188,-0.0107864694019694,2,2
mp-22816,TbGeRh,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-22816.cif,val,-1.0596254033333328,-6.508599599202474,-1.021194982345774,-1.0206494629607803,-0.7886214559648945,12,3
mp-10189,LiTiTe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-10189.cif,val,-0.9888645058333374,-4.844465255737305,-0.9298113820427264,-0.9296530430639728,-0.8623060730383434,4,3
mp-15026,Nd(FeSb3)4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-15026.cif,val,-0.0999122263235275,-5.3743909948012405,-0.2482793005158674,-0.2484391876162872,-0.3164446266116232,17,3
mp-1187812,Zn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1187812.cif,val,0.0074020949999985,-1.2501665751139324,0.0009906821840452,0.0011141880869613,0.0536454624908784,3,1
mp-29404,La2CCl,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-29404.cif,val,-1.2440737456249948,-6.266634941101074,-1.1853967187823145,-1.1856029557386805,-1.2733225698677286,4,3
mp-23117,La3W(ClO2)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-23117.cif,val,-3.198042517692308,-7.248506399301382,-2.884267166172412,-2.883060824320327,-2.3699624754941797,26,4
mp-1190072,Yb5CdCu2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1190072.cif,val,-0.233333771249999,-2.30476975440979,-0.3983243598732247,-0.3981777616019428,-0.3358245150386362,16,3
mp-1104851,GdGa3Ru,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1104851.cif,val,-0.6064795350000016,-7.060956319173177,-0.5592293190159303,-0.5590110730376958,-0.4661836121694194,15,3
mp-19474,Ba2V2O7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-19474.cif,val,-2.9928925173863647,-7.312659523703835,-2.6789881299428844,-2.678623272848653,-2.5234371021240145,44,3
mp-559685,V2Cd4(TeO5)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-559685.cif,val,-1.6544778380729166,-5.596108118693034,-1.654911745245217,-1.6563215029487246,-2.255939553716476,96,4
mp-863762,AlTlSe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-863762.cif,val,-0.9003726551562501,-4.027194499969482,-0.874680716510357,-0.8744307847579966,-0.7681262830681235,32,3
mp-1101959,ZrGeRh,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1101959.cif,val,-1.012242561666665,-7.773955663045247,-0.9710546975454576,-0.970554661976573,-0.7578724738328245,12,3
mp-672215,Gd(PRu)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-672215.cif,val,-1.0961346771904772,-9.721794891357424,-1.0211981513383126,-1.0201505464009708,-0.574568423361696,5,3
mp-4997,ZrGeS,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-4997.cif,val,-1.3033609726041675,-6.900190989176433,-1.2444986579266226,-1.2443219522457951,-1.169162997173328,6,3
mp-1215,Ti2O,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1215.cif,val,-1.9785473006944447,-8.71626091003418,-2.01766574869431,-2.017441600778313,-1.9221038444032164,3,2
mp-754725,UCd3O6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-754725.cif,val,-2.1051301217500025,-6.235494995117188,-2.2693163077701595,-2.269035881948918,-2.1497612123332184,20,3
mp-1186668,PmTm3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1186668.cif,val,-0.0052366656249986,-4.530266761779785,-0.0878099009050803,-0.0900000095176567,-1.021527926672147,8,2
mp-998592,RbCaI3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-998592.cif,val,-1.819318125250001,-3.098673629760742,-1.7331406132195406,-1.7316066051973946,-1.0791406546154996,20,3
mp-752425,Dy2Ti2O7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-752425.cif,val,-3.6774227592803057,-8.771211103959518,-3.775655151872423,-3.772914655046402,-2.6072878520307583,44,3
mp-863707,KNa2Bi,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-863707.cif,val,-0.5176606471875012,-2.284907817840576,-0.4299376938540238,-0.4299531933231195,-0.4365456463548487,4,3
mp-4476,HoCuSi,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-4476.cif,val,-0.7324876283333334,-5.369712193806966,-0.6591804847231053,-0.6588737060585492,-0.5283902730525364,6,3
mp-2500,AlCu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2500.cif,val,-0.2424840900000006,-4.131830215454102,-0.1963078223934946,-0.1960319818264793,-0.0787075772843803,10,2
mp-2739257,K,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2739257.cif,val,0.0001278250000007,-1.0927714109420776,-0.0667719722106232,-0.0682424816975251,-0.6937003387286704,8,1
mp-558159,BaTi2O5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-558159.cif,val,-3.3612430027604177,-8.403379440307617,-3.5051907896010253,-3.503073525415709,-2.6025288285425594,32,3
mp-11839,GdSbPt,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-11839.cif,val,-1.305538070000002,-9.27031707763672,-1.2170800832826032,-1.216364022287082,-0.9117988496326556,3,3
mp-1544196,Nd2Si3Rh,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1544196.cif,val,-0.9760065008333308,-6.4284108479817705,-0.899108029503112,-0.8990769507165242,-0.8858580824071036,24,3
mp-20732,EuAsPt,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-20732.cif,val,-1.2498648058333306,-8.080928166707357,-1.1786726356148645,-1.1783768765400433,-1.0525804510219838,6,3
mp-1220675,Nb2(AlGa)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1220675.cif,val,-0.4133975112500003,-5.421708583831787,-0.3361385579846141,-0.3363919196466476,-0.4441552789486969,8,3
mp-568524,Cu5Sn4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-568524.cif,val,0.0318743596296279,-4.059087682653357,0.0430181484854568,0.0431301007493321,0.090747218274279,27,2
mp-1216685,TmAl7Fe5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1216685.cif,val,-0.3666350892307679,-6.010753338153545,-0.4205142878410157,-0.4200899466529186,-0.2396031612785933,13,3
mp-1191123,SmIn2Ni9,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1191123.cif,val,-0.2001668545833344,-5.394721349080403,-0.2901767713116072,-0.2900000098043573,-0.2148173098510144,24,3
mp-1225416,Eu(ZnGa)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1225416.cif,val,-0.4312855790000015,-4.1500396728515625,-0.401392946621387,-0.4014528410858098,-0.426928000341444,5,3
mp-1224642,HfAlFe,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1224642.cif,val,-0.3929435866666703,-7.809115727742513,-0.4433002329815174,-0.4434775697372082,-0.5189049424781521,12,3
mp-4975,RbZnF3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-4975.cif,val,-2.78872585325,-4.09977289835612,-2.8178934341430093,-2.816854524001541,-2.374970594299456,30,3
mp-569881,Sr(NiSb)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-569881.cif,val,-0.5505639520000016,-4.813787841796875,-0.5860601768717526,-0.5857880938332469,-0.4700618943672179,5,3
mp-761914,LiAgF4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-761914.cif,val,-1.849264746111112,-3.708967526753744,-1.987106825409458,-1.9884482522559117,-2.559002858145849,12,3
mp-762369,Y9U5O28,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-762369.cif,val,-3.799447433333336,-9.469991048177084,-3.919119297271527,-3.91632117562446,-2.7261845701206537,42,3
mp-29197,La3Br6N,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-29197.cif,val,-2.281720246500001,-5.28526725769043,-2.2069860554320173,-2.205581374959409,-1.6081228437177637,80,3
mp-1189374,Ho6GaNi2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1189374.cif,val,-0.393499770555555,-5.044553968641493,-0.4478903835588159,-0.4486730647834847,-0.7815740939013045,18,3
mp-3917,Cd2GeO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-3917.cif,val,-1.562709377142856,-5.121267591203962,-1.7240157572542696,-1.7246253671179517,-1.9839132413934124,28,3
mp-21313,Mn3GaC,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-21313.cif,val,-0.2276981966896556,-7.987631225585938,-0.4371567806029128,-0.4365281532930796,-0.1691515103073027,5,3
mp-571147,Hf(SiNi)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-571147.cif,val,-0.7734388960000018,-7.228664398193359,-0.7554715260606839,-0.7552419877563521,-0.6576115153166813,5,3
mp-8962,Rb2HgF4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-8962.cif,val,-2.345571187142856,-3.570922306605748,-2.4576982923381894,-2.4573275656196936,-2.299644843430971,7,3
mp-561104,Ga(IO3)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-561104.cif,val,-0.6679588504807703,-4.588664128230168,-1.0552591509031632,-1.0590352124080944,-2.66512300575053,26,3
mp-553303,CsCu3O2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-553303.cif,val,-0.8239504462499975,-4.576931635538737,-0.941081342394452,-0.941449329631757,-1.0979668569960408,6,3
mp-1195785,NaP7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1195785.cif,val,-0.1909061755729162,-5.04971981048584,-0.1864196040728858,-0.1876577612252896,-0.714288242783405,64,2
mp-865215,TmHfRu2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-865215.cif,val,-0.6940598725000058,-8.870258331298828,-0.6530387255060539,-0.6530547260028268,-0.6598602832014433,4,3
mp-9747,B4PbO7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-9747.cif,val,-2.4393612705208327,-7.66208012898763,-2.598866634274329,-2.5979602637971158,-2.212449975416185,24,3
mp-18040,KPrF4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-18040.cif,val,-3.978026285069445,-5.917289733886719,-4.021096124640721,-4.018275815731779,-2.818702210748701,24,3
mp-637736,ZrGeRu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-637736.cif,val,-0.8634817855555575,-8.266583760579428,-0.802474957761266,-0.8019336262437919,-0.5716868621937581,18,3
mp-1189616,Ta3FeS6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1189616.cif,val,-1.0965760753875002,-7.865514373779296,-1.1375395610428312,-1.1376895449072988,-1.2014827997555813,20,3
mp-1070483,Sr(AlGe)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1070483.cif,val,-0.4820732019999994,-4.076401901245117,-0.3979450555936936,-0.3984926834337479,-0.6314174883050869,5,3
mp-1722,Zn13Fe,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1722.cif,val,-0.0013629289285717,-1.8007237570626395,-0.0369420010196377,-0.0366866530598786,0.0719215464334669,14,2
mp-1210661,LuZnSn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1210661.cif,val,-0.566340482222221,-3.7538506189982095,-0.5142712772178379,-0.5142419174886461,-0.5017542229369921,12,3
mp-36734,CeThO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-36734.cif,val,-3.983934850833331,-9.202689488728842,-4.147904263531272,-4.144616454988424,-2.746199305099648,6,3
mp-865467,Pm2SnAu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-865467.cif,val,-0.8121548862499992,-4.911986351013184,-0.7343461651448946,-0.7333420561350117,-0.3062602350725657,4,3
mp-27840,Cr3Se4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-27840.cif,val,-0.8223135451785717,-6.620069231305804,-0.8024232643330516,-0.8022371832650128,-0.7230905561317761,7,2
mp-7083,LaSi,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-7083.cif,val,-0.8145220474999988,-5.931704044342041,-0.7899264488866669,-0.7909224728351845,-1.2145654414425842,8,2
mp-1183046,ZrTi3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1183046.cif,val,0.0405062725,-8.02568244934082,0.0013516309427537,-0.0014358355322077,-1.1870404327837405,8,2
mp-865577,Li2CdAu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-865577.cif,val,-0.4352362383333314,-2.417672872543335,-0.491070558095648,-0.4908137159146291,-0.3815699731415953,4,3
mp-1104047,Al4Tc,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1104047.cif,val,-0.4084312113333321,-5.438596089680989,-0.3728276538729131,-0.3727163076827073,-0.3253569739795338,15,2
mp-541859,Tb12(OsC3)5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-541859.cif,val,-0.4971332093750007,-8.157427787780762,-0.4238161570411458,-0.4237286094473278,-0.3864916307594258,32,3
mp-1188323,Ti2O3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1188323.cif,val,-3.154123464916668,-8.990425109863281,-3.2436464184493934,-3.2419432723323363,-2.5175371191669904,20,2
mp-2314,LiPb,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2314.cif,val,-0.3248806283333323,-3.073861837387085,-0.3245173501808764,-0.3243099526082398,-0.2360966887807936,2,2
mp-28006,Ca(Cu2As)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-28006.cif,val,-0.404767493571429,-4.298337118966239,-0.3639328873485752,-0.3634465783845026,-0.156602783603975,7,3
mp-1187595,YbNiO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1187595.cif,val,-2.267912244249999,-5.381539154052734,-1.4061080084299076,-1.4079922564326317,-2.209427220573337,5,3
mp-20855,Eu(Sb3Ru)4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-20855.cif,val,-0.3671385261764713,-6.011314840877757,-0.3567075017765955,-0.3568574692016071,-0.4206437317998405,17,3
mp-639,US2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-639.cif,val,-1.774597236874996,-7.873573303222656,-1.636973131255945,-1.6370466554295362,-1.66831899502484,12,2
mp-1225511,Eu2Ni3Sb4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1225511.cif,val,-0.6401794722222228,-6.618273417154948,-0.6437405117246451,-0.6436532907134582,-0.6065552187678236,9,3
mp-1222734,LaU2O6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1222734.cif,val,-3.762976351944442,-9.73924340142144,-3.890182219390926,-3.887540358147112,-2.763866633589637,9,3
mp-10671,Sr3(AlGe)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-10671.cif,val,-0.5860348600000022,-3.616403034755162,-0.5325572376222598,-0.5331657047117888,-0.7919675181529532,7,3
mp-18285,PrCo9Si4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-18285.cif,val,-0.3949325090476208,-6.926246098109654,-0.4634069845877961,-0.462548569074185,-0.0974351628910872,28,3
mp-21175,TaGaNi2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-21175.cif,val,-0.3577449343333363,-6.952394485473633,-0.3722960089346374,-0.3720425053950924,-0.264218800746375,4,3
mp-12763,TbB6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-12763.cif,val,-0.4747960378571442,-6.8013474600655695,-0.4167506071628111,-0.417648547143,-0.7995730574890934,7,2
mp-1224193,HfZrMo4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1224193.cif,val,-0.1558454375000053,-10.464525858561196,-0.3490307246005528,-0.3487394092191787,-0.2248330381390197,6,3
mp-11947,LiAlAg2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-11947.cif,val,-0.2378307341666659,-3.07423996925354,-0.2538256457592225,-0.2535003308808745,-0.1151328137215793,4,3
mp-675104,Na3YCl6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-675104.cif,val,-2.2357215325,-4.144180679321289,-2.180337057826684,-2.1788504434224736,-1.54654261557135,10,3
mp-1186263,Nd3Cd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1186263.cif,val,-0.1334164456249986,-3.908167123794556,-0.1768438904617686,-0.1783334672254772,-0.8119012876370821,4,2
mp-1219053,SmEuS2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1219053.cif,val,-2.363798395156252,-7.899020195007324,-2.268582299442216,-2.267031833855275,-1.6075659194515564,4,3
mp-1213167,Dy2OsC2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1213167.cif,val,-0.5255781034999985,-8.159193420410157,-0.4658464737736878,-0.465653872621325,-0.3837340311673753,20,3
mp-703574,CaH2(SO4)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-703574.cif,val,-1.7726598006249996,-5.991157531738281,-2.060483835954053,-2.061406857346407,-2.453999348044104,104,4
mp-541005,CsH5O3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-541005.cif,val,-1.2301888393055564,-4.799853006998698,-1.3483473884331487,-1.347995950292484,-1.1985173183602793,72,3
mp-976598,LiHf2Ir,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-976598.cif,val,-0.6104007891666683,-8.201757431030273,-0.6022732058527609,-0.6031792100222173,-0.9885336952129316,4,3
mp-1101117,Ti2(InCl3)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1101117.cif,val,-1.4392109011309526,-4.170177187238421,-1.4452281965188585,-1.4453751222053637,-1.5078676296255191,28,3
mp-1094156,LiMg2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1094156.cif,val,-0.0199140338888887,-1.7289061546325684,-0.0537555885412515,-0.0539496292842338,-0.1364817777491106,6,2
mp-1187753,V3Cu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1187753.cif,val,0.1383227949999987,-7.697624683380127,-0.2485283210101041,-0.248684655643621,-0.3151791092477134,4,2
mp-27421,RbBiF6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-27421.cif,val,-2.3444205845312496,-4.203588485717773,-2.53217664234061,-2.532974000299931,-2.8721175454240857,8,3
mp-975655,PrNiGe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-975655.cif,val,-0.7852117754166699,-5.694280624389648,-0.7695603120906309,-0.7690973905496978,-0.5722010647884145,8,3
mp-752884,Li5CoOF5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-752884.cif,val,-2.810333009756944,-5.000634829203288,-2.7214752847770787,-2.7200072250152827,-2.0955913196541296,24,4
mp-1194390,Sc3Si3Pt,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1194390.cif,val,-1.049610292500002,-6.907495771135602,-1.0082489693815226,-1.0082979895448192,-1.0291479375135644,28,3
mp-559571,ZrB2O5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-559571.cif,val,-3.045450376406251,-8.584896087646484,-3.155289630817033,-3.15366410300157,-2.4622716617623395,32,3
mp-18601,DyMn2O5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-18601.cif,val,-2.78133119690194,-7.737869262695312,-2.350229829334239,-2.350207946908188,-2.34090060450029,32,3
mp-1190549,GeO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1190549.cif,val,-1.73321934125,-6.408712387084961,-1.9767311035265305,-1.977814267294578,-2.438520774267019,24,2
mp-1232,Mo3Pt,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1232.cif,val,-0.102764291249997,-9.750560760498049,-0.3295903984285555,-0.3287781553201352,0.016696551584855,8,2
mp-862732,PmZn3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-862732.cif,val,-0.3371849306250016,-2.4476518630981445,-0.3338843707457273,-0.3332063945298333,-0.0448399780644325,8,2
