id,formula,cif_path,split,y_true,canonical_reference_prediction,canonical_reference_col,natoms,nelements
mb-mp-e-form-036087,MgHg2(BrO)6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-036087.cif,val,-0.4834331141666667,-0.628412409191669,pred_affine_energy_composition,30,4
mb-mp-e-form-055080,ZrSi,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-055080.cif,val,-0.9340722800000004,-0.860784277706724,pred_affine_energy_composition,4,2
mb-mp-e-form-058065,K2GaAgBr6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-058065.cif,val,-1.0507826386,-1.0017299449952946,pred_affine_energy_composition,10,4
mb-mp-e-form-054161,BO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-054161.cif,val,-0.9269225871875004,-1.1806445304841011,pred_affine_energy_composition,24,2
mb-mp-e-form-012502,Tb3SmFe34,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-012502.cif,val,-0.0038283166447375,-0.3386487225811674,pred_affine_energy_composition,38,3
mb-mp-e-form-093326,NaAlH2CO5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-093326.cif,val,-2.2266084112239994,-2.2872435446868407,pred_affine_energy_composition,20,5
mb-mp-e-form-102586,VO2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-102586.cif,val,-2.445521995,-2.2378783037074275,pred_affine_energy_composition,12,2
mb-mp-e-form-019163,Mn3(Ni10B3)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-019163.cif,val,-0.1687697748275868,-0.2592589597423886,pred_affine_energy_composition,29,3
mb-mp-e-form-035976,PrAlNi,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-035976.cif,val,-0.4837662888888895,-0.5170209611529719,pred_affine_energy_composition,9,3
mb-mp-e-form-027437,HfTaSi,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-027437.cif,val,-0.3255846333333328,-0.2715261232160815,pred_affine_energy_composition,12,3
mb-mp-e-form-110492,Li3CoOF3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-110492.cif,val,-2.6228919199775,-2.625077287993756,pred_affine_energy_composition,16,4
mb-mp-e-form-068924,TlInO2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-068924.cif,val,-1.5048364652083333,-1.6320791419507596,pred_affine_energy_composition,4,3
mb-mp-e-form-056015,Y3Si3Rh2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-056015.cif,val,-1.002466740000001,-0.9352332495900688,pred_affine_energy_composition,16,3
mb-mp-e-form-103676,Li3Mn4(BO3)4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-103676.cif,val,-2.47975697850029,-2.390170182242766,pred_affine_energy_composition,46,4
mb-mp-e-form-107447,Li3Fe(PO4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-107447.cif,val,-2.5599342905442177,-2.554827806370751,pred_affine_energy_composition,42,4
mb-mp-e-form-049841,ScZnRh2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-049841.cif,val,-0.7692257387499994,-0.7305666077848372,pred_affine_energy_composition,4,3
mb-mp-e-form-068962,K2HgSbCl6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-068962.cif,val,-1.505715050056,-1.4665828365275804,pred_affine_energy_composition,10,4
mb-mp-e-form-000392,La2SnHg,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-000392.cif,val,1.5328293862499995,1.4327855892274606,pred_affine_energy_composition,4,3
mb-mp-e-form-082876,BaTbAgS3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-082876.cif,val,-1.9456950075868056,-1.8510393451135083,pred_affine_energy_composition,12,4
mb-mp-e-form-022827,K2SrIn7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-022827.cif,val,-0.2375994419333334,-0.2109833897032409,pred_affine_energy_composition,20,3
mb-mp-e-form-124911,PrVO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-124911.cif,val,-3.133116929166667,-3.072610808855366,pred_affine_energy_composition,24,3
mb-mp-e-form-124608,Li2VF6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-124608.cif,val,-3.120313873571112,-3.168915387135595,pred_affine_energy_composition,18,3
mb-mp-e-form-089142,ZnP2PdO7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-089142.cif,val,-2.144533738912338,-2.2736301239593804,pred_affine_energy_composition,44,4
mb-mp-e-form-106342,Hf2N2O,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-106342.cif,val,-2.5455449199520004,-2.46359693468351,pred_affine_energy_composition,40,3
mb-mp-e-form-068293,Mn3Cu(SeO3)4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-068293.cif,val,-1.4891524821127504,-1.4727797601197743,pred_affine_energy_composition,20,4
mb-mp-e-form-119562,Li3V4P2O8F9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-119562.cif,val,-2.903484537115219,-2.8732672437750164,pred_affine_energy_composition,52,5
mb-mp-e-form-016594,FeNi3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-016594.cif,val,-0.0935368974999999,-0.2879828017526806,pred_affine_energy_composition,4,2
mb-mp-e-form-005446,Eu3Th,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-005446.cif,val,0.2525457012499998,0.2346972076226832,pred_affine_energy_composition,4,2
mb-mp-e-form-072643,Fe4O7F,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-072643.cif,val,-1.6346592137449996,-1.08405341553269,pred_affine_energy_composition,24,3
mb-mp-e-form-010215,Ca,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-010215.cif,val,0.0468123537499998,-0.0748300973119659,pred_affine_energy_composition,8,1
mb-mp-e-form-105373,LiBiP2O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-105373.cif,val,-2.526231255957792,-2.651754303429421,pred_affine_energy_composition,44,4
mb-mp-e-form-091263,LiErS2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-091263.cif,val,-2.1823293007812508,-2.171029775467632,pred_affine_energy_composition,8,3
mb-mp-e-form-025606,Zn2BIr2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-025606.cif,val,-0.2872693256666669,-0.2416769302628996,pred_affine_energy_composition,30,3
mb-mp-e-form-092435,Na2Ga11O17,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-092435.cif,val,-2.208733078041667,-2.3087506990584057,pred_affine_energy_composition,60,3
mb-mp-e-form-019604,HgTe,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-019604.cif,val,-0.16859844,-0.0863203013861815,pred_affine_energy_composition,2,2
mb-mp-e-form-029576,Li3P7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-029576.cif,val,-0.36054910175,-0.3483196652422853,pred_affine_energy_composition,40,2
mb-mp-e-form-054346,CrH6CN3ClO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-054346.cif,val,-0.9087304321413342,-0.806136777154248,pred_affine_energy_composition,60,6
mb-mp-e-form-057803,Sb2S2O,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-057803.cif,val,-1.0164989048749995,-1.0187844540206932,pred_affine_energy_composition,10,3
mb-mp-e-form-094641,Li4Co2Ni3Sn(PO4)6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-094641.cif,val,-2.258306036196429,-2.192463772982311,pred_affine_energy_composition,40,6
mb-mp-e-form-090713,Co3OF5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-090713.cif,val,-2.1471102858,-1.774045030864393,pred_affine_energy_composition,18,3
mb-mp-e-form-023478,Hf2Al,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-023478.cif,val,-0.2637661250000001,-0.2509912654429023,pred_affine_energy_composition,6,2
mb-mp-e-form-020625,ScAg4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-020625.cif,val,-0.1974087619999998,-0.1422402670742784,pred_affine_energy_composition,5,2
mb-mp-e-form-016213,Al5Re24,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-016213.cif,val,-0.0807689644827586,0.0463841246975906,pred_affine_energy_composition,29,2
mb-mp-e-form-011933,CrTe,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-011933.cif,val,-0.0042704399999999,-0.1506346878537652,pred_affine_energy_composition,2,2
mb-mp-e-form-046073,YMgCu3Se4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-046073.cif,val,-0.6947835415972219,-0.6269388144687182,pred_affine_energy_composition,9,4
mb-mp-e-form-089706,NaCr2O4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-089706.cif,val,-2.135797129285714,-1.832072211630586,pred_affine_energy_composition,14,3
mb-mp-e-form-131041,Nd4Zr3TiO14,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-131041.cif,val,-3.819935837916669,-3.888524190768452,pred_affine_energy_composition,22,4
mb-mp-e-form-010417,La3Tb,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-010417.cif,val,0.0394737241666662,-0.0362748801500725,pred_affine_energy_composition,4,2
mb-mp-e-form-108989,Ca2VP3H4O13,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-108989.cif,val,-2.6090731781373284,-2.6433250937034964,pred_affine_energy_composition,46,5
mb-mp-e-form-075337,Ca4Sb2O,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-075337.cif,val,-1.7227454558928568,-1.733679877200446,pred_affine_energy_composition,7,3
mb-mp-e-form-034583,DyNi,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-034583.cif,val,-0.4530620937499998,-0.5111457677509677,pred_affine_energy_composition,8,2
mb-mp-e-form-078073,Li9Mn2Co5O16,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-078073.cif,val,-1.8232795459975,-1.7071579441228506,pred_affine_energy_composition,32,4
mb-mp-e-form-045146,La(Sn2Rh)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-045146.cif,val,-0.6620505253571422,-0.6093282968929712,pred_affine_energy_composition,28,3
mb-mp-e-form-033064,AlGaCo2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-033064.cif,val,-0.4375412899999995,-0.4902143536783736,pred_affine_energy_composition,4,3
mb-mp-e-form-068934,Yb(GaS2)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-068934.cif,val,-1.511817647321429,-1.4275390495630216,pred_affine_energy_composition,14,3
mb-mp-e-form-096446,Li4VCr(WO6)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-096446.cif,val,-2.309817085,-2.0390947735169656,pred_affine_energy_composition,20,5
mb-mp-e-form-087636,Na3MnAsCO7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-087636.cif,val,-2.081049809881539,-2.084994805361528,pred_affine_energy_composition,26,5
mb-mp-e-form-113863,YMg14BiO16,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-113863.cif,val,-2.7375344004687494,-2.78306347954169,pred_affine_energy_composition,32,4
mb-mp-e-form-042487,Al2Pd,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-042487.cif,val,-0.6155085299999996,-0.5555886232403751,pred_affine_energy_composition,3,2
mb-mp-e-form-074735,Li5(CoO2)4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-074735.cif,val,-1.6882496297058818,-1.5101255089456354,pred_affine_energy_composition,34,3
mb-mp-e-form-065081,Mn3Sb2(IO)4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-065081.cif,val,-1.3417548444523073,-1.1228449038509185,pred_affine_energy_composition,26,4
mb-mp-e-form-098015,Na6Ni3B9P6H3O38,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-098015.cif,val,-2.370347225864878,-2.376418125043241,pred_affine_energy_composition,130,6
mb-mp-e-form-123717,ZrPdF6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-123717.cif,val,-3.0390606471425,-3.174072621744976,pred_affine_energy_composition,8,3
mb-mp-e-form-120023,SmHO2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-120023.cif,val,-2.9457167171550003,-2.9944717618143315,pred_affine_energy_composition,16,3
mb-mp-e-form-125265,AlPO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-125265.cif,val,-3.1288548200793644,-3.2077362358126464,pred_affine_energy_composition,18,3
mb-mp-e-form-120932,KMg30GaO32,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-120932.cif,val,-2.961078875125,-2.9965952169643693,pred_affine_energy_composition,64,4
mb-mp-e-form-111251,YCoO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-111251.cif,val,-2.6444968877500004,-2.444085437549689,pred_affine_energy_composition,20,3
mb-mp-e-form-047966,CdCu2SnS4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-047966.cif,val,-0.7442634657812506,-0.6808127931322527,pred_affine_energy_composition,8,4
mb-mp-e-form-007332,Mg2Si,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-007332.cif,val,0.1498238708333333,0.1701685339012844,pred_affine_energy_composition,12,2
mb-mp-e-form-111423,K2V2P4O15,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-111423.cif,val,-2.6629867312857134,-2.6699617767676385,pred_affine_energy_composition,184,4
mb-mp-e-form-095317,K2CaAs2O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-095317.cif,val,-2.297443847895833,-2.412392734507309,pred_affine_energy_composition,48,4
mb-mp-e-form-095727,CsGdO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-095727.cif,val,-2.2816594819913787,-2.439479716840492,pred_affine_energy_composition,5,3
mb-mp-e-form-006807,CdCuSb,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-006807.cif,val,0.1771463133333336,0.2372993334732216,pred_affine_energy_composition,3,3
mb-mp-e-form-070751,LiSb(TeO4)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-070751.cif,val,-1.5576668429411764,-1.7673917257789746,pred_affine_energy_composition,17,4
mb-mp-e-form-081131,Th(NF2)4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-081131.cif,val,-1.9009433268492315,-2.010993582907699,pred_affine_energy_composition,26,3
mb-mp-e-form-009653,RuRh4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-009653.cif,val,0.0649888770000004,0.0468882928612881,pred_affine_energy_composition,5,2
mb-mp-e-form-009879,Rb,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-009879.cif,val,0.0649822646551723,0.2270809258320349,pred_affine_energy_composition,8,1
mb-mp-e-form-108131,La4Ni3WO12,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-108131.cif,val,-2.589226763124999,-2.28402346624277,pred_affine_energy_composition,20,4
mb-mp-e-form-047337,MgSO11,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-047337.cif,val,-0.7251441119471156,-1.601277487103876,pred_affine_energy_composition,52,3
mb-mp-e-form-072205,Zr4CN3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-072205.cif,val,-1.6268916494862502,-1.4962912294213335,pred_affine_energy_composition,8,3
mb-mp-e-form-044321,TmFeB4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-044321.cif,val,-0.6477012561111124,-0.6562476243926936,pred_affine_energy_composition,24,3
mb-mp-e-form-117720,TaInO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-117720.cif,val,-2.8304183872222217,-2.943558260849928,pred_affine_energy_composition,12,3
mb-mp-e-form-007275,MgSi,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-007275.cif,val,0.1480131175000001,0.1795631517617257,pred_affine_energy_composition,4,2
mb-mp-e-form-017531,Zn13Rh,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-017531.cif,val,-0.1215738032142856,-0.1091438127375798,pred_affine_energy_composition,14,2
mb-mp-e-form-068441,La5TlTe8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-068441.cif,val,-1.4736237546428568,-1.367687322195028,pred_affine_energy_composition,14,3
mb-mp-e-form-084925,NbFeNi(O2F)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-084925.cif,val,-2.0222694327247623,-1.7291887956213283,pred_affine_energy_composition,18,5
mb-mp-e-form-036806,LiYbGe,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-036806.cif,val,-0.4826647472222218,-0.5631504491014816,pred_affine_energy_composition,9,3
mb-mp-e-form-120674,Li2MnF5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-120674.cif,val,-2.949599537113749,-2.9701182993530164,pred_affine_energy_composition,32,3
mb-mp-e-form-121588,V4(OF3)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-121588.cif,val,-2.96378006246625,-2.833532300440736,pred_affine_energy_composition,16,3
mb-mp-e-form-072701,Mn3CoO8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-072701.cif,val,-1.6138072335733329,-1.3729577300261535,pred_affine_energy_composition,12,3
mb-mp-e-form-122101,NdSO,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-122101.cif,val,-3.007939450520832,-3.0046245033067933,pred_affine_energy_composition,24,3
mb-mp-e-form-010614,Si3Au10,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-010614.cif,val,0.0488204319230766,0.0778933000550186,pred_affine_energy_composition,26,2
mb-mp-e-form-113545,Li4MnV3(P2O7)4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-113545.cif,val,-2.703254065297792,-2.723096523678196,pred_affine_energy_composition,88,5
mb-mp-e-form-088591,LaAgO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-088591.cif,val,-2.1025810707499994,-2.238153045064664,pred_affine_energy_composition,10,3
mb-mp-e-form-075953,K2LiNdBr6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-075953.cif,val,-1.7522705283500002,-1.7138342312621937,pred_affine_energy_composition,10,4
mb-mp-e-form-045269,Y6Si7Ni16,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-045269.cif,val,-0.6701179527586197,-0.7047426369357099,pred_affine_energy_composition,29,3
mb-mp-e-form-093914,Li4Ti2Mn3Sb3O16,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-093914.cif,val,-2.2679522471861904,-2.3663254617810026,pred_affine_energy_composition,28,5
mb-mp-e-form-065934,V2Bi4O11,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-065934.cif,val,-1.394402548848039,-1.773925114665639,pred_affine_energy_composition,102,3
mb-mp-e-form-002084,Si18Sn,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-002084.cif,val,0.9203052860526324,0.9301384099413452,pred_affine_energy_composition,19,2
mb-mp-e-form-105807,Eu2Fe2O5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-105807.cif,val,-2.5381198412500003,-2.140658165344341,pred_affine_energy_composition,18,3
mb-mp-e-form-094016,Rb2CuF6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-094016.cif,val,-2.2780404886477394,-2.40587636957826,pred_affine_energy_composition,9,3
mb-mp-e-form-088646,NaCrCSO7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-088646.cif,val,-2.093395286505681,-2.0964559483689005,pred_affine_energy_composition,22,5
mb-mp-e-form-022754,Li13Si4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-022754.cif,val,-0.2502827720588235,-0.4804065981950618,pred_affine_energy_composition,34,2
mb-mp-e-form-084674,Li3Mn4NiO8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-084674.cif,val,-1.980069739615,-1.7378874022537063,pred_affine_energy_composition,16,4
mb-mp-e-form-044560,SrInAu,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-044560.cif,val,-0.6500145586111111,-0.6178368098040012,pred_affine_energy_composition,12,3
mb-mp-e-form-002540,PtC3I4N,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-002540.cif,val,0.6680220565411119,0.6786497566640053,pred_affine_energy_composition,72,4
mb-mp-e-form-020727,SiC,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-020727.cif,val,-0.2048727088194442,-0.1008307945684636,pred_affine_energy_composition,54,2
mb-mp-e-form-033611,VPt3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-033611.cif,val,-0.4426651749999992,-0.5557912513893042,pred_affine_energy_composition,4,2
mb-mp-e-form-118976,KLiMg30O31,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-118976.cif,val,-2.915348958519841,-2.9558663465557498,pred_affine_energy_composition,63,4
mb-mp-e-form-085878,V6AgO15,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-085878.cif,val,-2.0543694313068177,-1.933960851575713,pred_affine_energy_composition,44,3
mb-mp-e-form-082857,Ba2AlW3O8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-082857.cif,val,-1.968230505892858,-1.383581657435939,pred_affine_energy_composition,14,4
mb-mp-e-form-031795,PaSnAu2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-031795.cif,val,-0.4033901687499996,-0.3671208346001284,pred_affine_energy_composition,4,3
mb-mp-e-form-074999,Li7Co5O12,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-074999.cif,val,-1.7178727006250003,-1.6151909166581788,pred_affine_energy_composition,24,3
mb-mp-e-form-040205,CsNb2PSe10,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-040205.cif,val,-0.5766124604337831,-0.5171093497197736,pred_affine_energy_composition,56,4
mb-mp-e-form-015133,Bi2Se,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-015133.cif,val,-0.0691655711979167,0.0146998744363218,pred_affine_energy_composition,12,2
mb-mp-e-form-057086,NaAgSO5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-057086.cif,val,-1.0249903544140624,-1.552735322753831,pred_affine_energy_composition,16,4
