id,formula,cif_path,split,y_true,canonical_reference_prediction,canonical_reference_col,natoms,nelements
mb-mp-e-form-073355,Re2Ni(H2O3)4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-073355.cif,test,-1.6725038599547823,-1.6893172037345527,pred_affine_energy_composition,23,4
mb-mp-e-form-025971,UGaCo,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-025971.cif,test,-0.3193567733333332,-0.3247279735247312,pred_affine_energy_composition,9,3
mb-mp-e-form-060125,YTl2P2S7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-060125.cif,test,-1.1384001846019352,-1.0639184188762902,pred_affine_energy_composition,48,4
mb-mp-e-form-063634,KH3C2O3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-063634.cif,test,-1.2757949111233335,-1.3013696725915889,pred_affine_energy_composition,18,4
mb-mp-e-form-087737,LiFeO2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-087737.cif,test,-2.076855284375001,-1.70162869043701,pred_affine_energy_composition,16,3
mb-mp-e-form-029909,SrZnPb,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-029909.cif,test,-0.3831708249999996,-0.3321989264420608,pred_affine_energy_composition,6,3
mb-mp-e-form-025267,Y(Fe2Ge)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-025267.cif,test,-0.2915898521428569,-0.4833921873854772,pred_affine_energy_composition,14,3
mb-mp-e-form-087003,GaSiO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-087003.cif,test,-2.060014824750001,-2.177311613258481,pred_affine_energy_composition,5,3
mb-mp-e-form-035030,As2O3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-035030.cif,test,-0.4707504367499993,-0.993400052770034,pred_affine_energy_composition,20,2
mb-mp-e-form-106349,Li3Bi(PO4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-106349.cif,test,-2.535573886734693,-2.683615689453801,pred_affine_energy_composition,56,4
mb-mp-e-form-005738,K2Fe2Co2C12N12O,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-005738.cif,test,0.2554837054577425,0.4181132572141903,pred_affine_energy_composition,31,6
mb-mp-e-form-126987,GdZr6(PO4)9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-126987.cif,test,-3.2561874635439567,-3.349895301337181,pred_affine_energy_composition,104,4
mb-mp-e-form-126537,NbAlO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-126537.cif,test,-3.190478488690475,-3.276310360171175,pred_affine_energy_composition,24,3
mb-mp-e-form-014809,Re3Pd,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-014809.cif,test,-0.0552587668749993,0.0443563732944882,pred_affine_energy_composition,8,2
mb-mp-e-form-094659,LiNiPO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-094659.cif,test,-2.2653277260204083,-2.175710502664213,pred_affine_energy_composition,28,4
mb-mp-e-form-046322,Lu2B6Rh,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-046322.cif,test,-0.6861488250000013,-0.6357663568259628,pred_affine_energy_composition,36,3
mb-mp-e-form-041679,CdI2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-041679.cif,test,-0.5856110766666666,-0.5653161505850957,pred_affine_energy_composition,12,2
mb-mp-e-form-058199,Zn(BO3)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-058199.cif,test,-1.0464116285576932,-1.7274357100097024,pred_affine_energy_composition,52,3
mb-mp-e-form-036345,ZrUC2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-036345.cif,test,-0.4888017393750008,-0.390687953133348,pred_affine_energy_composition,4,3
mb-mp-e-form-012797,SbH3CS2N,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-012797.cif,test,0.0106936096731251,0.0585217423819388,pred_affine_energy_composition,32,5
mb-mp-e-form-041154,CaB2H13N3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-041154.cif,test,-0.5827129569754381,-0.5076371560814064,pred_affine_energy_composition,76,4
mb-mp-e-form-058931,ZrPt,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-058931.cif,test,-1.0852284925000006,-1.0396073872396254,pred_affine_energy_composition,4,2
mb-mp-e-form-026461,BaZnSn2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-026461.cif,test,-0.3134531112499998,-0.2719919401228621,pred_affine_energy_composition,8,3
mb-mp-e-form-061829,LiIn(IO3)4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-061829.cif,test,-1.1628171815740749,-1.4061826170078824,pred_affine_energy_composition,18,4
mb-mp-e-form-037913,SmMnSi,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-037913.cif,test,-0.5283597241666674,-0.626206245887273,pred_affine_energy_composition,6,3
mb-mp-e-form-064559,K2RuN3Cl3O5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-064559.cif,test,-1.325808016726428,-1.3941679105929774,pred_affine_energy_composition,28,5
mb-mp-e-form-069222,NaNdC4O11,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-069222.cif,test,-1.504782615220588,-2.0060883529212488,pred_affine_energy_composition,68,4
mb-mp-e-form-081172,Sb2S4O15,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-081172.cif,test,-1.901333782261904,-2.0920472256416334,pred_affine_energy_composition,84,3
mb-mp-e-form-028841,Ac2MgSn,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-028841.cif,test,-0.3449516095833327,-0.2995426869115203,pred_affine_energy_composition,4,3
mb-mp-e-form-071957,Cs6Br4O,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-071957.cif,test,-1.641490013499216,-1.625410080160849,pred_affine_energy_composition,22,3
mb-mp-e-form-015111,Mo3Ir,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-015111.cif,test,-0.0778417762500005,-0.5479923815482479,pred_affine_energy_composition,8,2
mb-mp-e-form-057554,Rb2Pt3S4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-057554.cif,test,-1.0060255796599629,-0.955417926745195,pred_affine_energy_composition,9,3
mb-mp-e-form-126540,CeSmO2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-126540.cif,test,-3.17869544625,-3.245217936511338,pred_affine_energy_composition,4,3
mb-mp-e-form-087712,Li4Cr3(FeO4)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-087712.cif,test,-2.0851962275,-1.7510588118309132,pred_affine_energy_composition,22,4
mb-mp-e-form-004253,Nb(H2Se)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-004253.cif,test,0.3258644730270918,0.3444211079670536,pred_affine_energy_composition,14,3
mb-mp-e-form-095034,LiZnSO4F,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-095034.cif,test,-2.2990461109690625,-2.475918260343655,pred_affine_energy_composition,32,5
mb-mp-e-form-022764,Cs5Ag4C8IN8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-022764.cif,test,-0.2313102029515815,-0.1532929597615586,pred_affine_energy_composition,156,5
mb-mp-e-form-023969,DyInCu4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-023969.cif,test,-0.2706218672222213,-0.2209673750903436,pred_affine_energy_composition,6,3
mb-mp-e-form-060157,Cs6U2(Cu4S5)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-060157.cif,test,-1.1359273835193968,-1.058564789262638,pred_affine_energy_composition,140,4
mb-mp-e-form-033117,TbTmIn2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-033117.cif,test,-0.4371388175000001,-0.4491094430799496,pred_affine_energy_composition,4,3
mb-mp-e-form-093838,Ba2YW3O8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-093838.cif,test,-2.280333083035714,-1.670732201836537,pred_affine_energy_composition,14,4
mb-mp-e-form-083580,Bi6P2O15,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-083580.cif,test,-1.9545245753493776,-2.082241954382157,pred_affine_energy_composition,46,3
mb-mp-e-form-112729,MgMn2(PO4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-112729.cif,test,-2.6865626589389,-2.5921163492503085,pred_affine_energy_composition,52,4
mb-mp-e-form-098958,SmScS3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-098958.cif,test,-2.3987462704375004,-2.2892044291014475,pred_affine_energy_composition,20,3
mb-mp-e-form-039106,Na5(AsO9)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-039106.cif,test,-0.557822848300001,-1.3003770314436158,pred_affine_energy_composition,50,3
mb-mp-e-form-045675,PrInAu2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-045675.cif,test,-0.6745848883333334,-0.6437105728149755,pred_affine_energy_composition,4,3
mb-mp-e-form-122537,Nb9PO25,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-122537.cif,test,-3.010180739647959,-3.1239049236759886,pred_affine_energy_composition,70,3
mb-mp-e-form-033181,Eu(BH4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-033181.cif,test,-0.4393678736175759,-0.3662948459124235,pred_affine_energy_composition,44,3
mb-mp-e-form-013539,VNi,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-013539.cif,test,-0.0107842400000004,-0.338757436044375,pred_affine_energy_composition,2,2
mb-mp-e-form-078985,Li4MnCo2O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-078985.cif,test,-1.8535978481935709,-1.749607846765996,pred_affine_energy_composition,28,4
mb-mp-e-form-047067,Zr5AlSb3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-047067.cif,test,-0.7148547466666678,-0.6548531475851931,pred_affine_energy_composition,18,3
mb-mp-e-form-081808,TiSCl,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-081808.cif,test,-1.916890926329722,-1.8431242119692104,pred_affine_energy_composition,6,3
mb-mp-e-form-096339,LiZr3H18N4F19,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-096339.cif,test,-2.311441642495333,-2.333881949427848,pred_affine_energy_composition,180,5
mb-mp-e-form-128510,K2U2O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-128510.cif,test,-3.3350428477045457,-3.3994635775326234,pred_affine_energy_composition,22,3
mb-mp-e-form-045294,NiS2O9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-045294.cif,test,-0.664274665156249,-1.1818453636831574,pred_affine_energy_composition,48,3
mb-mp-e-form-043917,NdSi2Ru3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-043917.cif,test,-0.64743101375,-0.5535787219252342,pred_affine_energy_composition,6,3
mb-mp-e-form-116216,La2CuSnO6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-116216.cif,test,-2.7871421965000005,-2.8895125446982703,pred_affine_energy_composition,40,4
mb-mp-e-form-039321,Ga5CuSe8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-039321.cif,test,-0.5500443399107142,-0.4912153958792258,pred_affine_energy_composition,14,3
mb-mp-e-form-114598,Li4Ti4V4NiO18,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-114598.cif,test,-2.7277057569086023,-2.6628727774657515,pred_affine_energy_composition,62,5
mb-mp-e-form-062523,Ba2Hg3(PdO2)7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-062523.cif,test,-1.2075360599038458,-1.370723918243943,pred_affine_energy_composition,26,4
mb-mp-e-form-097251,Sb(PO3)4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-097251.cif,test,-2.35735620697479,-2.4909979892517606,pred_affine_energy_composition,34,3
mb-mp-e-form-031283,Ta6Be15Ni8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-031283.cif,test,-0.4073639212068959,-0.3763595851231693,pred_affine_energy_composition,29,3
mb-mp-e-form-029851,K4HgP2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-029851.cif,test,-0.3668803566122451,-0.2763368338489584,pred_affine_energy_composition,7,3
mb-mp-e-form-002334,KPu,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-002334.cif,test,0.6636554325624999,0.7721872845600197,pred_affine_energy_composition,12,2
mb-mp-e-form-053146,U2FeSe5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-053146.cif,test,-0.869543681621094,-0.8212415349159841,pred_affine_energy_composition,16,3
mb-mp-e-form-103682,Cs2PtF6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-103682.cif,test,-2.466030211061532,-2.600498372547112,pred_affine_energy_composition,9,3
mb-mp-e-form-044830,TiInRh2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-044830.cif,test,-0.6455213800000008,-0.6060837927297058,pred_affine_energy_composition,4,3
mb-mp-e-form-044886,Zn(NiS2)4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-044886.cif,test,-0.6555540782692322,-0.674544682920402,pred_affine_energy_composition,13,3
mb-mp-e-form-047676,Na2PSe3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-047676.cif,test,-0.7081451350706848,-0.6300102081514218,pred_affine_energy_composition,24,3
mb-mp-e-form-083552,Li6Mn(FeO3)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-083552.cif,test,-1.957954221230665,-1.786670824058115,pred_affine_energy_composition,15,4
mb-mp-e-form-050968,GdZrSb,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-050968.cif,test,-0.8213204799999995,-0.7882787065174224,pred_affine_energy_composition,6,3
mb-mp-e-form-093123,BaSrYTlCu2O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-093123.cif,test,-2.237158876442308,-2.340096865466548,pred_affine_energy_composition,13,6
mb-mp-e-form-100979,PrSbMo2O9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-100979.cif,test,-2.435423396826922,-2.177574402706189,pred_affine_energy_composition,52,4
mb-mp-e-form-110740,Mg2V3O8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-110740.cif,test,-2.619361785384615,-2.500163168546086,pred_affine_energy_composition,13,3
mb-mp-e-form-116007,K2Ti(OF2)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-116007.cif,test,-2.800399358880742,-2.902923262649404,pred_affine_energy_composition,18,4
mb-mp-e-form-122048,Li2Ti2(PO4)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-122048.cif,test,-2.987766482619048,-3.102159366931282,pred_affine_energy_composition,76,4
mb-mp-e-form-082190,BaZn(SeO3)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-082190.cif,test,-1.92839085096875,-2.0730035656333934,pred_affine_energy_composition,40,4
mb-mp-e-form-037450,CeIrOs,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-037450.cif,test,-0.5037447016666677,-0.4741106063071987,pred_affine_energy_composition,6,3
mb-mp-e-form-052847,ScGeRh2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-052847.cif,test,-0.841846673750001,-0.7957995070771977,pred_affine_energy_composition,4,3
mb-mp-e-form-049535,TmBi,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-049535.cif,test,-0.7704302675000001,-0.7199204385190869,pred_affine_energy_composition,2,2
mb-mp-e-form-061816,NdAsPd,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-061816.cif,test,-1.1823118641666668,-1.1272327508745956,pred_affine_energy_composition,6,3
mb-mp-e-form-086582,Na2CuPCO7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-086582.cif,test,-2.050228732053572,-2.15407444704044,pred_affine_energy_composition,24,5
mb-mp-e-form-129392,K2TiOF4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-129392.cif,test,-3.4368644646002084,-3.485451763611069,pred_affine_energy_composition,128,4
mb-mp-e-form-058103,Li2CuS2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-058103.cif,test,-1.0539047191250006,-1.123372438243175,pred_affine_energy_composition,20,3
mb-mp-e-form-072009,Ba2SmInSe5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-072009.cif,test,-1.6245944354224544,-1.53972130935424,pred_affine_energy_composition,18,4
mb-mp-e-form-046037,Tb(Mo3Se4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-046037.cif,test,-0.6972634254722219,-0.911276562696652,pred_affine_energy_composition,15,3
mb-mp-e-form-130639,TbNbO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-130639.cif,test,-3.521807095079365,-3.605615076127196,pred_affine_energy_composition,24,3
mb-mp-e-form-052404,La2Al3GaPd4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-052404.cif,test,-0.8594035500000003,-0.8182536843773853,pred_affine_energy_composition,10,4
mb-mp-e-form-123296,Ba2LaSbO6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-123296.cif,test,-3.045722803250001,-3.139028959350023,pred_affine_energy_composition,10,4
mb-mp-e-form-002603,Ho2FeSi2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-002603.cif,test,0.9320323759999992,0.784456786620428,pred_affine_energy_composition,5,3
mb-mp-e-form-072584,SrCaI4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-072584.cif,test,-1.616713992916667,-1.5765983620606177,pred_affine_energy_composition,24,3
mb-mp-e-form-027205,Mg(BH4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-027205.cif,test,-0.3348340505115149,-0.272569375097107,pred_affine_energy_composition,132,3
mb-mp-e-form-082054,Rb2UH4(SeO6)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-082054.cif,test,-1.9125407002312924,-2.032508394446616,pred_affine_energy_composition,84,5
mb-mp-e-form-041223,ErCuSn,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-041223.cif,test,-0.5874525666666663,-0.5417647055468056,pred_affine_energy_composition,6,3
mb-mp-e-form-013675,Ce2Fe17C,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-013675.cif,test,-0.0166085659375013,-0.3295894862198985,pred_affine_energy_composition,20,3
mb-mp-e-form-035484,Ho2(Ga3Co)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-035484.cif,test,-0.4790461192857138,-0.4772765912363947,pred_affine_energy_composition,28,3
mb-mp-e-form-075240,NaLu(ReO5)4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-075240.cif,test,-1.7383143407692303,-1.9451867639926013,pred_affine_energy_composition,52,4
mb-mp-e-form-031653,Tb(SiAg)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-031653.cif,test,-0.4011717786666665,-0.3391297167771858,pred_affine_energy_composition,5,3
mb-mp-e-form-032184,USi6H54C18N3F,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-032184.cif,test,-0.422890206069999,-0.3417626044384532,pred_affine_energy_composition,332,6
mb-mp-e-form-024519,SnTe,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-024519.cif,test,-0.2855515825000001,-0.1983834087242577,pred_affine_energy_composition,2,2
mb-mp-e-form-093446,Li2CoO2F,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-093446.cif,test,-2.246243837281668,-2.150858734950586,pred_affine_energy_composition,12,4
mb-mp-e-form-049873,SmAs2Au,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-049873.cif,test,-0.7578674774999996,-0.704687040173229,pred_affine_energy_composition,16,3
mb-mp-e-form-064844,NaSmTe2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-064844.cif,test,-1.3294915268749996,-1.2170935269411416,pred_affine_energy_composition,4,3
mb-mp-e-form-074539,Cs4Ru2Cl10O,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-074539.cif,test,-1.6983927121280935,-1.690488363738405,pred_affine_energy_composition,68,4
mb-mp-e-form-060773,Tl2(PbO3)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-060773.cif,test,-1.1575477250892865,-1.3391969290179828,pred_affine_energy_composition,14,3
mb-mp-e-form-027873,HfH3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-027873.cif,test,-0.3363387652149994,-0.2834308780298071,pred_affine_energy_composition,4,2
mb-mp-e-form-019852,ThCdAg2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-019852.cif,test,-0.16256366625,-0.1087140279368412,pred_affine_energy_composition,4,3
mb-mp-e-form-044784,HgO,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-044784.cif,test,-0.6455322839583335,-0.7953024623332938,pred_affine_energy_composition,6,2
mb-mp-e-form-001695,Pr2(NiAs)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-001695.cif,test,1.4602670268749995,1.3261952466418123,pred_affine_energy_composition,8,3
mb-mp-e-form-034101,La2TlIn,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-034101.cif,test,-0.4538845195833336,-0.4679964303314161,pred_affine_energy_composition,4,3
mb-mp-e-form-101045,VCrO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-101045.cif,test,-2.43113685675,-2.04972456730298,pred_affine_energy_composition,10,3
mb-mp-e-form-118610,Li4Ti3Nb5O16,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-118610.cif,test,-2.855969696096938,-2.97263328383546,pred_affine_energy_composition,28,4
mb-mp-e-form-106429,LiP4WO12,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-106429.cif,test,-2.543034956448413,-2.486586434623318,pred_affine_energy_composition,36,4
mb-mp-e-form-051998,Yb5Pt2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-051998.cif,test,-0.8575630457142859,-0.8216449644926218,pred_affine_energy_composition,14,2
mb-mp-e-form-010691,CuNiPd,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-010691.cif,test,0.0490898366666664,0.0010877244210414,pred_affine_energy_composition,3,3
