id,formula,cif_path,split,y_true,model_energy_per_atom,pred_element_reference,pred_affine_energy_composition,pred_composition_only_linear,natoms,nelements
mp-1208217,TiAsRu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1208217.cif,test,-0.7846650552777766,-7.991859436035156,-0.7376665948097179,-0.7371502703002033,-0.6658949297608334,18,3
mp-3442,CaTiO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-3442.cif,test,-3.428488452583333,-8.070097351074219,-3.518296408726936,-3.511092208930255,-2.516876942449459,10,3
mp-865125,MgGaRh2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-865125.cif,test,-0.731157928750001,-5.522966384887695,-0.714380502447046,-0.7120779359238316,-0.3943123472265772,4,3
mp-559766,Cs3LiF4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-559766.cif,test,-2.9135942495833334,-4.201834201812744,-2.977948260160065,-2.9730159393244344,-2.2923312259105115,16,3
mp-1183998,Ga3Tc,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1183998.cif,test,-0.0607886124999996,-4.90994930267334,-0.0608719236139636,-0.0617957497953813,-0.1892883400967814,4,2
mp-1227236,CaCd3O4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1227236.cif,test,-1.7477977881250002,-4.580761909484863,-1.845811090462952,-1.8455388574582583,-1.807969353982937,8,3
mp-22664,HoRh3C,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-22664.cif,test,-0.585684974999998,-7.691539001464844,-0.5781776857677423,-0.5784778326623927,-0.6198995912523256,5,3
mp-555069,Tb2SnS5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-555069.cif,test,-1.663211186132811,-5.662201404571533,-1.6033644017495303,-1.60202226414203,-1.416800624438527,16,3
mp-1102848,LaIr3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1102848.cif,test,-0.6110928045833267,-8.406795501708984,-0.6459777255402752,-0.6473976948591416,-0.8433604963623278,12,2
mp-27522,K2Zr2O5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-27522.cif,test,-3.094697160416667,-7.64821031358507,-3.144990645921641,-3.1390023013503106,-2.3125810801470768,36,3
mp-1185622,MgZrZn2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1185622.cif,test,-0.2187528700000012,-3.3645150661468506,-0.2190175008740578,-0.2193543617204225,-0.2658428275578858,4,3
mp-1207787,Y4MgPd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1207787.cif,test,-0.3685430666666676,-5.810480117797852,-0.4266328689402732,-0.4300097518666437,-0.8960363270944581,24,3
mp-1206041,Cs3VF6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1206041.cif,test,-3.104529692,-4.981343078613281,-3.0499882419854702,-3.0466419949283923,-2.5848433214508,10,3
mp-1187499,TiMnIr2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1187499.cif,test,-0.8312367102873566,-9.258678436279297,-0.7885922304339061,-0.7876626230073107,-0.6593721922242233,4,3
mp-37014,GdPaO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-37014.cif,test,-4.006420928333337,-10.914484659830729,-4.104321483787594,-4.093717696575625,-2.630342522897695,12,3
mp-1102690,MnNiP,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1102690.cif,test,-0.6527475724863171,-7.302649815877278,-0.7732577084101866,-0.7704647457459632,-0.3850220598325565,12,3
mp-1104838,GdGa6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1104838.cif,test,-0.3507353592857133,-4.917870657784598,-0.3276912344416063,-0.3287804859216248,-0.479102587060238,14,2
mp-541638,K2(ReS2)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-541638.cif,test,-0.9169867583522712,-6.634700428355824,-0.9224892891711632,-0.9229375367065265,-0.9847979175094302,44,3
mp-1102545,HfTl2Se3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1102545.cif,test,-1.046880942031251,-5.082145055135091,-1.009506098655673,-1.008070473380708,-0.8099470723644404,12,3
mp-28277,K2PrI5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-28277.cif,test,-1.7082095455208304,-3.303308725357056,-1.6042384244365464,-1.599846891568765,-0.99379359715304,32,3
mp-4279,CaGe2O5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-4279.cif,test,-2.301575422343751,-6.56669807434082,-2.4693378012865983,-2.4686731549803067,-2.3769486715997563,32,3
mp-20514,GdSnAu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-20514.cif,test,-0.9154632066666674,-7.950433731079102,-0.8169203366123634,-0.8154071173104898,-0.6065753561236924,3,3
mp-10126,V5SiB2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-10126.cif,test,-0.7416344956249983,-8.715399742126465,-1.0526001037610715,-1.0495012975531806,-0.6218506872568482,16,3
mp-19801,EuRhO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-19801.cif,test,-2.08040104175,-8.289932250976562,-2.205077112659926,-2.206732761513352,-2.4352205065016275,20,3
mp-1017577,Ho3AlN,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1017577.cif,test,-1.098518032749999,-6.092227172851563,-1.0581627508299398,-1.058367548839703,-1.0866306888929698,5,3
mp-27254,Ba(TeO3)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-27254.cif,test,-1.7119935675000022,-5.734427558051215,-1.9821594704740693,-1.9866104598703755,-2.6008690498095,18,3
mp-13922,Ba2Ge,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-13922.cif,test,-0.5649532008333343,-3.3112691243489585,-0.5524828114114899,-0.5564406478230692,-1.1026416824501328,12,2
mp-1104892,PuB12,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1104892.cif,test,-0.2915141506730772,-7.481448833759014,-0.2207201724874874,-0.224074660044673,-0.6870105633623884,13,2
mp-2912480,Sr2La2MgRuO8,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2912480.cif,test,-2.928116165714286,-7.177693503243583,-3.0292991222799106,-3.0246983164206087,-2.3897643122940706,28,5
mp-1206667,PrNiBi,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1206667.cif,test,-0.7080497255555542,-5.45475959777832,-0.6670156581004445,-0.6646006439432064,-0.3313167246084871,3,3
mp-1189006,KLiMn2(SiO3)4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1189006.cif,test,-2.731467114719109,-7.356451416015625,-2.683107828846179,-2.6803814794865373,-2.304131759655475,20,5
mp-541836,CeTmS3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-541836.cif,test,-2.3872500379375,-6.601875305175781,-2.2629280572302277,-2.258366935976188,-1.6289096040004147,40,3
mp-568831,Pr2Sc3Si4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-568831.cif,test,-0.8391460153703684,-6.376080830891927,-0.8021799139676542,-0.8037181102634321,-1.01599682035886,36,3
mp-4190,CaSnO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-4190.cif,test,-2.4938088572499995,-6.430479431152344,-2.6481921914086146,-2.6456494478069272,-2.294738232281319,10,3
mp-556978,Na2S,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-556978.cif,test,-1.2342496917708334,-3.28227456410726,-1.191075542021884,-1.1893537270288572,-0.9517347269387956,12,2
mp-4655,SrTl2O4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-4655.cif,test,-1.4943460478571435,-5.065097263881138,-1.701879018407234,-1.7044448404402273,-2.0585409938314245,28,3
mp-1437,LiCd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1437.cif,test,-0.275750003333334,-1.6641135215759275,-0.3202425634851493,-0.3202604156231237,-0.3227240991147241,4,2
mp-974434,RuF4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-974434.cif,test,-1.8842842629999992,-4.976005935668946,-1.9900642376174345,-1.997944625494296,-3.085477197337451,10,2
mp-510324,Ce3(SiNi3)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-510324.cif,test,-0.5529074086363618,-6.33878603848544,-0.662172886633841,-0.6621938631627851,-0.6650887280873432,22,3
mp-9694,Tm3(GePd)4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-9694.cif,test,-0.948593643636369,-5.67517124522816,-0.9037487071317898,-0.9020274808120972,-0.6644897205596753,11,3
mp-1227240,CaNb4O8,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1227240.cif,test,-2.768833679743591,-8.847767365284454,-2.90776206389798,-2.9039543917829844,-2.3784767740972086,39,3
mp-1941,GaNi,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1941.cif,test,-0.355665329999999,-4.7556562423706055,-0.389922564749992,-0.3888611728545923,-0.242383832426647,2,2
mp-764336,Li4Mn3OF8,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-764336.cif,test,-2.843275285345725,-5.714272181193034,-2.708330356388438,-2.705833307529224,-2.361228192866598,48,4
mp-31060,Rb4(BS)9,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-31060.cif,test,-0.8733337599005686,-5.364701010964134,-0.874208748849516,-0.8759633404753648,-1.1181056782910086,44,3
mp-23691,Tl(BH)6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-23691.cif,test,-0.2399296717307689,-5.04728522667518,-0.1749703624036884,-0.1755855015156067,-0.2604777467865339,26,3
mp-2911944,Mo3H12C4NO10,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2911944.cif,test,-0.9365333127083336,-5.9216562906901045,-0.5674940606641536,-0.5714116699410834,-1.1120611606792226,60,5
mp-1202591,Mn2AsHO5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1202591.cif,test,-1.6860878196072804,-6.788571251763238,-1.6217132023768368,-1.6245659092960825,-2.0182535984160506,36,4
mp-1194303,GdBO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1194303.cif,test,-3.329717956750001,-10.200797526041669,-3.448306273237653,-3.441011284538285,-2.4342666996557805,30,3
mp-1184684,HfGeRu2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1184684.cif,test,-0.7234604699999991,-8.938342094421387,-0.6624236154962269,-0.6611130296811485,-0.4802456936601314,4,3
mp-7015,CsCeS2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-7015.cif,test,-2.109942643906248,-5.511981964111328,-1.953339751223723,-1.9500415902396009,-1.4948790330812027,4,3
mp-2749,TiBe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2749.cif,test,-0.2480406422222228,-5.315372467041016,-0.1774099684070815,-0.1802198216517458,-0.5679934913483584,6,2
mp-983,RhSe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-983.cif,test,-0.4551440960416665,-5.174032847086589,-0.5581140553842276,-0.5623156816150843,-1.142160919205441,12,2
mp-1185914,MgPaPt2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1185914.cif,test,-0.929909216249996,-6.684196472167969,-0.9215188055982476,-0.9193371614834084,-0.6182594642723592,4,3
mp-12414,K(USe3)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-12414.cif,test,-1.3997660464583344,-6.028692457411024,-1.3110088466900676,-1.31131096298256,-1.3530045082351667,9,3
mp-1225541,Er2TeS2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1225541.cif,test,-2.137644830458333,-5.957635498046875,-2.024556978310737,-2.019954453704985,-1.384783254053792,5,3
mp-1209612,Rb2LaBr5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1209612.cif,test,-2.1994535034375,-3.819701910018921,-2.132286090813944,-2.1275353409433397,-1.4719083203311216,32,3
mp-1187905,YbBeO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1187905.cif,test,-2.71787133675,-6.0465553283691404,-2.457123523945951,-2.4554185164624998,-2.220119035970779,5,3
mp-757365,LaTa3O9,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-757365.cif,test,-3.307619080057691,-9.58859605055589,-3.479762847724359,-3.473786149353308,-2.6489721614909087,26,3
mp-1102952,DyAsSe,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1102952.cif,test,-1.660466564687501,-5.691423416137695,-1.5861760677408323,-1.5826109092293468,-1.0906013704080737,12,3
mp-569577,Tb(SiAu)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-569577.cif,test,-0.6159033399999998,-4.96844367980957,-0.5743565985177854,-0.5751403642224098,-0.6833039147731322,5,3
mp-759183,K2Mg(H2N)4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-759183.cif,test,-0.5258297960000002,-4.724010213216146,-0.4828719752624577,-0.4820106269180293,-0.363140287683288,60,4
mp-1185135,KBr3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1185135.cif,test,-0.7239766540625006,-2.1309196949005127,-0.8308583805371805,-0.835763603561686,-1.5127086847758515,8,2
mp-1222755,LaY(MnSi)4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1222755.cif,test,-0.621327842293104,-7.552707672119141,-0.8617452878886551,-0.86064776462079,-0.7091841157742855,10,4
mp-11284,CaGa2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-11284.cif,test,-0.5950092483333336,-3.1977945963541665,-0.5643571078147165,-0.5646041972719305,-0.5987037666170069,6,2
mp-542044,Zr11Sb18,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-542044.cif,test,-0.6608475584482794,-6.390360865099677,-0.6495865657471898,-0.6496758983307558,-0.66200423747884,58,2
mp-1186304,NdAs2Au,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1186304.cif,test,-0.873021559375001,-5.09871244430542,-0.8471984569691449,-0.8462726191615806,-0.7185024144816768,16,3
mp-662553,B2Pb2S5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-662553.cif,test,-0.5917209558680554,-5.096334245469835,-0.6238655375741899,-0.6272888653227016,-1.0997250561268674,72,3
mp-30559,LaCo13,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-30559.cif,test,-0.0186626817857152,-6.984530312674386,-0.0325172903191299,-0.0309079253560806,0.1911924134429954,28,2
mp-1183676,CdIn3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1183676.cif,test,0.0448202337499985,-2.2370526790618896,-0.0282615657430702,-0.0283267413265742,-0.0373212947745694,8,2
mp-19341,Tl2WO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-19341.cif,test,-1.728723480000001,-6.007305145263672,-1.15336397461844,-1.158009616710495,-1.7991312431022617,14,3
mp-1016243,Mg3Zn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1016243.cif,test,0.0134661249999998,-1.523542404174805,0.0014512993750652,0.0016771312634276,0.032843050782699,4,2
mp-22366,Nb2FeO6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-22366.cif,test,-2.4772816236111104,-8.492584228515625,-2.4143811751875592,-2.414074124572437,-2.371699618345153,36,3
mp-aaaieisy,Y2ZnSnO6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-aaaieisy.cif,test,-2.363768870749999,-6.854151916503906,-2.4562419057245224,-2.4551144460130843,-2.299519419627184,10,4
mp-861652,LiLuPt2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-861652.cif,test,-1.0594026508333272,-5.613691329956055,-1.0831248145092118,-1.081968510923578,-0.9223928869847314,4,3
mp-541134,TeAuBr8,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-541134.cif,test,-0.2967625830000031,-2.194583320617676,-0.4516912645602393,-0.459389279432445,-1.521753473033279,20,3
mp-1190488,Al4CdO7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1190488.cif,test,-2.9805885351041668,-6.90209452311198,-3.062421520230494,-3.0557523540946017,-2.135374383726524,24,3
mp-11360,ScGaCu2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-11360.cif,test,-0.394775053750001,-4.768341541290283,-0.3830583717581568,-0.3822845952004954,-0.275499596421656,4,3
mp-1189831,Gd3FeO6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1189831.cif,test,-3.2618108522500022,-10.7357177734375,-3.0766411485927883,-3.0717830310012006,-2.401338732918799,20,3
mp-1217677,Tb2CuAg,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1217677.cif,test,-0.2943932612499971,-4.323251724243164,-0.308820694753332,-0.3093654441999591,-0.3845435668910087,4,3
mp-4856,HoGa5Co,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-4856.cif,test,-0.4637729235714301,-4.288601194109235,-0.4892810059091426,-0.488510395338225,-0.3821623184181772,7,3
mp-865113,NaNdAu2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-865113.cif,test,-0.656631744374998,-3.746387004852295,-0.6702503421248425,-0.6698383163461568,-0.6129767174271086,4,3
mp-1186926,Ru3Rh,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1186926.cif,test,-0.0011091850000006,-8.773319244384766,0.009998730563824,0.0082836177476703,-0.2284104487232802,8,2
mp-1218524,Sr6Zn(RuO6)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1218524.cif,test,-2.352750160476192,-6.360403878348214,-2.5074542259372703,-2.5063760282482166,-2.357579405028558,21,4
mp-113,Tc,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-113.cif,test,0.0,-10.351633071899414,0.0261919983682688,0.0278878956568107,0.2619301241180944,2,1
mp-979963,Yb3Ti,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-979963.cif,test,0.1563538670833324,-2.655632972717285,0.2591045624672743,0.2514505343910498,-0.8048432634197618,4,2
mp-3239,Er(CoSi)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-3239.cif,test,-0.7814373026666687,-6.753102874755859,-0.8194836942161032,-0.816763473547848,-0.4413595434940556,5,3
mp-1218256,SrIn3Hg,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1218256.cif,test,-0.4208486034999964,-2.3453948974609373,-0.3863139681936598,-0.3856103182217554,-0.2885031357336299,5,3
mp-758007,Ba2CaP4(H3O8)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-758007.cif,test,-2.354203963772577,-6.555363096039871,-2.52316543093087,-2.520242124116661,-2.116811299695109,58,5
mp-1386276,MnZnF6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1386276.cif,test,-2.623310536185344,-4.698252201080322,-2.4251864810727057,-2.428642736407471,-2.905623097259816,8,3
mp-17998,Ca(RhO2)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-17998.cif,test,-1.6743371600000014,-6.6038954598563055,-1.779455307371448,-1.783115895951914,-2.2882952571164106,28,3
mp-6710,Ba2Tm(CuO2)4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-6710.cif,test,-1.899534056666668,-5.958160400390625,-2.0213706997201504,-2.0213187639784467,-2.0141513742965933,15,4
mp-557101,Sn(S4I)4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-557101.cif,test,-0.105586098809524,-3.7018160138811385,-0.2947185981123033,-0.304006882406485,-1.5858361355248052,42,3
mp-867252,LiZn2Ni,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-867252.cif,test,-0.2338959416666668,-2.801039218902588,-0.2973931299449512,-0.2968067088789077,-0.2158776962321991,4,3
mp-1095057,VCo3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1095057.cif,test,0.0196615350000008,-7.75404691696167,-0.2953819703292311,-0.2924954446730252,0.1058593977095787,8,2
mp-561319,CoSnF6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-561319.cif,test,-2.5159398812500005,-4.888972282409668,-2.430023625926294,-2.433053138200312,-2.851140842292034,8,3
mp-770815,Cs3YO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-770815.cif,test,-2.116733312321427,-5.323251451764788,-2.22563094790984,-2.223697243344314,-1.956836432403061,28,3
mp-1029689,Ca2MoN3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1029689.cif,test,-1.0917645789583332,-7.512231826782227,-1.101638455154622,-1.099721858867432,-0.8352220751012149,24,3
mp-16916,Ca6FeN5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-16916.cif,test,-0.9593930519791676,-5.961082458496094,-0.9422145497617268,-0.9423240454664228,-0.9574349952288712,24,3
mp-559554,Li2TeO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-559554.cif,test,-1.81151136076389,-5.296128590901692,-2.039433080449011,-2.039701727662804,-2.0767763742276824,12,3
mp-568417,PrAl,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-568417.cif,test,-0.4411212333333303,-4.647389888763428,-0.4374957889781079,-0.4398459955352507,-0.7641861449508853,8,2
mp-1189162,Er4Ge6Ir7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1189162.cif,test,-0.9922861390196108,-7.229180279900046,-0.9356428315017098,-0.9338538876865652,-0.6869707775445159,17,3
mp-570259,MgCl2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-570259.cif,test,-2.076993373333334,-3.611443201700846,-1.998588468528275,-1.9936548421694475,-1.312789960089622,3,2
mp-20485,InSe,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-20485.cif,test,-0.676726512031248,-3.6245062351226807,-0.6678559530778378,-0.668353890017344,-0.7370716547902534,8,2
mp-1186236,Nd2CdAg,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1186236.cif,test,-0.3046234425000023,-3.60133695602417,-0.3339766662115662,-0.335040425003557,-0.4818444088846187,4,3
mp-1212842,DyHfF7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1212842.cif,test,-4.270699748888887,-7.062817891438802,-4.365916683069376,-4.357979102645847,-3.2625536759906155,18,3
mp-28392,Sr5(AlSb3)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-28392.cif,test,-0.9649739217307696,-3.933194967416616,-0.8792715858968738,-0.878631940036219,-0.7903576420219022,52,3
mp-579560,Cs3Sb2Br9,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-579560.cif,test,-1.3489460219642848,-3.032424109322684,-1.3838687662163842,-1.3836102372477557,-1.3479319586469822,14,3
mp-537,ErCo2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-537.cif,test,-0.17329055611111,-6.499115626017253,-0.2706421818146731,-0.2701441683809298,-0.2014158470225738,6,2
mp-1186734,Pr3Y,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1186734.cif,test,0.0452686012500009,-5.189615249633789,-0.0835981576377058,-0.0908981188124977,-1.0983289299364445,4,2
