id,formula,cif_path,split,y_true,canonical_reference_prediction,canonical_reference_col,natoms,nelements
mb-mp-e-form-079671,LiCoSnO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-079671.cif,test,-1.8433377225,-1.8653547372654693,pred_affine_energy_composition,28,4
mb-mp-e-form-034044,Zr2CuH5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-034044.cif,test,-0.4612257410125009,-0.3879938649208325,pred_affine_energy_composition,16,3
mb-mp-e-form-091192,Ba3CoRu2O9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-091192.cif,test,-2.192605057416666,-2.278616604640391,pred_affine_energy_composition,30,4
mb-mp-e-form-064491,BaSiN2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-064491.cif,test,-1.31699129119,-1.2306759703689678,pred_affine_energy_composition,16,3
mb-mp-e-form-068791,Na14Co2O9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-068791.cif,test,-1.4763435324500005,-1.434691989563295,pred_affine_energy_composition,25,3
mb-mp-e-form-082392,V2Te2O9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-082392.cif,test,-1.9368674829807688,-1.983867984767001,pred_affine_energy_composition,52,3
mb-mp-e-form-128691,Gd3SbO7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-128691.cif,test,-3.369879522613635,-3.4988165913439206,pred_affine_energy_composition,22,3
mb-mp-e-form-003915,YC,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-003915.cif,test,0.4937484306250006,0.4408314646943918,pred_affine_energy_composition,2,2
mb-mp-e-form-103374,Li2Sn(BO3)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-103374.cif,test,-2.4849488859848488,-2.582974345009085,pred_affine_energy_composition,22,4
mb-mp-e-form-101596,Li8MnFe7(BO3)8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-101596.cif,test,-2.4251626052977784,-2.3275545276002063,pred_affine_energy_composition,48,5
mb-mp-e-form-117273,BaO,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-117273.cif,test,-2.834656725625,-2.9297372659485563,pred_affine_energy_composition,2,2
mb-mp-e-form-108319,K2VPO6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-108319.cif,test,-2.5896482035642867,-2.597924735038656,pred_affine_energy_composition,40,4
mb-mp-e-form-077357,K2MnCl6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-077357.cif,test,-1.79737838284,-1.701324588221359,pred_affine_energy_composition,9,3
mb-mp-e-form-019035,GaSb,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-019035.cif,test,-0.1592513874999999,-0.1253739628554011,pred_affine_energy_composition,2,2
mb-mp-e-form-032611,Bi3Se4Br,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-032611.cif,test,-0.4251406017968748,-0.3591533270150864,pred_affine_energy_composition,16,3
mb-mp-e-form-129173,Ba3Ta4TiO15,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-129173.cif,test,-3.4771064171920294,-3.52802287485967,pred_affine_energy_composition,46,4
mb-mp-e-form-053855,YbPrAu2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-053855.cif,test,-0.87354355,-0.8624684511003674,pred_affine_energy_composition,4,3
mb-mp-e-form-126577,Eu3NbO7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-126577.cif,test,-3.191813189172079,-3.2504095930521832,pred_affine_energy_composition,22,3
mb-mp-e-form-070256,Rb2CuBrCl3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-070256.cif,test,-1.540052294352808,-1.5500978836336352,pred_affine_energy_composition,14,4
mb-mp-e-form-108520,Li4V3P8O29,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-108520.cif,test,-2.585848676440748,-2.6455344370942653,pred_affine_energy_composition,88,4
mb-mp-e-form-092629,CoSb(PO4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-092629.cif,test,-2.2210930770238098,-2.302247941968589,pred_affine_energy_composition,24,4
mb-mp-e-form-023368,ScGa4Fe3Co8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-023368.cif,test,-0.2617013612500001,-0.3240426669858113,pred_affine_energy_composition,16,4
mb-mp-e-form-106866,K2TlAsF6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-106866.cif,test,-2.568063707314,-2.5049431799678232,pred_affine_energy_composition,10,4
mb-mp-e-form-128043,Sr10P6ClO24F,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-128043.cif,test,-3.388112295531123,-3.3940999824663685,pred_affine_energy_composition,42,5
mb-mp-e-form-113989,Mn3OF5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-113989.cif,test,-2.7522562955644454,-2.59503041161676,pred_affine_energy_composition,18,3
mb-mp-e-form-019144,MgAgSb,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-019144.cif,test,-0.17911322125,-0.1776560411175996,pred_affine_energy_composition,24,3
mb-mp-e-form-062919,Zn2Co9O13,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-062919.cif,test,-1.283168525677084,-0.992908014168348,pred_affine_energy_composition,24,3
mb-mp-e-form-034513,Al5Co2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-034513.cif,test,-0.4584997007142846,-0.4640760513304079,pred_affine_energy_composition,28,2
mb-mp-e-form-127581,KAlSi3O8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-127581.cif,test,-3.262367466,-3.2703692076843134,pred_affine_energy_composition,26,4
mb-mp-e-form-034252,HoRe2SiC,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-034252.cif,test,-0.4584666257499989,-0.412435245618573,pred_affine_energy_composition,10,4
mb-mp-e-form-081495,MoO2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-081495.cif,test,-1.8969405308333336,-1.7967203625007822,pred_affine_energy_composition,12,2
mb-mp-e-form-094115,Er2MgS4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-094115.cif,test,-2.250760628035714,-2.1463001718229964,pred_affine_energy_composition,14,3
mb-mp-e-form-022752,CaIn4Ni,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-022752.cif,test,-0.2480222913888893,-0.2956009903119795,pred_affine_energy_composition,12,3
mb-mp-e-form-102838,Ti(FeO2)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-102838.cif,test,-2.4799577170238103,-2.141195128272813,pred_affine_energy_composition,56,3
mb-mp-e-form-034527,CaIn,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-034527.cif,test,-0.4556079066666667,-0.4435856012047748,pred_affine_energy_composition,2,2
mb-mp-e-form-073527,Li3(Nb2Cl5)8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-073527.cif,test,-1.673531985955126,-1.6311542073079366,pred_affine_energy_composition,177,3
mb-mp-e-form-054450,Ba3CrN3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-054450.cif,test,-0.915366173877142,-0.9296869924320562,pred_affine_energy_composition,14,3
mb-mp-e-form-014075,MgZn,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-014075.cif,test,-0.0381376483333332,-0.0488765258696119,pred_affine_energy_composition,12,2
mb-mp-e-form-099039,Na3Nd(AsO4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-099039.cif,test,-2.381300923839286,-2.429633346676785,pred_affine_energy_composition,112,4
mb-mp-e-form-021110,Nd3Au,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-021110.cif,test,-0.2252795343749998,-0.2767028648491787,pred_affine_energy_composition,8,2
mb-mp-e-form-089345,Ca3Cu2(BrO2)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-089345.cif,test,-2.125667512272728,-2.188286561197768,pred_affine_energy_composition,11,4
mb-mp-e-form-077548,Re3Pb3O10,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-077548.cif,test,-1.7839076873437492,-1.9633680858974565,pred_affine_energy_composition,64,3
mb-mp-e-form-115834,Mg14CoNiO16,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-115834.cif,test,-2.8043675346875,-2.7787628737200354,pred_affine_energy_composition,32,4
mb-mp-e-form-126974,KLiYbF5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-126974.cif,test,-3.2561291545562496,-3.347308995547356,pred_affine_energy_composition,32,4
mb-mp-e-form-037465,CeGa2Ni3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-037465.cif,test,-0.5069334049999996,-0.3899771997275502,pred_affine_energy_composition,18,3
mb-mp-e-form-049697,Hf6Si7Ni16,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-049697.cif,test,-0.780214063793104,-0.8085580048569634,pred_affine_energy_composition,29,3
mb-mp-e-form-114419,LaMnO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-114419.cif,test,-2.7250972234420003,-2.6552532812936405,pred_affine_energy_composition,20,3
mb-mp-e-form-089238,BaFe4Sn2O11,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-089238.cif,test,-2.125977976875,-1.879664511679304,pred_affine_energy_composition,36,4
mb-mp-e-form-083529,Mn3O5F,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-083529.cif,test,-1.9532473694800008,-1.8359695160928176,pred_affine_energy_composition,18,3
mb-mp-e-form-067152,K2NiH12(SeO7)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-067152.cif,test,-1.4494779015847574,-1.487408754977783,pred_affine_energy_composition,62,5
mb-mp-e-form-104368,U(MoO4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-104368.cif,test,-2.497502942386363,-2.4013964232439444,pred_affine_energy_composition,88,3
mb-mp-e-form-102753,Ca2NiWO6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-102753.cif,test,-2.4447162665,-2.3021339504646923,pred_affine_energy_composition,10,4
mb-mp-e-form-085910,K2Cu(ClF)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-085910.cif,test,-2.0399835921285714,-2.093674295068003,pred_affine_energy_composition,7,4
mb-mp-e-form-066997,KH3(SeO3)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-066997.cif,test,-1.457115510087292,-1.5640502556732463,pred_affine_energy_composition,48,4
mb-mp-e-form-011552,P2N6O,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-011552.cif,test,0.0317069189093659,0.2944803726474452,pred_affine_energy_composition,72,3
mb-mp-e-form-117628,K2TmPCO7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-117628.cif,test,-2.818664455053572,-2.861136199001024,pred_affine_energy_composition,24,5
mb-mp-e-form-103001,Mn8Si6O25,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-103001.cif,test,-2.470699197408461,-2.3775591460631973,pred_affine_energy_composition,78,3
mb-mp-e-form-030260,Zn2InI4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-030260.cif,test,-0.379350636904762,-0.5008613842272756,pred_affine_energy_composition,14,3
mb-mp-e-form-023006,CeOs2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-023006.cif,test,-0.2586325333333334,-0.2820908330099385,pred_affine_energy_composition,12,2
mb-mp-e-form-113195,Ba4InSbO8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-113195.cif,test,-2.6939898770238098,-2.71522336840589,pred_affine_energy_composition,14,4
mb-mp-e-form-064434,CoSeO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-064434.cif,test,-1.319092444468751,-1.2428750426966937,pred_affine_energy_composition,20,3
mb-mp-e-form-057851,KAgO2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-057851.cif,test,-1.0391542801249996,-0.960796076791074,pred_affine_energy_composition,8,3
mb-mp-e-form-035995,EuIn2(GeIr)4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-035995.cif,test,-0.4797258828787882,-0.4043740539302322,pred_affine_energy_composition,11,4
mb-mp-e-form-007381,Mg3Si4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-007381.cif,test,0.1366826617857144,0.1384599705429444,pred_affine_energy_composition,28,2
mb-mp-e-form-054593,Rb2ZnI3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-054593.cif,test,-0.9179950692816092,-1.0966299366857464,pred_affine_energy_composition,12,3
mb-mp-e-form-011522,H6C2S(BrN)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-011522.cif,test,0.0137311161121145,0.0311286571660601,pred_affine_energy_composition,52,5
mb-mp-e-form-016485,La2TiCo16,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-016485.cif,test,-0.0841474266666676,-0.1626706257146935,pred_affine_energy_composition,19,3
mb-mp-e-form-036844,Mg2Ni3P,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-036844.cif,test,-0.4798008120238097,-0.516995557391556,pred_affine_energy_composition,6,3
mb-mp-e-form-031397,Ni6Ge2P,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-031397.cif,test,-0.400753288015873,-0.4142338893106559,pred_affine_energy_composition,9,3
mb-mp-e-form-013741,P2Se5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-013741.cif,test,-0.0095250167506374,0.0570680844963251,pred_affine_energy_composition,28,2
mb-mp-e-form-060237,Sr2Ca49Mo12N56O3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-060237.cif,test,-1.1307565212051638,-1.2390667539388724,pred_affine_energy_composition,122,5
mb-mp-e-form-000966,CeMg,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-000966.cif,test,1.04396637,0.4886632035834219,pred_affine_energy_composition,4,2
mb-mp-e-form-062245,Nd2Br2O,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-062245.cif,test,-1.22753135925,-1.085300406885071,pred_affine_energy_composition,5,3
mb-mp-e-form-116140,Sr2Nd2CrNiO8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-116140.cif,test,-2.791213158928572,-2.696776650922601,pred_affine_energy_composition,14,5
mb-mp-e-form-130984,Ca2ScTaO6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-130984.cif,test,-3.64242178375,-3.635951541562613,pred_affine_energy_composition,20,4
mb-mp-e-form-058554,ZrNbP,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-058554.cif,test,-1.0504606330952388,-1.0122724079013157,pred_affine_energy_composition,12,3
mb-mp-e-form-045073,Nb6Tl3SBr17,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-045073.cif,test,-0.6817649535896166,-0.5925580923482324,pred_affine_energy_composition,54,4
mb-mp-e-form-038925,La2Re2Si2C,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-038925.cif,test,-0.5469939262500004,-0.5225011938223116,pred_affine_energy_composition,7,4
mb-mp-e-form-110748,Si3(WO6)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-110748.cif,test,-2.6261704054411763,-2.625682004867884,pred_affine_energy_composition,68,3
mb-mp-e-form-119021,La7SmMn6(FeO12)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-119021.cif,test,-2.8946813884565,-2.8125582062472096,pred_affine_energy_composition,40,5
mb-mp-e-form-104827,CaSb2P2O9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-104827.cif,test,-2.529037682359694,-2.564729358652502,pred_affine_energy_composition,56,4
mb-mp-e-form-024530,YPb3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-024530.cif,test,-0.277861755,-0.3389422910864533,pred_affine_energy_composition,4,2
mb-mp-e-form-058866,Mg(MnS2)4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-058866.cif,test,-1.058780524807692,-0.967310743162772,pred_affine_energy_composition,13,3
mb-mp-e-form-110923,Li7Mn4(P2O7)4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-110923.cif,test,-2.648610605446444,-2.668340034020184,pred_affine_energy_composition,94,4
mb-mp-e-form-051080,VP,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-051080.cif,test,-0.8142658760714294,-0.8976535011606954,pred_affine_energy_composition,4,2
mb-mp-e-form-103185,LiMo2P3O13,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-103185.cif,test,-2.4801742459304505,-2.479263543671879,pred_affine_energy_composition,76,4
mb-mp-e-form-078517,AgSbTe6S16(OF5)6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-078517.cif,test,-1.8151229413866667,-1.9772948271890645,pred_affine_energy_composition,60,6
mb-mp-e-form-048493,Nd2InGe2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-048493.cif,test,-0.7361090496666677,-0.7752381015698245,pred_affine_energy_composition,10,3
mb-mp-e-form-100342,ReF7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-100342.cif,test,-2.41977616385375,-2.6717537793172133,pred_affine_energy_composition,16,2
mb-mp-e-form-084305,Fe2P3(HO3)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-084305.cif,test,-1.993303146090504,-1.8989765590302712,pred_affine_energy_composition,34,4
mb-mp-e-form-092967,NaU(TeO4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-092967.cif,test,-2.2255950141666667,-2.189837140297188,pred_affine_energy_composition,24,4
mb-mp-e-form-113717,Al6Cd4TeO12,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-113717.cif,test,-2.7037243089130434,-2.710232005003408,pred_affine_energy_composition,23,4
mb-mp-e-form-130886,Ba5Cr3F18,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-130886.cif,test,-3.715793616833461,-3.5924138946494817,pred_affine_energy_composition,208,3
mb-mp-e-form-096774,RbMg6FeO8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-096774.cif,test,-2.356107974396552,-2.2191838004726048,pred_affine_energy_composition,16,4
mb-mp-e-form-058411,K(USe3)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-058411.cif,test,-1.073169612173611,-1.0765064140497924,pred_affine_energy_composition,9,3
mb-mp-e-form-074751,Fe3O5F,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-074751.cif,test,-1.7031079147155563,-1.2443280778974684,pred_affine_energy_composition,18,3
mb-mp-e-form-103048,K3TmCl6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-103048.cif,test,-2.482231780606,-2.4821917055781824,pred_affine_energy_composition,40,3
mb-mp-e-form-096869,BaErFe4O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-096869.cif,test,-2.340895183365385,-1.8303247812896803,pred_affine_energy_composition,13,4
mb-mp-e-form-028931,Te3MoWS,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-028931.cif,test,-0.3696542685937511,-0.4381065143460862,pred_affine_energy_composition,12,4
mb-mp-e-form-121255,BaLaEuZnO5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-121255.cif,test,-2.982603330138889,-3.082134052441947,pred_affine_energy_composition,18,5
mb-mp-e-form-063721,Na2CdO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-063721.cif,test,-1.2797985581250009,-1.338802960508475,pred_affine_energy_composition,12,3
mb-mp-e-form-065261,Tl(V3S4)4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-065261.cif,test,-1.3401494875862072,-1.3944438201104568,pred_affine_energy_composition,29,3
mb-mp-e-form-012434,Zn89(Mo2Au5)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-012434.cif,test,0.0027879833495145,-0.1567855208358516,pred_affine_energy_composition,103,3
mb-mp-e-form-090264,LiMnO2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-090264.cif,test,-2.154408300865,-2.0981762230143564,pred_affine_energy_composition,8,3
mb-mp-e-form-105434,Li3Sb(PO4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-105434.cif,test,-2.516476657091837,-2.603172464708978,pred_affine_energy_composition,42,4
mb-mp-e-form-015447,PrYCo4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-015447.cif,test,-0.0730530333333341,-0.1204348703963753,pred_affine_energy_composition,6,3
mb-mp-e-form-049903,Li3CeSb2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-049903.cif,test,-0.7936336050000001,-0.8165807588530561,pred_affine_energy_composition,6,3
mb-mp-e-form-034071,KSe3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-034071.cif,test,-0.4474165084453125,-0.4525551832681472,pred_affine_energy_composition,8,2
mb-mp-e-form-001708,TbSeI,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-001708.cif,test,1.3281443410243057,1.3041344609820795,pred_affine_energy_composition,6,3
mb-mp-e-form-103385,LiSnP2O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-103385.cif,test,-2.475370858912338,-2.604653039318361,pred_affine_energy_composition,44,4
mb-mp-e-form-012573,Ga21Ni5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-012573.cif,test,-0.0053128038461539,-0.1161326712873541,pred_affine_energy_composition,26,2
mb-mp-e-form-079626,Tb2Se3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-079626.cif,test,-1.853735954239584,-1.750140187414716,pred_affine_energy_composition,40,2
mb-mp-e-form-083521,LiMn3O6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-083521.cif,test,-1.9513971025379988,-1.830560571925119,pred_affine_energy_composition,20,3
mb-mp-e-form-102596,Sm2Pb2O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-102596.cif,test,-2.4501755187500005,-2.4460196906663314,pred_affine_energy_composition,44,3
mb-mp-e-form-117776,CaMg6ZnO8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-117776.cif,test,-2.854165882187499,-2.8197710499167656,pred_affine_energy_composition,16,4
