id,formula,cif_path,split,y_true,canonical_reference_prediction,canonical_reference_col,natoms,nelements
mb-mp-e-form-011605,PuUSn6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-011605.cif,test,0.0141717232763767,-0.0372688738457607,pred_affine_energy_composition,8,3
mb-mp-e-form-040848,DyMgSn,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-040848.cif,test,-0.5676666498184204,-0.5830803657211063,pred_affine_energy_composition,6,3
mb-mp-e-form-081848,Mg4Co5(TeO6)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-081848.cif,test,-1.934786677360535,-1.8718013233234083,pred_affine_energy_composition,60,4
mb-mp-e-form-125860,NaErO2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-125860.cif,test,-3.205078363418579,-3.154795217048627,pred_affine_energy_composition,4,3
mb-mp-e-form-013171,MgGa5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-013171.cif,test,-0.0291016492992639,-0.0722405460386449,pred_affine_energy_composition,12,2
mb-mp-e-form-034194,CuAs12P4S12Br,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-034194.cif,test,-0.4491131901741028,-0.3054297386966821,pred_affine_energy_composition,120,5
mb-mp-e-form-083705,Li4V(TeO4)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-083705.cif,test,-1.9440492391586304,-1.9775185791695111,pred_affine_energy_composition,20,4
mb-mp-e-form-025767,LiPm2Ga,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-025767.cif,test,-0.3007196187973022,-0.3002886598542922,pred_affine_energy_composition,4,3
mb-mp-e-form-120809,NaMg30CoO32,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-120809.cif,test,-2.9604485034942627,-2.930147826684922,pred_affine_energy_composition,64,4
mb-mp-e-form-084151,LaIn2Cl5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-084151.cif,test,-1.9896674156188965,-2.0789014307946942,pred_affine_energy_composition,32,3
mb-mp-e-form-077315,MnO2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-077315.cif,test,-1.802583694458008,-1.7175263008405055,pred_affine_energy_composition,12,2
mb-mp-e-form-117919,LaTaZnFeO6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-117919.cif,test,-2.860668420791626,-2.8565560714272182,pred_affine_energy_composition,20,5
mb-mp-e-form-091227,MnVO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-091227.cif,test,-2.1872684955596924,-2.2227564445028363,pred_affine_energy_composition,12,3
mb-mp-e-form-034167,Cd(NO5)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-034167.cif,test,-0.4471726715564728,-0.3277278436888914,pred_affine_energy_composition,26,3
mb-mp-e-form-105913,NaMnP2O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-105913.cif,test,-2.544734001159668,-2.577514391522441,pred_affine_energy_composition,22,4
mb-mp-e-form-038712,FeH12C4NCl4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-038712.cif,test,-0.531213104724884,-0.527856981107361,pred_affine_energy_composition,44,5
mb-mp-e-form-089330,GdCuSeO,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-089330.cif,test,-2.1292574405670166,-2.0965684383461376,pred_affine_energy_composition,8,4
mb-mp-e-form-004874,H3Pt,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-004874.cif,test,0.3802189826965332,-0.2926224458074082,pred_affine_energy_composition,8,2
mb-mp-e-form-006610,TbHf,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-006610.cif,test,0.1744419634342193,0.1199242113315662,pred_affine_energy_composition,2,2
mb-mp-e-form-047544,EuC2(SN)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-047544.cif,test,-0.7211188673973083,-0.716117382366377,pred_affine_energy_composition,14,4
mb-mp-e-form-040030,Sc3(CuGe)4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-040030.cif,test,-0.564978837966919,-0.5366391622831522,pred_affine_energy_composition,11,3
mb-mp-e-form-105342,Li3Sn2(PO4)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-105342.cif,test,-2.520824670791626,-2.5258481881761816,pred_affine_energy_composition,40,4
mb-mp-e-form-079671,LiCoSnO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-079671.cif,test,-1.8433377742767327,-1.863050964158427,pred_affine_energy_composition,28,4
mb-mp-e-form-034044,Zr2CuH5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-034044.cif,test,-0.4612257480621338,-0.4901420562485319,pred_affine_energy_composition,16,3
mb-mp-e-form-091192,Ba3CoRu2O9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-091192.cif,test,-2.1926050186157227,-2.215320190617615,pred_affine_energy_composition,30,4
mb-mp-e-form-064491,BaSiN2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-064491.cif,test,-1.3169913291931152,-1.3233929323721234,pred_affine_energy_composition,16,3
mb-mp-e-form-068791,Na14Co2O9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-068791.cif,test,-1.4763435125350952,-1.5161910293846566,pred_affine_energy_composition,25,3
mb-mp-e-form-082392,V2Te2O9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-082392.cif,test,-1.936867475509644,-1.9212241890437889,pred_affine_energy_composition,52,3
mb-mp-e-form-128691,Gd3SbO7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-128691.cif,test,-3.369879484176636,-3.358622429287547,pred_affine_energy_composition,22,3
mb-mp-e-form-003915,YC,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-003915.cif,test,0.4937484264373779,0.1341733088844758,pred_affine_energy_composition,2,2
mb-mp-e-form-103374,Li2Sn(BO3)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-103374.cif,test,-2.484948873519897,-2.5244527747384056,pred_affine_energy_composition,22,4
mb-mp-e-form-101596,Li8MnFe7(BO3)8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-101596.cif,test,-2.4251625537872314,-2.42191194859904,pred_affine_energy_composition,48,5
mb-mp-e-form-117273,BaO,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-117273.cif,test,-2.8346567153930664,-2.668401717267828,pred_affine_energy_composition,2,2
mb-mp-e-form-108319,K2VPO6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-108319.cif,test,-2.5896482467651367,-2.608434948308464,pred_affine_energy_composition,40,4
mb-mp-e-form-077357,K2MnCl6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-077357.cif,test,-1.797378420829773,-1.8636114815723903,pred_affine_energy_composition,9,3
mb-mp-e-form-019035,GaSb,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-019035.cif,test,-0.1592513918876648,-0.1552530025801803,pred_affine_energy_composition,2,2
mb-mp-e-form-032611,Bi3Se4Br,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-032611.cif,test,-0.4251405894756317,-0.4086131080685954,pred_affine_energy_composition,16,3
mb-mp-e-form-129173,Ba3Ta4TiO15,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-129173.cif,test,-3.4771063327789307,-3.440731797356591,pred_affine_energy_composition,46,4
mb-mp-e-form-053855,YbPrAu2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-053855.cif,test,-0.8735435605049133,-0.7598668654062832,pred_affine_energy_composition,4,3
mb-mp-e-form-126577,Eu3NbO7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-126577.cif,test,-3.1918132305145264,-3.247847407005538,pred_affine_energy_composition,22,3
mb-mp-e-form-070256,Rb2CuBrCl3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-070256.cif,test,-1.54005229473114,-1.541980143576111,pred_affine_energy_composition,14,4
mb-mp-e-form-108520,Li4V3P8O29,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-108520.cif,test,-2.585848569869995,-2.567802928140482,pred_affine_energy_composition,88,4
mb-mp-e-form-092629,CoSb(PO4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-092629.cif,test,-2.22109317779541,-2.239170446519949,pred_affine_energy_composition,24,4
mb-mp-e-form-023368,ScGa4Fe3Co8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-023368.cif,test,-0.261701375246048,-0.2295980047431686,pred_affine_energy_composition,16,4
mb-mp-e-form-106866,K2TlAsF6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-106866.cif,test,-2.568063735961914,-2.5146042350826923,pred_affine_energy_composition,10,4
mb-mp-e-form-128043,Sr10P6ClO24F,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-128043.cif,test,-3.3881123065948486,-3.352323479498348,pred_affine_energy_composition,42,5
mb-mp-e-form-113989,Mn3OF5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-113989.cif,test,-2.752256393432617,-2.757186281251004,pred_affine_energy_composition,18,3
mb-mp-e-form-019144,MgAgSb,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-019144.cif,test,-0.1791132241487503,-0.2937365956662039,pred_affine_energy_composition,24,3
mb-mp-e-form-062919,Zn2Co9O13,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-062919.cif,test,-1.2831685543060305,-1.312139837906552,pred_affine_energy_composition,24,3
mb-mp-e-form-034513,Al5Co2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-034513.cif,test,-0.4584996998310089,-0.4524248544334378,pred_affine_energy_composition,28,2
mb-mp-e-form-127581,KAlSi3O8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-127581.cif,test,-3.262367486953736,-3.265002173094662,pred_affine_energy_composition,26,4
mb-mp-e-form-034252,HoRe2SiC,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-034252.cif,test,-0.4584666192531585,-0.4923045314447212,pred_affine_energy_composition,10,4
mb-mp-e-form-081495,MoO2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-081495.cif,test,-1.8969405889511108,-1.893405370027709,pred_affine_energy_composition,12,2
mb-mp-e-form-094115,Er2MgS4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-094115.cif,test,-2.250760555267334,-2.207584326997177,pred_affine_energy_composition,14,3
mb-mp-e-form-022752,CaIn4Ni,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-022752.cif,test,-0.2480222880840301,-0.2794516244766937,pred_affine_energy_composition,12,3
mb-mp-e-form-102838,Ti(FeO2)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-102838.cif,test,-2.4799578189849854,-2.476883090458495,pred_affine_energy_composition,56,3
mb-mp-e-form-034527,CaIn,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-034527.cif,test,-0.455607920885086,-0.3740987629950107,pred_affine_energy_composition,2,2
mb-mp-e-form-073527,Li3(Nb2Cl5)8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-073527.cif,test,-1.673532009124756,-1.5718076886119872,pred_affine_energy_composition,177,3
mb-mp-e-form-054450,Ba3CrN3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-054450.cif,test,-0.9153661727905272,-0.7681439534921749,pred_affine_energy_composition,14,3
mb-mp-e-form-014075,MgZn,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-014075.cif,test,-0.0381376482546329,-0.0314395947597633,pred_affine_energy_composition,12,2
mb-mp-e-form-099039,Na3Nd(AsO4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-099039.cif,test,-2.381300926208496,-2.362903470011518,pred_affine_energy_composition,112,4
mb-mp-e-form-021110,Nd3Au,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-021110.cif,test,-0.2252795398235321,-0.1523490674630611,pred_affine_energy_composition,8,2
mb-mp-e-form-089345,Ca3Cu2(BrO2)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-089345.cif,test,-2.1256675720214844,-2.004064764561272,pred_affine_energy_composition,11,4
mb-mp-e-form-077548,Re3Pb3O10,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-077548.cif,test,-1.7839076519012451,-1.8158820682108592,pred_affine_energy_composition,64,3
mb-mp-e-form-115834,Mg14CoNiO16,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-115834.cif,test,-2.8043675422668457,-2.805543528041096,pred_affine_energy_composition,32,4
mb-mp-e-form-126974,KLiYbF5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-126974.cif,test,-3.256129264831543,-3.3837162657848525,pred_affine_energy_composition,32,4
mb-mp-e-form-037465,CeGa2Ni3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-037465.cif,test,-0.5069333910942078,-0.4861556855874873,pred_affine_energy_composition,18,3
mb-mp-e-form-049697,Hf6Si7Ni16,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-049697.cif,test,-0.7802140712738037,-0.6709344875153554,pred_affine_energy_composition,29,3
mb-mp-e-form-114419,LaMnO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-114419.cif,test,-2.725097179412842,-2.8181567576919107,pred_affine_energy_composition,20,3
mb-mp-e-form-089238,BaFe4Sn2O11,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-089238.cif,test,-2.1259779930114746,-2.087529318409837,pred_affine_energy_composition,36,4
mb-mp-e-form-083529,Mn3O5F,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-083529.cif,test,-1.9532474279403689,-1.9969409089754289,pred_affine_energy_composition,18,3
mb-mp-e-form-067152,K2NiH12(SeO7)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-067152.cif,test,-1.4494779109954834,-1.420339326258445,pred_affine_energy_composition,62,5
mb-mp-e-form-104368,U(MoO4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-104368.cif,test,-2.4975030422210693,-2.590949322373852,pred_affine_energy_composition,88,3
mb-mp-e-form-102753,Ca2NiWO6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-102753.cif,test,-2.444716215133667,-2.4379200081773806,pred_affine_energy_composition,10,4
mb-mp-e-form-085910,K2Cu(ClF)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-085910.cif,test,-2.0399835109710693,-2.031821577200484,pred_affine_energy_composition,7,4
mb-mp-e-form-066997,KH3(SeO3)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-066997.cif,test,-1.4571155309677124,-1.3610290359544417,pred_affine_energy_composition,48,4
mb-mp-e-form-011552,P2N6O,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-011552.cif,test,0.0317069180309772,0.0032603970468482,pred_affine_energy_composition,72,3
mb-mp-e-form-117628,K2TmPCO7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-117628.cif,test,-2.81866455078125,-2.786977407749444,pred_affine_energy_composition,24,5
mb-mp-e-form-103001,Mn8Si6O25,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-103001.cif,test,-2.4706993103027344,-2.5221907760827085,pred_affine_energy_composition,78,3
mb-mp-e-form-030260,Zn2InI4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-030260.cif,test,-0.3793506324291229,-0.4039113501259334,pred_affine_energy_composition,14,3
mb-mp-e-form-023006,CeOs2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-023006.cif,test,-0.2586325407028198,-0.2260465626239958,pred_affine_energy_composition,12,2
mb-mp-e-form-113195,Ba4InSbO8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-113195.cif,test,-2.693989992141724,-2.6539544949775404,pred_affine_energy_composition,14,4
mb-mp-e-form-064434,CoSeO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-064434.cif,test,-1.3190923929214478,-1.2037833230515038,pred_affine_energy_composition,20,3
mb-mp-e-form-057851,KAgO2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-057851.cif,test,-1.039154291152954,-0.9948434748409956,pred_affine_energy_composition,8,3
mb-mp-e-form-035995,EuIn2(GeIr)4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-035995.cif,test,-0.4797258973121643,-0.4586551948647071,pred_affine_energy_composition,11,4
mb-mp-e-form-007381,Mg3Si4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-007381.cif,test,0.1366826593875885,0.1161497499085927,pred_affine_energy_composition,28,2
mb-mp-e-form-054593,Rb2ZnI3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-054593.cif,test,-0.9179950952529908,-1.1570330807866789,pred_affine_energy_composition,12,3
mb-mp-e-form-011522,H6C2S(BrN)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-011522.cif,test,0.0137311164289712,0.0514551796244568,pred_affine_energy_composition,52,5
mb-mp-e-form-016485,La2TiCo16,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-016485.cif,test,-0.084147423505783,-0.1303047264257498,pred_affine_energy_composition,19,3
mb-mp-e-form-036844,Mg2Ni3P,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-036844.cif,test,-0.479800820350647,-0.5063071345127571,pred_affine_energy_composition,6,3
mb-mp-e-form-031397,Ni6Ge2P,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-031397.cif,test,-0.4007532894611358,-0.3669709360475972,pred_affine_energy_composition,9,3
mb-mp-e-form-013741,P2Se5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-013741.cif,test,-0.0095250168815255,-0.0179576815462057,pred_affine_energy_composition,28,2
mb-mp-e-form-060237,Sr2Ca49Mo12N56O3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-060237.cif,test,-1.1307564973831177,-1.1717734876960388,pred_affine_energy_composition,122,5
mb-mp-e-form-000966,CeMg,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-000966.cif,test,1.0439664125442505,0.4722917371608265,pred_affine_energy_composition,4,2
mb-mp-e-form-062245,Nd2Br2O,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-062245.cif,test,-1.2275313138961792,-1.0410872824270767,pred_affine_energy_composition,5,3
mb-mp-e-form-116140,Sr2Nd2CrNiO8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-116140.cif,test,-2.791213274002075,-2.826088205730326,pred_affine_energy_composition,14,5
mb-mp-e-form-130984,Ca2ScTaO6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-130984.cif,test,-3.642421722412109,-3.574277544503365,pred_affine_energy_composition,20,4
mb-mp-e-form-058554,ZrNbP,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-058554.cif,test,-1.0504605770111084,-0.9116343992292956,pred_affine_energy_composition,12,3
mb-mp-e-form-045073,Nb6Tl3SBr17,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-045073.cif,test,-0.6817649602890015,-0.7057747029060777,pred_affine_energy_composition,54,4
mb-mp-e-form-038925,La2Re2Si2C,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-038925.cif,test,-0.5469939112663269,-0.5899084941501772,pred_affine_energy_composition,7,4
mb-mp-e-form-110748,Si3(WO6)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-110748.cif,test,-2.6261703968048096,-2.5881859076356406,pred_affine_energy_composition,68,3
mb-mp-e-form-119021,La7SmMn6(FeO12)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-119021.cif,test,-2.894681453704834,-2.848563041994333,pred_affine_energy_composition,40,5
mb-mp-e-form-104827,CaSb2P2O9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-104827.cif,test,-2.5290377140045166,-2.530447274264313,pred_affine_energy_composition,56,4
mb-mp-e-form-024530,YPb3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-024530.cif,test,-0.2778617441654205,-0.2319767163424011,pred_affine_energy_composition,4,2
mb-mp-e-form-058866,Mg(MnS2)4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-058866.cif,test,-1.058780550956726,-1.1408283610104015,pred_affine_energy_composition,13,3
mb-mp-e-form-110923,Li7Mn4(P2O7)4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-110923.cif,test,-2.648610591888428,-2.627232280622943,pred_affine_energy_composition,94,4
mb-mp-e-form-051080,VP,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-051080.cif,test,-0.8142658472061157,-0.7161665396018789,pred_affine_energy_composition,4,2
mb-mp-e-form-103185,LiMo2P3O13,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-103185.cif,test,-2.4801743030548096,-2.452668932408116,pred_affine_energy_composition,76,4
mb-mp-e-form-078517,AgSbTe6S16(OF5)6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-078517.cif,test,-1.8151229619979856,-1.819878681117812,pred_affine_energy_composition,60,6
mb-mp-e-form-048493,Nd2InGe2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-048493.cif,test,-0.7361090779304504,-0.7618044848617285,pred_affine_energy_composition,10,3
mb-mp-e-form-100342,ReF7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-100342.cif,test,-2.419776201248169,-2.6425040075355826,pred_affine_energy_composition,16,2
mb-mp-e-form-084305,Fe2P3(HO3)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-084305.cif,test,-1.993303179740905,-1.9909763387979469,pred_affine_energy_composition,34,4
mb-mp-e-form-092967,NaU(TeO4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-092967.cif,test,-2.225594997406006,-2.263987996423019,pred_affine_energy_composition,24,4
mb-mp-e-form-113717,Al6Cd4TeO12,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-113717.cif,test,-2.7037243843078613,-2.63116330502512,pred_affine_energy_composition,23,4
mb-mp-e-form-130886,Ba5Cr3F18,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-130886.cif,test,-3.7157936096191406,-3.635928553798025,pred_affine_energy_composition,208,3
