id,formula,split,y_true,y_base,y_simple,y_formdelta,abs_error_base_mev_atom,abs_error_simple_mev_atom,abs_error_formdelta_mev_atom
mb-mp-e-form-104247,Li10Si2PbO10,test,-2.5008210114130422,-2.4673688411712646,-2.446757,-2.4589922,33.4521702417776,54.0640114130424,41.82881141304229
mb-mp-e-form-104288,Sr2Fe2O5,test,-2.4948469979166665,-2.4160923957824707,-2.4514112,-2.3957179,78.75460213419584,43.43579791666663,99.12909791666635
mb-mp-e-form-104368,U(MoO4)2,test,-2.497502942386363,-2.5444140434265137,-2.538787,-2.5442057,46.91110104015061,41.284057613637074,46.70275761363696
mb-mp-e-form-104411,LiFePO4,test,-2.487853460068028,-2.506612062454224,-2.5191169,-2.533803,18.758602386196088,31.263439931972226,45.94953993197181
mb-mp-e-form-104549,SnP6(WO8)3,test,-2.488438560304622,-2.5203490257263184,-2.5188718,-2.5154681,31.910465421696177,30.4332396953777,27.029539695377913
mb-mp-e-form-104589,V3Fe2Ni(PO4)6,test,-2.487910687857142,-2.457816362380981,-2.4581983,-2.45098,30.0943254761612,29.712387857142364,36.93068785714226
mb-mp-e-form-104680,LiYbO2,test,-2.492209480625,-2.5315465927124023,-2.531288,-2.5300372,39.337112087402204,39.07851937499984,37.82771937500007
mb-mp-e-form-104693,LiFeP2O7,test,-2.499901047435064,-2.507759094238281,-2.517387,-2.5036972,7.858046803217,17.485952564936014,3.7961525649361505
mb-mp-e-form-104697,FeP6(WO8)3,test,-2.504038989569328,-2.500861167907715,-2.5014577,-2.493961,3.177821661612956,2.5812895693277937,10.077989569327706
mb-mp-e-form-104827,CaSb2P2O9,test,-2.529037682359694,-2.5457146167755127,-2.5277736,-2.5471294,16.676934415818856,1.2640823596936634,18.09171764030637
mb-mp-e-form-105029,UMn(OF2)3,test,-2.5175345438045444,-2.70293927192688,-2.6899405,-2.6709645,185.40472812233543,172.40595619545562,153.42995619545573
mb-mp-e-form-105121,NaLaTa2O9,test,-2.5232085635576924,-2.464879512786865,-2.4665887,-2.467702,58.32905077082762,56.61986355769244,55.506563557692346
mb-mp-e-form-105184,MnSn(BO3)2,test,-2.5159790836793325,-2.4909043312072754,-2.4740126,-2.4929261,25.07475247205715,41.96648367933253,23.052983679332506
mb-mp-e-form-105329,KV2PO8,test,-2.509433571261905,-2.500806331634521,-2.5045056,-2.4962347,8.627239627383876,4.927971261905029,13.198871261904888
mb-mp-e-form-105331,Na7Fe4(PO4)6,test,-2.5119100083623707,-2.504885196685791,-2.5193374,-2.5019546,7.024811676579645,7.427391637629288,9.955408362370743
mb-mp-e-form-105342,Li3Sn2(PO4)3,test,-2.5208246275714288,-2.510035514831543,-2.5082679,-2.5079153,10.789112739885809,12.556727571428894,12.909327571428708
mb-mp-e-form-105381,LiV(PO4)2,test,-2.513568316468254,-2.511108636856079,-2.5032837,-2.506831,2.4596796121749698,10.284616468254182,6.73731646825404
mb-mp-e-form-105410,Li8HfO6,test,-2.5234863135000003,-2.508937120437622,-2.497206,-2.4972394,14.54919306237823,26.280313500000485,26.24691350000008
mb-mp-e-form-105434,Li3Sb(PO4)2,test,-2.516476657091837,-2.5172698497772217,-2.5053992,-2.5081134,0.7931926853848026,11.07745709183705,8.363257091836829
mb-mp-e-form-105572,LiSiPCO7,test,-2.525616035422078,-2.533250570297241,-2.5283432,-2.532015,7.63453487516319,2.727164577922103,6.398964577921884
mb-mp-e-form-105671,Fe5(OF4)2,test,-2.515622712801333,-2.479749917984009,-2.5000365,-2.481459,35.872794817324305,15.586212801332877,34.16371280133301
mb-mp-e-form-105717,Li2MnSn(PO4)2,test,-2.5079168535889784,-2.511891841888428,-2.5169148,-2.5157375,3.9749882994497554,8.997946411021474,7.820646411021759
mb-mp-e-form-105785,Sr2YMo2O7,test,-2.535078868229167,-2.591249704360962,-2.6240337,-2.5491986,56.17083613179474,88.95483177083285,14.11973177083281
mb-mp-e-form-105787,MgTiBiO5,test,-2.543767034270834,-2.534248352050781,-2.5257394,-2.5266585,9.518682220053254,18.027634270834092,17.10853427083414
mb-mp-e-form-105913,NaMnP2O7,test,-2.544733985817792,-2.5329842567443848,-2.540652,-2.5295184,11.749729073407433,4.0819858177920665,15.215585817792032
mb-mp-e-form-105999,LiLuF2,test,-2.533563575595,-2.768430471420288,-2.7763844,-2.7429903,234.86689582528797,242.82082440499985,209.4267244050001
mb-mp-e-form-106010,K3Si5H2O11,test,-2.5413736871423813,-2.7202608585357666,-2.7204378,-2.7265186,178.88717139338527,179.06411285761868,185.14491285761858
mb-mp-e-form-106149,Li3Fe2(PO4)3,test,-2.535989245821429,-2.5484459400177,-2.5570664,-2.5440605,12.456694196271378,21.077154178571256,8.071254178571241
mb-mp-e-form-106309,LiMnP2O7,test,-2.533834899226884,-2.515812635421753,-2.5204818,-2.5056567,18.022263805131278,13.353099226883991,28.17819922688436
mb-mp-e-form-106349,Li3Bi(PO4)2,test,-2.535573886734693,-2.567577362060547,-2.5597668,-2.5582294,32.00347532585379,24.192913265306704,22.655513265307015
mb-mp-e-form-106429,LiP4WO12,test,-2.543034956448413,-2.5335705280303955,-2.5290964,-2.5331275,9.464428418017423,13.93855644841313,9.907456448412955
mb-mp-e-form-106526,LiMn(PO3)4,test,-2.5349898210850785,-2.52852725982666,-2.5266562,-2.5472693,6.462561258418376,8.333621085078402,12.279478914921427
mb-mp-e-form-106567,Li2Mn3(PO4)3,test,-2.529360901715428,-2.535332202911377,-2.5481575,-2.534895,5.971301195948797,18.796598284571697,5.534098284571964
mb-mp-e-form-106767,BaMg6VO8,test,-2.55877038625,-2.620936870574951,-2.5388045,-2.5318205,62.1664843249512,19.965886250000064,26.949886250000166
mb-mp-e-form-106781,BaHfMg6O8,test,-2.5505911084375,-2.652606725692749,-2.494277,-2.5544963,102.01561725524888,56.31410843750029,3.905191562499688
mb-mp-e-form-106835,Sr2Ti2As2OF2,test,-2.56160985632926,-2.590319395065308,-2.5367336,-2.577525,28.709538736047868,24.876256329260382,15.915143670739873
mb-mp-e-form-106866,K2TlAsF6,test,-2.568063707314,-2.544894456863404,-2.5061965,-2.5063972,23.16925045059559,61.86720731399964,61.666507313999915
mb-mp-e-form-106868,K2LiPdF6,test,-2.565495779314,-2.604369640350342,-2.5618796,-2.5854073,38.873861036341935,3.6161793139997123,19.911520686000106
mb-mp-e-form-106931,GdWBrO4,test,-2.569202442142859,-2.6420223712921143,-2.61588,-2.6336381,72.81992914925527,46.677557857141224,64.43565785714122
mb-mp-e-form-106952,SrCo2BPO7,test,-2.550937014588294,-2.5277445316314697,-2.5234973,-2.5308018,23.19248295682419,27.439714588294084,20.135214588294037
mb-mp-e-form-107029,Ba4Ce(RuO4)3,test,-2.562769988333334,-2.5642449855804443,-2.5681734,-2.5579238,1.474997247110199,5.403411666665914,4.846188333333945
mb-mp-e-form-107035,SrNdNiO4,test,-2.552577016071428,-2.548137664794922,-2.5261254,-2.5487037,4.439351276506187,26.451616071427875,3.8733160714281567
mb-mp-e-form-107052,Mg2Al2SiO9,test,-2.5678533779464283,-2.6623191833496094,-2.6527743,-2.6577663,94.46580540318107,84.9209220535716,89.9129220535717
mb-mp-e-form-107227,LiMnP2O7,test,-2.5701349476359736,-2.539850950241089,-2.5457625,-2.5347536,30.283997394884743,24.372447635973682,35.38134763597345
mb-mp-e-form-107232,V2(PO4)3,test,-2.5630143230252105,-2.5608925819396973,-2.5468118,-2.560284,2.121741085513218,16.202523025210525,2.7303230252107014
mb-mp-e-form-107263,Rb3In(PO4)2,test,-2.5614322233859665,-2.5925416946411133,-2.5785227,-2.5847867,31.109471255146737,17.090476614033623,23.354476614033448
mb-mp-e-form-107278,CdSiO3,test,-2.5607788467500003,-2.565425634384156,-2.5700138,-2.5665195,4.6467876341558245,9.234953249999567,5.740653249999728
mb-mp-e-form-107329,La5YbS8,test,-2.559472560892858,-2.5676732063293457,-2.6101377,-2.5495024,8.200645436487797,50.66513910714221,9.970160892857738
mb-mp-e-form-107348,Ti2P2H4O11,test,-2.570240148202582,-2.544320821762085,-2.545991,-2.5355685,25.91932644049688,24.24914820258195,34.67164820258173
mb-mp-e-form-107349,LiMo2(PO4)3,test,-2.556725930357143,-2.5283327102661133,-2.5408523,-2.538497,28.393220091029736,15.873630357142954,18.228930357143014
mb-mp-e-form-107450,Li2CrSiO4,test,-2.5550111543750003,-2.601834774017334,-2.607501,-2.608099,46.823619642333725,52.48984562499981,53.08784562499991
mb-mp-e-form-107461,Li3P3WO11,test,-2.5651325984821423,-2.569874286651612,-2.5678575,-2.5603762,4.74168816946996,2.7249015178578695,4.756398482142377
mb-mp-e-form-107503,LiMnPO4,test,-2.568003934728978,-2.575134754180908,-2.5894365,-2.6041615,7.1308194519303925,21.43256527102233,36.15756527102221
mb-mp-e-form-107746,AlCrO3,test,-2.5500411367500004,-2.48703670501709,-2.5157664,-2.5143406,63.00443173291059,34.27473675000048,35.70053675000029
mb-mp-e-form-107774,RbYMg6O8,test,-2.578119663146552,-2.6495041847229004,-2.542293,-2.559301,71.38452157634845,35.82666314655203,18.818663146551895
mb-mp-e-form-107776,Mg6AlBO8,test,-2.576255756041667,-2.743973970413208,-2.6404946,-2.70427,167.71821437154122,64.238843958333,128.0142439583334
mb-mp-e-form-107804,LaFeWO6,test,-2.587676607222223,-2.59933876991272,-2.610196,-2.6015375,11.662162690497357,22.51939277777737,13.860892777777245
mb-mp-e-form-107816,CaCuP2O7,test,-2.587810700957793,-2.6022582054138184,-2.6023996,-2.589421,14.447504456025495,14.58889904220717,1.6102990422073304
mb-mp-e-form-107842,VCr(PO4)2,test,-2.573613049246032,-2.599331855773926,-2.6011274,-2.594201,25.71880652789371,27.51435075396813,20.58795075396791
mb-mp-e-form-107859,Ba2InGaO5,test,-2.583594216620371,-2.581017017364502,-2.5815177,-2.5704114,2.577199255869189,2.076516620371116,13.182816620371351
mb-mp-e-form-107959,CsNpCl2O3,test,-2.5886329003895576,-2.61913800239563,-2.6091805,-2.5753543,30.50510200607226,20.54759961044228,13.278600389557749
mb-mp-e-form-107976,Cs2Mo3P5O19,test,-2.582712116788899,-2.526611089706421,-2.554215,-2.5393836,56.101027082478,28.49711678889877,43.32851678889904
mb-mp-e-form-108147,CsNaB10(H2O9)2,test,-2.587551325142752,-2.576445341110229,-2.5495436,-2.5714383,11.105984032523164,38.00772514275241,16.113025142752146
mb-mp-e-form-108149,BaTi2Fe4O11,test,-2.5738906442824065,-2.5174808502197266,-2.5628083,-2.529333,56.409794062679985,11.08234428240662,44.55764428240671
mb-mp-e-form-108169,Sr2EuNb(CuO4)2,test,-2.592079340510204,-2.566807508468628,-2.555848,-2.5474098,25.271832041576126,36.231340510203935,44.669540510204
mb-mp-e-form-108226,YAuO2,test,-2.5856129343750007,-2.524590492248535,-2.4744139,-2.5169535,61.02244212646557,111.19903437500068,68.65943437500066
mb-mp-e-form-108319,K2VPO6,test,-2.5896482035642867,-2.5792627334594727,-2.5821793,-2.5615776,10.385470104814054,7.468903564286755,28.07060356428659
mb-mp-e-form-108327,CsMn(PO3)4,test,-2.5922450819854626,-2.5841455459594727,-2.5899336,-2.581399,8.099536025989895,2.3114819854623825,10.84608198546233
mb-mp-e-form-108338,Cs7Np3(Cl2O)6,test,-2.585726376297081,-2.59379506111145,-2.5987191,-2.5474734,8.068684814369398,12.99272370291904,38.252976297080906
mb-mp-e-form-108379,LiMoP2O7,test,-2.5925433257305186,-2.5645523071289062,-2.5734563,-2.559464,27.99101860161235,19.08702573051846,33.07932573051842
mb-mp-e-form-108391,Li2Mn(PO3)5,test,-2.588500280453229,-2.581059455871582,-2.5800424,-2.5820372,7.440824581646854,8.457880453228928,6.463080453229075
mb-mp-e-form-108405,SnF2,test,-2.5885082582933334,-2.632476091384888,-2.6263304,-2.6009266,43.96783309155472,37.82214170666664,12.41834170666678
mb-mp-e-form-108427,Li2CuF4,test,-2.573403154251428,-2.5528130531311035,-2.5373583,-2.5512826,20.590101120324444,36.04485425142778,22.120554251428004
mb-mp-e-form-108483,V3O5F,test,-2.587091570826668,-2.5993411540985107,-2.5757246,-2.6012335,12.249583271842557,11.366970826668155,14.141929173332013
mb-mp-e-form-108520,Li4V3P8O29,test,-2.585848676440748,-2.585734605789185,-2.5822635,-2.5799234,0.11407065156276985,3.5851764407479614,5.925276440747584
mb-mp-e-form-108535,Li4V3P8O29,test,-2.589716668372566,-2.5845298767089844,-2.581041,-2.5790832,5.1867916635814915,8.675668372565948,10.633468372565957
mb-mp-e-form-108629,Li4V3P8O29,test,-2.585738273713474,-2.588433027267456,-2.5850015,-2.5829744,2.6947535539818546,0.736773713474026,2.7638737134743074
mb-mp-e-form-108709,Li5Si2BiO8,test,-2.5841399421875,-2.5947697162628174,-2.5770788,-2.5844772,10.6297740753174,7.061142187500202,0.3372578124998249
mb-mp-e-form-108717,LiMnPO4,test,-2.5913890861575504,-2.5910768508911133,-2.6031692,-2.6045778,0.31223526643708865,11.780113842449591,13.188713842449573
mb-mp-e-form-108745,ZnSnF4,test,-2.5811257282933333,-2.6081974506378174,-2.5974805,-2.6161685,27.071722344484073,16.35477170666677,35.04277170666681
mb-mp-e-form-108780,Mg6FeCuO8,test,-2.6067511131250005,-2.5946199893951416,-2.589876,-2.5643969,12.131123729858917,16.875113125000674,42.354213125000314
mb-mp-e-form-108869,Cs2NbCuF6,test,-2.606108182169665,-2.758129596710205,-2.7375038,-2.7205756,152.0214145405401,131.39561783033483,114.4674178303351
mb-mp-e-form-108878,Mn2V3Sn(PO4)6,test,-2.594608338049364,-2.619161605834961,-2.6230874,-2.61443,24.553267785596855,28.479061950636098,19.82166195063595
mb-mp-e-form-108909,Li3MnV(PO4)3,test,-2.6064833589944287,-2.6161067485809326,-2.6193087,-2.610734,9.623389586503883,12.8253410055712,4.250641005571154
mb-mp-e-form-108912,Li3Mn2(SiO4)2,test,-2.605859367461334,-2.639647483825684,-2.6494205,-2.642576,33.78811636435009,43.56113253866623,36.71663253866608
mb-mp-e-form-109042,La2Cd(SeO)2,test,-2.6070515570982145,-2.7380709648132324,-2.6824017,-2.6982725,131.01940771501796,75.35014290178577,91.22094290178539
mb-mp-e-form-109051,KSm(MoO4)2,test,-2.6098311864999992,-2.584168195724488,-2.6041722,-2.6002092,25.66299077551104,5.658986499999408,9.621986499999124
mb-mp-e-form-109102,Ti5Bi4(PbO9)2,test,-2.6078837408908044,-2.595710039138794,-2.5901215,-2.583672,12.17370175201049,17.76224089080447,24.211740890804467
mb-mp-e-form-109200,Sr2CdWO6,test,-2.605566037,-2.609659671783448,-2.629133,-2.598146,4.093634783448152,23.56696299999994,7.420037000000157
mb-mp-e-form-109329,Na4Zr2Ti(CO4)4,test,-2.610001307098766,-2.583617210388184,-2.5984287,-2.591552,26.38409671058195,11.572607098766063,18.44930709876591
mb-mp-e-form-109398,Th(MoO4)2,test,-2.600232603838384,-2.6326000690460205,-2.6492164,-2.3533623,32.36746520763667,48.98379616161597,246.8703038383837
mb-mp-e-form-109486,Li2P2WO8,test,-2.600522633983516,-2.5676074028015137,-2.5675073,-2.5563755,32.91523118200246,33.01533398351619,44.147133983516
mb-mp-e-form-109497,NaVPO5,test,-2.6159115276116065,-2.613313913345337,-2.61791,-2.6147897,2.597614266269588,1.9984723883936795,1.1218276116062853
mb-mp-e-form-109932,Li5V3P8O29,test,-2.632783628742064,-2.6324024200439453,-2.6302345,-2.6280825,0.38120869811875124,2.549128742064255,4.701128742063965
mb-mp-e-form-110142,KCr12Si8ClO28,test,-2.634689371925199,-2.5953264236450195,-2.6229873,-2.6080878,39.36294828017939,11.702071925198787,26.601571925199075
mb-mp-e-form-110178,Na2TiZn2SiO7,test,-2.6409157747435903,-2.6410374641418457,-2.639599,-2.6433392,0.12168939825540903,1.3167747435902655,2.423425256409928
mb-mp-e-form-110543,Li5V3P8O29,test,-2.628535774075398,-2.638845443725586,-2.6367598,-2.636479,10.309669650188091,8.224025924602252,7.943225924602171
mb-mp-e-form-110740,Mg2V3O8,test,-2.619361785384615,-2.599670171737671,-2.5871565,-2.6004066,19.691613646944273,32.20528538461531,18.95518538461527
mb-mp-e-form-110748,Si3(WO6)2,test,-2.6261704054411763,-2.615513563156128,-2.5931118,-2.5938275,10.656842285048373,33.05860544117634,32.34290544117613
mb-mp-e-form-110822,ZnFe(SiO3)2,test,-2.654771759375001,-2.64979100227356,-2.653496,-2.6495283,4.980757101440858,1.2757593750007956,5.243459375000814
mb-mp-e-form-110841,Ta2WO8,test,-2.6497301774999986,-2.6666784286499023,-2.6720622,-2.6780565,16.948251149903726,22.332022500001436,28.326322500001222
mb-mp-e-form-110873,V2(OF)3,test,-2.6624054477900003,-2.666343688964844,-2.6675375,-2.6499195,3.9382411748438706,5.132052209999571,12.485947790000118
mb-mp-e-form-110875,Ti3NiSb2(PO4)6,test,-2.6443830036904763,-2.648698806762696,-2.6303067,-2.6410043,4.315803072219904,14.076303690476077,3.3787036904762147
mb-mp-e-form-110923,Li7Mn4(P2O7)4,test,-2.648610605446444,-2.6431005001068115,-2.6497784,-2.6372268,5.510105339632698,1.1677945535559786,11.383805446444129
mb-mp-e-form-111018,Ba2Zn2TeP2O11,test,-2.6530764533630955,-2.6453778743743896,-2.6470094,-2.6479535,7.698578988705851,6.0670533630955426,5.12295336309565
mb-mp-e-form-111072,YFe3(BO3)4,test,-2.6619560375833347,-2.627354145050049,-2.6190345,-2.6491895,34.60189253328583,42.9215375833345,12.766537583334792
mb-mp-e-form-111094,Na5Mn4(SiO3)6,test,-2.655814160343636,-2.7368509769439697,-2.745242,-2.7386491,81.03681660033368,89.42783965636414,82.8349396563639
mb-mp-e-form-111269,KTe2F9,test,-2.645859239475833,-2.651294708251953,-2.6393836,-2.648531,5.4354687761200005,6.475639475833184,2.671760524167066
mb-mp-e-form-111296,Li2V(PO4)2,test,-2.665203939047619,-2.68013882637024,-2.6766782,-2.6790578,14.934887322620938,11.4742609523808,13.853860952380614
mb-mp-e-form-111336,LiVPO5,test,-2.650137229799106,-2.673428535461426,-2.6711917,-2.6592886,23.29130566231985,21.054470200894126,9.151370200894071
mb-mp-e-form-111375,CsGeB3O7,test,-2.661916294996408,-2.6570687294006348,-2.6259933,-2.6656153,4.847565595773151,35.92299499640772,3.699005003591882
mb-mp-e-form-111387,Cs2KRhF6,test,-2.66367967875538,-2.695145845413208,-2.6624758,-2.666567,31.466166657827976,1.2038787553798613,2.8873212446201
mb-mp-e-form-111492,TiNi(PO4)2,test,-2.6545941120238106,-2.6389174461364746,-2.6279628,-2.628168,15.676665887335961,26.631312023810416,26.42611202381051
mb-mp-e-form-111583,Li2VO2F,test,-2.655593721031666,-2.65500807762146,-2.645514,-2.6478956,0.5856434102060604,10.0797210316661,7.698121031666005
mb-mp-e-form-111611,Li3MnV(PO4)3,test,-2.6486597023694274,-2.6543667316436768,-2.6558132,-2.6484666,5.707029274249376,7.153497630572492,0.19310236942748915
mb-mp-e-form-111891,Rb2GaCuF6,test,-2.686744036782966,-2.718296527862549,-2.6606023,-2.6973774,31.5524910795828,26.141736782966163,10.63336321703412
mb-mp-e-form-111898,Cs2InSbF6,test,-2.684831004788713,-2.6874706745147705,-2.6728656,-2.6371799,2.6396697260575586,11.965404788712775,47.65110478871293
mb-mp-e-form-111958,Li6MnV3(PO4)6,test,-2.6919467968454294,-2.693540334701538,-2.6946895,-2.6924057,1.5935378561087177,2.7427031545705916,0.4589031545707556
mb-mp-e-form-111978,Li12Mn3V5(PO4)12,test,-2.6773222796074285,-2.673491954803467,-2.6757567,-2.672786,3.8303248039617266,1.5655796074285355,4.536279607428639
mb-mp-e-form-112011,Li2Al2(SiO4)3,test,-2.670542943947369,-2.535572052001953,-2.526674,-2.5887585,134.9708919454158,143.86894394736905,81.78444394736894
mb-mp-e-form-112022,Na3B6BrO10,test,-2.67990823025,-2.717373847961426,-2.6889377,-2.7104235,37.46561771142565,9.029469749999741,30.515269749999963
mb-mp-e-form-112065,Pr2Cu(GeO4)2,test,-2.6697138211538456,-2.6379339694976807,-2.6383214,-2.627705,31.779851656164926,31.39242115384544,42.00882115384541
mb-mp-e-form-112101,CeTl2(PO3)5,test,-2.675507692585403,-2.698221206665039,-2.6931834,-2.686978,22.713514079636177,17.67570741459723,11.47030741459698
mb-mp-e-form-112120,Sr7Mn4O15,test,-2.681539996253461,-2.659614562988281,-2.6579707,-2.658248,21.92543326518015,23.569296253461047,23.29199625346101
mb-mp-e-form-112142,MgCoSiO4,test,-2.688226560357143,-2.697012186050415,-2.7088077,-2.7197738,8.785625693271903,20.581139642856794,31.547239642856884
mb-mp-e-form-112177,Ca8P6H12O29,test,-2.6664809431372203,-2.6646642684936523,-2.665504,-2.6588488,1.8166746435679393,0.9769431372204096,7.632143137220382
mb-mp-e-form-112233,EuMnO3,test,-2.665734943941999,-2.6732280254364014,-2.6712725,-2.672573,7.4930814944025315,5.537556058001325,6.83805605800103
mb-mp-e-form-112256,LiV(PO3)4,test,-2.6861963208928565,-2.6850807666778564,-2.6801581,-2.6897843,1.1155542150000919,6.0382208928566605,3.5879791071433687
mb-mp-e-form-112452,Li4Ti2Nb3Fe3O16,test,-2.678172489991497,-2.688649654388428,-2.6927488,-2.6818104,10.477164396931027,14.57631000850279,3.637910008502665
mb-mp-e-form-112463,Li4CrP2(O4F)2,test,-2.6715434637254334,-2.677800178527832,-2.677322,-2.6715002,6.256714802398644,5.7785362745668145,0.043263725433284606
mb-mp-e-form-112480,LiMn2OF3,test,-2.666714437391428,-2.68639874458313,-2.6992033,-2.6812558,19.684307191701667,32.48886260857198,14.541362608571973
mb-mp-e-form-112589,Li24Ti7Cr5O36,test,-2.676696800162038,-2.666123628616333,-2.6685362,-2.666415,10.57317154570514,8.160600162038012,10.281800162037946
mb-mp-e-form-112616,Li6V3P8O29,test,-2.670969232247671,-2.664984941482544,-2.6636443,-2.6626067,5.984290765126854,7.3249322476707235,8.362532247670806
mb-mp-e-form-112676,V2O3F,test,-2.6668091691566667,-2.6444458961486816,-2.6245348,-2.633906,22.36327300798502,42.274369156666495,32.90316915666658
mb-mp-e-form-112692,Mn12O5F19,test,-2.677112367371668,-2.6712796688079834,-2.681143,-2.664208,5.832698563684513,4.0306326283321425,12.904367371668002
mb-mp-e-form-112709,Mn12O5F19,test,-2.679072881816112,-2.67349624633789,-2.6833673,-2.6658485,5.576635478221625,4.2944181838882045,13.224381816111741
mb-mp-e-form-112729,MgMn2(PO4)2,test,-2.6865626589389,-2.6806800365448,-2.693454,-2.6854692,5.882622394099979,6.891341061100231,1.0934589388997829
mb-mp-e-form-112761,Rb2Li5(BO2)7,test,-2.7202324523162966,-2.7378807067871094,-2.7298295,-2.7151272,17.648254470812752,9.597047683703508,5.10525231629666
mb-mp-e-form-112781,SrMg6FeO8,test,-2.716950188125,-2.706761121749878,-2.6724577,-2.6778438,10.189066375122291,44.49248812500039,39.106388125
mb-mp-e-form-112806,CsMg14TiO16,test,-2.7186126985272985,-2.806202888488769,-2.7505744,-2.7738357,87.59018996147061,31.96170147270161,55.22300147270131
mb-mp-e-form-112884,Ca3Cr2(GeO4)3,test,-2.706005722500001,-2.6947712898254395,-2.7069457,-2.6840012,11.234432674561479,0.9399774999989674,22.004522500000956
mb-mp-e-form-112894,Sr2TcO4,test,-2.6926450521428578,-2.714240789413452,-2.6583133,-2.706178,21.595737270594384,34.33175214285767,13.532947857142208
mb-mp-e-form-112987,Li7V3P8O29,test,-2.6989261752849543,-2.6965198516845703,-2.6957686,-2.6943474,2.4063236003839528,3.157575284954195,4.578775284954428
mb-mp-e-form-113121,BaTm2(MoO4)4,test,-2.7104908208695657,-2.709465265274048,-2.7280412,-2.718014,1.0255555955178686,17.550379130434113,7.523179130434432
mb-mp-e-form-113168,Li2Al2CrSbO8,test,-2.6971479475000004,-2.659780979156494,-2.6664913,-2.6578205,37.36696834350628,30.6566475000003,39.327447500000275
mb-mp-e-form-113195,Ba4InSbO8,test,-2.6939898770238098,-2.679769992828369,-2.6823668,-2.672976,14.219884195440624,11.623077023809714,21.013877023809968
mb-mp-e-form-113251,K2VH2OF5,test,-2.717161297312728,-2.729998588562012,-2.7256148,-2.7235978,12.83729124928401,8.45350268727163,6.436502687271695
mb-mp-e-form-113458,ScTlO2,test,-2.694482066875,-2.7092854976654053,-2.670562,-2.7151415,14.803430790405248,23.920066875000146,20.65943312500007
mb-mp-e-form-113491,Li7V3P8O29,test,-2.6999707075189976,-2.7011795043945312,-2.7004752,-2.699476,1.2087968755336576,0.5044924810024831,0.49470751899738374
mb-mp-e-form-113504,Li2VPO4F,test,-2.7192484978703177,-2.714970111846924,-2.7110803,-2.711164,4.278386023393921,8.168197870317861,8.08449787031762
mb-mp-e-form-113556,Li2Si3NiO8,test,-2.7059804125,-2.7150940895080566,-2.7094402,-2.711759,9.113677008056431,3.4597874999997558,5.778587499999599
mb-mp-e-form-113676,VOF3,test,-2.7089364729640004,-2.7255964279174805,-2.7364755,-2.7220867,16.65995495348005,27.53902703599964,13.150227035999773
mb-mp-e-form-113688,Ta2CrNO5,test,-2.695215708736667,-2.675924062728882,-2.6822689,-2.6870081,19.29164600778499,12.94680873666687,8.207608736666927
mb-mp-e-form-113717,Al6Cd4TeO12,test,-2.7037243089130434,-2.6868250370025635,-2.699446,-2.7031455,16.899271910479907,4.278308913043372,0.5788089130431828
mb-mp-e-form-113784,HfMg6CuO8,test,-2.7234046578124995,-2.823610544204712,-2.699099,-2.7916617,100.20588639221239,24.305657812499604,68.25704218750062
mb-mp-e-form-113908,MgFeP2O7,test,-2.7304470289123373,-2.711118698120117,-2.7197454,-2.7078722,19.328330792220072,10.70162891233739,22.574828912337086
mb-mp-e-form-113989,Mn3OF5,test,-2.7522562955644454,-2.72872281074524,-2.7419758,-2.7278457,23.533484819205253,10.280495564445324,24.41059556444536
mb-mp-e-form-114173,SrGdCoO4,test,-2.747034800714285,-2.733144044876098,-2.6787388,-2.7252364,13.890755838186664,68.29600071428476,21.79840071428485
mb-mp-e-form-114295,SnF4,test,-2.729640455951999,-2.7321765422821045,-2.7284348,-2.7380574,2.5360863301053804,1.2056559519990628,8.416944048001085
mb-mp-e-form-114312,Al2NiO4,test,-2.731826479285714,-2.7037508487701416,-2.6801844,-2.7042701,28.07563051557249,51.64207928571418,27.556379285714083
mb-mp-e-form-114325,Li6Nd6Sb(TeO8)3,test,-2.723857255,-2.727496862411499,-2.7420616,-2.722427,3.639607411499046,18.20434500000001,1.4302549999998249
mb-mp-e-form-114383,ErMoClO4,test,-2.7432515554657138,-2.7368438243865967,-2.7635708,-2.7617586,6.407731079117074,20.31924453428635,18.507044534286088
mb-mp-e-form-114419,LaMnO3,test,-2.7250972234420003,-2.7440786361694336,-2.752517,-2.754103,18.981412727433256,27.419776557999764,29.00577655799985
mb-mp-e-form-114503,Li4FeSi2O7,test,-2.731307413125,-2.718575954437256,-2.7150302,-2.7260354,12.73145868774428,16.277213124999967,5.272013124999919
mb-mp-e-form-114512,Li4Fe2Si4O13,test,-2.743641827663044,-2.754709005355835,-2.759901,-2.7631457,11.067177692790864,16.259172336956063,19.50387233695583
mb-mp-e-form-114566,MnF3,test,-2.7396202711325004,-2.7796294689178467,-2.7883353,-2.77297,40.00919778534629,48.71502886749957,33.349728867499536
mb-mp-e-form-114598,Li4Ti4V4NiO18,test,-2.7277057569086023,-2.7279040813446045,-2.733262,-2.7319417,0.19832443600220628,5.556243091397572,4.2359430913978535
mb-mp-e-form-114614,Mg3WO6,test,-2.7311513447500007,-2.7373311519622803,-2.7401114,-2.7234025,6.17980721227962,8.960055249999321,7.748844750000483
mb-mp-e-form-114631,Nb2PbO6,test,-2.730568511198413,-2.74321722984314,-2.7308295,-2.743463,12.648718644727275,0.26098880158720306,12.89448880158739
