id,formula,cif_path,split,y_true,model_energy_per_atom,pred_element_reference,pred_affine_energy_composition,pred_composition_only_linear,natoms,nelements
mp-1186196,NaYTl2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1186196.cif,test,-0.317418347499995,-3.36612319946289,-0.3485016345886707,-0.3485470737712175,-0.3705953640777134,4,3
mp-755644,Mn2P2O7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-755644.cif,test,-2.4010162323789,-7.626413518732244,-2.256108383892127,-2.256438489579332,-2.4166144789671984,22,3
mp-551835,Ba2I2O,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-551835.cif,test,-2.41291667575,-4.553203964233399,-2.3470143664540126,-2.344861944909468,-1.3004502190537042,10,3
mp-30999,CuCl2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-30999.cif,test,-0.6700258616666659,-3.0838648478190103,-0.6278961970309784,-0.6293448274292324,-1.3322585193203549,3,2
mp-2017654,ThPbAu2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2017654.cif,test,-0.601004767500001,-4.957190036773682,-0.4710244294081249,-0.4736724721412901,-1.7585726758926026,4,3
mp-1207270,Tl2CuTe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1207270.cif,test,0.373318697999997,-2.654835319519043,0.2919168180296165,0.2909115063459788,-0.196892248083035,5,3
mp-48,C,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-48.cif,test,0.0031218549999998,-9.222305297851562,-0.1694963219950764,-0.1701698890678127,-0.4970024050767322,4,1
mp-975170,RbHg3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-975170.cif,test,-0.2309232246874941,-0.681007981300354,-0.2125431113585527,-0.212563541195923,-0.2224766373396461,8,2
mp-1226726,CdAg,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1226726.cif,test,-0.0333559724999972,-1.909852385520935,0.0350353061058044,0.0354793338739201,0.2509333228003129,2,2
mp-862291,BeGaRh2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-862291.cif,test,-0.7270125256249997,-6.036023616790772,-0.6705569219553427,-0.6698702870539117,-0.3366969157635164,4,3
mp-977566,MgScPd2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-977566.cif,test,-0.8266095749999991,-5.412693023681641,-0.8477789543406598,-0.8473666534525206,-0.647307383816416,4,3
mp-1184522,GdLuCu2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1184522.cif,test,-0.2212993566666661,-6.944518089294434,-0.2010843008704981,-0.2023402725811474,-0.811770885885086,4,3
mp-22079,AsRh,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-22079.cif,test,-0.5242963187500003,-6.481693744659424,-0.2724187902029742,-0.2732541831801169,-0.6786088978406293,8,2
mp-1211960,K2Ge2O3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1211960.cif,test,-1.6149725983928571,-5.222358158656529,-1.7524377045351691,-1.7527266204087135,-1.8929162254108272,14,3
mp-975616,LaEuZn2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-975616.cif,test,-0.298255619999999,-4.721753120422363,-0.4458955661995816,-0.447465653936387,-1.2093136511965767,4,3
mp-10054,ZrAs,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-10054.cif,test,-1.2738779937499984,-7.676048278808594,-0.9116347473690832,-0.9123149381886284,-1.2423614709118516,2,2
mp-1204240,CaH8(ClO6)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1204240.cif,test,-0.8724877689130441,-4.820845230765965,-1.125485972135642,-1.1271551000451403,-1.9370600022896245,46,4
mp-541294,SrNi9P5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-541294.cif,test,-0.6838875356587285,-6.034906005859375,-0.6290628288502802,-0.6289963128581073,-0.5967209983979054,30,3
mp-1208505,Tb4C2Br3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1208505.cif,test,-1.400146373333336,-5.81389405992296,-1.408583137758738,-1.409695821135644,-1.9495991541850384,36,3
mp-1222193,Mg4CuNi,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1222193.cif,test,-0.1082364111111115,-2.8573822445339627,-0.1209495822487261,-0.1207648205618534,-0.0311135750868591,18,3
mp-998314,CsInI3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-998314.cif,test,-1.0798831024999995,-2.563193321228028,-1.062218341626909,-1.0615333812199583,-0.7291725188348844,5,3
mp-27366,KNiCl3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-27366.cif,test,-1.4690116729166676,-3.619190470377604,-1.3321814981317188,-1.332399228538966,-1.4380477670365517,30,3
mp-1184088,Er2TlIn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1184088.cif,test,-0.4750179641666676,-3.926363468170166,-0.5049681782969939,-0.5054757441293631,-0.7517600783163845,4,3
mp-1192395,Hg3Bi2(TeCl4)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1192395.cif,test,-0.816095890500003,-2.702667236328125,-0.8974156943333123,-0.898035839076333,-1.1989464311393876,30,4
mp-4633,Yb(SiPd)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-4633.cif,test,-0.9416048210000014,-5.367447280883789,-0.8495492065088772,-0.849260782526664,-0.7093098561316115,5,3
mp-867909,ScCdRh2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-867909.cif,test,-0.6537920987499994,-6.097781658172607,-0.6229630522694141,-0.6227004482483682,-0.4952780483383132,4,3
mp-30725,YHg2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-30725.cif,test,-0.4744245550000035,-2.7522754669189453,-0.3692935604142442,-0.3688910611948044,-0.1735878198308438,3,2
mp-1178946,TmWC2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1178946.cif,test,-0.4384539462500001,-9.28952980041504,-0.4229512366194452,-0.4232896391877494,-0.5874914942221483,16,3
mp-1093881,CaInRh2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1093881.cif,test,2.0007458625000005,-3.023808479309082,1.7881996063436407,1.7833070284436432,-0.5907008611602743,4,3
mp-1220082,NdNiRu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1220082.cif,test,-0.2478383775000026,-6.857302347819011,-0.3045462237035039,-0.303674565641443,0.1192769251311437,6,3
mp-1189212,TaSiRu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1189212.cif,test,-0.6714424763333366,-9.492712232801647,-0.6255701023939046,-0.6250179042391091,-0.3570767895233625,18,3
mp-972626,SmGaAu2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-972626.cif,test,-0.6731638175000043,-4.202520847320557,-0.7108159883375369,-0.7108673793636413,-0.7358036611998876,4,3
mp-1008349,Co3Ni,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1008349.cif,test,-0.0075626624999998,-6.769474983215332,0.0496983016147227,0.0504099717196098,0.3957310843046693,4,2
mp-1982,Al21Pt8,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1982.cif,test,-0.8275750072413781,-5.140415060109105,-0.6806627951633235,-0.6804887525843721,-0.5960387010938006,58,2
mp-672677,Ti6Co16Si7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-672677.cif,test,-0.509692878448277,-7.4823934620824355,-0.5462335686654791,-0.5452926270902312,-0.0887229476463422,29,3
mp-1187599,Tm2ZnPd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1187599.cif,test,-0.6820856012500016,-4.489782810211182,-0.680640783232846,-0.6812996475564077,-1.000998001745362,4,3
mp-999198,BMo,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-999198.cif,test,-0.5133475087500017,-9.251870155334473,-0.4319406806214285,-0.4320153853719413,-0.4682641014296884,4,2
mp-1193594,Mn2P12W,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1193594.cif,test,-0.3215623089786523,-6.735384114583334,-0.1600711205030673,-0.1618337578422828,-1.0171119026687228,30,3
mp-1187452,ThPt3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1187452.cif,test,-1.1398883324999929,-7.479185104370117,-1.009254556840251,-1.0112748699984433,-1.9915841210884364,4,2
mp-11649,Ca3SiO,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-11649.cif,test,-1.63287645825,-4.753013610839844,-1.6059839850325537,-1.6061159177994524,-1.6701331773865344,20,3
mp-2072,KTe,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2072.cif,test,-1.0135526131249986,-2.961535930633545,-0.9978897841695168,-0.9975414872951937,-0.8285386539381185,8,2
mp-979045,Tm2CuPd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-979045.cif,test,-0.6310741000000029,-5.172572612762451,-0.652168124146546,-0.6528100511338693,-0.9642899628823954,4,3
mp-29761,UCO5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-29761.cif,test,-2.482765481249998,-8.777441842215401,-2.774441846493759,-2.7739940758409345,-2.556723940486667,7,3
mp-973056,Na2CdHg,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-973056.cif,test,-0.1417425943749997,-1.1076866388320925,-0.259299692867174,-0.2598737584987782,-0.5384255499004837,4,3
mp-698476,H2C3(N2Cl)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-698476.cif,test,-0.1030351080681826,-6.57781982421875,-0.2415889471097516,-0.2427493540506597,-0.8058094195469673,88,4
mp-1200258,HgS2O7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1200258.cif,test,-1.1628189971875005,-5.366680526733399,-1.4974673458498788,-1.4997935398527744,-2.62852424755616,40,3
mp-981314,YbLuPd2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-981314.cif,test,-0.9996882979166664,-5.010341644287109,-0.9988645744994518,-0.9986296312522986,-0.8846289686702574,4,3
mp-1743,Mo5As4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1743.cif,test,-0.3197800311111096,-8.374620225694445,0.0231239523271487,0.0224890567656332,-0.2855790216355294,9,2
mp-1106135,Ho3Al2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1106135.cif,test,-0.3794496869999989,-4.570598602294922,-0.3589184273336965,-0.3601656352405067,-0.9653438196747908,20,2
mp-753594,BiOF,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-753594.cif,test,-1.9583532845833345,-5.408334096272786,-2.347724944247674,-2.3481243363866264,-2.541919940307945,6,3
mp-10798,HgSeO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-10798.cif,test,-0.6812830275625004,-4.337919235229492,-0.9783576400759552,-0.980792777257962,-2.1623855899734643,20,3
mp-567928,CsBi3Se5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-567928.cif,test,-0.6760861061458362,-3.9193797641330295,-0.8153307469744075,-0.8150839677225381,-0.6953401633459011,36,3
mp-972971,LaTlHg2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-972971.cif,test,-0.4701977750000026,-2.380084991455078,-0.5006839297121539,-0.500482008097145,-0.4025043127204174,4,3
mp-1183308,BaMg,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1183308.cif,test,-0.0085666999999993,-1.811941623687744,-0.0252434567480792,-0.0258547735232621,-0.3224818026843702,4,2
mp-1084800,VGe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1084800.cif,test,-0.1344916555555547,-6.274489932590061,-0.2197229469965282,-0.2201646331119384,-0.4344823903700407,9,2
mp-1094645,MgGa3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1094645.cif,test,-0.0107598412499996,-2.7317824363708496,-0.0271584918227656,-0.0273104117610776,-0.1010259742966671,8,2
mp-573541,Sm3(AlNi3)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-573541.cif,test,-0.47006711590909,-5.613082538951527,-0.5902861353569708,-0.5902572380954165,-0.5762355243174739,22,3
mp-1206924,Ba(ZnGe)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1206924.cif,test,-0.4109377450000011,-3.1159114837646484,-0.3394612557841983,-0.3395818193991564,-0.3980824665024797,5,3
mp-10161,KZnSb,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-10161.cif,test,-0.4985859595833328,-2.55623722076416,-0.4849621702938522,-0.4849837958709582,-0.4954770964869428,3,3
mp-2170,Li2Pt,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2170.cif,test,-0.588643171111111,-3.82938543955485,-0.9231575315803702,-0.9231453246222908,-0.9172221865153596,3,2
mp-1217439,Th7Se12,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1217439.cif,test,-2.0211372073026306,-6.684035050241571,-1.7209779631388722,-1.723091796767389,-2.7487796476308564,19,2
mp-31496,Li2Sn2Au,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-31496.cif,test,-0.4867316116666672,-3.464569091796875,-0.633012884304903,-0.6327778333740453,-0.5187249198359912,10,3
mp-1214012,Cs(Nb2Cl5)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1214012.cif,test,-1.5114509703409091,-5.3884877291592685,-1.446074648418635,-1.446830468115576,-1.8135741276699235,88,3
mp-4934,Al2SiO5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-4934.cif,test,-3.2366277357812496,-7.637017250061035,-3.251391904787181,-3.249454180572928,-2.3092192642092915,32,3
mp-1077785,HoAlGe,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1077785.cif,test,-0.7201381833333329,-4.958208084106445,-0.6240475593215979,-0.6243469269399657,-0.7696079942994819,6,3
mp-1203917,Cs3ScCl6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1203917.cif,test,-2.33638162225,-4.100339126586914,-2.30196968144075,-2.300333251800952,-1.5062944127647269,40,3
mp-7247,CeZn3Cu2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-7247.cif,test,-0.275834767500001,-3.2394227981567383,-0.2840197302554106,-0.2845018039455045,-0.5184166780782558,6,3
mp-12464,Co(PdSe)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-12464.cif,test,-0.2524445386250022,-5.167170715332031,-0.3276134213739405,-0.3279353577700794,-0.4841473915848331,10,3
mp-aaaiejex,Lu3Sc2(GaO4)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-aaaiejex.cif,test,-3.2804039613750007,-7.71905746459961,-3.3425670219047285,-3.340491532293309,-2.333409210252605,80,4
mp-1226447,Co3Ir,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1226447.cif,test,0.0595864974999997,-7.490944862365723,0.0611963070746064,0.0619039412532691,0.4052667159451442,4,2
mp-754283,HoHO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-754283.cif,test,-2.8830958471875,-7.125428199768066,-2.9723355294528435,-2.970221705118875,-1.9445383642128904,16,3
mp-7003,CePPd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-7003.cif,test,-1.37669506765873,-6.708655039469401,-1.2015400133259586,-1.202115108363491,-1.4811663946682676,6,3
mp-19792,Zr(Fe2Si)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-19792.cif,test,-0.3889721285714285,-8.094747270856585,-0.8694908726708759,-0.8674800265211315,0.1082355823028717,14,3
mp-1077201,UAsP,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1077201.cif,test,-0.9429428268254014,-7.885200500488281,-0.5876110994993295,-0.5884149586495715,-0.9784686284643982,6,3
mp-516,LuSb,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-516.cif,test,-1.2332155233333315,-5.336960315704346,-1.1032945346425975,-1.1025412710972988,-0.7370379237740372,2,2
mp-867347,Al3Tc,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-867347.cif,test,-0.3549679925000006,-5.719296455383301,-0.0317867480959233,-0.0325355608972826,-0.3958792898358002,4,2
mp-1105368,NbAlBr8,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1105368.cif,test,-1.1214036340000006,-3.663809967041016,-1.068203960806176,-1.0681028522246256,-1.0190423006723774,20,3
mp-28295,CsIO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-28295.cif,test,-1.0571457377499995,-4.398886871337891,-1.359598439557836,-1.3615714689788208,-2.318937403166079,10,3
mp-567278,Sr(Si3N4)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-567278.cif,test,-1.330957356000001,-7.835115559895834,-1.2309141123056089,-1.2301529023618167,-0.860793752772374,15,3
mp-568516,K3Bi,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-568516.cif,test,-0.4868635215625012,-2.14389705657959,-0.6033249538453416,-0.6040753409629369,-0.9681829696822976,4,2
mp-1205950,TbCdAu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1205950.cif,test,-0.745667058888892,-3.591005113389757,-0.7676690764932514,-0.7688663438111467,-1.3498120368113231,9,3
mp-12586,SmCu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-12586.cif,test,-0.1844692449999989,-4.587378025054932,-0.2952546454099902,-0.2962124779892532,-0.7609781182163378,2,2
mp-1012435,PbS,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1012435.cif,test,-0.5888598239062475,-4.400580883026123,-0.5976719146951468,-0.5976041354000277,-0.5647158330255171,4,2
mp-769077,Mg2Te3O8,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-769077.cif,test,-1.7822471703846143,-5.637912456805889,-1.985912240676941,-1.9863055872741828,-2.177167734846654,26,3
mp-504919,CrH9(CN2)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-504919.cif,test,-0.22218021506579,-6.358335394608347,-0.2389208721425397,-0.239015421566763,-0.2848932969090153,38,4
mp-672237,PbO,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-672237.cif,test,-1.2541063993749972,-5.444047451019287,-1.3813622178718,-1.381591540881269,-1.492865115846694,64,2
mp-690346,WO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-690346.cif,test,-2.2709876907291644,-7.473869323730469,-0.9486779433649276,-0.951755269936842,-2.444955319055574,24,2
mp-630265,U3(Si3Pd10)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-630265.cif,test,-0.7011900332758638,-6.488088673558728,-0.6491432259988112,-0.6492017320516723,-0.6775904125805703,29,3
mp-1225092,Er(AlFe)6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1225092.cif,test,-0.3368348417948714,-6.369353661170373,-0.6533123901874056,-0.6519090784226229,0.0290148167600506,13,3
mp-1103722,Al2PbS4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1103722.cif,test,-1.112896213035713,-4.907661437988281,-1.0654109974570196,-1.0651953630176063,-0.9605638434141648,14,3
mp-5369,PrB2Rh3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-5369.cif,test,-0.7078646927777777,-7.337539672851562,-0.7204115048301993,-0.7204945228302586,-0.7607770469185173,6,3
mp-865374,Tm2OsPd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-865374.cif,test,-0.6956471225000058,-6.968635559082031,-0.627692492101664,-0.6273016613999154,-0.4376602927311392,4,3
mp-571084,MnBr2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-571084.cif,test,-1.2894807531609207,-4.94671090443929,-1.134193937600358,-1.1335132028420771,-0.803202736686576,12,2
mp-21238,ThSi,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-21238.cif,test,-0.7197681062499939,-7.115495204925537,-0.5034602302648015,-0.509324297824679,-3.35472460347062,8,2
mp-1095672,Ta2V3Si,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1095672.cif,test,-0.3614002241111128,-9.73333994547526,-0.4727987412065388,-0.4732850996554765,-0.7092790518377352,12,3
mp-1186550,PmCdCu2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1186550.cif,test,-0.1738349518749977,-3.637478828430176,-0.1529762352597306,-0.1530679615047665,-0.1975759558336682,4,3
mp-29167,Sr(NiP)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-29167.cif,test,-0.8386584098571424,-5.593997701009115,-0.7831283070180488,-0.7833612371740335,-0.8963850948002924,15,3
mp-2233,Th2Ag,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2233.cif,test,-0.0683459416666683,-5.953531901041667,0.1850673358193333,0.1767182196489978,-3.874493240803983,6,2
mp-27936,Na2SbF5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-27936.cif,test,-2.7827095481249984,-4.615419864654541,-3.0473667894345797,-3.046557656650001,-2.6539450802964453,32,3
mp-865652,TiMn2Si,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-865652.cif,test,-0.4677892626580462,-8.428181648254395,-0.8283267580409657,-0.8279777308944105,-0.6586205501520597,4,3
mp-1027492,MoSeS,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1027492.cif,test,-0.8410057831249986,-6.909879684448242,-0.8300225087623536,-0.8297013751456115,-0.6738788710690999,12,3
mp-552185,AgNO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-552185.cif,test,-0.2820313949999999,-5.454443359375,-0.6177654632649148,-0.6207716177600364,-2.079437097307736,10,3
mp-1183486,Ca3Ac,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1183486.cif,test,0.0519376181249988,-2.472665786743164,0.028084762673441,0.0258611608268646,-1.05308912573026,4,2
mp-555682,Sn(SeO3)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-555682.cif,test,-1.147482826736112,-5.551691267225477,-1.4314547058143052,-1.4334321204284688,-2.392925866041897,18,3
mp-780010,Ba2GeO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-780010.cif,test,-2.6767444080357143,-6.4943662370954245,-2.7713384953247937,-2.770077025511145,-2.157978587576128,56,3
mp-3589,BPO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-3589.cif,test,-2.508233784246032,-7.608419418334961,-2.6351372752213225,-2.635120443883296,-2.6269534345588648,6,3
mp-1193569,LaSO5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1193569.cif,test,-2.2488273902232145,-6.849696023123605,-2.510519796949887,-2.5111785466922933,-2.830821303061138,28,3
mp-1216584,UMnFe,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1216584.cif,test,-0.0442662364942473,-9.671926498413086,-0.5532313774413744,-0.5522635776473983,-0.0826615818600657,6,3
mp-1095172,CsNdS2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1095172.cif,test,-2.0896578732812507,-5.279747009277344,-2.003122699077144,-2.0010939241960903,-1.0166788219229277,8,3
