id,formula,cif_path,split,y_true,canonical_reference_prediction,canonical_reference_col,natoms,nelements
mb-mp-e-form-054826,Cs(SbS2)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-054826.cif,test,-0.9009097782081282,-0.8436567951786458,pred_affine_energy_composition,14,3
mb-mp-e-form-098549,Li4B4Sb2SO16,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-098549.cif,test,-2.3776451294714502,-2.529218609991349,pred_affine_energy_composition,54,5
mb-mp-e-form-040790,K2Mn(PSe3)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-040790.cif,test,-0.564407374258929,-0.5276877267889084,pred_affine_energy_composition,22,4
mb-mp-e-form-081904,Na2YCuCl6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-081904.cif,test,-1.910410793956,-1.866333008051052,pred_affine_energy_composition,10,4
mb-mp-e-form-074977,Li5Co3O8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-074977.cif,test,-1.7412000293749994,-1.6662329851172366,pred_affine_energy_composition,16,3
mb-mp-e-form-063022,Rb2AlInBr6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-063022.cif,test,-1.2680672204022987,-1.2209867988642342,pred_affine_energy_composition,10,4
mb-mp-e-form-105029,UMn(OF2)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-105029.cif,test,-2.5175345438045444,-2.5898120648351046,pred_affine_energy_composition,22,4
mb-mp-e-form-111583,Li2VO2F,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-111583.cif,test,-2.655593721031666,-2.650256977625114,pred_affine_energy_composition,24,4
mb-mp-e-form-048101,Fe2Ir2O5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-048101.cif,test,-0.7523871129166674,-0.360099198924976,pred_affine_energy_composition,9,3
mb-mp-e-form-033379,Na3AlSiTe4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-033379.cif,test,-0.4343487483333332,-0.3379912172059782,pred_affine_energy_composition,9,4
mb-mp-e-form-124646,Li2Ti3CrO8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-124646.cif,test,-3.073784844821429,-3.084114774489331,pred_affine_energy_composition,56,4
mb-mp-e-form-098668,NbFe3Cu2(PO4)6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-098668.cif,test,-2.370040971805556,-2.3083212175017245,pred_affine_energy_composition,36,5
mb-mp-e-form-128764,CaAl2SiO6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-128764.cif,test,-3.44240516175,-3.502944362261081,pred_affine_energy_composition,40,4
mb-mp-e-form-072446,PrSe2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-072446.cif,test,-1.633024363229166,-1.5543769730001031,pred_affine_energy_composition,12,2
mb-mp-e-form-102723,Mn2AlO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-102723.cif,test,-2.448607683131428,-2.218951340142925,pred_affine_energy_composition,14,3
mb-mp-e-form-078798,W3O8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-078798.cif,test,-1.8237891911363624,-1.1251329552817966,pred_affine_energy_composition,11,2
mb-mp-e-form-049246,Rb2PtBr4O,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-049246.cif,test,-0.7729012521174567,-0.7892540543052355,pred_affine_energy_composition,32,4
mb-mp-e-form-081115,Ce(NF3)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-081115.cif,test,-1.8930705666,-2.0405995982056018,pred_affine_energy_composition,36,3
mb-mp-e-form-100245,MoPO5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-100245.cif,test,-2.413498903341836,-2.1785281854093315,pred_affine_energy_composition,28,3
mb-mp-e-form-028316,HI(ClO)4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-028316.cif,test,-0.343158573666,-0.7446719724920214,pred_affine_energy_composition,20,4
mb-mp-e-form-071608,CrP2H15N2O11,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-071608.cif,test,-1.5816363092611516,-1.5574743225030758,pred_affine_energy_composition,62,5
mb-mp-e-form-021412,Mn4SiMoC,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-021412.cif,test,-0.2181090662499991,-0.4022822962106591,pred_affine_energy_composition,28,4
mb-mp-e-form-112616,Li6V3P8O29,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-112616.cif,test,-2.670969232247671,-2.739145679662455,pred_affine_energy_composition,92,4
mb-mp-e-form-099366,Mo(PO3)5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-099366.cif,test,-2.395820019974489,-2.4058655451932536,pred_affine_energy_composition,84,3
mb-mp-e-form-061527,RuO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-061527.cif,test,-1.20155228875,-1.448880157348622,pred_affine_energy_composition,40,2
mb-mp-e-form-066970,Li7NbS6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-066970.cif,test,-1.428020951179848,-1.5165596012663205,pred_affine_energy_composition,28,3
mb-mp-e-form-092020,Ba3V2(SeO4)4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-092020.cif,test,-2.204587859275,-2.2709437442624765,pred_affine_energy_composition,100,4
mb-mp-e-form-030431,HoAlCo,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-030431.cif,test,-0.3832917449999999,-0.4500297138152742,pred_affine_energy_composition,12,3
mb-mp-e-form-027429,Hg2I3Br,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-027429.cif,test,-0.33652487,-0.3292098488598434,pred_affine_energy_composition,6,3
mb-mp-e-form-053841,Hf3Si3Ni2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-053841.cif,test,-0.8784888518749998,-0.8365519439976623,pred_affine_energy_composition,16,3
mb-mp-e-form-071784,K8Zr6BBr20,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-071784.cif,test,-1.5784610183047618,-1.5123559974488856,pred_affine_energy_composition,35,4
mb-mp-e-form-057812,YbGaPt,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-057812.cif,test,-1.0377392233333325,-0.9683227894601032,pred_affine_energy_composition,12,3
mb-mp-e-form-006563,MgCo3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-006563.cif,test,0.1710194662499997,0.0037641441867979,pred_affine_energy_composition,8,2
mb-mp-e-form-024896,NbCu3Te4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-024896.cif,test,-0.277698066517857,-0.1725537512966619,pred_affine_energy_composition,8,3
mb-mp-e-form-061207,FeAsNO4F,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-061207.cif,test,-1.1870072860712495,-1.066226288040399,pred_affine_energy_composition,64,5
mb-mp-e-form-082396,Ga2NiP3H8NO14,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-082396.cif,test,-1.9384508274230527,-1.9418902336614168,pred_affine_energy_composition,58,6
mb-mp-e-form-074857,Al(NiO2)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-074857.cif,test,-1.7171722507142857,-1.3635745354701516,pred_affine_energy_composition,14,3
mb-mp-e-form-061413,Rb2NiO2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-061413.cif,test,-1.1651456366379307,-0.8670730762310246,pred_affine_energy_composition,5,3
mb-mp-e-form-045784,LiNi9S10,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-045784.cif,test,-0.6711035700312508,-0.7231148084692833,pred_affine_energy_composition,20,3
mb-mp-e-form-104247,Li10Si2PbO10,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-104247.cif,test,-2.5008210114130422,-2.682124958050464,pred_affine_energy_composition,46,4
mb-mp-e-form-049247,ReH30Ru2(NCl)10,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-049247.cif,test,-0.7761020394811313,-0.723844450980109,pred_affine_energy_composition,53,5
mb-mp-e-form-101321,LiSnPO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-101321.cif,test,-2.4340052892346944,-2.5710265049674828,pred_affine_energy_composition,84,4
mb-mp-e-form-003771,TlCoMo2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-003771.cif,test,0.6564380012499997,0.2592420299944376,pred_affine_energy_composition,4,3
mb-mp-e-form-015676,Cu4Pd,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-015676.cif,test,-0.0700832845,-0.0210920544786681,pred_affine_energy_composition,20,2
mb-mp-e-form-086839,Li3Mn4O8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-086839.cif,test,-2.088682261589333,-1.947319311973846,pred_affine_energy_composition,15,3
mb-mp-e-form-067014,Ba(H8O5)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-067014.cif,test,-1.4556007326081477,-1.5052493381466352,pred_affine_energy_composition,54,3
mb-mp-e-form-047106,RbCr(SO10)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-047106.cif,test,-0.7062399112904097,-1.393953559188562,pred_affine_energy_composition,96,4
mb-mp-e-form-128609,Ti3NbO8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-128609.cif,test,-3.3329412922619057,-3.422971847563163,pred_affine_energy_composition,24,3
mb-mp-e-form-115102,ZrTi2(PbO3)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-115102.cif,test,-2.7648721149722224,-2.8448324445242417,pred_affine_energy_composition,15,4
mb-mp-e-form-052156,Rb2U(PdSe2)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-052156.cif,test,-0.8597259606043473,-0.8032801590591419,pred_affine_energy_composition,24,4
mb-mp-e-form-069026,TcSnO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-069026.cif,test,-1.5139539357499998,-1.6667881383183918,pred_affine_energy_composition,5,3
mb-mp-e-form-056458,Sr(InSe2)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-056458.cif,test,-0.9972043217559516,-0.9284125098628112,pred_affine_energy_composition,56,3
mb-mp-e-form-074445,VAs2H4O9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-074445.cif,test,-1.6929587519206253,-1.745207275623284,pred_affine_energy_composition,64,4
mb-mp-e-form-127610,Dy2CO5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-127610.cif,test,-3.278548086249999,-3.345599314906224,pred_affine_energy_composition,16,3
mb-mp-e-form-032081,CaTmIn2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-032081.cif,test,-0.413127146666667,-0.4521992028287904,pred_affine_energy_composition,4,3
mb-mp-e-form-085000,Co2OF3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-085000.cif,test,-2.0040162416366667,-1.6453732676254234,pred_affine_energy_composition,30,3
mb-mp-e-form-005894,Np3Be,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-005894.cif,test,0.2387202171875007,0.2181897109419512,pred_affine_energy_composition,4,2
mb-mp-e-form-006575,Nd3Hf,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-006575.cif,test,0.1951875831249996,0.1412433122076777,pred_affine_energy_composition,4,2
mb-mp-e-form-132723,CaTiF5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-132723.cif,test,-3.911156551802381,-3.988041523733504,pred_affine_energy_composition,14,3
mb-mp-e-form-121397,SiO2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-121397.cif,test,-2.980492116666666,-3.0805123905866374,pred_affine_energy_composition,12,2
mb-mp-e-form-041501,CdI2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-041501.cif,test,-0.5914005616666668,-0.5667837123604365,pred_affine_energy_composition,6,2
mb-mp-e-form-034871,ZrCdAu2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-034871.cif,test,-0.4534505612500004,-0.4123663337669576,pred_affine_energy_composition,4,3
mb-mp-e-form-029647,LaZn2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-029647.cif,test,-0.3582783616666664,-0.3657568392578625,pred_affine_energy_composition,6,2
mb-mp-e-form-089777,EuS,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-089777.cif,test,-2.1624536495312494,-2.094524038247377,pred_affine_energy_composition,2,2
mb-mp-e-form-044772,LiSnPd2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-044772.cif,test,-0.6576481387499999,-0.712704346053493,pred_affine_energy_composition,4,3
mb-mp-e-form-066562,Cs2AgAuCl6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-066562.cif,test,-1.386991996197379,-1.3679696342744387,pred_affine_energy_composition,10,4
mb-mp-e-form-101226,RbErSeCl2O3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-101226.cif,test,-2.433989695526072,-2.4853918999760776,pred_affine_energy_composition,32,5
mb-mp-e-form-007652,UMn3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-007652.cif,test,0.1470867675000011,-0.146059262872507,pred_affine_energy_composition,4,2
mb-mp-e-form-084677,CrNi5(PO4)6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-084677.cif,test,-1.9789472848015872,-1.825924068597984,pred_affine_energy_composition,36,4
mb-mp-e-form-086368,TiMnH12(OF)6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-086368.cif,test,-2.037515086373333,-2.047166280654899,pred_affine_energy_composition,26,5
mb-mp-e-form-105671,Fe5(OF4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-105671.cif,test,-2.515622712801333,-1.8874773982034547,pred_affine_energy_composition,30,3
mb-mp-e-form-095733,VO2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-095733.cif,test,-2.3015904541666665,-2.1142147002999216,pred_affine_energy_composition,3,2
mb-mp-e-form-132484,Ba3Y2F12,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-132484.cif,test,-4.313801504369412,-4.363519992167914,pred_affine_energy_composition,34,3
mb-mp-e-form-013009,Mg14ZnSb,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-013009.cif,test,-0.0284878512499997,-0.0003084111099713,pred_affine_energy_composition,16,3
mb-mp-e-form-073355,Re2Ni(H2O3)4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-073355.cif,test,-1.6725038599547823,-1.6910838315193173,pred_affine_energy_composition,23,4
mb-mp-e-form-025971,UGaCo,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-025971.cif,test,-0.3193567733333332,-0.3227293991219273,pred_affine_energy_composition,9,3
mb-mp-e-form-060125,YTl2P2S7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-060125.cif,test,-1.1384001846019352,-1.0579330956625013,pred_affine_energy_composition,48,4
mb-mp-e-form-063634,KH3C2O3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-063634.cif,test,-1.2757949111233335,-1.2913028828256614,pred_affine_energy_composition,18,4
mb-mp-e-form-087737,LiFeO2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-087737.cif,test,-2.076855284375001,-1.6905361220550592,pred_affine_energy_composition,16,3
mb-mp-e-form-029909,SrZnPb,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-029909.cif,test,-0.3831708249999996,-0.3062333520977702,pred_affine_energy_composition,6,3
mb-mp-e-form-025267,Y(Fe2Ge)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-025267.cif,test,-0.2915898521428569,-0.4994126982624145,pred_affine_energy_composition,14,3
mb-mp-e-form-087003,GaSiO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-087003.cif,test,-2.060014824750001,-2.1784893889874866,pred_affine_energy_composition,5,3
mb-mp-e-form-035030,As2O3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-035030.cif,test,-0.4707504367499993,-1.0139021588564423,pred_affine_energy_composition,20,2
mb-mp-e-form-106349,Li3Bi(PO4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-106349.cif,test,-2.535573886734693,-2.6879600937342074,pred_affine_energy_composition,56,4
mb-mp-e-form-005738,K2Fe2Co2C12N12O,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-005738.cif,test,0.2554837054577425,0.2510551614778462,pred_affine_energy_composition,31,6
mb-mp-e-form-126987,GdZr6(PO4)9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-126987.cif,test,-3.2561874635439567,-3.3487830264502474,pred_affine_energy_composition,104,4
mb-mp-e-form-126537,NbAlO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-126537.cif,test,-3.190478488690475,-3.277683618759,pred_affine_energy_composition,24,3
mb-mp-e-form-014809,Re3Pd,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-014809.cif,test,-0.0552587668749993,0.0470654616554275,pred_affine_energy_composition,8,2
mb-mp-e-form-094659,LiNiPO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-094659.cif,test,-2.2653277260204083,-2.172574242269372,pred_affine_energy_composition,28,4
mb-mp-e-form-046322,Lu2B6Rh,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-046322.cif,test,-0.6861488250000013,-0.6321658557332732,pred_affine_energy_composition,36,3
mb-mp-e-form-041679,CdI2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-041679.cif,test,-0.5856110766666666,-0.5669580644902261,pred_affine_energy_composition,12,2
mb-mp-e-form-058199,Zn(BO3)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-058199.cif,test,-1.0464116285576932,-1.7419371974147104,pred_affine_energy_composition,52,3
mb-mp-e-form-036345,ZrUC2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-036345.cif,test,-0.4888017393750008,-0.3941280572589827,pred_affine_energy_composition,4,3
mb-mp-e-form-012797,SbH3CS2N,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-012797.cif,test,0.0106936096731251,0.0471044513683205,pred_affine_energy_composition,32,5
mb-mp-e-form-041154,CaB2H13N3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-041154.cif,test,-0.5827129569754381,-0.5039172254778297,pred_affine_energy_composition,76,4
mb-mp-e-form-058931,ZrPt,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-058931.cif,test,-1.0852284925000006,-1.024856777473886,pred_affine_energy_composition,4,2
mb-mp-e-form-026461,BaZnSn2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-026461.cif,test,-0.3134531112499998,-0.2932280359408876,pred_affine_energy_composition,8,3
mb-mp-e-form-061829,LiIn(IO3)4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-061829.cif,test,-1.1628171815740749,-1.3948037766032382,pred_affine_energy_composition,18,4
mb-mp-e-form-037913,SmMnSi,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-037913.cif,test,-0.5283597241666674,-0.6175827672493108,pred_affine_energy_composition,6,3
mb-mp-e-form-064559,K2RuN3Cl3O5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-064559.cif,test,-1.325808016726428,-1.3916627350734956,pred_affine_energy_composition,28,5
mb-mp-e-form-069222,NaNdC4O11,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-069222.cif,test,-1.504782615220588,-2.001552968516007,pred_affine_energy_composition,68,4
mb-mp-e-form-081172,Sb2S4O15,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-081172.cif,test,-1.901333782261904,-2.0911356373502734,pred_affine_energy_composition,84,3
mb-mp-e-form-028841,Ac2MgSn,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-028841.cif,test,-0.3449516095833327,-0.3253977361370523,pred_affine_energy_composition,4,3
mb-mp-e-form-071957,Cs6Br4O,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-071957.cif,test,-1.641490013499216,-1.6214601384556635,pred_affine_energy_composition,22,3
mb-mp-e-form-015111,Mo3Ir,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-015111.cif,test,-0.0778417762500005,-0.5686809675462987,pred_affine_energy_composition,8,2
mb-mp-e-form-057554,Rb2Pt3S4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-057554.cif,test,-1.0060255796599629,-0.9506044679697414,pred_affine_energy_composition,9,3
mb-mp-e-form-126540,CeSmO2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-126540.cif,test,-3.17869544625,-3.2153174982353256,pred_affine_energy_composition,4,3
mb-mp-e-form-087712,Li4Cr3(FeO4)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-087712.cif,test,-2.0851962275,-1.7534118128337122,pred_affine_energy_composition,22,4
mb-mp-e-form-004253,Nb(H2Se)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-004253.cif,test,0.3258644730270918,0.3186371593240853,pred_affine_energy_composition,14,3
mb-mp-e-form-095034,LiZnSO4F,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-095034.cif,test,-2.2990461109690625,-2.475262867691516,pred_affine_energy_composition,32,5
mb-mp-e-form-022764,Cs5Ag4C8IN8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-022764.cif,test,-0.2313102029515815,-0.1400325657758596,pred_affine_energy_composition,156,5
mb-mp-e-form-023969,DyInCu4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-023969.cif,test,-0.2706218672222213,-0.2144887144498364,pred_affine_energy_composition,6,3
mb-mp-e-form-060157,Cs6U2(Cu4S5)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-060157.cif,test,-1.1359273835193968,-1.046865927873089,pred_affine_energy_composition,140,4
mb-mp-e-form-033117,TbTmIn2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-033117.cif,test,-0.4371388175000001,-0.451310334726255,pred_affine_energy_composition,4,3
mb-mp-e-form-093838,Ba2YW3O8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-093838.cif,test,-2.280333083035714,-1.6742632817552376,pred_affine_energy_composition,14,4
