id,formula,cif_path,split,y_true,canonical_reference_prediction,canonical_reference_col,natoms,nelements
mb-mp-e-form-109102,Ti5Bi4(PbO9)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-109102.cif,test,-2.60788369178772,-2.6109064036402208,pred_element_reference,58,4
mb-mp-e-form-037462,LaAl4Co,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-037462.cif,test,-0.5163209438323975,-0.5185693105061849,pred_element_reference,12,3
mb-mp-e-form-001773,Au3Br8N3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-001773.cif,test,1.0683000087738037,1.0613348824637276,pred_element_reference,28,3
mb-mp-e-form-125908,Sr3LiTaO6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-125908.cif,test,-3.224874258041382,-3.228466727516868,pred_element_reference,22,4
mb-mp-e-form-114383,ErMoClO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-114383.cif,test,-2.7432515621185303,-2.729830878121512,pred_element_reference,14,4
mb-mp-e-form-098059,Zr2Sb2Pb4O13,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-098059.cif,test,-2.3656489849090576,-2.370276678176153,pred_element_reference,21,4
mb-mp-e-form-040423,Lu4Ge8Pd,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-040423.cif,test,-0.5774622559547424,-0.5850631640507624,pred_element_reference,13,3
mb-mp-e-form-122344,Ce4Se3O4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-122344.cif,test,-2.9925477504730225,-2.995296131480824,pred_element_reference,11,3
mb-mp-e-form-063314,ZrAl3N4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-063314.cif,test,-1.2685006856918335,-1.2661439180374146,pred_element_reference,8,3
mb-mp-e-form-003754,NbRu2Cl,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-003754.cif,test,0.5444614291191101,0.5512678027153015,pred_element_reference,4,3
mb-mp-e-form-018132,Zr3Pb,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-018132.cif,test,-0.1353490650653839,-0.1360241174697876,pred_element_reference,4,2
mb-mp-e-form-044160,TaSiRu,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-044160.cif,test,-0.6457260847091675,-0.6411726209852431,pred_element_reference,18,3
mb-mp-e-form-050200,Tb5(Ge5Rh2)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-050200.cif,test,-0.79386967420578,-0.8015952863191304,pred_element_reference,38,3
mb-mp-e-form-006831,Mn2SbTe,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-006831.cif,test,0.2068307101726532,0.1877044737339019,pred_element_reference,8,3
mb-mp-e-form-048075,Nb11S12,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-048075.cif,test,-0.748787522315979,-0.7547755034073539,pred_element_reference,46,2
mb-mp-e-form-061097,Al2(SeO4)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-061097.cif,test,-1.1795560121536257,-1.2007257798138786,pred_element_reference,34,3
mb-mp-e-form-054826,Cs(SbS2)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-054826.cif,test,-0.9009097814559937,-0.9096480778285436,pred_element_reference,14,3
mb-mp-e-form-098549,Li4B4Sb2SO16,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-098549.cif,test,-2.3776450157165527,-2.37872964364511,pred_element_reference,54,5
mb-mp-e-form-040790,K2Mn(PSe3)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-040790.cif,test,-0.5644073486328125,-0.5752117850563743,pred_element_reference,22,4
mb-mp-e-form-081904,Na2YCuCl6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-081904.cif,test,-1.910410761833191,-1.9162631988525392,pred_element_reference,10,4
mb-mp-e-form-074977,Li5Co3O8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-074977.cif,test,-1.741199970245361,-1.7465578317642212,pred_element_reference,16,3
mb-mp-e-form-063022,Rb2AlInBr6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-063022.cif,test,-1.2680672407150269,-1.2707682609558106,pred_element_reference,10,4
mb-mp-e-form-105029,UMn(OF2)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-105029.cif,test,-2.5175344944000244,-2.5367096987637607,pred_element_reference,22,4
mb-mp-e-form-111583,Li2VO2F,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-111583.cif,test,-2.6555936336517334,-2.6576369603474936,pred_element_reference,24,4
mb-mp-e-form-048101,Fe2Ir2O5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-048101.cif,test,-0.7523871064186096,-0.7467728720770942,pred_element_reference,9,3
mb-mp-e-form-033379,Na3AlSiTe4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-033379.cif,test,-0.4343487620353699,-0.43065431382921,pred_element_reference,9,4
mb-mp-e-form-124646,Li2Ti3CrO8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-124646.cif,test,-3.073784828186035,-3.0692566462925504,pred_element_reference,56,4
mb-mp-e-form-098668,NbFe3Cu2(PO4)6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-098668.cif,test,-2.3700408935546875,-2.369938532511393,pred_element_reference,36,5
mb-mp-e-form-128764,CaAl2SiO6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-128764.cif,test,-3.4424052238464355,-3.445035552978516,pred_element_reference,40,4
mb-mp-e-form-072446,PrSe2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-072446.cif,test,-1.6330243349075315,-1.6406482060750325,pred_element_reference,12,2
mb-mp-e-form-102723,Mn2AlO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-102723.cif,test,-2.4486076831817627,-2.4522688729422435,pred_element_reference,14,3
mb-mp-e-form-078798,W3O8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-078798.cif,test,-1.8237892389297483,-1.8485740314830432,pred_element_reference,11,2
mb-mp-e-form-049246,Rb2PtBr4O,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-049246.cif,test,-0.7729012370109558,-0.7778999209403992,pred_element_reference,32,4
mb-mp-e-form-081115,Ce(NF3)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-081115.cif,test,-1.8930705785751345,-1.89883550008138,pred_element_reference,36,3
mb-mp-e-form-100245,MoPO5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-100245.cif,test,-2.413498878479004,-2.4062001364571706,pred_element_reference,28,3
mb-mp-e-form-028316,HI(ClO)4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-028316.cif,test,-0.3431585729122162,-0.2536512851715088,pred_element_reference,20,4
mb-mp-e-form-071608,CrP2H15N2O11,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-071608.cif,test,-1.5816363096237185,-1.5862864832724295,pred_element_reference,62,5
mb-mp-e-form-021412,Mn4SiMoC,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-021412.cif,test,-0.2181090712547302,-0.2056293146950858,pred_element_reference,28,4
mb-mp-e-form-112616,Li6V3P8O29,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-112616.cif,test,-2.670969247817993,-2.671168451723845,pred_element_reference,92,4
mb-mp-e-form-099366,Mo(PO3)5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-099366.cif,test,-2.395819902420044,-2.398319426037016,pred_element_reference,84,3
mb-mp-e-form-061527,RuO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-061527.cif,test,-1.2015522718429563,-1.2041583061218262,pred_element_reference,40,2
mb-mp-e-form-066970,Li7NbS6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-066970.cif,test,-1.42802095413208,-1.4325391224452428,pred_element_reference,28,3
mb-mp-e-form-092020,Ba3V2(SeO4)4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-092020.cif,test,-2.204587936401367,-2.2066357421875,pred_element_reference,100,4
mb-mp-e-form-030431,HoAlCo,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-030431.cif,test,-0.3832917511463165,-0.3893729448318481,pred_element_reference,12,3
mb-mp-e-form-027429,Hg2I3Br,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-027429.cif,test,-0.3365248739719391,-0.3413255214691162,pred_element_reference,6,3
mb-mp-e-form-053841,Hf3Si3Ni2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-053841.cif,test,-0.8784888386726379,-0.8811618685722351,pred_element_reference,16,3
mb-mp-e-form-071784,K8Zr6BBr20,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-071784.cif,test,-1.5784610509872437,-1.5813614981515067,pred_element_reference,35,4
mb-mp-e-form-057812,YbGaPt,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-057812.cif,test,-1.0377392768859863,-1.033169190088908,pred_element_reference,12,3
mb-mp-e-form-006563,MgCo3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-006563.cif,test,0.1710194647312164,0.1736818850040435,pred_element_reference,8,2
mb-mp-e-form-024896,NbCu3Te4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-024896.cif,test,-0.2776980698108673,-0.2782110869884491,pred_element_reference,8,3
mb-mp-e-form-061207,FeAsNO4F,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-061207.cif,test,-1.1870073080062866,-1.1934247016906738,pred_element_reference,64,5
mb-mp-e-form-082396,Ga2NiP3H8NO14,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-082396.cif,test,-1.938450813293457,-1.94299211173222,pred_element_reference,58,6
mb-mp-e-form-074857,Al(NiO2)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-074857.cif,test,-1.7171722650527954,-1.7332027980259486,pred_element_reference,14,3
mb-mp-e-form-061413,Rb2NiO2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-061413.cif,test,-1.1651456356048584,-1.1848212242126466,pred_element_reference,5,3
mb-mp-e-form-045784,LiNi9S10,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-045784.cif,test,-0.6711035966873169,-0.6764187335968017,pred_element_reference,20,3
mb-mp-e-form-104247,Li10Si2PbO10,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-104247.cif,test,-2.500821113586426,-2.504955955173658,pred_element_reference,46,4
mb-mp-e-form-049247,ReH30Ru2(NCl)10,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-049247.cif,test,-0.7761020660400391,-0.77769642955852,pred_element_reference,53,5
mb-mp-e-form-101321,LiSnPO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-101321.cif,test,-2.4340052604675293,-2.4345984685988653,pred_element_reference,84,4
mb-mp-e-form-003771,TlCoMo2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-003771.cif,test,0.6564379930496216,0.6616592407226562,pred_element_reference,4,3
mb-mp-e-form-015676,Cu4Pd,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-015676.cif,test,-0.0700832828879356,-0.062259966135025,pred_element_reference,20,2
mb-mp-e-form-086839,Li3Mn4O8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-086839.cif,test,-2.088682174682617,-2.0927530924479165,pred_element_reference,15,3
mb-mp-e-form-067014,Ba(H8O5)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-067014.cif,test,-1.4556007385253906,-1.4640822233977142,pred_element_reference,54,3
mb-mp-e-form-047106,RbCr(SO10)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-047106.cif,test,-0.7062399387359619,-0.7406036059061686,pred_element_reference,96,4
mb-mp-e-form-128609,Ti3NbO8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-128609.cif,test,-3.3329412937164307,-3.330485979715983,pred_element_reference,24,3
mb-mp-e-form-115102,ZrTi2(PbO3)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-115102.cif,test,-2.7648720741271973,-2.7672269185384115,pred_element_reference,15,4
mb-mp-e-form-052156,Rb2U(PdSe2)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-052156.cif,test,-0.8597259521484375,-0.8662339051564535,pred_element_reference,24,4
mb-mp-e-form-069026,TcSnO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-069026.cif,test,-1.5139539241790771,-1.5308244705200196,pred_element_reference,5,3
mb-mp-e-form-056458,Sr(InSe2)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-056458.cif,test,-0.9972043037414552,-1.0064956120082311,pred_element_reference,56,3
mb-mp-e-form-074445,VAs2H4O9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-074445.cif,test,-1.6929587125778198,-1.6989537477493286,pred_element_reference,64,4
mb-mp-e-form-127610,Dy2CO5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-127610.cif,test,-3.278548002243042,-3.2784500122070312,pred_element_reference,16,3
mb-mp-e-form-032081,CaTmIn2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-032081.cif,test,-0.4131271541118622,-0.4132900238037109,pred_element_reference,4,3
mb-mp-e-form-085000,Co2OF3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-085000.cif,test,-2.004016160964966,-2.005756123860677,pred_element_reference,30,3
mb-mp-e-form-005894,Np3Be,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-005894.cif,test,0.2387202233076095,0.2479506731033325,pred_element_reference,4,2
mb-mp-e-form-006575,Nd3Hf,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-006575.cif,test,0.1951875835657119,0.1886854767799377,pred_element_reference,4,2
mb-mp-e-form-132723,CaTiF5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-132723.cif,test,-3.91115665435791,-3.9115597861153737,pred_element_reference,14,3
mb-mp-e-form-121397,SiO2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-121397.cif,test,-2.980492115020752,-2.980459531148275,pred_element_reference,12,2
mb-mp-e-form-041501,CdI2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-041501.cif,test,-0.5914005637168884,-0.5931088924407959,pred_element_reference,6,2
mb-mp-e-form-034871,ZrCdAu2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-034871.cif,test,-0.4534505605697632,-0.4495618045330047,pred_element_reference,4,3
mb-mp-e-form-029647,LaZn2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-029647.cif,test,-0.3582783639431,-0.3568652470906575,pred_element_reference,6,2
mb-mp-e-form-089777,EuS,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-089777.cif,test,-2.1624536514282227,-2.1480541229248047,pred_element_reference,2,2
mb-mp-e-form-044772,LiSnPd2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-044772.cif,test,-0.6576481461524963,-0.6547358632087708,pred_element_reference,4,3
mb-mp-e-form-066562,Cs2AgAuCl6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-066562.cif,test,-1.3869919776916504,-1.3850744247436524,pred_element_reference,10,4
mb-mp-e-form-101226,RbErSeCl2O3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-101226.cif,test,-2.433989763259888,-2.436952829360962,pred_element_reference,32,5
mb-mp-e-form-007652,UMn3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-007652.cif,test,0.1470867693424224,0.1412117928266525,pred_element_reference,4,2
mb-mp-e-form-084677,CrNi5(PO4)6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-084677.cif,test,-1.978947281837464,-1.9864722357855904,pred_element_reference,36,4
mb-mp-e-form-086368,TiMnH12(OF)6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-086368.cif,test,-2.037515163421631,-2.0407528510460486,pred_element_reference,26,5
mb-mp-e-form-105671,Fe5(OF4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-105671.cif,test,-2.515622615814209,-2.498793029785156,pred_element_reference,30,3
mb-mp-e-form-095733,VO2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-095733.cif,test,-2.3015904426574707,-2.325321356455485,pred_element_reference,3,2
mb-mp-e-form-132484,Ba3Y2F12,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-132484.cif,test,-4.313801288604736,-4.316759894875919,pred_element_reference,34,3
mb-mp-e-form-013009,Mg14ZnSb,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-013009.cif,test,-0.0284878518432378,-0.0340885519981384,pred_element_reference,16,3
mb-mp-e-form-073355,Re2Ni(H2O3)4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-073355.cif,test,-1.6725038290023804,-1.6752204895019531,pred_element_reference,23,4
mb-mp-e-form-025971,UGaCo,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-025971.cif,test,-0.319356769323349,-0.3061107794443766,pred_element_reference,9,3
mb-mp-e-form-060125,YTl2P2S7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-060125.cif,test,-1.1384001970291138,-1.1417197386423747,pred_element_reference,48,4
mb-mp-e-form-063634,KH3C2O3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-063634.cif,test,-1.2757948637008667,-1.2781090206570096,pred_element_reference,18,4
mb-mp-e-form-087737,LiFeO2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-087737.cif,test,-2.076855182647705,-2.0809202194213867,pred_element_reference,16,3
mb-mp-e-form-029909,SrZnPb,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-029909.cif,test,-0.3831708133220672,-0.3804583549499511,pred_element_reference,6,3
mb-mp-e-form-025267,Y(Fe2Ge)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-025267.cif,test,-0.2915898561477661,-0.294370310647147,pred_element_reference,14,3
mb-mp-e-form-087003,GaSiO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-087003.cif,test,-2.0600147247314453,-2.0568532943725586,pred_element_reference,5,3
mb-mp-e-form-035030,As2O3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-035030.cif,test,-0.4707504510879516,-0.5632011413574218,pred_element_reference,20,2
mb-mp-e-form-106349,Li3Bi(PO4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-106349.cif,test,-2.535573959350586,-2.539882387433733,pred_element_reference,56,4
mb-mp-e-form-005738,K2Fe2Co2C12N12O,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-005738.cif,test,0.2554837167263031,0.2518096431609123,pred_element_reference,31,6
mb-mp-e-form-126987,GdZr6(PO4)9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-126987.cif,test,-3.256187438964844,-3.262977600097656,pred_element_reference,104,4
mb-mp-e-form-126537,NbAlO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-126537.cif,test,-3.190478563308716,-3.190793991088867,pred_element_reference,24,3
mb-mp-e-form-014809,Re3Pd,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-014809.cif,test,-0.0552587658166885,-0.0382165759801864,pred_element_reference,8,2
mb-mp-e-form-094659,LiNiPO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-094659.cif,test,-2.2653276920318604,-2.274840763636998,pred_element_reference,28,4
mb-mp-e-form-046322,Lu2B6Rh,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-046322.cif,test,-0.6861488223075867,-0.6873791482713487,pred_element_reference,36,3
mb-mp-e-form-041679,CdI2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-041679.cif,test,-0.58561110496521,-0.5935383637746176,pred_element_reference,12,2
mb-mp-e-form-058199,Zn(BO3)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-058199.cif,test,-1.046411633491516,-1.3054934281569262,pred_element_reference,52,3
mb-mp-e-form-036345,ZrUC2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-036345.cif,test,-0.4888017475605011,-0.4836050868034363,pred_element_reference,4,3
mb-mp-e-form-012797,SbH3CS2N,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-012797.cif,test,0.010693609714508,0.0036439821124076,pred_element_reference,32,5
mb-mp-e-form-041154,CaB2H13N3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-041154.cif,test,-0.5827129483222961,-0.586555982890882,pred_element_reference,76,4
mb-mp-e-form-058931,ZrPt,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-058931.cif,test,-1.085228443145752,-1.0816036462783811,pred_element_reference,4,2
mb-mp-e-form-026461,BaZnSn2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-026461.cif,test,-0.3134531080722809,-0.3076228499412536,pred_element_reference,8,3
mb-mp-e-form-061829,LiIn(IO3)4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-061829.cif,test,-1.1628172397613523,-1.1708617740207248,pred_element_reference,18,4
mb-mp-e-form-037913,SmMnSi,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-037913.cif,test,-0.5283597111701965,-0.5341830253601074,pred_element_reference,6,3
mb-mp-e-form-064559,K2RuN3Cl3O5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-064559.cif,test,-1.325808048248291,-1.3306153161185128,pred_element_reference,28,5
mb-mp-e-form-069222,NaNdC4O11,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-069222.cif,test,-1.5047825574874878,-1.449301326976103,pred_element_reference,68,4
mb-mp-e-form-081172,Sb2S4O15,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-081172.cif,test,-1.9013338088989256,-1.90925035022554,pred_element_reference,84,3
mb-mp-e-form-028841,Ac2MgSn,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-028841.cif,test,-0.3449515998363495,-0.3451327085494995,pred_element_reference,4,3
