id,formula,cif_path,split,y_true,canonical_reference_prediction,canonical_reference_col,natoms,nelements
mb-mp-e-form-006563,MgCo3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-006563.cif,test,0.1710194647312164,0.1668459475040435,pred_element_reference,8,2
mb-mp-e-form-024896,NbCu3Te4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-024896.cif,test,-0.2776980698108673,-0.2752813994884491,pred_element_reference,8,3
mb-mp-e-form-061207,FeAsNO4F,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-061207.cif,test,-1.1870073080062866,-1.1455731391906738,pred_element_reference,64,5
mb-mp-e-form-082396,Ga2NiP3H8NO14,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-082396.cif,test,-1.938450813293457,-1.9410726613011853,pred_element_reference,58,6
mb-mp-e-form-074857,Al(NiO2)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-074857.cif,test,-1.7171722650527954,-1.7064170837402344,pred_element_reference,14,3
mb-mp-e-form-061413,Rb2NiO2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-061413.cif,test,-1.1651456356048584,-1.1645087242126464,pred_element_reference,5,3
mb-mp-e-form-045784,LiNi9S10,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-045784.cif,test,-0.6711035966873169,-0.6901882648468017,pred_element_reference,20,3
mb-mp-e-form-104247,Li10Si2PbO10,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-104247.cif,test,-2.500821113586426,-2.492727694304093,pred_element_reference,46,4
mb-mp-e-form-049247,ReH30Ru2(NCl)10,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-049247.cif,test,-0.7761020660400391,-0.7832978446528597,pred_element_reference,53,5
mb-mp-e-form-101321,LiSnPO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-101321.cif,test,-2.4340052604675293,-2.439062754313151,pred_element_reference,84,4
mb-mp-e-form-003771,TlCoMo2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-003771.cif,test,0.6564379930496216,0.6343154907226562,pred_element_reference,4,3
mb-mp-e-form-015676,Cu4Pd,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-015676.cif,test,-0.0700832828879356,-0.073783403635025,pred_element_reference,20,2
mb-mp-e-form-086839,Li3Mn4O8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-086839.cif,test,-2.088682174682617,-2.09483642578125,pred_element_reference,15,3
mb-mp-e-form-067014,Ba(H8O5)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-067014.cif,test,-1.4556007385253906,-1.4591632419162326,pred_element_reference,54,3
mb-mp-e-form-047106,RbCr(SO10)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-047106.cif,test,-0.7062399387359619,-0.5687286059061686,pred_element_reference,96,4
mb-mp-e-form-128609,Ti3NbO8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-128609.cif,test,-3.3329412937164307,-3.3298349380493164,pred_element_reference,24,3
mb-mp-e-form-115102,ZrTi2(PbO3)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-115102.cif,test,-2.7648720741271973,-2.765664418538412,pred_element_reference,15,4
mb-mp-e-form-052156,Rb2U(PdSe2)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-052156.cif,test,-0.8597259521484375,-0.8584214051564535,pred_element_reference,24,4
mb-mp-e-form-069026,TcSnO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-069026.cif,test,-1.5139539241790771,-1.5253557205200194,pred_element_reference,5,3
mb-mp-e-form-056458,Sr(InSe2)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-056458.cif,test,-0.9972043037414552,-1.0017523084368023,pred_element_reference,56,3
mb-mp-e-form-074445,VAs2H4O9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-074445.cif,test,-1.6929587125778198,-1.6967564821243286,pred_element_reference,64,4
mb-mp-e-form-127610,Dy2CO5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-127610.cif,test,-3.278548002243042,-3.2774734497070312,pred_element_reference,16,3
mb-mp-e-form-032081,CaTmIn2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-032081.cif,test,-0.4131271541118622,-0.4179286956787109,pred_element_reference,4,3
mb-mp-e-form-085000,Co2OF3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-085000.cif,test,-2.004016160964966,-2.005756123860677,pred_element_reference,30,3
mb-mp-e-form-005894,Np3Be,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-005894.cif,test,0.2387202233076095,0.1971694231033325,pred_element_reference,4,2
mb-mp-e-form-006575,Nd3Hf,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-006575.cif,test,0.1951875835657119,0.1935682892799377,pred_element_reference,4,2
mb-mp-e-form-132723,CaTiF5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-132723.cif,test,-3.91115665435791,-3.905979428972517,pred_element_reference,14,3
mb-mp-e-form-121397,SiO2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-121397.cif,test,-2.980492115020752,-2.977855364481608,pred_element_reference,12,2
mb-mp-e-form-041501,CdI2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-041501.cif,test,-0.5914005637168884,-0.5897723038991293,pred_element_reference,6,2
mb-mp-e-form-034871,ZrCdAu2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-034871.cif,test,-0.4534505605697632,-0.4543225467205047,pred_element_reference,4,3
mb-mp-e-form-029647,LaZn2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-029647.cif,test,-0.3582783639431,-0.3631620407104492,pred_element_reference,6,2
mb-mp-e-form-089777,EuS,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-089777.cif,test,-2.1624536514282227,-2.1426830291748047,pred_element_reference,2,2
mb-mp-e-form-044772,LiSnPd2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-044772.cif,test,-0.6576481461524963,-0.6625483632087708,pred_element_reference,4,3
mb-mp-e-form-066562,Cs2AgAuCl6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-066562.cif,test,-1.3869919776916504,-1.3819005966186524,pred_element_reference,10,4
mb-mp-e-form-101226,RbErSeCl2O3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-101226.cif,test,-2.433989763259888,-2.433046579360962,pred_element_reference,32,5
mb-mp-e-form-007652,UMn3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-007652.cif,test,0.1470867693424224,0.1373055428266525,pred_element_reference,4,2
mb-mp-e-form-084677,CrNi5(PO4)6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-084677.cif,test,-1.978947281837464,-1.9777916802300348,pred_element_reference,36,4
mb-mp-e-form-086368,TiMnH12(OF)6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-086368.cif,test,-2.037515163421631,-2.042781096238357,pred_element_reference,26,5
mb-mp-e-form-105671,Fe5(OF4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-105671.cif,test,-2.515622615814209,-2.4321263631184897,pred_element_reference,30,3
mb-mp-e-form-095733,VO2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-095733.cif,test,-2.3015904426574707,-2.327925523122152,pred_element_reference,3,2
mb-mp-e-form-132484,Ba3Y2F12,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-132484.cif,test,-4.313801288604736,-4.309406953699448,pred_element_reference,34,3
mb-mp-e-form-013009,Mg14ZnSb,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-013009.cif,test,-0.0284878518432378,-0.0333561301231384,pred_element_reference,16,3
mb-mp-e-form-073355,Re2Ni(H2O3)4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-073355.cif,test,-1.6725038290023804,-1.6725030981976052,pred_element_reference,23,4
mb-mp-e-form-025971,UGaCo,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-025971.cif,test,-0.319356769323349,-0.3202166822221544,pred_element_reference,9,3
mb-mp-e-form-060125,YTl2P2S7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-060125.cif,test,-1.1384001970291138,-1.1384645303090413,pred_element_reference,48,4
mb-mp-e-form-063634,KH3C2O3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-063634.cif,test,-1.2757948637008667,-1.2770239512125652,pred_element_reference,18,4
mb-mp-e-form-087737,LiFeO2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-087737.cif,test,-2.076855182647705,-2.0320920944213867,pred_element_reference,16,3
mb-mp-e-form-029909,SrZnPb,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-029909.cif,test,-0.3831708133220672,-0.3799700736999511,pred_element_reference,6,3
mb-mp-e-form-025267,Y(Fe2Ge)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-025267.cif,test,-0.2915898561477661,-0.3044149535042899,pred_element_reference,14,3
mb-mp-e-form-087003,GaSiO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-087003.cif,test,-2.0600147247314453,-2.0521657943725584,pred_element_reference,5,3
mb-mp-e-form-035030,As2O3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-035030.cif,test,-0.4707504510879516,-0.3835136413574219,pred_element_reference,20,2
mb-mp-e-form-106349,Li3Bi(PO4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-106349.cif,test,-2.535573959350586,-2.5354181017194475,pred_element_reference,56,4
mb-mp-e-form-005738,K2Fe2Co2C12N12O,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-005738.cif,test,0.2554837167263031,0.24374512703188,pred_element_reference,31,6
mb-mp-e-form-126987,GdZr6(PO4)9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-126987.cif,test,-3.256187438964844,-3.264780484713041,pred_element_reference,104,4
mb-mp-e-form-126537,NbAlO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-126537.cif,test,-3.190478563308716,-3.190793991088867,pred_element_reference,24,3
mb-mp-e-form-014809,Re3Pd,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-014809.cif,test,-0.0552587658166885,-0.0555505603551864,pred_element_reference,8,2
mb-mp-e-form-094659,LiNiPO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-094659.cif,test,-2.2653276920318604,-2.273724692208426,pred_element_reference,28,4
mb-mp-e-form-046322,Lu2B6Rh,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-046322.cif,test,-0.6861488223075867,-0.6878131760491265,pred_element_reference,36,3
mb-mp-e-form-041679,CdI2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-041679.cif,test,-0.58561110496521,-0.5899576346079508,pred_element_reference,12,2
mb-mp-e-form-058199,Zn(BO3)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-058199.cif,test,-1.046411633491516,-1.269435735849234,pred_element_reference,52,3
mb-mp-e-form-036345,ZrUC2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-036345.cif,test,-0.4888017475605011,-0.4870230555534363,pred_element_reference,4,3
mb-mp-e-form-012797,SbH3CS2N,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-012797.cif,test,0.010693609714508,0.0085267946124076,pred_element_reference,32,5
mb-mp-e-form-041154,CaB2H13N3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-041154.cif,test,-0.5827129483222961,-0.5877895355224609,pred_element_reference,76,4
mb-mp-e-form-058931,ZrPt,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-058931.cif,test,-1.085228443145752,-1.0913692712783811,pred_element_reference,4,2
mb-mp-e-form-026461,BaZnSn2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-026461.cif,test,-0.3134531080722809,-0.3100642561912536,pred_element_reference,8,3
mb-mp-e-form-061829,LiIn(IO3)4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-061829.cif,test,-1.1628172397613523,-1.1613131629096136,pred_element_reference,18,4
mb-mp-e-form-037913,SmMnSi,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-037913.cif,test,-0.5283597111701965,-0.5345085461934408,pred_element_reference,6,3
mb-mp-e-form-064559,K2RuN3Cl3O5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-064559.cif,test,-1.325808048248291,-1.3222447804042272,pred_element_reference,28,5
mb-mp-e-form-069222,NaNdC4O11,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-069222.cif,test,-1.5047825574874878,-1.6110660328584558,pred_element_reference,68,4
mb-mp-e-form-081172,Sb2S4O15,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-081172.cif,test,-1.9013338088989256,-1.9070182073683968,pred_element_reference,84,3
mb-mp-e-form-028841,Ac2MgSn,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-028841.cif,test,-0.3449515998363495,-0.3461092710494995,pred_element_reference,4,3
mb-mp-e-form-071957,Cs6Br4O,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-071957.cif,test,-1.6414899826049805,-1.6342643391002307,pred_element_reference,22,3
mb-mp-e-form-015111,Mo3Ir,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-015111.cif,test,-0.0778417736291885,-0.1075130701065063,pred_element_reference,8,2
mb-mp-e-form-057554,Rb2Pt3S4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-057554.cif,test,-1.0060255527496338,-1.0101743274264865,pred_element_reference,9,3
mb-mp-e-form-126540,CeSmO2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-126540.cif,test,-3.1786954402923584,-3.1902480125427246,pred_element_reference,4,3
mb-mp-e-form-087712,Li4Cr3(FeO4)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-087712.cif,test,-2.085196256637573,-2.061865373091264,pred_element_reference,22,4
mb-mp-e-form-004253,Nb(H2Se)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-004253.cif,test,0.3258644640445709,0.3296104158673967,pred_element_reference,14,3
mb-mp-e-form-095034,LiZnSO4F,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-095034.cif,test,-2.299046039581299,-2.2992539405822754,pred_element_reference,32,5
mb-mp-e-form-022764,Cs5Ag4C8IN8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-022764.cif,test,-0.2313102036714553,-0.2325695233467297,pred_element_reference,156,5
mb-mp-e-form-023969,DyInCu4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-023969.cif,test,-0.2706218659877777,-0.2774147192637126,pred_element_reference,6,3
mb-mp-e-form-060157,Cs6U2(Cu4S5)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-060157.cif,test,-1.135927438735962,-1.1298742021833148,pred_element_reference,140,4
mb-mp-e-form-033117,TbTmIn2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-033117.cif,test,-0.4371388256549835,-0.4462451040744781,pred_element_reference,4,3
mb-mp-e-form-093838,Ba2YW3O8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-093838.cif,test,-2.2803330421447754,-2.2412215641566684,pred_element_reference,14,4
mb-mp-e-form-083580,Bi6P2O15,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-083580.cif,test,-1.9545245170593264,-1.9552643817404043,pred_element_reference,46,3
mb-mp-e-form-112729,MgMn2(PO4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-112729.cif,test,-2.686562776565552,-2.692981719970703,pred_element_reference,52,4
mb-mp-e-form-098958,SmScS3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-098958.cif,test,-2.3987462520599365,-2.402873420715332,pred_element_reference,20,3
mb-mp-e-form-039106,Na5(AsO9)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-039106.cif,test,-0.5578228235244751,-0.6322586059570312,pred_element_reference,50,3
mb-mp-e-form-045675,PrInAu2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-045675.cif,test,-0.6745848655700684,-0.6830551624298096,pred_element_reference,4,3
mb-mp-e-form-122537,Nb9PO25,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-122537.cif,test,-3.010180711746216,-3.011946323939732,pred_element_reference,70,3
mb-mp-e-form-033181,Eu(BH4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-033181.cif,test,-0.4393678605556488,-0.4453954696655273,pred_element_reference,44,3
mb-mp-e-form-013539,VNi,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-013539.cif,test,-0.0107842404395341,-0.0343381464481353,pred_element_reference,2,2
mb-mp-e-form-078985,Li4MnCo2O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-078985.cif,test,-1.85359787940979,-1.8579728262765067,pred_element_reference,28,4
mb-mp-e-form-047067,Zr5AlSb3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-047067.cif,test,-0.7148547172546387,-0.7152553664313422,pred_element_reference,18,3
mb-mp-e-form-081808,TiSCl,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-081808.cif,test,-1.916890978813172,-1.9147793451944988,pred_element_reference,6,3
mb-mp-e-form-096339,LiZr3H18N4F19,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-096339.cif,test,-2.311441659927368,-1.3575394524468316,pred_element_reference,180,5
mb-mp-e-form-128510,K2U2O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-128510.cif,test,-3.335042953491211,-3.3367590470747515,pred_element_reference,22,3
mb-mp-e-form-045294,NiS2O9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-045294.cif,test,-0.6642746925354004,-0.6809304555257162,pred_element_reference,48,3
mb-mp-e-form-043917,NdSi2Ru3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-043917.cif,test,-0.6474310159683228,-0.6647375424702963,pred_element_reference,6,3
mb-mp-e-form-116216,La2CuSnO6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-116216.cif,test,-2.787142276763916,-2.7943490982055663,pred_element_reference,40,4
mb-mp-e-form-039321,Ga5CuSe8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-039321.cif,test,-0.5500443577766418,-0.5502263477870396,pred_element_reference,14,3
mb-mp-e-form-114598,Li4Ti4V4NiO18,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-114598.cif,test,-2.727705717086792,-2.7328070363690777,pred_element_reference,62,5
mb-mp-e-form-062523,Ba2Hg3(PdO2)7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-062523.cif,test,-1.2075361013412476,-1.2088031768798828,pred_element_reference,26,4
mb-mp-e-form-097251,Sb(PO3)4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-097251.cif,test,-2.357356309890747,-2.359061970430262,pred_element_reference,34,3
mb-mp-e-form-031283,Ta6Be15Ni8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-031283.cif,test,-0.4073639214038849,-0.4129337771185513,pred_element_reference,29,3
mb-mp-e-form-029851,K4HgP2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-029851.cif,test,-0.3668803572654724,-0.3656720433916364,pred_element_reference,7,3
mb-mp-e-form-002334,KPu,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-002334.cif,test,0.6636554598808289,0.9015881220499674,pred_element_reference,12,2
mb-mp-e-form-053146,U2FeSe5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-053146.cif,test,-0.8695436716079712,-0.8661381006240845,pred_element_reference,16,3
mb-mp-e-form-103682,Cs2PtF6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-103682.cif,test,-2.4660301208496094,-2.461829079522027,pred_element_reference,9,3
mb-mp-e-form-044830,TiInRh2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-044830.cif,test,-0.6455214023590088,-0.6531223058700562,pred_element_reference,4,3
mb-mp-e-form-044886,Zn(NiS2)4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-044886.cif,test,-0.6555540561676025,-0.6701556719266452,pred_element_reference,13,3
mb-mp-e-form-047676,Na2PSe3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-047676.cif,test,-0.7081451416015625,-0.7095235188802084,pred_element_reference,24,3
mb-mp-e-form-083552,Li6Mn(FeO3)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-083552.cif,test,-1.957954168319702,-1.939172617594401,pred_element_reference,15,4
mb-mp-e-form-050968,GdZrSb,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-050968.cif,test,-0.8213204741477966,-0.8196448485056559,pred_element_reference,6,3
mb-mp-e-form-093123,BaSrYTlCu2O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-093123.cif,test,-2.23715877532959,-2.239241086519681,pred_element_reference,13,6
mb-mp-e-form-100979,PrSbMo2O9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-100979.cif,test,-2.4354233741760254,-2.453495172353892,pred_element_reference,52,4
mb-mp-e-form-110740,Mg2V3O8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-110740.cif,test,-2.6193618774414062,-2.635694063626803,pred_element_reference,13,3
mb-mp-e-form-116007,K2Ti(OF2)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-116007.cif,test,-2.80039930343628,-2.795060475667318,pred_element_reference,18,4
mb-mp-e-form-122048,Li2Ti2(PO4)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-122048.cif,test,-2.98776650428772,-2.9865138405247738,pred_element_reference,76,4
mb-mp-e-form-082190,BaZn(SeO3)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-082190.cif,test,-1.928390860557556,-1.92661361694336,pred_element_reference,40,4
