id,formula,cif_path,split,y_true,model_energy_per_atom,pred_element_reference,pred_affine_energy_composition,pred_composition_only_linear,natoms,nelements
mp-11793,SmCuSe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-11793.cif,val,-1.4443759332812505,-5.182053089141846,-1.368450110290354,-1.3672192039600777,-1.0487578425474986,16,3
mp-608,TiCo3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-608.cif,val,-0.1630994216666668,-7.559722900390625,-0.279978714429772,-0.2794548610216649,-0.1439229643846495,4,2
mp-561586,CsLaS2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-561586.cif,val,-2.159362920156248,-5.397073268890381,-2.0564092991295624,-2.0539401053392234,-1.4151077289681036,4,3
mp-1186190,NaSn3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1186190.cif,val,-0.0388487024999975,-3.4231820106506348,-0.0854014430776803,-0.0863809497641812,-0.3397999348044393,8,2
mp-17193,Ca3GeO,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-17193.cif,val,-1.7375503047500005,-4.682989120483398,-1.775276534471926,-1.774653461665383,-1.6134514194368732,10,3
mp-16958,LaNi5P3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-16958.cif,val,-0.851458150992062,-6.373455895317925,-0.8541140187007423,-0.8528407930520956,-0.5234305337403062,18,3
mp-1105786,Dy7Rh3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1105786.cif,val,-0.6651226855000004,-6.047866821289063,-0.7322042042844243,-0.7334685057709827,-1.060569896629532,20,2
mp-2282,NiS2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2282.cif,val,-0.4103477960416661,-4.912343343098958,-0.4256759500222271,-0.4288238753856843,-1.24325838775242,12,2
mp-16870,Ba2CdSe3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-16870.cif,val,-1.808289027447915,-4.111144701639812,-1.7153204939558977,-1.7135608176980508,-1.2582955526389628,24,3
mp-22859,HgI,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-22859.cif,val,-0.3041339800000031,-1.1637296676635742,-0.3303389647607142,-0.3312076087039175,-0.5559440699045317,4,2
mp-7390,SrGe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-7390.cif,val,-0.5580997133333317,-4.135561625162761,-0.5118930160798794,-0.513117554480206,-0.8299313984475432,3,2
mp-980068,YbSmPd2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-980068.cif,val,-0.8982851412499997,-4.999330997467041,-0.9466088189447222,-0.9458146706046476,-0.7403517890497413,4,3
mp-21499,YbInPd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-21499.cif,val,-0.9037753250000043,-3.903354220920139,-0.8768519853967649,-0.8749436572928486,-0.3812190325639704,9,3
mp-758316,La10Bi8O27,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-758316.cif,val,-2.6917315470277776,-7.236256239149306,-2.878140461429452,-2.875967947890163,-2.3138929935317183,45,3
mp-1092225,CeLuS3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1092225.cif,val,-2.38547417602083,-6.607633972167969,-2.258360419962261,-2.2557302616521597,-1.57525297791289,10,3
mp-759511,Li2VF6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-759511.cif,val,-3.1580007889814805,-5.323479970296224,-3.0284182434475078,-3.027596317493912,-2.814946782970856,36,3
mp-1210780,Li2Pr2Si3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1210780.cif,val,-0.6681872716666675,-4.845508575439453,-0.6296813060329001,-0.6303742402749828,-0.8096509054962344,14,3
mp-1181553,Dy5Tl3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1181553.cif,val,-0.4419437112499977,-4.062392711639404,-0.4032298297110293,-0.4041583441197645,-0.6443845542132858,16,2
mp-1232420,LiMg2Ir,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1232420.cif,val,-0.3688753416666657,-3.838451862335205,-0.3872622895674218,-0.3870395786095395,-0.3294195687699519,4,3
mp-1802,NbS2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1802.cif,val,-1.1127766352083317,-7.092353820800781,-1.0946345818219934,-1.095784931119575,-1.393404493548352,3,2
mp-1077297,Zr2Ir,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1077297.cif,val,-0.7615805800000004,-9.310120900472006,-0.7847054102121245,-0.7852672978352713,-0.9306394460044126,6,2
mp-1104062,Sr(GaSe2)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1104062.cif,val,-1.2277023573214296,-4.151953016008649,-1.1929007120309718,-1.1928107780641417,-1.1695429689631076,14,3
mp-570538,NaN3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-570538.cif,val,-0.1669623215625,-6.674058437347412,-0.3209194911181487,-0.3235084584911618,-0.9933287803004224,4,2
mp-22599,NdCoO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-22599.cif,val,-2.54782691975,-7.110108184814453,-2.1712291680280167,-2.171335477180409,-2.1988398912593663,20,3
mp-1211690,KEr2Cl7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1211690.cif,val,-2.486244251541669,-4.5466655731201175,-2.41660776470041,-2.413774823560045,-1.6808333558209134,40,3
mp-1185037,LaY3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1185037.cif,val,0.0775170112499985,-6.040249824523926,-0.0533932420602649,-0.0567651847785519,-0.9291576993494002,4,2
mp-1207837,Tm3Ru,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1207837.cif,val,-0.3988784893750008,-6.044225215911865,-0.4400285345559416,-0.4411272726328032,-0.7253939265537588,16,2
mp-652608,UWC2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-652608.cif,val,-0.3680551543749999,-10.982336044311523,-0.6731716814823265,-0.6717180019752158,-0.2956205333914667,16,3
mp-720835,Mg5H10(C2O9)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-720835.cif,val,-1.777740434999999,-6.202368658942145,-1.9605191197795195,-1.9592604773459632,-1.63362320255812,74,4
mp-972914,Sc2AlCd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-972914.cif,val,-0.3872237799999993,-4.69080114364624,-0.3868135539964505,-0.3878678318754529,-0.6606316973126616,4,3
mp-15624,Sr2Sb,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-15624.cif,val,-1.0158858266666684,-3.357902844746908,-0.968030055401878,-0.9688564043814568,-1.182650268762892,6,2
mp-1106245,Zr5AlSb3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1106245.cif,val,-0.8002405472222228,-7.248902214898004,-0.7942640181767926,-0.7941710231137513,-0.770111244027392,18,3
mp-972051,YbGa2Pd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-972051.cif,val,-0.8552422512500009,-3.9188058376312256,-0.799927522505671,-0.798529560638209,-0.4368474175190184,8,3
mp-862778,AlSiRu2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-862778.cif,val,-0.7554451362499996,-7.63368558883667,-0.7059703434416775,-0.704974335685395,-0.4472861767790576,4,3
mp-21792,Na5CoO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-21792.cif,val,-1.479920720374999,-4.4344482421875,-1.416354507928539,-1.4172775648424727,-1.6560918062199714,80,3
mp-1422,GdPt2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1422.cif,val,-1.1595099233333317,-9.825372060139976,-1.1591286377596823,-1.15828109960069,-0.93900514876483,6,2
mp-1025212,InAsPt5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1025212.cif,val,-0.4111264532142838,-5.721100943429129,-0.4365236812468227,-0.4377684051412815,-0.7598046610764944,7,3
mp-977390,Ta3Ru,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-977390.cif,val,-0.2286765717500003,-11.424241065979004,-0.1587869759042206,-0.1609667882557479,-0.7249300988839623,4,2
mp-643043,RbHO,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-643043.cif,val,-1.3901874429166672,-4.375552813212077,-1.4964775350921615,-1.4960265762044562,-1.3793540254427632,6,3
mp-556414,CsTmSeCl2O3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-556414.cif,val,-2.231964123476564,-5.452855587005615,-2.366514391000417,-2.36566849138236,-2.1468164655546014,32,5
mp-1193912,Ti3(Ni10B3)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1193912.cif,val,-0.4206944739655173,-6.608119569975754,-0.4464005777010813,-0.4463169182175184,-0.4246724499292127,29,3
mp-640922,CeInPt,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-640922.cif,val,-1.0761041155555515,-5.83324220445421,-1.0607580200030409,-1.0599969793097417,-0.8630997424394868,9,3
mp-754019,Na4NpO5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-754019.cif,val,-2.492072106249998,-6.506504821777344,-2.6873166942844424,-2.685425320203952,-2.196087057995276,10,3
mp-1200647,Cs3ZnI5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1200647.cif,val,-1.459926367222222,-2.547377692328559,-1.3744539756629557,-1.372486471665213,-0.8634517983589204,36,3
mp-974482,K4Hf5O12,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-974482.cif,val,-3.3135025433333323,-8.422970726376487,-3.388292805909824,-3.384881120925756,-2.502206446167871,21,3
mp-1207426,Zr6Zn23Si,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1207426.cif,val,-0.3316315746666665,-3.1413848876953123,-0.3235889828561715,-0.3233193375819203,-0.2535564327834887,30,3
mp-1078709,Na2BiAu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1078709.cif,val,-0.4451378300000002,-2.8161864280700684,-0.4364350819877249,-0.4361137868071729,-0.352987964723455,8,3
mp-2240232,Ba2YbMgSbO6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2240232.cif,val,-2.421415537500001,-5.784890955144709,-2.466261718759858,-2.4653096378389856,-2.2189862753066985,11,5
mp-28614,NaBPt3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-28614.cif,val,-0.5153459865000002,-5.678048324584961,-0.5158436504972084,-0.5170189486825647,-0.8210933132099031,10,3
mp-22626,OsF6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-22626.cif,val,-1.780746362857144,-4.89756829398019,-2.0842491001037096,-2.088854271185898,-3.280308906111141,28,2
mp-865162,MgGeRh2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-865162.cif,val,-0.6405013962500021,-5.848784446716309,-0.6102898150209155,-0.6096712726186011,-0.4496413412648372,4,3
mp-1192365,Dy3Te3N,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1192365.cif,val,-1.7875552526785723,-6.015198843819754,-1.6372304919391345,-1.6345151836146394,-0.9320077999104484,28,3
mp-770995,Co2HgO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-770995.cif,val,-1.0209506164285724,-5.040463038853237,-0.5050514727643476,-0.5102150054187682,-1.8461295249671257,28,3
mp-1212933,ErNiAs,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1212933.cif,val,-1.1603980744444442,-6.040295918782552,-1.1371702859920427,-1.1353186673768692,-0.6562659803449972,12,3
mp-31086,NaP5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-31086.cif,val,-0.2311929974801584,-4.8993275960286455,-0.1995907973640864,-0.2018504261907567,-0.7864639379957735,24,2
mp-977453,Ca2CdIn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-977453.cif,val,-0.4963486974999984,-2.343833446502685,-0.5355565644737275,-0.5363025935671955,-0.7293160137731861,4,3
mp-867131,SmMgCd2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-867131.cif,val,-0.372233263750001,-2.3620493412017822,-0.3645724642437455,-0.3644793961205694,-0.3404007148405436,4,3
mp-1220010,PrGa3Ni,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1220010.cif,val,-0.584696936333333,-4.461465072631836,-0.5636480768067598,-0.5630611630988245,-0.4112142403370699,5,3
mp-6939,Sr(BIr)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-6939.cif,val,-0.7234118350000017,-7.171110534667969,-0.6642102916267234,-0.6647685002891333,-0.8091888239245557,10,3
mp-776684,Li3FeF6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-776684.cif,val,-2.961640954000001,-5.028041839599609,-2.802270566560489,-2.801189923169198,-2.521604745042078,40,3
mp-20048,U(Ni2P)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-20048.cif,val,-0.7261654272789103,-7.13048335484096,-0.7601170948882823,-0.7594977041891458,-0.5992483006131553,14,3
mp-1185101,LaYZn2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1185101.cif,val,-0.3358311562499985,-3.803733110427856,-0.3877509430081427,-0.388346035936661,-0.5423090951257059,4,3
mp-867160,LiCd2Au,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-867160.cif,val,-0.3675664766666635,-2.087388515472412,-0.3827457582724043,-0.3823118890619001,-0.2700607972711,4,3
mp-1522346,Ca2NbGaO6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1522346.cif,val,-2.82893310825,-7.242299652099609,-2.9534679910162325,-2.951428062006971,-2.4236555146612937,10,4
mp-1079003,HoNiSn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1079003.cif,val,-0.6960288983333321,-5.456835005018446,-0.7098771136244206,-0.7092624216882468,-0.5502286869316118,9,3
mp-1183671,CaEu3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1183671.cif,val,0.0366531087499986,-8.173081398010254,-0.06542097609913,-0.069684400925654,-1.1727220904223383,4,2
mp-1007652,InAs,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1007652.cif,val,-0.3808147412499991,-3.9196276664733887,-0.3413043099054711,-0.3412930650703085,-0.3383837896636069,4,2
mp-1203567,KV2SeO7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1203567.cif,val,-2.08771340377841,-6.577879472212358,-1.881845530406374,-1.884099521748924,-2.467254497803539,44,4
mp-569927,ErZn5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-569927.cif,val,-0.3146872680555551,-2.076622168223063,-0.2983929856708514,-0.2980440307319796,-0.207762047311103,6,2
mp-1195273,Ba7Ga4As9,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1195273.cif,val,-1.0580450513750008,-4.270455169677734,-1.0000374703933457,-0.99958919800937,-0.8836117022647159,40,3
mp-1095294,SiS2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1095294.cif,val,-0.7467867135416668,-5.210792223612468,-0.7991779351952184,-0.8016987310933219,-1.4538816582644012,12,2
mp-1184034,GaNi3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1184034.cif,val,-0.2454261950000003,-5.361393928527832,-0.3084408693404477,-0.3081130020872225,-0.2232868465492524,4,2
mp-30507,CeIr5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-30507.cif,val,-0.3984742633333269,-8.716405868530273,-0.4673731128817273,-0.468304449316606,-0.7092607769363883,6,2
mp-23552,Er(IO3)3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-23552.cif,val,-1.114186508429489,-5.1261432354266825,-1.4802353316961652,-1.4849726784490027,-2.7106239398632304,52,3
mp-34293,CsTaN2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-34293.cif,val,-1.1384851387083297,-8.262359619140625,-1.026259255697374,-1.025975835949903,-0.9526491851669332,8,3
mp-865524,YCdPt2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-865524.cif,val,-0.8952188374999963,-5.688969612121582,-0.8859476878545491,-0.8850449272357332,-0.6514817643642161,4,3
mp-1205758,Ba2EuMoO6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1205758.cif,val,-2.897380052750003,-7.587667083740234,-2.56599336057692,-2.5654978352378093,-2.437295005969053,10,4
mp-1217323,ThUC2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1217323.cif,val,-0.3949053362499981,-9.544074058532717,-0.3786489697558597,-0.3794693173132479,-0.5917104875265594,4,3
mp-1105945,Sm3Ni,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1105945.cif,val,-0.1865277274999996,-5.179603576660156,-0.3176748896505543,-0.3207850226775637,-1.1254418625937128,16,2
mp-1105925,La7Pd3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1105925.cif,val,-0.5419555059999993,-5.5272056579589846,-0.6108620917653997,-0.612827026204898,-1.1211969007406863,20,2
mp-1208154,Tl2VF6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1208154.cif,val,-2.614846212222224,-4.954531351725261,-2.538077703382105,-2.538172147118696,-2.5626067285258234,9,3
mp-4807,AgAsF7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-4807.cif,val,-1.9232839080555555,-4.04413816663954,-2.1100657491099817,-2.1135606812389858,-3.017773143606535,36,3
mp-5634,NdOF,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-5634.cif,val,-4.114176693749999,-7.647158940633138,-4.180290678403306,-4.174944311878899,-2.7917268240073145,6,3
mp-1189771,Tb7MnBr12,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1189771.cif,val,-1.7483999497241371,-4.584066390991211,-1.7512725929524473,-1.7497934132486836,-1.3670985073518858,20,3
mp-2761326,CoPO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2761326.cif,val,-1.8890513488293657,-6.694757461547852,-1.7343721034581634,-1.7367340236787454,-2.347812470911532,24,3
mp-2897115,LiZr5TlF22,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2897115.cif,val,-3.8537702235057454,-6.544301526299838,-3.869772397105123,-3.866927012199919,-3.130766080724066,58,4
mp-10165,KAlTe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-10165.cif,val,-0.958935794687502,-3.567653179168701,-0.8239977297055017,-0.8230564183680631,-0.5795193736244884,8,3
mp-1178407,Cr2PO5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1178407.cif,val,-2.3036139689657738,-7.68091869354248,-1.9804610928130015,-1.981342640422442,-2.2094175515262844,32,3
mp-1071541,YbBr2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1071541.cif,val,-1.6564029050000026,-3.531431516011556,-2.1943695587109766,-2.1909970274953574,-1.3184522562869103,6,2
mp-1112370,Cs3CeCl6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1112370.cif,val,-2.327281017499999,-4.036960601806641,-2.248172406106205,-2.2454503942481283,-1.5412086653846298,10,3
mp-504591,PbWO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-504591.cif,val,-2.063731970416669,-6.910743077596028,-1.4258959577217365,-1.4287219742433592,-2.159871897446753,24,3
mp-1078739,YAgSb2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1078739.cif,val,-0.6974421150000012,-5.004958629608154,-0.631282815987646,-0.6298208464049022,-0.2515785608534721,8,3
mp-676315,Y2GeI2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-676315.cif,val,-1.445218682999999,-5.364644241333008,-1.33330735021568,-1.3314271016657733,-0.8449672482469327,5,3
mp-1228895,AlGaSb2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1228895.cif,val,-0.2374001374999998,-3.906449794769287,-0.1679404560876998,-0.1686321912232218,-0.3475986223601343,4,3
mp-14093,TbOF,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-14093.cif,val,-4.245190837916667,-7.706221262613933,-4.2816267401645725,-4.275632574122343,-2.724815723656401,6,3
mp-1280,ErTe,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1280.cif,val,-1.4052320416666646,-5.060079097747803,-1.296754476707997,-1.295276846764125,-0.912982896352561,2,2
mp-22780,BaIn2Ir,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-22780.cif,val,-0.4724578375000021,-4.428410530090332,-0.4678138193199626,-0.4683096357384455,-0.5965877733673003,8,3
mp-1180961,K,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1180961.cif,val,0.0711988112500003,-1.0328863859176636,0.0791568898944907,0.0762737169952396,-0.6696637634635556,2,1
mp-22499,EuSnF7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-22499.cif,val,-3.2140749138888887,-5.9746144612630205,-3.2810364830824708,-3.2804939469154943,-3.1401284275402563,18,3
mp-1912,ZnAg,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1912.cif,val,-0.0243713599999981,-2.0870180130004883,-0.0154401617025157,-0.0147487311969403,0.1641388857643267,2,2
mp-571342,TiGa2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-571342.cif,val,-0.4819642863888873,-5.083904266357422,-0.4515956287910283,-0.4528383513716152,-0.7743568253080517,12,2
mp-1110931,KInBr3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1110931.cif,val,-1.3043188192499997,-2.888180541992188,-1.3081473977217413,-1.3076796120027012,-1.1866536059857604,10,3
mp-1078203,CsTlF3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1078203.cif,val,-2.4194697160000005,-4.028918838500976,-2.53817159668879,-2.5376042836764148,-2.3908284731834644,10,3
mp-978531,Sc3Pb,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-978531.cif,val,-0.3396075712499993,-5.950316429138184,-0.2979835360033229,-0.299715202694502,-0.7477338036213791,4,2
mp-568443,Al2VCl8,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-568443.cif,val,-1.670174717272728,-4.263076088645241,-1.6401285633602771,-1.6398158004534586,-1.5588974570690477,22,3
mp-7944,NaSb,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-7944.cif,val,-0.4487233224999993,-3.0467302799224854,-0.4117508540451533,-0.4119707340369496,-0.468858313385851,16,2
mp-1184106,Er2AlCd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1184106.cif,val,-0.4003939416666675,-3.792908191680908,-0.4080573816444333,-0.4092888625945345,-0.727898890242697,4,3
mp-627439,Mn3GaN,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-627439.cif,val,-0.4428400444396573,-7.931993865966797,-0.7030870872807249,-0.702225550780871,-0.4793279346934868,5,3
mp-1187612,YbCd2In,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1187612.cif,val,-0.2113741887499962,-1.822296977043152,-0.4046780611910441,-0.4036912818889862,-0.1483907182176632,4,3
